Mag,HJD,Phase,Err,band
17.7603,9369.826427815948,0.0022438052068921707,0.003,g
18.7821,9369.749143141322,0.8652063071569718,0.007,g
18.8155,9369.700796565508,0.7794804653801178,0.005,g
18.7989,9369.66298099188,0.712427694277492,0.007,g
18.6125,9369.583583609668,0.5716440439278264,0.006,g
18.7958,9369.72846145276,0.828534523653839,0.007,g
18.723,9369.680178519804,0.7429215303559615,0.007,g
18.4392,9369.764511283953,0.8924563645067545,0.004,g
17.8309,9369.80582630355,0.9657141862518751,0.003,g
18.1542,9369.774776798207,0.9106586846491704,0.004,g
18.6613,9369.6180698853,0.6327934626520387,0.006,g
17.7956,9369.809248400386,0.9717820851068566,0.003,g
18.6852,9369.597393085249,0.5961303472222884,0.006,g
18.6908,9369.652582003737,0.6939887046042477,0.007,g
18.8149,9369.71805961011,0.8100904725043777,0.006,g
18.091,9369.785105643794,0.9289733008882626,0.004,g
18.7574,9369.642194224987,0.6755695908919985,0.007,g
17.9872,9369.874454271048,0.08740202420773636,0.003,g
18.2148,9369.92937956052,0.1847929271962186,0.004,g
17.785800000000002,9369.83328768937,0.014407405495969531,0.003,g
17.9469,9369.795499050058,0.9474023930413525,0.003,g
18.1771,9369.915637171827,0.16042557916876252,0.005,g
18.6027,9369.590482947417,0.583877620478152,0.007,g
18.6531,9369.756015489344,0.8773920268120474,0.007,g
18.814100000000003,9369.666415453425,0.7185175176424649,0.008,g
18.2462,9369.94655347243,0.2152448884820716,0.007,g
18.6836,9369.604296622332,0.6083713698336456,0.007,g
17.7727,9369.829853922594,0.00831881406450953,0.003,g
18.6276,9369.593937791418,0.5900035850427329,0.007,g
18.0974,9368.769517485052,0.12818082816516368,0.005,g
18.2434,9369.77134648012,0.904576208265849,0.005,g
17.8853,9369.798929717392,0.9534854886909586,0.003,g
18.5905,9369.569829674903,0.5472562229570008,0.01,g
18.2525,9369.949971226044,0.22130508614153765,0.009,g
18.8284,9369.725011412054,0.8224170760648924,0.008,g
18.6293,9369.587033653632,0.5777614972933662,0.007,g
18.6266,9369.61116059823,0.6205422444373463,0.006,g
18.6196,9369.573260988574,0.5533404646620776,0.007,g
18.076500000000003,9369.898450477049,0.12995095190797873,0.004,g
18.6127,9369.576715122445,0.5594651700551052,0.007,g
18.1618,9369.912199066952,0.15432929562435915,0.005,g
17.7622,9369.82300365949,0.9961722543322081,0.003,g
18.6882,9369.600852308797,0.6022640773893038,0.007,g
18.2417,9369.936242739204,0.19696238821818823,0.005,g
18.6235,9369.621521598194,0.6389138752847306,0.007,g
17.8311,9369.843621639537,0.032731072934302934,0.003,g
18.8148,9369.742275292983,0.853028566125482,0.008,g
18.1626,9369.919073656669,0.16651899014651894,0.004,g
18.7108,9369.656004445162,0.7000572144654047,0.006,g
18.0,9369.877879376523,0.09347525783533782,0.004,g
17.847099999999998,9369.847062565852,0.03883235932137227,0.003,g
18.1762,9369.92594107613,0.17869597071256063,0.006,g
18.792,9369.714592918754,0.8039435007760458,0.007,g
18.6324,9369.562925786246,0.5350145769509171,0.008,g
18.7374,9369.676740438676,0.7368252889184402,0.007,g
18.0758,9369.90188965248,0.13604913370996652,0.004,g
18.1331,9369.908751882149,0.14821691198546946,0.004,g
18.7884,9369.659495728556,0.7062477916227461,0.007,g
18.6974,9369.64562217705,0.6816478719526639,0.007,g
18.6797,9369.635295519603,0.6633371356200417,0.007,g
17.8234,9369.840189483017,0.026645336730033872,0.003,g
17.8701,9369.853931578342,0.05101216457058554,0.003,g
18.8648,9369.735355292449,0.8407583513079185,0.007,g
18.8028,9369.711109937169,0.7977676439911341,0.007,g
18.6389,9369.638734512033,0.6694349929329471,0.007,g
18.2394,9369.932832355613,0.19091525873192977,0.005,g
17.9409,9369.867603000252,0.07525367768255639,0.003,g
18.0576,9369.788550321944,0.9350812398498308,0.004,g
18.357100000000003,9369.767928922083,0.8985163573955024,0.004,g
18.0526,9369.89501737198,0.12386353378293133,0.004,g
18.771700000000003,9369.690496973228,0.7612177197074885,0.007,g
17.9969,9369.792065892369,0.9413148816102929,0.004,g
18.1266,9369.77821117686,0.9167483610319358,0.004,g
18.0008,9369.881307391915,0.09955365118962273,0.003,g
18.5284,9369.75944071822,0.8834654792502947,0.006,g
17.8542,9369.850489311852,0.044908501849134676,0.003,g
17.846400000000003,9369.802391645964,0.9596240152785451,0.003,g
18.7978,9369.697362044826,0.7733905371559461,0.006,g
18.6408,9369.614612701816,0.6266633498290393,0.006,g
17.7531,9369.816138905471,0.984,0.003,g
18.7243,9369.673300596884,0.7307259255563814,0.008,g
18.2355,9369.943129528314,0.2091737141212886,0.005,g
17.9271,9369.86418607505,0.06919494892594281,0.003,g
17.966099999999997,9369.871032125782,0.08133403948116334,0.003,g
18.1987,9369.922510201575,0.1726125076284003,0.005,g
18.6545,9369.628400064074,0.651110442833736,0.006,g
17.804299999999998,9369.836724285968,0.0205010146357117,0.003,g
18.662,9369.631838246714,0.6572068642680987,0.006,g
18.8832,9369.731903772335,0.8346382805037651,0.009,g
18.812200000000004,9369.721520030873,0.8162263255162169,0.006,g
18.6638,9369.649089769926,0.6877964422136985,0.007,g
18.6635,9369.62495332118,0.6449988427666676,0.006,g
18.1031,9369.905319347046,0.14213050449654788,0.004,g
18.879,9369.707666046452,0.7916611012686156,0.007,g
17.775199999999998,9369.819579292554,0.9901003302463766,0.003,g
18.7632,9369.687036781572,0.7550822729375575,0.006,g
18.716900000000003,9369.745703962166,0.859108118749477,0.007,g
18.0218,9369.888171052096,0.11172396597982745,0.004,g
17.7829,9369.812705408316,0.9779118866453371,0.003,g
18.2262,9369.93968928419,0.20307363736446987,0.005,g
18.0371,9369.891600637233,0.11780514272963961,0.004,g
17.906100000000002,9369.860775339885,0.06314719604495783,0.003,g
18.2505,9369.953447991516,0.22746992081227152,0.011,g
18.7836,9369.693934994284,0.7673138546279835,0.006,g
18.63,9369.566388120877,0.5411538235419959,0.008,g
18.8571,9369.738783971872,0.8468379220906073,0.008,g
18.7587,9369.683619531335,0.7490229678440044,0.007,g
18.802,9369.70422091568,0.7855523597411678,0.007,g
17.979,9369.781673065852,0.9228868174392354,0.004,g
17.8924,9369.857347393874,0.05706892571501613,0.003,g
18.0141,9369.88474224694,0.1056441722548256,0.004,g
18.767000000000003,9322.875472768676,0.7510501904131565,0.007,g
18.5997,9349.843222238587,0.5689770081832324,0.007,g
18.0731,9316.876512965187,0.11398085743120279,0.004,g
18.7208,9361.754928244743,0.6902458301393911,0.016,g
18.675600000000003,9474.512922951952,0.6273427333699033,0.011,g
18.3353,9346.86063396372,0.28039376862791093,0.006,g
18.5346,9510.502726645209,0.4427456875609063,0.007,g
18.2787,9295.892049843913,0.9053319502302335,0.005,g
18.6847,9352.832016575616,0.8685645410937701,0.006,g
18.1373,9507.516760129947,0.14817231330142158,0.006,g
18.7566,9352.824531952385,0.8552931642472315,0.007,g
18.6314,9310.870878468731,0.46507627730618134,0.008,g
17.7537,9316.81396474503,0.00307333741674931,0.009,g
17.7804,9316.81441440666,0.00387065596597995,0.004,g
18.4846,9297.85739454208,0.39018740891328596,0.006,g
18.6218,9310.874575961849,0.47163249570645,0.017,g
18.3658,9295.888287679758,0.8986610602310511,0.006,g
18.1646,9316.90880397195,0.17123773012522378,0.012,g
17.8955,9364.795005501714,0.0807657901514499,0.012,g
18.859,9352.80099211121,0.8135534408836727,0.019,g
18.402500000000003,9301.805357541423,0.39052705507165303,0.02,g
18.2245,9364.876844307872,0.22587845697156875,0.005,g
18.5407,9297.861123342998,0.3967991408139127,0.007,g
17.786099999999998,9316.818166533483,0.01052374824891219,0.004,g
18.828,9322.863789574709,0.7303341082379271,0.007,g
18.7544,9304.876130363438,0.8354749266372453,0.01,g
18.1356,9295.900959270077,0.9211297196647266,0.005,g
18.759,9304.872434471734,0.828921547785774,0.011,g
18.7819,9304.887671431992,0.8559389988107933,0.009,g
18.3587,9708.922854682896,0.2718507548797225,0.005,g
18.76,9361.778162251692,0.7314432628431976,0.013,g
18.6539,9474.50917838933,0.6207030535690076,0.009,g
18.7589,9705.868706035428,0.8563800765354229,0.012,g
18.1922,9364.876405941788,0.22510116714535466,0.015,g
18.6287,9693.881958073003,0.6020504377283545,0.005,g
18.5223,9356.789782790933,0.8862867821365382,0.013,g
18.3089,9346.852792118676,0.2664889831029642,0.006,g
18.313,9480.499415758066,0.24230618136783488,0.005,g
18.4872,9297.87228679331,0.4165936383355678,0.006,g
18.5636,9358.807117562275,0.46332855830066455,0.005,g
18.8424,9313.883084721863,0.806176702945734,0.007,g
18.5588,9352.839958922938,0.8826475324613721,0.006,g
18.821800000000003,9361.793511161117,0.7586592167890673,0.017,g
18.3284,9346.856488437392,0.2730431191106795,0.006,g
18.747100000000003,9361.78190607531,0.7380816322766351,0.012,g
18.557900000000004,9367.81751161022,0.44012942796788546,0.015,g
18.5654,9358.810868542176,0.4699796169131181,0.006,g
18.2085,9329.888197334483,0.18567883657100542,0.005,g
18.5176,9358.80667605251,0.4625456942489752,0.014,g
18.4898,9319.858102729544,0.4007935857861565,0.013,g
18.1395,9295.897243630609,0.9145413250204577,0.006,g
18.6776,9361.856075815856,0.8695958778202729,0.02,g
18.5206,9319.85852893768,0.4015493177209259,0.005,g
18.5845,9349.831609955523,0.5483866618376574,0.01,g
18.0782,9295.904679239728,0.9277257923820059,0.006,g
18.6232,9352.836246203166,0.8760643148832427,0.005,g
18.2206,9333.863252431154,0.2340568972353065,0.019,g
18.4737,9367.790621241556,0.3924487091055934,0.005,g
18.1619,9329.88770024432,0.18479742000893726,0.013,g
18.5088,9367.802237718832,0.41304649242640246,0.007,g
18.3655,9480.52911750134,0.29497189557084175,0.005,g
18.3156,9346.864387395792,0.2870491753121455,0.007,g
18.6468,9349.84277923312,0.5681914920236933,0.02,g
18.7545,9313.867349704728,0.7782761212263501,0.016,g
18.78,9361.8407444451,0.8424110226047536,0.016,g
18.0532,9356.817264918704,0.9350167800181205,0.005,g
18.2767,9480.491438095458,0.2281605706192207,0.005,g
18.0323,9708.830715125428,0.10847328725180873,0.006,g
18.4918,9367.805962276643,0.4196507006512899,0.013,g
18.4799,9367.79435341945,0.39906642889512284,0.014,g
18.5385,9297.89931448782,0.46451785683909463,0.013,g
18.5236,9367.8138135341,0.43357217581545127,0.005,g
18.591,9301.87482112134,0.5136965611029608,0.009,g
18.1542,9329.875950969756,0.1639641668696188,0.004,g
18.7284,9361.76281961007,0.7042384226661411,0.012,g
18.7715,9504.50041956501,0.7997411232043364,0.012,g
18.4862,9367.798521931283,0.406457835213229,0.005,g
18.283900000000003,9480.487729961518,0.22158548442025253,0.005,g
18.3294,9346.860192466527,0.27961092686658245,0.014,g
17.808500000000002,9316.82189526828,0.01713536290501917,0.004,g
18.6179,9693.878244306426,0.5954653640059591,0.005,g
18.8731,9504.507811801042,0.812848683476384,0.011,g
18.3049,9708.919155960904,0.26529235749749164,0.005,g
18.6404,9693.89318623906,0.6219596861214489,0.005,g
18.1813,9316.909239071889,0.17200922857959958,0.005,g
17.8617,9364.783050247002,0.05956730284325603,0.011,g
18.821,9705.86126953736,0.8431940329315281,0.016,g
18.1835,9316.912980135065,0.17864270332909335,0.005,g
18.6466,9693.896874642933,0.6284997879069889,0.005,g
18.6281,9693.8857585066,0.6087891852756095,0.005,g
18.498,9358.799220844172,0.4493264744859923,0.006,g
18.8119,9352.808835864998,0.8274616109020616,0.008,g
18.3665,9699.924226333853,0.315912261200206,0.012,g
18.1877,9329.883786266204,0.17785734073565937,0.004,g
18.837,9313.886810731145,0.8127834848477558,0.007,g
18.2175,9356.801383342128,0.9068563260923057,0.01,g
18.6152,9331.843640521169,0.6529774074642369,0.012,g
18.5132,9367.817949383983,0.4409056675217062,0.007,g
18.6781,9352.83580430923,0.8752807696386402,0.015,g
18.3242,9480.525399089323,0.2883785847747504,0.004,g
18.7264,9705.876124131491,0.8695334905827261,0.008,g
18.6126,9310.863431067206,0.4518709002121108,0.007,g
18.2281,9329.8920977409,0.19259485115324246,0.004,g
18.8115,9361.78977038758,0.7520262556145155,0.021,g
18.574,9297.904517414048,0.4737434374119131,0.005,g
18.5954,9297.90820903005,0.4802892347926839,0.005,g
18.5174,9358.795452532824,0.4426446845777424,0.006,g
18.3804,9346.868141707964,0.2937061425506427,0.006,g
18.4833,9319.862232051324,0.4081155021702446,0.004,g
18.6605,9349.83533376176,0.5549895374047257,0.008,g
18.8791,9352.820396769326,0.8479608549235107,0.008,g
18.5097,9319.86593514448,0.41468165029250476,0.004,g
18.6338,9349.850707532372,0.5822495740242628,0.017,g
18.756,9705.872431284748,0.8629855109107794,0.008,g
18.7227,9304.883964809587,0.8493665927930747,0.01,g
17.9386,9364.798699016215,0.08731495386051855,0.014,g
18.0383,9507.498212802224,0.1152850766141309,0.007,g
18.1689,9295.895755652338,0.9119029129382042,0.012,g
18.5792,9358.818341480568,0.48323027476115016,0.016,g
18.3758,9699.920525521971,0.30935015812531697,0.011,g
18.4762,9297.868564433418,0.40999332735660615,0.006,g
18.5859,9358.81878201058,0.4840114015612637,0.006,g
18.6768,9331.839495411145,0.6456274961188627,0.013,g
18.4568,9295.884548727425,0.8920313283269816,0.007,g
18.6158,9319.919610693583,0.5098565732787168,0.015,g
18.2034,9356.801832824014,0.907653325929052,0.004,g
18.6352,9301.866943173576,0.49972775995794727,0.022,g
18.8154,9313.87893551262,0.7988195230591044,0.016,g
18.5848,9358.837900713552,0.5179117735814953,0.006,g
18.858,9705.853802726604,0.8299542403168817,0.011,g
18.8894,9352.8166942494,0.8413957232268711,0.007,g
18.7766,9352.824094108772,0.8545168008401538,0.015,g
18.3069,9480.50312844105,0.24888933371658228,0.004,g
18.3365,9480.52170482464,0.2818280908784771,0.005,g
18.7003,9356.778192488942,0.8657354115820034,0.017,g
18.6383,9349.846932083834,0.5755551287902204,0.014,g
18.07,9507.509352909869,0.13503818403194806,0.008,g
18.7694,9361.786046985071,0.7454240959160469,0.014,g
18.812,9313.875244115943,0.7922741145775604,0.007,g
18.4144,9367.782767032271,0.37852199989956903,0.013,g
18.5948,9297.90080223512,0.4671558593766817,0.005,g
18.7986,9361.844483366702,0.8490407000166202,0.014,g
17.898200000000003,9364.790894472506,0.07347630928397335,0.012,g
18.5013,9319.869634647388,0.42124143235735906,0.01,g
18.8297,9504.496707273182,0.7931586644338278,0.01,g
18.5013,9367.810119077563,0.42702134173556555,0.005,g
17.994100000000003,9364.810215713456,0.10773581198457435,0.017,g
18.5916,9297.876004863065,0.42318634224748913,0.006,g
18.8204,9504.504132766277,0.8063251945442502,0.011,g
18.807,9313.867793556305,0.7790631376681301,0.006,g
18.7224,9356.782361541407,0.8731277765210929,0.007,g
18.0629,9708.838651900644,0.1225463984258396,0.005,g
18.1594,9708.869027716572,0.17640734609946349,0.005,g
18.3318,9356.797681062948,0.900291621273333,0.005,g
18.8787,9504.515234513674,0.8260102834014923,0.011,g
18.5067,9301.80958386045,0.3980209623451893,0.009,g
18.832700000000003,9304.880267328115,0.8428103950414758,0.01,g
18.0983,9316.883974101394,0.12721058820725661,0.004,g
18.8047,9361.848218637984,0.85566390485728,0.022,g
18.3574,9699.916807189118,0.3027569876994612,0.009,g
18.2475,9329.896030810196,0.19956878199548217,0.004,g
18.2587,9364.88054437982,0.2324392480308481,0.005,g
18.5109,9367.806401240174,0.4204290498421456,0.005,g
18.3574,9708.926582287066,0.27846036476121394,0.005,g
18.340200000000003,9480.5105498177,0.26204856474172994,0.005,g
18.668,9361.751245502384,0.6837157670796052,0.013,g
18.6548,9349.839042616542,0.5615659017693052,0.008,g
17.8955,9364.787175637204,0.0668822479403561,0.009,g
18.559800000000003,9358.8146079015,0.4766100704752868,0.006,g
18.489,9301.805802645627,0.39131629261194373,0.009,g
18.4337,9367.78320497647,0.379298541658562,0.005,g
18.0986,9356.813110368326,0.9276501294890083,0.013,g
18.5409,9319.873791581484,0.4286123095820557,0.004,g
18.161500000000004,9356.809378948528,0.9210337539169352,0.004,g
18.3378,9699.913072744384,0.296135248455675,0.009,g
18.4555,9367.786911894102,0.38587147115948295,0.006,g
18.6988,9331.832092531957,0.632501063909993,0.012,g
18.5848,9356.786075621378,0.879713405938204,0.006,g
18.686100000000003,9331.847318983637,0.6594998816253522,0.012,g
18.2099,9333.85311745666,0.21608604396769013,0.019,g
18.6325,9693.889453591311,0.6153411332059081,0.005,g
18.0409,9316.876078665257,0.11321077751269308,0.01,g
18.535200000000003,9319.877520326523,0.4352239424000769,0.004,g
18.7857,9322.882961184252,0.7643282916658577,0.007,g
18.645000000000003,9310.878727788106,0.4789943159553121,0.009,g
18.527700000000003,9367.821641730145,0.4474527595850814,0.005,g
18.3017,9480.506825625896,0.2554450055046834,0.005,g
