Mag,HJD,Phase,Err,band
17.1686,9369.752544092946,0.6472216860844795,0.002,g
17.178199999999997,9369.693892697804,0.5444283247230601,0.002,g
17.0282,9369.888129215222,0.884850312574902,0.002,g
17.287300000000002,9369.843579697425,0.8067721241477116,0.002,g
17.1377,9369.65945335105,0.48406938173009467,0.002,g
17.179499999999997,9369.731861565728,0.610973162259282,0.002,g
17.0718,9369.611118106171,0.39935626823438247,0.002,g
16.641199999999998,9369.919031892436,0.9390108326815584,0.002,g
17.1797,9369.749100975692,0.6411872244115802,0.002,g
17.161700000000003,9369.680136190727,0.5203184531753859,0.002,g
17.182699999999997,9369.774734693114,0.6861132823775637,0.002,g
16.6542,9369.91559539968,0.9329879812075461,0.002,g
17.2618,9369.829811947886,0.7826425488831188,0.002,g
17.3044,9369.850447386038,0.8188085436669794,0.002,g
17.1756,9369.686994468791,0.5323383796179416,0.002,g
17.121699999999997,9369.642151806504,0.45374642152717787,0.002,g
16.5618,9369.925899327733,0.9510468082349969,0.002,g
17.134700000000002,9369.666373092216,0.49619702937372273,0.002,g
16.4897,9369.932790623512,0.9631246020469634,0.001,g
17.1009,9369.63179580355,0.4355963272076992,0.002,g
17.064999999999998,9369.600809792988,0.3812897557579112,0.002,g
17.2102,9369.788508249449,0.7102530347249713,0.002,g
17.1726,9369.745661788154,0.6351596500203065,0.002,g
17.1723,9369.87783751497,0.8668129161855594,0.002,g
17.163400000000003,9369.690454668833,0.5384027808547714,0.002,g
17.185200000000002,9369.77130436711,0.6801012388512432,0.002,g
17.038999999999998,9369.586991104765,0.3570709045502596,0.002,g
17.1839,9369.7110676812,0.5745294718558853,0.002,g
17.0088,9369.566345524045,0.32088713374067424,0.002,g
17.0793,9369.61802740954,0.411465622432003,0.002,g
17.286900000000003,9369.860733437818,0.8368360404561179,0.002,g
17.0892,9369.621479130816,0.4175151636493763,0.002,g
17.087899999999998,9369.614570218138,0.4054064941840781,0.002,g
17.2565,9369.812663393095,0.7525877209431684,0.002,g
17.1411,9369.683577210177,0.5263492382036918,0.002,g
17.144599999999997,9369.669838582631,0.5022707026040331,0.002,g
17.2851,9369.833245722575,0.7886606366304297,0.002,g
17.0184,9369.58009702107,0.34498822459279266,0.002,g
17.1448,9369.673258251976,0.5082640691022692,0.002,g
16.9958,9369.562883181032,0.3148189766982682,0.002,g
17.286099999999998,9369.826385832856,0.7766378855749471,0.002,g
17.2304,9369.805784271564,0.7405312639117236,0.002,g
17.1925,9369.778169079684,0.6921324425167268,0.002,g
17.0616,9369.604254114442,0.3873263279309035,0.002,g
17.0589,9369.593895258848,0.369171234027678,0.002,g
17.187199999999997,9369.721477799583,0.5927744097317443,0.002,g
17.1891,9369.767886800691,0.6741115579749791,0.002,g
17.168599999999998,9369.755973340012,0.6532318386484198,0.002,g
17.2717,9369.864144181369,0.84281376346728,0.002,g
17.0283,9369.576672549823,0.33898644220702157,0.002,g
17.049300000000002,9369.59044040693,0.36311620599656447,0.002,g
17.2008,9369.785063562917,0.7042158227097234,0.002,g
17.184,9369.714550671168,0.5806338150759452,0.002,g
16.604799999999997,9369.922468445264,0.9450337894389117,0.002,g
17.144599999999997,9369.662938622292,0.4901777231481264,0.002,g
17.104799999999997,9369.628357612528,0.42957049932462316,0.002,g
17.1563,9369.67669810122,0.5142928032108048,0.002,g
17.1186,9369.638692085166,0.4476828592735308,0.002,g
17.0569,9369.59735056106,0.37522705125198175,0.002,g
17.098399999999998,9369.62491086172,0.42352966942580533,0.002,g
16.4696,9369.936201015487,0.9691017088803304,0.002,g
