Mag,HJD,Phase,Err,band
18.8285,9369.771354471332,0.7794585945656104,0.004,g
18.219900000000003,9369.850497284438,0.9257885592867316,0.005,g
18.812800000000003,9369.795507035684,0.8241151306534261,0.006,g
18.6854,9369.745711959433,0.7320472414156329,0.004,g
18.8289,9369.764519277029,0.7668207604790999,0.005,g
18.6551,9369.604304653592,0.4705942393979952,0.004,g
18.7408,9369.711117942818,0.6680851325121032,0.004,g
18.6779,9369.718067613896,0.6809346267847171,0.004,g
18.6662,9369.621529625265,0.5024421027504111,0.004,g
18.879,9369.788558309432,0.8112673833046309,0.004,g
18.695,9369.697370053736,0.642666170950777,0.009,g
18.6162,9369.56293382682,0.39410224493503265,0.005,g
17.745600000000003,9369.89160860004,0.0018007343102218365,0.002,g
18.7221,9369.759448712226,0.7574456126978633,0.005,g
18.6477,9369.600860340986,0.4642259271995855,0.004,g
18.583800000000004,9369.566396160984,0.40050387783265373,0.004,g
18.6418,9369.597401117906,0.45783004649419284,0.004,g
17.8474,9369.912207024638,0.0398858948728118,0.003,g
18.7264,9369.680186532903,0.6108949475311873,0.004,g
18.4349,9369.84362961352,0.913090678030249,0.004,g
17.784399999999998,9369.901897612492,0.020824455730219838,0.003,g
18.6187,9369.576723160222,0.4195978343754967,0.004,g
18.834,9369.816146885976,0.8622768846594129,0.007,g
18.6264,9369.63874253491,0.534267664189895,0.006,g
18.6541,9369.611168627627,0.48328528535563076,0.004,g
17.9277,9369.92594903009,0.06529397798386061,0.003,g
18.7045,9369.659503746778,0.5726538079343867,0.004,g
18.6101,9369.58014762262,0.42592944481850903,0.005,g
18.839,9369.802399629729,0.8368590931668247,0.004,g
18.6369,9369.59049098147,0.4450536492310374,0.004,g
18.725900000000003,9369.83329566568,0.8939838739675826,0.004,g
18.7309,9369.829861899838,0.8876350620571961,0.005,g
18.6154,9369.57326902682,0.4132113641567162,0.005,g
18.682900000000004,9369.62840808928,0.5151599397487693,0.004,g
17.8677,9369.915645128582,0.046242727655118915,0.003,g
18.6806,9369.721528034192,0.687332721063859,0.007,g
18.780700000000003,9369.756023484748,0.7511125876718051,0.005,g
18.6026,9369.56983771408,0.4068670878736546,0.005,g
18.0924,9369.860783309676,0.9448067575413143,0.003,g
18.7482,9369.742283291183,0.7257078546251121,0.005,g
18.7008,9369.652590023354,0.5598707785597606,0.005,g
18.7224,9369.669888951816,0.591855383253204,0.005,g
18.7426,9369.690504984,0.6299730991125378,0.004,g
17.9028,9369.922518156469,0.05895051360280038,0.003,g
18.6747,9369.61462073028,0.4896680008505213,0.007,g
18.8393,9369.81271338975,0.8559285712517652,0.009,g
18.7444,9369.70422892319,0.6553477788671447,0.004,g
18.752,9369.735363292508,0.7129132227145678,0.004,g
