Mag,HJD,Phase,Err,band
17.6935,9369.946521329692,0.7114403958837732,0.004,g
17.7086,9369.908719679806,0.6420927642702681,0.003,g
17.411099999999998,9369.745671501383,0.34297870319466595,0.002,g
17.4174,9369.749110686127,0.34928793354295257,0.002,g
17.4649,9369.764478852972,0.3774810408860561,0.002,g
16.7105,9369.59390509082,0.06456119594363063,0.001,g
17.423500000000004,9369.752553801052,0.3556043738612632,0.002,g
17.0454,9369.6594631318,0.18482829774998538,0.002,g
17.294199999999996,9369.714560409077,0.28590498882176646,0.002,g
16.688499999999998,9369.590450241696,0.05822322908093196,0.002,g
17.7044,9369.9121668702,0.6484166810883002,0.003,g
17.329299999999996,9369.724978918675,0.3050178838359635,0.002,g
17.7003,9369.939657130744,0.698847931232955,0.003,g
17.375799999999998,9369.73875150038,0.3302838689258111,0.002,g
17.569699999999997,9369.805793938229,0.45327411661522704,0.002,g
16.554100000000002,9369.56289303722,0.007669169401610966,0.001,g
17.5181,9369.78164066188,0.40896460855000955,0.002,g
16.9067,9369.63180560572,0.1340901967483846,0.002,g
17.3527,9369.731871290132,0.3176620313321401,0.002,g
17.634,9369.867570733186,0.5666044720876854,0.002,g
16.8835,9369.628367417958,0.12778279537472134,0.002,g
17.013799999999996,9369.652549395803,0.17214495672007638,0.002,g
17.7257,9369.919041470625,0.66102822738945,0.003,g
16.555799999999998,9369.566355377436,0.014020878771387545,0.002,g
17.6188,9369.829821595456,0.497353174725515,0.002,g
16.7693,9369.604263938498,0.08356464036666815,0.002,g
17.3947,9369.74224282708,0.3366887543906224,0.002,g
17.324800000000003,9369.721487531904,0.2986128881713734,0.002,g
17.342,9369.728428964503,0.3113470389876672,0.002,g
17.5873,9369.802359275054,0.4469731811461933,0.002,g
17.699,9369.901857439429,0.6295038926414342,0.003,g
17.6328,9369.83669196954,0.5099569677461034,0.002,g
17.6394,9369.847030266188,0.5289227110308625,0.002,g
16.8601,9369.621488941368,0.11516413819792232,0.001,g
17.500300000000003,9369.77474438399,0.3963132946511634,0.002,g
17.1576,9369.6835869723,0.22908380535748168,0.002,g
17.1916,9369.690464425366,0.24170058486673182,0.002,g
17.7019,9369.905287139583,0.635795723384336,0.003,g
17.5873,9369.81267305417,0.4658939466902256,0.002,g
17.637500000000003,9369.86074306164,0.5540790174416363,0.002,g
17.241600000000002,9369.700764033943,0.2605953543683707,0.002,g
17.108200000000004,9369.669848355465,0.20388012927279778,0.002,g
16.7338,9369.597360390238,0.07089998887753941,0.002,g
16.8022,9369.611127925104,0.09615671547408215,0.002,g
16.5823,9369.569796936586,0.020334465000853372,0.002,g
17.585300000000004,9369.809216040652,0.4595520092184426,0.002,g
17.2715,9369.711077421904,0.27951540233244804,0.002,g
17.5491,9369.79203350516,0.4280304183594929,0.002,g
17.555,9369.79889734136,0.44062221754369063,0.002,g
16.9707,9369.642161600756,0.15308840795996007,0.002,g
16.9795,9369.645589557942,0.15937704120411442,0.002,g
17.650100000000002,9369.877847125288,0.5854566506562098,0.003,g
17.6444,9369.857315110508,0.5477903953062477,0.002,g
17.0491,9368.565232997296,0.17744850088240682,0.002,g
17.707299999999996,9369.932800191456,0.6862687845243572,0.003,g
17.5405,9369.788517929148,0.42158104720878103,0.002,g
17.5336,9369.78507324541,0.41526172888229373,0.002,g
16.7454,9369.600819619372,0.07724599092721035,0.002,g
16.8783,9369.624920669476,0.12145968924782422,0.002,g
17.6794,9369.894985148218,0.6168965826248045,0.003,g
16.8377,9369.618037222885,0.10883191453764916,0.002,g
16.932,9369.6352628842,0.1404326202951609,0.002,g
17.716,9369.922478021124,0.6673326251817666,0.003,g
