Mag,HJD,Phase,Err,band
18.257,9369.621500452517,0.19338158995687088,0.004,g
18.7969,9369.819558473304,0.5896342911631935,0.004,g
18.6029,9369.7076450428,0.36573021011471984,0.005,g
18.061,9369.583562401587,0.11747931092016978,0.004,g
18.7369,9369.759419799782,0.46931544855759916,0.005,g
18.8007,9369.826407007871,0.6033360857727852,0.005,g
18.8303,9369.908731208649,0.7680412908584855,0.006,g
18.668100000000003,9369.7284404831,0.4073354395288384,0.005,g
18.187,9369.607715647202,0.16580246784010802,0.004,g
18.814100000000003,9369.857326636557,0.66519667762428,0.004,g
18.8009,9369.84016869776,0.630868961087347,0.004,g
18.6176,9369.714571926745,0.37958875754093585,0.005,g
18.4291,9369.666394381784,0.2832004252114813,0.005,g
18.7565,9369.764490373898,0.47946009547535173,0.004,g
18.7286,9369.749122206122,0.4487131559176082,0.005,g
18.7845,9369.774755905382,0.499998241639276,0.005,g
18.3425,9369.645601070952,0.2415994562048258,0.004,g
18.9058,9369.929358921014,0.8093109486685508,0.007,g
17.938000000000002,9369.562904544176,0.07614934221913777,0.004,g
18.8055,9369.901868967803,0.7543120742356851,0.005,g
18.5071,9369.683598488104,0.31762050864924873,0.004,g
18.3866,9369.655983356291,0.26237119064021697,0.004,g
18.7965,9369.798908864148,0.5483208246629611,0.005,g
18.758000000000003,9369.83326689247,0.617060588277553,0.006,g
18.4152,9369.65947464574,0.2693561785188226,0.004,g
17.9655,9369.566366884392,0.0830764116573912,0.003,g
18.2681,9369.62493218109,0.20024741498974374,0.004,g
18.8407,9369.884721534328,0.7200053755919301,0.005,g
18.635,9369.724990437271,0.4004329673450574,0.005,g
18.5425,9369.69391396828,0.33825858666231273,0.004,g
18.7627,9369.77132558124,0.49313522643709895,0.005,g
18.7969,9369.836703494657,0.6239361638988965,0.005,g
18.1612,9369.604275448248,0.1589196962014357,0.004,g
18.7644,9369.767908017617,0.48629774107941054,0.005,g
18.806600000000003,9369.80580546148,0.5621187779639786,0.005,g
18.9544,9369.94310891116,0.8368204164270057,0.008,g
18.9648,9369.946532860398,0.843670677420843,0.011,g
18.7806,9369.829833120108,0.610190674256068,0.005,g
18.565600000000003,9369.69734102441,0.34511506358411714,0.004,g
18.936100000000003,9369.939668660983,0.8299375423075065,0.007,g
18.9268,9369.936222110877,0.8230420639815786,0.007,g
18.3125,9369.635274396744,0.22093898240453155,0.004,g
18.820500000000003,9369.894996676128,0.7405627490186258,0.005,g
18.818,9369.90529866796,0.761173841035063,0.005,g
18.7657,9369.778190289158,0.5068693789091754,0.005,g
18.809,9369.843600859866,0.6377356534842952,0.004,g
18.4919,9369.680157470984,0.3107361001159024,0.004,g
18.8293,9369.881286673712,0.7131332843114515,0.005,g
18.782000000000004,9369.809227563906,0.5689653440618111,0.005,g
18.3031,9369.6318171178,0.21402203900360936,0.004,g
18.2322,9369.618048733566,0.18647577037662927,0.004,g
18.8645,9369.919053000398,0.7886919963726985,0.005,g
18.7998,9369.816118080636,0.5827511319642903,0.004,g
18.7484,9368.769494961016,0.4887827248989524,0.006,g
18.3737,9369.649068669882,0.24853704670103866,0.004,g
18.8392,9369.912178399509,0.7749380511336386,0.006,g
17.9681,9369.569808444008,0.08996190555948075,0.004,g
18.6991,9369.74225434661,0.43497269808337524,0.006,g
18.823,9369.864165328909,0.6788787810124479,0.005,g
18.1016,9369.593916600104,0.1381948523305436,0.004,g
18.6032,9369.711088939104,0.37262037900579903,0.005,g
18.8518,9369.91561650997,0.7818166443458862,0.007,g
18.0774,9369.587012451142,0.12438179055710176,0.004,g
18.6974,9369.73533433443,0.42112789892951885,0.005,g
18.3882,9369.65256090928,0.2555239351367825,0.004,g
18.8371,9369.871011390816,0.6925756285966601,0.005,g
18.7873,9369.78852945147,0.5275548375350423,0.006,g
18.8005,9369.898429786786,0.7474313391741575,0.005,g
18.8256,9369.860754588151,0.6720549460936426,0.005,g
18.7398,9369.752565321049,0.4556017615138799,0.006,g
18.7926,9369.795478191229,0.5414571116667641,0.005,g
18.784,9369.781652184203,0.5137955576995026,0.005,g
18.532400000000003,9369.690475941636,0.3313801611423404,0.005,g
18.8883,9369.92248955043,0.7955674676499275,0.007,g
18.6244,9369.71803862322,0.3865245425040632,0.005,g
18.0155,9369.57669390319,0.10373757487415664,0.004,g
18.280900000000003,9369.62837892957,0.20714329019958763,0.004,g
18.7918,9369.792045027483,0.5345884153002071,0.005,g
18.8231,9369.888150345534,0.726865363875895,0.006,g
18.2215,9369.614591544494,0.17955900677935285,0.004,g
18.5758,9369.700775550678,0.3519864859370438,0.004,g
18.1521,9369.600831129124,0.15202868138133657,0.004,g
18.7974,9369.822982845828,0.5964853990213177,0.004,g
18.4741,9369.676719383802,0.3038575534786026,0.004,g
17.982799999999997,9369.573239763267,0.09682691168100617,0.004,g
18.7921,9369.812684577424,0.5758817564293447,0.005,g
18.3369,9369.6421731133,0.23474117561684676,0.004,g
18.427,9369.662959914654,0.2763291211773274,0.005,g
18.8067,9369.850468543358,0.6514757591571414,0.005,g
18.8054,9369.785084767733,0.5206630932341622,0.005,g
18.8885,9369.92592043057,0.802431595231274,0.007,g
18.8324,9369.87443354167,0.699422291581833,0.005,g
18.6879,9369.73188280873,0.4142224659851105,0.005,g
18.1373,9369.597371899525,0.1451078353205782,0.004,g
18.8078,9369.891579936258,0.733726911735338,0.006,g
18.6333,9369.721499050036,0.39344778382486006,0.004,g
18.8254,9369.877858652731,0.7062748770235279,0.006,g
18.4483,9369.669859869871,0.2901337925659863,0.005,g
18.8347,9369.8675822597,0.6857150002697265,0.005,g
18.5114,9369.687015743926,0.3244573781939556,0.004,g
18.7125,9369.745683021378,0.4418324133993064,0.005,g
18.1948,9369.61113943532,0.17265240648153984,0.004,g
18.1011,9369.590461750517,0.13128276931574312,0.004,g
18.7483,9369.755994565783,0.4624626171546739,0.006,g
18.787,9369.802370798308,0.5552470817113743,0.004,g
18.4649,9369.673279536888,0.2969754861627036,0.004,g
17.9289,9368.565244440457,0.08014075133695128,0.004,g
18.9299,9369.932811721228,0.8162189315222587,0.007,g
18.3207,9369.638713394756,0.2278193513300144,0.004,g
18.7969,9369.84704179177,0.6446198915304345,0.005,g
18.5731,9369.70419990644,0.35883756025961144,0.004,g
18.7035,9369.738763019444,0.42798763474523843,0.005,g
18.8062,9369.853910815436,0.6583626784743672,0.005,g
18.0468,9369.580118372103,0.11058887557894094,0.004,g
18.9281,9705.853738804348,0.8898578543535204,0.008,g
18.8384,9322.874941391405,0.66800843704023,0.015,g
17.8239,9474.513021640014,0.04879890127391228,0.004,g
17.727200000000003,9699.920454434585,0.019195160677751535,0.006,g
17.8619,9507.505717795342,0.05695610518700503,0.006,g
18.3732,9693.878166668585,0.9304504624055958,0.004,g
18.7872,9304.86862631049,0.6429539544209709,0.009,g
18.8152,9322.863706456965,0.645530816078444,0.005,g
18.7521,9361.77441161452,0.4937894386234683,0.013,g
18.8157,9313.882994685322,0.6779105999328243,0.005,g
17.7204,9699.916736097077,0.011755920016491847,0.005,g
18.8004,9319.873705932405,0.6634666726767918,0.005,g
17.9526,9510.513917636592,0.07543143945975746,0.004,g
17.804299999999998,9507.49829678284,0.04210895969914188,0.005,g
18.821800000000003,9331.84724474093,0.6188060071556846,0.013,g
17.685000000000002,9474.48567601107,0.9940887749589602,0.014,g
18.7958,9297.868467451071,0.6378061402054972,0.005,g
18.8012,9358.82990869414,0.6027518968364357,0.023,g
18.8295,9297.90442043962,0.7097369247907902,0.005,g
18.7569,9364.790865563788,0.5287786842486925,0.024,g
18.763,9356.801342034712,0.5442188711101646,0.014,g
18.7969,9352.808788626457,0.5563572008656259,0.005,g
18.7994,9352.812932416333,0.564647639824719,0.006,g
18.7837,9352.843632795848,0.626069582054392,0.005,g
18.7683,9705.864924648313,0.9122372604930836,0.009,g
18.7898,9352.836199005134,0.611196871326819,0.005,g
18.7901,9337.859950280748,0.6483658413890215,0.01,g
18.8562,9705.857469969427,0.8973227590087414,0.009,g
17.924599999999998,9507.509436880704,0.06439684207195899,0.006,g
17.8979,9693.893108616585,0.960344668320015,0.003,g
18.8212,9364.87681553699,0.7007379359619069,0.008,g
18.569000000000003,9708.86896769004,0.9223961275364018,0.005,g
17.9459,9507.516844094263,0.07921638015308276,0.005,g
18.4313,9705.87236738624,0.9271278718225432,0.006,g
18.7892,9356.782320204193,0.506162085046361,0.006,g
17.9392,9696.893204645254,0.9626067858168127,0.004,g
18.111600000000003,9705.883482473437,0.9493657156025678,0.006,g
18.7784,9352.835757110734,0.6103127776188513,0.014,g
18.812,9331.850966641214,0.626252375827893,0.015,g
18.7948,9297.857297557406,0.6154586456710003,0.005,g
18.7962,9358.837862505578,0.6186650078239362,0.006,g
18.78,9349.838991103694,0.6147130010885296,0.008,g
18.8408,9316.875990704168,0.6659677987907425,0.017,g
18.7695,9358.826180910226,0.5952937568438041,0.007,g
18.7834,9349.835282242855,0.6072927203046247,0.008,g
17.6685,9699.909237277228,0.9967531061491036,0.006,g
18.7999,9352.82448473666,0.5877602515574729,0.005,g
18.8154,9331.83201827202,0.5883425631040364,0.012,g
