Mag,HJD,Phase,Err,band
18.5202,9369.697342169473,0.4776578657955918,0.004,g
18.3233,9369.618049886543,0.3031632393566157,0.005,g
18.3301,9369.614592697471,0.2955551734346167,0.004,g
18.5913,9369.764491512906,0.6254301226285789,0.004,g
18.5811,9369.76790915616,0.6329511620157151,0.005,g
18.4854,9369.676720530726,0.4322768398401072,0.005,g
18.5198,9369.711090082768,0.5079122222874375,0.01,g
18.4825,9369.683599634096,0.4474153442245867,0.004,g
17.9883,9369.915617634077,0.9580059431820959,0.004,g
18.7189,9369.829834252596,0.7692266754765482,0.005,g
17.6905,9369.943110032473,0.018507111906222916,0.005,g
17.7254,9369.925921553746,0.9806812723202127,0.004,g
18.2531,9369.59046290582,0.2424539279588607,0.006,g
18.5823,9369.728441625368,0.546096908516333,0.005,g
18.7403,9369.836704626214,0.7843459687249047,0.005,g
18.3992,9369.6490698196,0.3714272800778242,0.005,g
18.1124,9369.562905702274,0.18181014572900062,0.005,g
18.6042,9369.781653320882,0.6631972692065639,0.008,g
18.5195,9369.700776695274,0.48521605777194526,0.004,g
18.158500000000004,9369.905299793463,0.9352999789069224,0.004,g
18.652,9369.82640814036,0.7616869988177061,0.005,g
17.738,9369.93966978276,0.010936323597906344,0.004,g
18.2163,9369.580119528342,0.21969176596111883,0.005,g
18.5489,9369.721500192769,0.53082123926381,0.005,g
18.4072,9369.62838008115,0.32589639045855323,0.004,g
18.5471,9369.71803976642,0.5232060492249748,0.005,g
18.4886,9369.68701688992,0.45493553101316025,0.005,g
18.356700000000004,9369.624933333136,0.318311301657915,0.004,g
18.2709,9369.59391775541,0.25005684549723134,0.005,g
18.1131,9369.91217952408,0.9504398636442798,0.006,g
18.0693,9369.908732333686,0.9428538013196451,0.004,g
18.6657,9369.822983978782,0.7541516148776619,0.004,g
18.5496,9369.72499157954,0.5385045623803332,0.005,g
17.701099999999997,9369.929360043723,0.9882481880644682,0.003,g
18.547,9369.78853058815,0.6783317329706916,0.005,g
18.6064,9369.805806596298,0.7163501942473608,0.004,g
18.5684,9369.792046163697,0.6860682871356979,0.005,g
18.7624,9369.85732776625,0.8297302984958167,0.005,g
18.2344,9369.600832283497,0.2652733073132693,0.005,g
18.585,9369.771326719318,0.6404720251364888,0.005,g
18.421,9369.638714545406,0.3486389375655642,0.005,g
18.562,9369.745684161782,0.584041710196025,0.005,g
17.730200000000004,9369.93622323312,0.0033516713521342554,0.004,g
18.6821,9369.802371933123,0.7087916999594245,0.004,g
18.5471,9369.785085904412,0.6707511869217702,0.005,g
17.758200000000002,9369.922490674073,0.9731311041981209,0.003,g
18.7653,9369.871012519114,0.8598456609307921,0.006,g
18.745600000000003,9369.877859780565,0.8749140923709021,0.005,g
18.3334,9369.621501605026,0.3107592664229486,0.005,g
18.617,9369.812685711777,0.7314887252795483,0.005,g
18.480200000000004,9369.894997802565,0.9126288943199798,0.004,g
18.6014,9369.79890999943,0.7011731927833093,0.004,g
17.8417,9369.949951740911,0.03356332310451759,0.01,g
18.4515,9369.655984505544,0.38664408928278327,0.005,g
18.4615,9369.673280684276,0.4247069389721215,0.006,g
18.3698,9369.898430912755,0.9201839710323543,0.004,g
18.4848,9369.659475794528,0.39432719720415293,0.005,g
17.658500000000004,9369.932812843936,0.9958465956393716,0.003,g
18.1412,9369.576695059892,0.21215570670162368,0.005,g
18.5702,9369.795479326507,0.6936234796457137,0.005,g
18.2408,9369.901870093308,0.9277524064925574,0.004,g
18.4828,9369.690477087162,0.46255021686711173,0.005,g
17.8222,9369.91905412404,0.9655684575952261,0.003,g
18.5905,9369.778191426769,0.6555788491308662,0.005,g
18.6667,9369.819559606723,0.7466157677430495,0.005,g
17.783300000000004,9369.94653398171,0.026042028560673166,0.005,g
18.518,9369.69391511334,0.470116111948508,0.004,g
18.3007,9369.611140588764,0.28795828762117376,0.004,g
18.4861,9369.666395530105,0.4095551188876505,0.005,g
18.3755,9369.63181826938,0.33346264215969745,0.004,g
18.701500000000003,9369.88128780108,0.8824579684835656,0.006,g
18.6361,9369.888151471969,0.8975625113668847,0.005,g
18.630000000000003,9369.809228698256,0.723881045683267,0.005,g
18.6611,9369.816119214054,0.7390446648380644,0.004,g
18.7578,9369.850469673984,0.8146380322119937,0.005,g
18.553,9369.891581062691,0.905109842959143,0.005,g
18.5649,9369.74912334606,0.5916101538542913,0.005,g
18.6638,9369.884722661693,0.8900168972648433,0.005,g
18.5513,9358.79496196704,0.48532607219222973,0.016,g
17.990000000000002,9474.508827938698,0.13113863457296288,0.016,g
18.5496,9297.904426050372,0.4865190523286655,0.004,g
18.3718,9352.83575978037,0.3712029694362197,0.014,g
18.1133,9504.51160597615,0.15677634290765277,0.01,g
17.7778,9356.778153473975,0.047034833828863615,0.01,g
17.7674,9301.809493464418,0.08020880947503946,0.016,g
18.5327,9297.899223123211,0.4750692264716476,0.013,g
18.5065,9297.908117667306,0.4946430121141329,0.005,g
17.9067,9474.497296029702,0.10576092973071198,0.015,g
18.6092,9313.87885066215,0.6406494698431164,0.012,g
18.4459,9480.525491692591,0.3717145816251857,0.005,g
18.606900000000003,9313.88672588626,0.6579800881376131,0.005,g
18.468,9297.864760091994,0.3992281290021257,0.005,g
18.0533,9474.520490614232,0.15680411090051521,0.016,g
17.981900000000003,9474.509271355346,0.13211443977648765,0.005,g
18.466,9352.843635465018,0.38853460121626743,0.004,g
17.813000000000002,9295.895663951524,0.06593511789199562,0.009,g
18.2847,9367.78274423955,0.2642963857214364,0.012,g
18.4535,9510.506534659304,0.3495209889922441,0.006,g
18.4353,9510.502803165931,0.34130927508981057,0.005,g
18.5195,9297.900710870976,0.4783432397900652,0.004,g
18.4802,9297.868473062292,0.4073990800852973,0.005,g
18.0317,9474.513015917968,0.1403549145338009,0.012,g
18.5934,9313.882999874186,0.6497804366602772,0.005,g
17.472299999999997,9369.716009864118,0.46863552632541106,0.004,r
16.9175,9368.590692569036,0.9922051124731914,0.004,r
17.344499999999996,9369.650524574798,0.3245252715185467,0.005,r
