Mag,HJD,Phase,Err,band
16.9713,9369.826424481347,0.9105400126087165,0.001,g
17.182100000000002,9369.749139789026,0.7714503404175316,0.002,g
17.1095,9369.700793202035,0.6844407304390483,0.002,g
17.1099,9369.662977620028,0.6163838261914167,0.002,g
17.0345,9369.583580219189,0.47349190123291035,0.002,g
17.1458,9369.728458095342,0.7342293861959345,0.002,g
17.2252,9369.764507935382,0.7991084752263219,0.002,g
17.243900000000004,9369.805822964292,0.8734633526933738,0.002,g
17.2472,9369.774773451963,0.8175833800652018,0.002,g
17.0693,9369.618066502737,0.5355570493205404,0.002,g
17.218600000000002,9369.80924506206,0.8796221202649489,0.002,g
17.052300000000002,9369.607733430808,0.5169605647632874,0.002,g
17.050199999999997,9369.597389698029,0.49834489381513747,0.002,g
17.1058,9369.652578629088,0.5976687068376545,0.002,g
17.1289,9369.718056250364,0.7155091304147365,0.002,g
17.256999999999998,9369.78510229988,0.836172262646084,0.002,g
17.092399999999998,9369.642190848012,0.578973761936113,0.002,g
16.2012,9369.874450947624,0.9969734996329791,0.001,g
16.4488,9369.929376249667,0.09582285811282185,0.001,g
16.7698,9369.833284356166,0.9228857658377191,0.001,g
17.256899999999998,9369.795495708471,0.8548773354160326,0.002,g
16.3831,9369.915633858182,0.07109060299904758,0.001,g
17.0327,9369.590479558334,0.4859086786206107,0.002,g
17.2021,9369.75601213891,0.7838185450890214,0.002,g
17.1141,9369.666412082035,0.6225648457488417,0.002,g
16.520200000000003,9369.946550165769,0.1267308463450809,0.002,g
17.0516,9369.604293236507,0.5107692287656729,0.002,g
16.868700000000004,9369.829850588923,0.9167059966522374,0.001,g
17.0556,9369.593934403269,0.49212638144150644,0.002,g
16.193399999999997,9368.76951391017,0.008412431252571897,0.001,g
17.217399999999998,9369.771343132948,0.8114098166727439,0.002,g
17.256300000000003,9369.798926376738,0.8610515273581492,0.002,g
17.0245,9369.569826281164,0.4487388657512472,0.002,g
16.5445,9369.949967920316,0.1328817973986923,0.002,g
17.1344,9369.725008054636,0.7280203295721263,0.002,g
17.046300000000002,9369.587030263618,0.47970096455786493,0.002,g
17.0586,9369.611157214267,0.5231223660805192,0.002,g
17.0426,9369.573257595766,0.45491422090778494,0.002,g
16.305500000000002,9369.898447159212,0.0401596093712038,0.001,g
17.196399999999997,9369.752582899297,0.7776469243003654,0.002,g
17.0377,9369.576711730566,0.46113064569442813,0.002,g
16.3708,9369.912195752377,0.06490302567941161,0.001,g
17.040200000000002,9369.82300032396,0.9043775383315688,0.002,g
17.0462,9369.600848922506,0.5045704785221384,0.002,g
16.4827,9369.936239430215,0.10817456068076495,0.001,g
17.0805,9369.621518216562,0.5417691170658502,0.002,g
16.595100000000002,9369.843618309123,0.9414838359881544,0.001,g
17.1618,9369.742271939293,0.7590902346911779,0.002,g
16.395599999999998,9369.919070343489,0.07727526390046056,0.001,g
17.104799999999997,9369.656001071446,0.6038280945685219,0.002,g
16.213,9369.87787605403,0.0031376818656182947,0.001,g
16.542099999999998,9369.847059236374,0.9476764910780662,0.001,g
16.444200000000002,9369.925937764348,0.08963459777991126,0.001,g
17.125999999999998,9369.714589558542,0.709270106688261,0.002,g
17.023400000000002,9369.56292239111,0.43631389806734455,0.002,g
17.1184,9369.676737069618,0.6411467808662656,0.002,g
16.321799999999996,9369.901886335108,0.04634911254013676,0.001,g
16.3491,9369.90874856664,0.05869910715914526,0.001,g
17.1024,9369.659492355771,0.6101113775551927,0.002,g
17.1064,9369.645618801003,0.5851430671840601,0.002,g
17.0997,9369.635292141233,0.5665581226212408,0.002,g
16.638399999999997,9369.840186152142,0.9353069647968414,0.001,g
16.411099999999998,9369.85392825026,0.9600386919371641,0.001,g
17.1588,9369.735351937356,0.7466362703668167,0.002,g
17.120800000000003,9369.711106576024,0.7030017645089374,0.002,g
17.094900000000003,9369.638731134124,0.5727472964353064,0.002,g
16.467399999999998,9369.93282904569,0.10203687349680919,0.001,g
16.215899999999998,9369.867599675432,0.9846432285969032,0.001,g
17.2716,9369.788546978962,0.8423716699265255,0.002,g
17.2451,9369.76792557398,0.8052592176047121,0.002,g
16.2926,9369.895014053676,0.03398103106245236,0.001,g
17.1207,9369.690493607428,0.6659044951950946,0.002,g
17.2739,9369.792062549852,0.8486986615725065,0.002,g
17.020699999999998,9369.58013619436,0.4672936714137926,0.002,g
17.2556,9369.778207831085,0.8237642504524539,0.002,g
16.2228,9369.881304069888,0.009307100254011966,0.001,g
17.2164,9369.759437368251,0.7899829485676784,0.002,g
16.4842,9369.850485983305,0.9538436257717687,0.001,g
17.238400000000002,9369.802388305776,0.8672819794775416,0.002,g
17.1278,9369.697358680887,0.6782596044456014,0.002,g
