Mag,HJD,Phase,Err,band
17.480200000000004,9369.771322906015,0.29164024853265436,0.002,g
17.398200000000003,9369.731880160049,0.2262884143510565,0.002,g
17.2087,9369.673276927322,0.12918998335285184,0.002,g
17.0924,9369.645598480478,0.08333016238383255,0.002,g
16.933300000000003,9369.58700990025,0.986256008793311,0.002,g
17.2783,9369.697338398546,0.16905691551080754,0.002,g
17.668,9369.88128392538,0.47383228734303173,0.002,g
17.0354,9369.63181453664,0.06049184344943167,0.002,g
17.6502,9369.867579520214,0.45112575431585517,0.002,g
17.6145,9369.847039066255,0.41709271964105776,0.002,g
17.6441,9369.864162591752,0.4454643193211613,0.002,g
17.457,9369.76448770333,0.28031514878373665,0.002,g
17.7466,9369.943106122317,0.5762641506394804,0.003,g
17.6975,9369.898427027278,0.502236322738479,0.002,g
17.3733,9369.724987792782,0.21486859984138038,0.002,g
17.2855,9369.700772922486,0.174747504072104,0.002,g
17.1738,9369.662957312074,0.11209163565895452,0.002,g
17.4127,9369.738760366105,0.23768807921416,0.002,g
17.4621,9369.75599190034,0.266238636241238,0.002,g
17.4896,9369.778187609278,0.30301422715150195,0.002,g
17.7085,9369.908728442157,0.519304514632959,0.003,g
17.205,9369.676716771908,0.13488938757740987,0.002,g
16.9545,9369.604272885714,0.014858676682663668,0.002,g
17.123599999999996,9369.652558313684,0.09486175975357325,0.002,g
17.0967,9369.642170525156,0.0776504572240736,0.002,g
16.9443,9369.600828568917,0.00915186254825407,0.002,g
17.6764,9369.884718784131,0.4795234306445597,0.002,g
17.7528,9369.929356141016,0.5534821034988348,0.003,g
16.976399999999998,9369.576691359282,0.9691594410517281,0.002,g
17.740099999999998,9368.76949294936,0.6317298239253103,0.002,g
17.3399,9369.718035983851,0.20335029772013638,0.002,g
17.663000000000004,9369.877855906729,0.46815247725327075,0.003,g
17.521700000000003,9369.795475499704,0.33165815953571,0.002,g
17.3295,9369.714569289235,0.19760640626088016,0.002,g
17.4311,9369.742251690475,0.24347277918267532,0.002,g
17.007199999999997,9369.573237221688,0.9634363550515574,0.002,g
17.136499999999998,9369.655980758836,0.1005323352316086,0.002,g
16.927899999999998,9369.593914044555,0.9976953364256502,0.002,g
16.9378,9369.597369341644,0.003420343567697838,0.002,g
17.105900000000002,9369.649066076614,0.08907554755252992,0.002,g
17.4204,9369.73533168342,0.23200716890246556,0.003,g
17.476200000000002,9369.76790534472,0.285977765009484,0.002,g
17.732,9369.919050227383,0.5364064577164875,0.003,g
17.266099999999998,9369.690473320428,0.15768231580194686,0.002,g
17.148899999999998,9369.56290200958,0.9463121652584755,0.002,g
17.6932,9369.894993918948,0.4965480796713463,0.002,g
17.064,9369.63871080894,0.07191812812519174,0.002,g
16.921300000000002,9369.590459197294,0.9919710745922211,0.002,g
