Mag,HJD,Phase,Err,band
17.7003,9369.826432255097,0.4236703872146584,0.003,g
17.527100000000004,9369.749147594906,0.3163203801621218,0.003,g
17.433500000000002,9369.700801028404,0.24916598959905625,0.002,g
17.3519,9369.662985461764,0.1966393777780451,0.003,g
17.180500000000002,9369.583588093985,0.08635477576188474,0.002,g
17.4968,9369.72846591007,0.28759308799812855,0.003,g
17.405,9369.680182986427,0.22052709869599804,0.002,g
17.574199999999998,9369.764515734743,0.3376670473508805,0.002,g
17.6629,9369.805830746423,0.3950544614161534,0.003,g
17.5982,9369.774781247135,0.3519260584529144,0.003,g
17.2733,9369.618074363098,0.1342569237863906,0.003,g
17.6706,9369.809252842795,0.39980782474500015,0.003,g
17.2163,9369.607741295826,0.11990407754528189,0.004,g
17.196199999999997,9369.59739756724,0.1055364225172726,0.002,g
17.3348,9369.65258647548,0.18219496865281998,0.003,g
17.4809,9369.718064069282,0.2731447139076616,0.003,g
17.610999999999997,9369.785110090394,0.36627303745100376,0.003,g
17.3104,9369.642198698595,0.16776612961622475,0.003,g
17.7662,9369.874458700884,0.4903801234195906,0.003,g
17.8198,9369.92938398011,0.5666724833493413,0.004,g
17.7268,9369.833292126656,0.43319889207458556,0.003,g
17.6359,9369.795503494795,0.3807096932257633,0.003,g
17.8001,9369.915641594213,0.5475840223350523,0.004,g
17.1887,9369.590487430803,0.09593809869182991,0.002,g
17.522100000000002,9369.756019941997,0.3258662137959142,0.003,g
17.3801,9369.66641992284,0.20140991593920282,0.005,g
17.202599999999997,9369.604301102923,0.11512557775726073,0.003,g
17.7237,9369.829858360812,0.4284293196056148,0.002,g
17.1886,9369.593942273874,0.10073694786907816,0.003,g
17.3014,9368.76952211978,0.955600136264431,0.003,g
17.577399999999997,9369.771350929514,0.3471612756360833,0.003,g
17.6663,9369.798934161665,0.38547496115506474,0.003,g
17.128500000000003,9369.569834162015,0.06725027701298389,0.003,g
17.4804,9369.725015870295,0.28280091069958657,0.003,g
17.1873,9369.587038137484,0.09114695823493274,0.003,g
17.2516,9369.611165077426,0.12465978169129178,0.002,g
17.1216,9369.573265474755,0.07201644206973704,0.003,g
17.7855,9369.898454902694,0.5237113488806208,0.003,g
17.4954,9369.752590703778,0.3211029302922038,0.004,g
17.1647,9369.576719608624,0.07681430615040075,0.002,g
17.7868,9369.912203489805,0.5428084235095323,0.004,g
17.6992,9369.823008099103,0.4189141630282627,0.003,g
17.1942,9369.60085679032,0.11034135561998001,0.003,g
17.8457,9369.9362471574,0.576205579939083,0.004,g
17.2795,9369.621526075993,0.13905142508495116,0.002,g
17.732100000000003,9369.843626075424,0.4475529627331825,0.003,g
17.5208,9369.742279747968,0.3067807973341382,0.003,g
17.8056,9369.91907807812,0.5523573702504514,0.003,g
17.3588,9369.65600891644,0.1869488106209437,0.003,g
17.775,9369.877883805892,0.4951376658063356,0.003,g
17.747099999999996,9369.847067001276,0.4523324806027338,0.003,g
17.813200000000002,9369.925945496188,0.56189635737102,0.004,g
17.464,9369.714597378856,0.2683294085050963,0.003,g
17.1254,9369.562930274757,0.057660633426459246,0.003,g
17.403399999999998,9369.676744905766,0.21575153285542353,0.002,g
17.787799999999997,9369.901894077191,0.5284884340829966,0.003,g
17.7851,9369.908756305464,0.5380202124673282,0.003,g
17.348399999999998,9369.65950019937,0.1917982755250346,0.003,g
17.3254,9369.645626650192,0.17252762597491667,0.003,g
17.2887,9369.63529999461,0.15818368570549063,0.002,g
17.7324,9369.840193919836,0.4427856269419108,0.003,g
17.7461,9369.853936012369,0.46187368046638055,0.003,g
17.5098,9369.735359748824,0.2971687740014634,0.003,g
17.4478,9369.711114397738,0.26349147499274334,0.002,g
17.3069,9369.638738986105,0.16296051671278827,0.002,g
17.8144,9369.932836774737,0.5714684871950889,0.004,g
17.7599,9369.867607431486,0.4808635671408889,0.003,g
17.6016,9369.788554768078,0.3710577666949357,0.003,g
17.5701,9369.767933371942,0.342414216796015,0.002,g
17.7936,9369.89502179809,0.5189426948864695,0.003,g
17.407700000000002,9369.690501437988,0.23485964340953,0.003,g
17.6199,9369.792070337571,0.3759409661417144,0.003,g
17.139699999999998,9369.58014407102,0.08157095593738677,0.003,g
17.5946,9369.778215624858,0.35669648083449984,0.003,g
17.766800000000003,9369.881311820354,0.499899249487347,0.003,g
17.5584,9369.75944516994,0.3306239269438884,0.003,g
17.7462,9369.850493746344,0.45709230106828674,0.003,g
17.6584,9369.802396089304,0.3902836509466161,0.003,g
17.4378,9369.69736650819,0.24439536929261538,0.002,g
17.263800000000003,9369.614617180545,0.12945482501935848,0.002,g
17.6861,9369.816143346485,0.40937887827434627,0.003,g
17.3723,9369.673305064904,0.21097352205822179,0.004,g
17.8485,9369.943133945577,0.5857714725429517,0.003,g
17.7581,9369.864190506749,0.47611738732003167,0.003,g
17.765099999999997,9369.87103655655,0.48562669346897874,0.003,g
17.7947,9369.922514622564,0.5571308022541037,0.004,g
17.286500000000004,9369.62840454001,0.14860575525763697,0.002,g
17.7273,9369.836728722788,0.43797239587450904,0.003,g
17.305,9369.631842722183,0.1533814621009703,0.002,g
17.468199999999996,9369.73190822918,0.29237454113293326,0.003,g
17.4782,9369.721524489578,0.2779513099672429,0.004,g
17.3348,9369.649094242604,0.17734418425475337,0.002,g
17.2825,9369.624957797583,0.14381815804374057,0.003,g
17.7831,9369.905323771294,0.5332523508194121,0.003,g
17.441,9369.707670507953,0.25870784015683573,0.003,g
17.7032,9369.8195837331,0.4141576471341504,0.003,g
17.4102,9369.687041246798,0.2300533655820693,0.002,g
17.5299,9369.745708416216,0.31154328913589635,0.003,g
17.779799999999998,9369.888175479602,0.5094330155262753,0.003,g
17.664900000000003,9369.812709849792,0.4046096796609055,0.003,g
17.8382,9369.939693701454,0.5809929016080031,0.003,g
17.3426,9369.669885404408,0.20622354221203262,0.003,g
17.777099999999997,9369.891605064273,0.514196780259046,0.003,g
17.7561,9369.860779772513,0.4713798062345619,0.003,g
17.4326,9369.693939458111,0.23963512516185123,0.002,g
17.112,9369.566392608453,0.062469887239167375,0.003,g
17.4941,9369.73878842732,0.3019312800381738,0.003,g
17.410700000000002,9369.683623997027,0.22530673428303102,0.003,g
17.433,9369.704225377644,0.25392248220789143,0.003,g
17.618000000000002,9369.781677512918,0.36150511564945503,0.003,g
17.7504,9369.85735182697,0.4666183182844423,0.002,g
17.7741,9369.88474667538,0.5046703348525169,0.003,g
17.3614,9705.879836178385,0.20886672946701562,0.006,g
17.371000000000002,9322.875483699609,0.20782229858360016,0.003,g
17.9077,9349.843230064958,0.6665852067890403,0.006,g
17.8921,9316.876524292864,0.8751423976064981,0.007,g
17.364800000000002,9361.754934134891,0.21219092939530154,0.005,g
18.0526,9474.5129113039,0.8353761062545852,0.007,g
17.7803,9346.86064222781,0.5237084112629188,0.005,g
18.0546,9510.502715915907,0.825966339852882,0.004,g
17.984699999999997,9295.89206159534,0.7272854616396434,0.005,g
18.0477,9352.832023942376,0.8180823218583175,0.003,g
17.933300000000003,9507.51674915664,0.6783961509380084,0.006,g
18.0436,9352.824539320543,0.8076860258211429,0.003,g
18.0267,9316.813976075966,0.7882616180496488,0.014,g
18.0284,9316.814425737595,0.7888862074437105,0.005,g
17.7256,9297.85740631912,0.4571903281292197,0.003,g
17.7718,9310.87458756566,0.5383269363324859,0.01,g
17.4876,9316.908815297764,0.919995277792542,0.008,g
17.7395,9364.795010857284,0.4349209871499129,0.011,g
18.017,9352.800999482628,0.7749886993398537,0.011,g
17.472500000000004,9301.805369328242,0.9409933988612151,0.012,g
17.7925,9364.876849648075,0.5485967767175135,0.004,g
17.7077,9297.861135120038,0.46236971047703285,0.004,g
18.0711,9316.81817786442,0.7940979899635311,0.005,g
17.325,9322.863800506571,0.19159409945772943,0.002,g
17.345399999999998,9304.876142119989,0.20636093801959424,0.004,g
17.9926,9295.900971021503,0.7396608406498015,0.005,g
17.348,9304.87244622875,0.20122726790229084,0.003,g
17.3325,9340.871584627312,0.20478232595603643,0.009,g
17.3779,9304.887683188545,0.22239172327247375,0.003,g
17.7057,9708.922863391228,0.43569508007680385,0.003,g
17.4,9361.778168137653,0.2444634444604908,0.005,g
18.0579,9474.509166741744,0.8301748312160622,0.005,g
