Mag,HJD,Phase,Err,band
17.090200000000003,9369.771319463847,0.24185723528534003,0.002,g
16.9782,9369.73187671043,0.181633963905473,0.002,g
16.7807,9369.67327346746,0.09215544886065798,0.002,g
16.6764,9369.645595015492,0.0498945319662609,0.002,g
16.7073,9369.587006424554,0.9604383884127413,0.002,g
16.8813,9369.697334942874,0.12889377562649718,0.001,g
17.299999999999997,9369.88128050277,0.40975153561908145,0.002,g
16.6344,9369.63181106886,0.02884847694342724,0.002,g
17.2752,9369.867576095276,0.38882692513595696,0.002,g
17.2345,9369.847035637124,0.3574646727986755,0.002,g
17.2661,9369.864159165882,0.38360977753971504,0.002,g
17.077,9369.764484259766,0.23142088602772543,0.002,g
17.4406,9369.94310271088,0.5041449360219249,0.003,g
17.335500000000003,9369.898423607929,0.4359265306385349,0.002,g
16.9663,9369.724984342232,0.17111033346793308,0.002,g
16.8855,9369.70076946728,0.13413778821250769,0.002,g
16.742800000000003,9369.662953850348,0.07639891443828975,0.002,g
17.002699999999997,9369.738756917885,0.19213902668115423,0.002,g
17.0621,9369.755988455378,0.21844904484214625,0.002,g
17.1096,9369.77818416804,0.25233862686598707,0.002,g
17.3665,9369.908725024668,0.4516552757733663,0.002,g
16.798000000000002,9369.67671331251,0.09740758528598624,0.001,g
16.5905,9369.604269413278,0.986796427967896,0.002,g
16.7096,9369.652554850094,0.06052117365992478,0.002,g
16.6717,9369.64216705924,0.04466054798380103,0.002,g
16.5873,9369.600825096017,0.9815374631354817,0.002,g
17.315400000000004,9369.884715361986,0.41499605941132844,0.002,g
17.418799999999997,9369.929352727251,0.48315073749822635,0.002,g
16.867399999999996,9369.576687882189,0.944683494972267,0.002,g
17.537100000000002,9368.769489329308,0.712210269966018,0.003,g
16.9499,9369.718032531906,0.16049594366003586,0.002,g
17.289,9369.877852483653,0.4045174556493755,0.002,g
17.1397,9369.795472061262,0.27873469191757694,0.002,g
16.9285,9369.714565836824,0.15520281119356608,0.002,g
17.0071,9369.74224824272,0.19746976515079695,0.002,g
16.9092,9369.573233743664,0.9394095345171538,0.002,g
16.7245,9369.655977295712,0.0657467437166351,0.002,g
16.642899999999997,9369.593910570256,0.9709800013650682,0.002,g
16.6158,9369.597365868278,0.9762557322006108,0.002,g
16.688900000000004,9369.64906261256,0.05518904163228557,0.002,g
17.0004,9369.735328234266,0.18690393211716813,0.002,g
17.0852,9369.76790190162,0.2366391214453216,0.002,g
17.389000000000003,9369.919046811294,0.4674151227212971,0.002,g
16.8371,9369.69046986336,0.11841181098847808,0.002,g
16.991899999999998,9369.56289853016,0.9236291867032852,0.002,g
17.337200000000003,9369.894990499131,0.4306846794780748,0.002,g
16.654,9369.638707342558,0.0393780705029657,0.002,g
16.677300000000002,9369.59045572253,0.965704958062809,0.002,g
16.828400000000002,9369.687009667978,0.11312860260359398,0.002,g
16.5934,9369.618042692076,0.007826194782548139,0.002,g
17.1635,9369.80579932686,0.29450290444904864,0.002,g
16.9559,9369.566360868514,0.9289156670897158,0.002,g
17.358400000000003,9369.90529248584,0.4464142948722016,0.002,g
17.2276,9369.840162546374,0.3469704761827821,0.002,g
17.029,9369.745676916093,0.20270484407286762,0.002,g
17.2189,9369.836697345134,0.341679624591982,0.002,g
16.7723,9369.583556376863,0.9551706740588619,0.002,g
16.756800000000002,9369.66638831608,0.08164283743878456,0.002,g
17.354799999999997,9369.901862787085,0.4411776503421245,0.002,g
17.1227,9369.788523325233,0.2681249961090691,0.002,g
16.8939,9369.704193821644,0.139366272645228,0.002,g
17.280499999999996,9369.871005224995,0.39406270083149586,0.002,g
17.159599999999998,9369.798902732786,0.2839728217213896,0.002,g
16.806600000000003,9369.580112349242,0.9499121514632921,0.002,g
17.1633,9369.80236466555,0.28925868283016815,0.002,g
17.201,9369.829826973844,0.33118958019087685,0.002,g
17.391799999999996,9369.92248335993,0.4726622260075994,0.003,g
17.139699999999998,9369.792038899846,0.2734927604173161,0.002,g
17.198300000000003,9369.819552332165,0.3155017166268059,0.002,g
17.035800000000002,9369.752559212502,0.21321309637454133,0.002,g
17.1217,9369.781646061225,0.2576244275428573,0.002,g
17.4356,9369.936215913856,0.49362981194516475,0.002,g
17.3612,9369.912172213662,0.45691862531907673,0.003,g
17.038899999999998,9369.74911609944,0.20795597017542267,0.002,g
17.099200000000003,9369.774749786127,0.2470948318448004,0.002,g
17.442700000000002,9369.939662462566,0.4988921838711602,0.002,g
16.5911,9369.611133397091,0.9972767196347241,0.001,g
16.609099999999998,9369.62492613541,0.018336198267755,0.002,g
17.418599999999998,9369.93280552607,0.48842265242016264,0.003,g
16.950499999999998,9369.721492956392,0.1657795018522639,0.001,g
17.267699999999998,9369.860748426989,0.3784020819263759,0.002,g
17.3277,9369.891573760193,0.42546782267926087,0.002,g
16.8069,9369.680151397828,0.10265703485960455,0.002,g
17.2461,9369.857320477257,0.37316810789786226,0.002,g
16.7619,9369.669853802305,0.08693412415923238,0.002,g
17.2337,9369.843594707085,0.3522108797550679,0.002,g
17.177,9369.812678439544,0.3050062956727662,0.002,g
16.589,9369.607709610367,0.9920491019063183,0.001,g
17.1859,9369.822976702824,0.32073022593886164,0.002,g
16.9817,9369.728434386663,0.1763780428448394,0.002,g
17.4462,9369.94652665872,0.5093727997494706,0.003,g
17.1847,9369.826400863472,0.3259584145944159,0.002,g
17.3942,9369.925914238673,0.47790067220470167,0.003,g
16.6023,9369.621494409164,0.013096458060413126,0.002,g
16.9054,9369.707638956606,0.14462648598689265,0.002,g
17.071800000000003,9369.759413687978,0.22367887021085248,0.002,g
17.2956,9369.874427373989,0.39928781798641955,0.002,g
