Mag,HJD,Phase,Err,band
17.1262,9369.857341822702,0.14495022110511038,0.002,g
17.194699999999997,9369.905313794969,0.22010831297487163,0.002,g
17.389699999999998,9369.600846636107,0.7430970579432484,0.002,g
17.199399999999997,9369.908746331,0.22548609600642458,0.002,g
17.1781,9369.676734795794,0.861991675114931,0.002,g
17.4135,9369.573255304247,0.6998694865762864,0.003,g
17.1171,9369.853926005771,0.1395986320295784,0.002,g
17.178600000000003,9369.89159508003,0.19861508705476943,0.002,g
17.3903,9369.604290950578,0.7484932943532064,0.002,g
17.0426,9369.802386052908,0.058850554990876464,0.002,g
17.1149,9369.693929358386,0.8889305407456876,0.002,g
17.152499999999996,9369.877873813268,0.17711786317365552,0.002,g
17.041600000000003,9369.728455830364,0.9430234543843093,0.002,g
17.2187,9369.925935531966,0.2524165615328763,0.002,g
17.0386,9369.725005788729,0.9376182451775804,0.002,g
17.388199999999998,9369.569823989645,0.6944936171686787,0.003,g
17.135199999999998,9369.8710265602,0.1663902142822515,0.002,g
17.000500000000002,9369.785100043751,0.03176841925800463,0.001,g
17.0941,9369.840183905326,0.11806876784048778,0.002,g
17.189,9369.901884099005,0.21473497950200796,0.002,g
17.2213,9369.919068110175,0.24165731413296995,0.002,g
16.989800000000002,9369.74913752731,0.9754256426964241,0.002,g
17.1503,9369.683613890782,0.8727692110108567,0.002,g
17.3899,9369.56638243422,0.6891017033776158,0.002,g
17.292299999999997,9369.655998793896,0.8295044067786526,0.002,g
17.118299999999998,9369.690491335932,0.8835441620918233,0.002,g
17.0015,9369.778205574024,0.02096679562978792,0.002,g
17.234,9369.936237199232,0.2685562701623923,0.002,g
17.1316,9369.864180506673,0.15566444471997845,0.002,g
17.0179,9369.738778353669,0.9591958383461718,0.002,g
17.1228,9369.867597433273,0.1610177723232936,0.002,g
16.9901,9369.759435108395,0.9915589494740128,0.002,g
17.3933,9369.576709439978,0.7052811100373854,0.002,g
17.1039,9369.697356410325,0.8942997318027064,0.002,g
17.2077,9369.669875290245,0.8512448301576738,0.002,g
17.0805,9369.70766041614,0.910443104256838,0.002,g
17.101999999999997,9369.700790932402,0.8996806263882533,0.002,g
17.3739,9369.63183258567,0.7916430053767373,0.002,g
16.9891,9369.76792331552,0.004857494868571775,0.002,g
17.399,9369.614607034251,0.7646555892898975,0.002,g
17.3829,9369.621515933424,0.7754798196528419,0.002,g
17.07,9368.565261221023,0.12063669016829855,0.003,g
17.363,9369.635289859958,0.7970595460415688,0.002,g
17.019799999999996,9369.798924123405,0.05342672096021174,0.002,g
17.3786,9369.624947657345,0.7808563303425441,0.002,g
17.0357,9369.81269981945,0.07500921965679452,0.002,g
17.3875,9369.587027974892,0.721447245353965,0.002,g
16.976999999999997,9369.752580638044,0.98081999320269,0.002,g
17.1646,9369.680172878318,0.8673781478814483,0.002,g
17.1967,9369.912193517666,0.2308868323086898,0.002,g
17.2257,9369.929374017753,0.25780366609441324,0.002,g
17.0201,9369.788544723764,0.03716522836613684,0.002,g
17.079700000000003,9369.836718706414,0.11263981160100894,0.002,g
17.392500000000002,9369.562920098191,0.6836772324421893,0.002,g
16.9846,9369.764505675994,0.9995030503187168,0.002,g
17.1036,9369.850483738352,0.13420560275108645,0.002,g
17.0257,9369.809242810124,0.06959309411186802,0.002,g
17.058,9369.721514405685,0.932148266038005,0.002,g
17.0003,9369.781667464413,0.026390568377794847,0.002,g
17.275,9369.946547936648,0.28471018907296247,0.003,g
17.2695,9369.943123991136,0.27934586488035024,0.002,g
17.327199999999998,9369.649084116332,0.8186711233621298,0.002,g
17.204,9369.91563162394,0.23627334228538913,0.002,g
16.9692,9369.77477119444,0.015586124288208625,0.002,g
17.0636,9369.826422232669,0.0965082397034262,0.002,g
17.3926,9369.5973874107,0.7376774604439356,0.002,g
17.106900000000003,9369.847056990957,0.1288368888261859,0.002,g
17.0201,9369.731898151338,0.9484165675673861,0.002,g
17.1059,9369.84361606324,0.1234459584701613,0.002,g
17.1338,9369.860769770108,0.1503208150972595,0.002,g
17.008899999999997,9369.795493454209,0.048051862716457644,0.002,g
17.3394,9369.6421885686,0.8078678108130465,0.002,g
17.2102,9369.922504656017,0.24704137936650242,0.002,g
17.005499999999998,9369.745698346756,0.9700374496381557,0.002,g
17.246000000000002,9369.66297534341,0.8404346254982549,0.002,g
17.164699999999996,9369.888165493496,0.19324192502743648,0.002,g
17.0599,9369.718053983524,0.9267267935754777,0.002,g
17.39,9369.60773114534,0.7538830763803906,0.002,g
17.0338,9369.805820711888,0.06423166406287167,0.001,g
17.0873,9369.704215283971,0.905045586753218,0.002,g
16.992400000000004,9369.771340874957,0.0102118139434515,0.002,g
17.4163,9369.61115492927,0.7592471474201158,0.002,g
17.178199999999997,9369.895011815708,0.20396811554035008,0.002,g
17.261599999999998,9369.659490079152,0.8349742327115837,0.002,g
17.2235,9369.666409806348,0.8458154274302596,0.002,g
17.2257,9369.932826814242,0.2632131913540381,0.002,g
17.297199999999997,9368.769511487337,0.4406372979155916,0.002,g
17.0715,9369.83328210842,0.10725566466012013,0.002,g
17.151,9369.881301830055,0.18248856586671264,0.002,g
17.0134,9369.735349672846,0.953824095304189,0.002,g
17.145000000000003,9369.874448706862,0.17175172019930654,0.002,g
17.162300000000002,9369.884736686943,0.1878699850026281,0.002,g
17.073100000000004,9369.71110430779,0.9158386782304475,0.002,g
17.2478,9369.939683745615,0.2739560033287679,0.002,g
17.4094,9369.593932115473,0.7322640203897662,0.002,g
17.050600000000003,9369.816133318003,0.08038851067946251,0.002,g
17.3313,9369.645616521591,0.813238413557007,0.002,g
17.0107,9369.79206029512,0.042673103536858624,0.002,g
17.065199999999997,9369.822998074816,0.09114358283638282,0.002,g
