Mag,HJD,Phase,Err,band
16.709899999999998,9369.850482632406,0.015661124138390277,0.002,g
16.7553,9369.829847221728,0.973446936420182,0.001,g
17.019299999999998,9369.89159399923,0.0997633009034961,0.002,g
17.8099,9369.56982270768,0.4415106537414986,0.004,g
17.1603,9369.912192449903,0.14190187895417092,0.002,g
17.6362,9369.805819578003,0.9242932036212497,0.003,g
16.8427,9369.867596338036,0.050670903845937025,0.002,g
17.071199999999997,9369.898443846032,0.11377614141756544,0.002,g
17.9197,9369.683612680994,0.6742926113677495,0.005,g
17.941200000000002,9369.73877717834,0.7871435006817459,0.008,g
17.8965,9369.795492314268,0.9031665559986268,0.004,g
17.217,9369.816132190635,0.9453898792497201,0.002,g
17.8358,9369.597386145964,0.49789761768929947,0.004,g
16.6597,9369.836717592088,0.9875017623019324,0.001,g
17.959600000000002,9369.7491363585,0.8083354402416972,0.006,g
17.8945,9369.638727615587,0.5824705194105678,0.009,g
17.8764,9369.604289690498,0.512020308506156,0.004,g
18.0225,9369.778204423375,0.8678004427291871,0.004,g
17.9428,9369.742268502712,0.7942857584614441,0.004,g
17.872500000000002,9369.655997566411,0.617799932396486,0.004,g
17.932199999999998,9369.67673358135,0.6602199278495516,0.004,g
17.319000000000003,9369.81269869022,0.9383659128599365,0.003,g
17.8785,9369.6801716662,0.6672532726916696,0.004,g
16.6939,9369.84705588268,0.008650967738471902,0.001,g
17.9988,9369.756008713506,0.822394326146527,0.01,g
17.96,9369.788543579169,0.8889514181238481,0.006,g
17.875,9369.593930848874,0.490829061494183,0.005,g
17.3366,9369.939682694152,0.19813910869814833,0.003,g
17.838099999999997,9369.607729887124,0.5190579734415163,0.005,g
17.927300000000002,9369.652575121729,0.6107985828936459,0.005,g
17.9041,9369.70078973286,0.7094319794792149,0.003,g
16.6595,9369.84018279286,0.9945905786139588,0.002,g
17.5011,9369.809241678566,0.9312938491522254,0.003,g
17.3584,9369.943122942,0.20517687842068552,0.003,g
17.8431,9369.590476001147,0.48376142456839133,0.008,g
17.8894,9369.725004604552,0.7589687275056739,0.005,g
17.994999999999997,9369.75943394564,0.8294013779807341,0.004,g
17.2145,9369.91906704614,0.15596534977801732,0.002,g
17.1162,9369.905312723016,0.1278279122768033,0.002,g
17.9808,9369.785098897291,0.8819045776385113,0.004,g
16.877000000000002,9369.871025466826,0.057685927133918014,0.002,g
16.6667,9369.84361495264,0.0016118024487025283,0.002,g
17.769799999999996,9369.80238491716,0.9172668633256036,0.003,g
16.7335,9369.853924902156,0.022703030096583744,0.001,g
17.2543,9369.925934472589,0.17001415325492694,0.003,g
17.0673,9369.895010737237,0.10675297616965887,0.002,g
16.9481,9369.881300743204,0.07870622339285215,0.002,g
17.879399999999997,9369.728454648051,0.7660265363468811,0.004,g
16.7541,9369.857340721412,0.0296908258581157,0.002,g
16.7881,9369.860768670682,0.036703436183195416,0.002,g
17.9026,9369.642187332269,0.5895481168338311,0.005,g
18.0637,9369.767922158351,0.846765849685157,0.01,g
17.810499999999998,9369.562918812037,0.42738724465617484,0.003,g
17.8729,9369.624946410302,0.554278088642574,0.005,g
16.817300000000003,9369.864179409107,0.04368083800938755,0.002,g
17.3992,9369.949964646716,0.219173062536678,0.004,g
17.841,9369.580132629257,0.462601824236459,0.006,g
17.3213,9369.936236146372,0.19108845110546058,0.003,g
17.922199999999997,9369.635288619436,0.5754353103055903,0.01,g
17.904200000000003,9369.666408585384,0.6390979194410342,0.006,g
17.7973,9369.566381149923,0.43447020432134326,0.004,g
17.8935,9369.707659220789,0.723485000156248,0.004,g
17.3003,9369.932825759051,0.18411176754029343,0.003,g
17.9688,9369.792059152853,0.8961432831057112,0.005,g
17.281399999999998,9369.929372960702,0.17704832305791043,0.003,g
17.139899999999997,9369.908745261377,0.13484991057660325,0.003,g
17.8808,9369.649082884192,0.6036544570406452,0.005,g
17.8475,9369.798922985326,0.9101847343295226,0.003,g
16.6931,9369.833280991765,0.9804714543790027,0.002,g
17.8881,9369.662974120583,0.6320719801907714,0.004,g
18.0015,9369.774770041462,0.8607746730436286,0.005,g
16.9238,9369.874447615815,0.06468667173268526,0.002,g
16.9222,9369.877872724552,0.07169347113249938,0.002,g
17.8965,9369.704214086756,0.7164372346896432,0.004,g
17.913,9369.673293736298,0.6531829821352693,0.012,g
16.9774,9369.82299695164,0.959433229982987,0.002,g
16.854999999999997,9369.826421111822,0.9664380889110855,0.002,g
17.112499999999997,9369.819572581444,0.9524279414274631,0.002,g
17.8701,9369.659488853533,0.6249421139710494,0.004,g
17.8594,9369.57325402461,0.4485301533434344,0.004,g
17.8715,9369.62839315692,0.5613291530000304,0.005,g
17.188200000000002,9369.91563055804,0.14893527143426608,0.002,g
16.9677,9369.884735601954,0.08573296855176661,0.002,g
17.0206,9369.888164410831,0.09274733738875493,0.002,g
17.0934,9369.901883024722,0.1208117239459371,0.002,g
17.9255,9369.64561528759,0.5965607395391288,0.003,g
18.0073,9369.781666316092,0.8748824917022481,0.004,g
17.947,9368.769509713164,0.8042976361976648,0.004,g
17.2378,9369.92250359431,0.16299555100854876,0.002,g
17.9187,9369.687029934954,0.6812833421265672,0.004,g
17.3816,9369.946546889842,0.2121813029583052,0.003,g
17.987099999999998,9369.745697175618,0.8012998491398293,0.004,g
17.8803,9369.71110311523,0.7305302297731712,0.008,g
18.0154,9369.77133971965,0.8537572091707573,0.005,g
17.4077,9369.953441415448,0.22628554361113815,0.006,g
17.85,9708.834900999907,0.48147549817161167,0.005,g
17.7314,9322.875425472856,0.9180398078145421,0.004,g
17.9618,9322.86329213204,0.893218439593667,0.009,g
17.7308,9705.86123529356,0.3982002825747912,0.009,g
17.6977,9480.506884958597,0.38722275633325987,0.004,g
17.5769,9356.801363744307,0.32087113886949287,0.01,g
17.6579,9333.853077802807,0.3751977195737827,0.011,g
17.788600000000002,9361.754913471172,0.4544265746186768,0.007,g
17.887100000000004,9316.81811571354,0.5265049243281823,0.004,g
17.8881,9295.884490160735,0.702254294498082,0.005,g
16.9956,9349.846905947665,0.09402625111945778,0.004,g
17.9316,9295.89569708798,0.7251804837498412,0.01,g
17.9236,9295.891991278622,0.7175994506242237,0.004,g
17.4479,9329.888154746965,0.26409158351129775,0.003,g
16.6935,9343.923758183606,0.9769486944522793,0.009,g
17.8629,9504.51157425018,0.49399730529417757,0.005,g
17.7772,9358.806658393238,0.42313428558689054,0.009,g
17.6291,9356.81724533625,0.353360364016671,0.004,g
17.983199999999997,9693.881914591882,0.8919134566407843,0.003,g
16.8911,9474.48563751066,0.06946111660845318,0.008,g
16.960099999999997,9474.49354085559,0.0856291149939521,0.003,g
18.0408,9364.880532707088,0.8485555416551349,0.005,g
18.0168,9364.876832631417,0.8409862380250576,0.005,g
17.8949,9297.861065194476,0.7457652677918764,0.005,g
17.9136,9507.516808125656,0.6418520263979932,0.006,g
17.9063,9319.873742473776,0.7774491710111965,0.003,g
17.932499999999997,9316.9091883027,0.7128135679893114,0.004,g
17.551900000000003,9356.805604293011,0.32954609677596186,0.003,g
17.907000000000004,9364.787163870877,0.6575494288901516,0.008,g
17.861600000000003,9297.868506286291,0.7609876276283742,0.004,g
17.9587,9367.79480019072,0.8103188686360667,0.005,g
17.089,9304.887615312822,0.12009056428979112,0.003,g
17.913199999999996,9510.502772692593,0.7502872166487835,0.013,g
17.6153,9310.863377319649,0.34480191393326015,0.003,g
17.7982,9361.751230725553,0.4468927233521049,0.007,g
17.888199999999998,9507.501975516789,0.6115087226051998,0.01,g
17.4454,9699.924187308645,0.2526868230940797,0.005,g
17.8478,9361.778147501404,0.5019567996759297,0.006,g
17.3619,9352.8436566256,0.22452676013608167,0.003,g
17.8274,9705.8835121328,0.44377236680021764,0.007,g
17.0004,9349.850681399928,0.10174975384342727,0.005,g
17.869,9319.858479821123,0.7462261198100184,0.004,g
17.901899999999998,9340.867904636078,0.7255405053975541,0.007,g
17.9402,9316.908753202297,0.7119234761776165,0.01,g
17.9505,9301.80574553227,0.8154605536914645,0.007,g
17.8336,9358.8303721291,0.4716458520783902,0.004,g
18.0,9367.80639249878,0.8340334375462108,0.004,g
17.913899999999998,9319.865886032116,0.761377123393203,0.004,g
17.9013,9361.852344999555,0.6537438013566466,0.01,g
17.5429,9356.790188412648,0.29800958521001697,0.004,g
17.987000000000002,9693.878200822975,0.8843161405404839,0.003,g
17.551,9702.889142996166,0.3181438146914392,0.007,g
17.8398,9313.867741217837,0.4908769086668217,0.003,g
16.6595,9346.868112876546,0.00026190388669703466,0.002,g
17.649299999999997,9480.499475091696,0.37206427379977075,0.004,g
17.6905,9480.514327021316,0.40244710236308784,0.004,g
17.285600000000002,9301.866886079775,0.9405367438325941,0.008,g
17.0428,9304.880211206151,0.10494386555063001,0.003,g
17.0655,9301.87104571145,0.9490461684867977,0.013,g
16.955199999999998,9349.84275309369,0.08553069171398774,0.007,g
17.743000000000002,9480.518033804372,0.41003012739767764,0.004,g
17.8266,9358.829929278698,0.47073990597054843,0.011,g
17.981299999999997,9297.900744096376,0.8269370282869175,0.003,g
17.8908,9316.87646217784,0.6458652140299186,0.004,g
18.0062,9367.810110339897,0.8416390842307975,0.004,g
17.906100000000002,9319.869585537352,0.7689452600751737,0.007,g
17.313899999999997,9352.835780944675,0.2084153544469889,0.007,g
17.572899999999997,9356.797661461402,0.3132973198647009,0.003,g
17.9308,9322.867462690454,0.9017502172504813,0.008,g
17.4856,9329.887657655869,0.26307467635287224,0.008,g
17.417700000000004,9329.879835015165,0.24707177588770163,0.003,g
17.3932,9329.875908372924,0.23903898142339092,0.003,g
17.8012,9361.75863572862,0.46204125586313544,0.007,g
17.8495,9361.773970125709,0.4934110757984779,0.016,g
17.7981,9358.814590250608,0.4393606123218016,0.004,g
17.0978,9474.51298313681,0.12540249881059284,0.003,g
18.005499999999998,9367.813804800157,0.8491969003247312,0.004,g
17.3507,9699.909269341268,0.22216890004073991,0.012,g
17.8821,9361.848203957548,0.6452724058816167,0.01,g
16.9826,9474.497263250409,0.09324407725855047,0.008,g
17.0454,9474.505107440054,0.10929106073645745,0.004,g
17.8893,9297.857336392626,0.7381371985603713,0.011,g
17.8876,9364.78347169282,0.6499962815338127,0.006,g
17.0135,9304.876074240075,0.09648080827332976,0.002,g
17.967,9301.809526748024,0.823195846878059,0.006,g
17.8426,9361.774430525023,0.4943529219968538,0.007,g
16.794800000000002,9346.852763273751,0.9688609773978593,0.002,g
17.996699999999997,9301.805300428066,0.8145499969441171,0.015,g
17.689799999999998,9310.878674047532,0.37609467337496855,0.004,g
17.7011,9480.510609149933,0.39484139376252686,0.004,g
17.2746,9301.86733088363,0.9414466861497671,0.004,g
17.894399999999997,9510.506504186427,0.757920792915332,0.004,g
16.6954,9696.878365604673,0.021800935904544634,0.005,g
17.7783,9480.529176829848,0.4328255917846697,0.004,g
16.9715,9349.843196099624,0.08643695599752421,0.002,g
17.893100000000004,9510.517578748057,0.780576199721672,0.007,g
17.9087,9708.868996031582,0.5512242465667248,0.005,g
17.8183,9504.504182598554,0.4788760860371167,0.005,g
17.9035,9507.505681824405,0.6190907750242657,0.008,g
17.845,9504.515284339432,0.5015870938647322,0.006,g
17.4498,9331.831606592516,0.23984192407891658,0.014,g
17.8669,9319.858053612525,0.7453542181033529,0.009,g
17.2363,9352.808812474832,0.15324552690049476,0.007,g
17.545,9356.801813226191,0.32179065110630306,0.003,g
16.7822,9696.885799921583,0.03700943621170544,0.009,g
17.4133,9331.832051358651,0.24075178923461746,0.005,g
17.6579,9356.820987939836,0.3610166676804132,0.003,g
17.92,9319.877471221143,0.7850771287872498,0.003,g
17.8835,9708.861570125446,0.5360329523140143,0.016,g
