Mag,HJD,Phase,Err,band
16.9952,9369.62495649606,0.9570748126543012,0.002,g
17.278599999999997,9369.91220239736,0.40966879109688203,0.002,g
16.974200000000003,9369.66298418818,0.016992480373640904,0.002,g
16.978499999999997,9369.683622738346,0.04951125083014175,0.002,g
17.070300000000003,9369.742278532123,0.1419312259943594,0.002,g
17.0269,9369.718062836211,0.10377618843244323,0.001,g
17.1381,9369.79550231807,0.22579235306398734,0.002,g
17.1767,9369.836727575865,0.29074820919100464,0.002,g
17.075400000000002,9369.590486103669,0.9027621420115906,0.002,g
16.9711,9369.666418651585,0.022403932543550012,0.002,g
16.992,9369.690500184428,0.06034757841379668,0.002,g
17.0929,9369.7560187364,0.16358073845029114,0.002,g
17.2301,9369.88131070556,0.360994837423681,0.002,g
17.0925,9369.767932175191,0.1823519398326578,0.002,g
17.072400000000002,9369.745707203168,0.14733355153526329,0.002,g
16.979999999999997,9369.67674364196,0.038672322971625275,0.002,g
17.1652,9369.826431100722,0.27452474829051343,0.002,g
17.217599999999997,9369.867606306914,0.33940174148428176,0.002,g
16.9773,9369.669884135948,0.027864262345987413,0.002,g
16.9897,9369.631841425318,0.9679229309746851,0.002,g
17.250600000000002,9369.888174369931,0.3718094500976799,0.002,g
17.082900000000002,9369.759443966672,0.16897764259730905,0.002,g
17.303900000000002,9369.943132875022,0.45840385703453135,0.002,g
17.046200000000002,9369.604299786037,0.9245274289367612,0.002,g
17.027900000000002,9369.611163765658,0.9353425383274154,0.002,g
17.1627,9369.562928927133,0.8593421589704496,0.002,g
17.3398,9368.769520203115,0.6092215852414462,0.002,g
17.0011,9369.707669266963,0.08739974290345569,0.002,g
17.2083,9369.857350694949,0.3232426659332761,0.002,g
17.0475,9369.725014642348,0.11472968013695022,0.002,g
16.9661,9369.64562536357,0.989641352103053,0.002,g
17.296100000000003,9369.925944413524,0.4313211584225469,0.002,g
17.1265,9369.8023949177,0.23665255707294616,0.002,g
17.272599999999997,9369.919076990802,0.4205006239694514,0.002,g
16.9675,9369.659498922992,0.011500983261965709,0.002,g
17.2828,9369.922513537109,0.4259153580289305,0.002,g
17.0531,9369.731907006351,0.1255895128823807,0.002,g
17.0782,9369.749146384653,0.15275243766562902,0.002,g
17.202,9369.850492609665,0.3124368438514831,0.002,g
17.1866,9369.840192775242,0.29620808995940745,0.002,g
17.0956,9369.771349735092,0.18773675829396683,0.002,g
17.086199999999998,9369.583586761728,0.8918913146001987,0.002,g
16.970800000000004,9369.65258519398,0.000607487113674233,0.002,g
17.157899999999998,9369.819582573604,0.26373398636479733,0.002,g
17.0807,9369.587036807556,0.8973273189432976,0.002,g
17.1963,9369.853934878018,0.31786059375246345,0.002,g
17.018099999999997,9369.618073056452,0.9462290414755972,0.002,g
17.1986,9369.847065861804,0.3070375485429878,0.002,g
16.9981,9369.697365259752,0.07116441422944035,0.002,g
17.236600000000003,9369.884745562917,0.36640691031887873,0.002,g
17.2412,9369.89160395693,0.3772132188453721,0.002,g
17.1055,9369.576718271244,0.8810690977476434,0.002,g
17.2196,9369.864189379849,0.33401792013916887,0.002,g
17.2909,9369.929382899776,0.43673894912230055,0.002,g
17.1231,9369.573264135048,0.8756266484865962,0.002,g
17.057100000000002,9369.73878720915,0.13643018403837498,0.002,g
17.186500000000002,9369.833290977404,0.2853333929558869,0.002,g
17.094,9369.7645145352,0.17696699517877862,0.002,g
16.9808,9369.638737694826,0.9787889173605051,0.002,g
17.0246,9369.721523258837,0.10922854279566198,0.002,g
16.9586,9369.65600763727,0.006000000000000006,0.002,g
17.2292,9369.874457581434,0.3501968323052499,0.002,g
17.148600000000002,9369.809251675848,0.24745628807535303,0.002,g
17.0015,9369.700799782297,0.07657595958352009,0.002,g
17.098399999999998,9369.580142736437,0.8864647964102563,0.002,g
