Mag,HJD,Phase,Err,band
16.857400000000002,9369.843600611202,0.39942034838081386,0.004,g
16.910400000000003,9369.867582002187,0.43313501111936886,0.003,g
16.9435,9369.88128641108,0.4524015967883568,0.003,g
16.8651,9369.84704154171,0.4042578414044796,0.003,g
16.899,9369.853910563048,0.4139147765624165,0.004,g
16.8597,9369.840168450492,0.39459518453167947,0.004,g
16.8048,9369.819558233488,0.3656199463700411,0.003,g
16.7913,9369.809227328282,0.3510960605352961,0.002,g
16.735300000000002,9369.771325359588,0.29781090737479565,0.003,g
16.7491,9369.781651958358,0.312328738928333,0.002,g
16.8016,9369.798908632249,0.3365893391827997,0.003,g
16.823900000000002,9369.822982604615,0.37043415909494487,0.003,g
16.820300000000003,9369.82640676573,0.3752480765690193,0.003,g
16.8474,9369.836703248788,0.38972356941805564,0.004,g
16.7855,9369.802370565012,0.34145635859871437,0.003,g
16.795099999999998,9369.81611784175,0.3607832107858643,0.003,g
16.6235,9329.87588798348,0.21010453551143055,0.002,g
16.183600000000002,9331.839433946649,0.9705903622888551,0.004,g
16.439,9316.876441750675,0.9346030933583159,0.001,g
16.371299999999998,9693.878180385567,0.9491663852220065,0.002,g
16.349800000000002,9316.883902890608,0.9450924689171217,0.001,g
16.713099999999997,9364.783456146715,0.2855267407541151,0.003,g
16.5015,9319.873721965125,0.14838250370527867,0.001,g
16.3251,9356.809342147782,0.07497751600114744,0.001,g
17.012300000000003,9367.794329822997,0.5184167598812832,0.007,g
17.202400000000004,9705.879773236811,0.8218179992219595,0.004,g
16.302999999999997,9346.86014477862,0.08772239666119579,0.007,g
16.147,9331.843146725092,0.9758100375414522,0.005,g
16.2651,9304.880191644188,0.06946267158560529,0.003,g
17.2168,9705.872377445456,0.8114204951157777,0.003,g
16.2427,9304.879747530444,0.06883830642184942,0.007,g
16.9875,9310.882411015686,0.5077889522163244,0.004,g
16.3386,9343.915800665503,0.9483641407938064,0.021,g
16.3075,9356.80558708217,0.06969839058399317,0.001,g
16.1521,9708.838600917254,0.9815382344231773,0.002,g
16.4949,9319.87000055844,0.1431506982865546,0.001,g
16.1753,9708.865277216304,0.019041581337872402,0.001,g
16.184200000000004,9361.762331604026,0.038225359753424504,0.004,g
16.720100000000002,9364.790867165662,0.29594565283928753,0.004,g
16.4268,9343.912006303668,0.9430297700865631,0.022,g
16.991500000000002,9310.87493458949,0.49727808619416103,0.002,g
16.884099999999997,9699.90924921725,0.4280511897903079,0.004,g
16.503,9361.851896659937,0.16414197798044836,0.017,g
17.156,9301.866866866592,0.8331267283165014,0.012,g
16.752499999999998,9364.810188430827,0.3231087952577513,0.006,g
16.4877,9361.840713563375,0.14842002385419098,0.002,g
16.434599999999996,9316.87600745028,0.9339925244656995,0.004,g
16.7091,9349.842734681442,0.28084917254015634,0.007,g
16.8515,9364.876378741115,0.4161636138604297,0.006,g
16.182299999999998,9343.931214996614,0.9700346508592683,0.022,g
16.687400000000004,9349.831125545315,0.26452826315445077,0.011,g
16.27,9361.785590748768,0.07092463983535092,0.006,g
16.134999999999998,9331.84725752566,0.9815892792386534,0.002,g
16.886499999999998,9364.880517183805,0.42198171672311785,0.002,g
17.190600000000003,9705.864934709854,0.8009569936113565,0.004,g
16.6714,9349.8352892017,0.27038181313520915,0.003,g
16.9881,9310.867093677633,0.4862548015558428,0.002,g
17.1192,9316.818095288703,0.8525756876657439,0.003,g
16.3215,9346.84901221795,0.07207148931155172,0.004,g
16.53,9696.893217490986,0.1879096348516296,0.003,g
16.3947,9316.880168235395,0.9398420378216974,0.001,g
16.2158,9356.80134653207,0.06373673821089572,0.006,g
17.190399999999997,9705.853748869617,0.7852311822392314,0.003,g
16.7331,9364.794978199992,0.30172522317488404,0.005,g
16.1864,9331.835729049051,0.9653817664632547,0.003,g
16.6233,9329.883723286446,0.22111993478967662,0.002,g
16.4741,9361.840268944856,0.14779494904354892,0.007,g
16.8037,9322.863271596376,0.35129373691156224,0.005,g
16.5079,9319.87745071249,0.1536246291500933,0.001,g
16.976200000000002,9358.807083082384,0.8835369482649513,0.002,g
16.6041,9319.919541104233,0.21279815094526983,0.004,g
16.6947,9349.831565391738,0.2651466290282881,0.003,g
16.7316,9349.843177687377,0.2814719802695967,0.002,g
16.5552,9696.882053694222,0.1722148136873949,0.003,g
16.5104,9358.829912462272,0.9156320358247254,0.007,g
16.5195,9358.834116296845,0.9215420710232464,0.001,g
17.1382,9316.821824025365,0.8578177980610927,0.002,g
16.314,9346.85274442332,0.07731847625296707,0.003,g
16.9513,9310.878653945869,0.5025070091530147,0.003,g
16.5317,9297.855827756226,0.19413644109610848,0.007,g
16.6194,9329.888134357983,0.22732131774046635,0.002,g
16.976399999999998,9310.870804623237,0.49147190007904396,0.002,g
16.437599999999996,9319.858033104334,0.12632604123199895,0.004,g
16.142699999999998,9361.750781803392,0.02198786821954686,0.005,g
16.242199999999997,9304.868205808105,0.05261217190281389,0.004,g
16.223599999999998,9708.83066413412,0.9703801674564886,0.002,g
16.467599999999997,9319.865865523929,0.13733738687204425,0.001,g
16.720799999999997,9349.846887536349,0.2866875370728392,0.003,g
16.979,9702.88912310591,0.6173596091146711,0.004,g
16.155099999999997,9331.843579059932,0.9764178431245404,0.002,g
16.4994,9358.837866270447,0.9268140377483193,0.001,g
17.0101,9367.805938694626,0.5347372974185938,0.01,g
16.173499999999997,9708.834881727584,0.9763095458345015,0.002,g
16.712600000000002,9358.822457486764,0.9051513266306173,0.002,g
16.727800000000002,9349.850662989076,0.29199532407625445,0.004,g
17.097499999999997,9313.878862888088,0.7204038232440027,0.007,g
17.0169,9702.881653793156,0.6068587436505317,0.003,g
16.7519,9364.806491341908,0.3179111773999195,0.021,g
16.1314,9316.909167874604,0.9806116935978895,0.001,g
17.1738,9333.853057624772,0.801478830494113,0.008,g
16.729300000000002,9364.798671718689,0.30691782177117843,0.005,g
16.9631,9474.486110140104,0.5129434598424618,0.006,g
16.230900000000002,9331.83158629574,0.959557603437672,0.005,g
16.778000000000002,9358.818307014182,0.8993163113316325,0.005,g
17.1897,9705.8574800333,0.7904767047077859,0.003,g
16.641199999999998,9329.879814625718,0.21562487496166347,0.002,g
16.8161,9322.874956667887,0.36772140140056014,0.005,g
17.1342,9301.805281222798,0.7465454615591559,0.008,g
16.5443,9696.896934409626,0.19313513067246815,0.004,g
17.2054,9705.86865219241,0.8061832822232247,0.004,g
16.2285,9331.832031061407,0.9601828851177348,0.002,g
17.0834,9358.794963598251,0.8664985571081674,0.006,g
16.1669,9708.861550856382,0.013802812322877347,0.003,g
16.9031,9352.800950781442,0.43970960655744346,0.006,g
16.708299999999998,9364.787148325704,0.2907174558988885,0.003,g
16.449399999999997,9319.858459312934,0.1269252341323585,0.003,g
16.664,9329.89203476766,0.23280477768057523,0.002,g
16.163400000000003,9708.868976763915,0.024242655790779298,0.001,g
16.8964,9699.916748035232,0.4385935357021183,0.003,g
16.9236,9699.920466371346,0.4438210243049361,0.004,g
16.4527,9319.862162428442,0.13213132457607316,0.001,g
16.6002,9358.826184679288,0.910391266174399,0.004,g
16.8965,9699.91301358724,0.4333433959321202,0.003,g
16.910800000000002,9699.924167186022,0.44902388008269134,0.004,g
17.188200000000002,9705.861215687357,0.7957285400449595,0.005,g
17.0321,9358.802919618784,0.8776836693126705,0.003,g
17.2252,9705.883492528928,0.827046831837976,0.004,g
16.6875,9297.90072542196,0.25725661869194394,0.004,g
17.009900000000002,9702.89284797106,0.6225962766769786,0.003,g
17.153999999999996,9477.486583792605,0.7312124215646904,0.013,g
16.9789,9310.874502117746,0.4966700881415743,0.006,g
16.7324,9364.8023639475,0.31210860695925263,0.011,g
16.4506,9319.869565028695,0.1425384010912861,0.004,g
16.1138,9316.908732774202,0.9800000000000001,0.004,g
16.703200000000002,9364.78302293038,0.2849176959056946,0.006,g
16.2877,9343.919533482753,0.9536119879560414,0.022,g
16.7314,9364.794550414195,0.3011238129447818,0.018,g
16.2258,9361.773953916503,0.054564793343812014,0.005,g
16.6156,9329.875411204528,0.20943424738719674,0.005,g
16.771900000000002,9358.81874754466,0.8999356388957431,0.002,g
17.05,9340.871521941386,0.6685110442426436,0.01,g
16.901699999999998,9358.810834066942,0.8888103362605686,0.003,g
16.366300000000003,9346.86809402844,0.09889799013864042,0.002,g
16.33,9368.752887441313,0.8669312411137092,0.003,r
16.422200000000004,9368.724931301547,0.8276286074896863,0.002,r
15.8009,9368.811091481242,0.9487584202581545,0.002,r
16.2611,9368.602462448644,0.6554536042028465,0.002,r
16.3897,9368.73790541524,0.845868494733217,0.003,r
15.6876,9368.830110142471,0.9754961415805429,0.001,r
16.3993,9368.734471756034,0.8410412241966908,0.003,r
15.6744,9368.83416053839,0.9811904623333423,0.002,r
16.3075,9368.7535768128,0.8679004062136925,0.003,r
16.4247,9368.726971286816,0.8304965568670629,0.002,r
16.3369,9368.739262828603,0.847776838321364,0.004,r
15.6747,9368.840292098,0.9898106238767719,0.001,r
16.4143,9368.711348576937,0.8085330938224138,0.002,r
15.6903,9368.81992957648,0.9611836127919295,0.003,r
15.6803,9368.843687943185,0.9945847329001227,0.001,r
16.3584,9368.714041253086,0.8123186402194409,0.004,r
15.677700000000002,9368.83146105474,0.9773953454912584,0.002,r
16.396099999999997,9368.737227673642,0.8449156797181763,0.004,r
15.6834,9368.834844219498,0.9821516275131902,0.001,r
15.6912,9368.82603872614,0.9697722689089409,0.002,r
15.6614,9368.84570815554,0.9974248841776736,0.003,r
15.6588,9368.83079485409,0.976458755521452,0.002,r
15.7061,9368.81856135372,0.9592600726214001,0.003,r
15.6743,9368.832821646703,0.9793081577708784,0.002,r
15.6548,9368.847051557152,0.9993135290967273,0.003,r
16.387700000000002,9368.742673786825,0.8525721942752377,0.003,r
16.3512,9368.752217889763,0.8659899402237968,0.003,r
16.3896,9368.74199498538,0.8516178892556717,0.002,r
16.3731,9368.73107272759,0.836262639932728,0.004,r
16.3544,9368.71269739,0.8104293465264807,0.003,r
15.6652,9368.845036834944,0.9964810962414183,0.003,r
15.6788,9368.842328601051,0.9926736777153274,0.002,r
16.3669,9368.724247839767,0.826667750656388,0.003,r
15.674,9368.84638189664,0.9983720750193631,0.002,r
16.2792,9368.614620658103,0.6725464380464969,0.003,r
16.3545,9368.69294428546,0.7826590950837662,0.003,r
15.793499999999998,9368.811766242145,0.9497070448088822,0.002,r
15.8844,9368.7852188712,0.9123849537530924,0.004,r
16.4179,9368.725610123016,0.828582940659553,0.002,r
15.667500000000002,9368.84097919939,0.9907765975207914,0.002,r
16.244600000000002,9368.595673205333,0.6459088263949948,0.003,r
16.334200000000003,9368.710671985056,0.8075818951583655,0.003,r
16.4121,9368.729709553998,0.8343461982231647,0.003,r
16.3738,9368.738578526769,0.8468148004821913,0.003,r
16.353899999999996,9368.73310364224,0.8391178372187276,0.005,r
15.681,9368.836200371385,0.9840581976323868,0.002,r
16.4412,9368.73653678177,0.8439443771567494,0.003,r
16.369799999999998,9368.726284674834,0.8295312712662104,0.003,r
16.2512,9368.634352074005,0.7002861981333945,0.005,r
16.359099999999998,9368.750865046866,0.8640880221054721,0.004,r
16.255200000000002,9368.635693977589,0.7021727370248253,0.004,r
16.4358,9368.728336760309,0.8324162319307121,0.003,r
16.4028,9368.730390155688,0.8353030341486127,0.003,r
15.6761,9368.832139385864,0.9783489893009701,0.002,r
16.171499999999998,9368.76813219348,0.8883633456219155,0.004,r
15.6579,9368.829431061631,0.9745414437686393,0.002,r
16.1294,9368.772297324613,0.8942189689050608,0.003,r
16.273600000000002,9368.617350297514,0.6763839498988017,0.002,r
16.2969,9368.7515348983,0.8650297445926811,0.004,r
16.406599999999997,9368.740620291792,0.8496852519579339,0.003,r
16.4018,9368.729032222647,0.8333939599619613,0.003,r
16.4095,9368.741298943292,0.8506393461750157,0.004,r
16.4033,9368.73377835378,0.8400663923731333,0.003,r
15.6524,9368.836873152291,0.9850040385715114,0.002,r
15.672900000000002,9368.82807905972,0.9726407079655054,0.002,r
15.6787,9368.838928446174,0.9878935098332802,0.001,r
15.6526,9368.83551746048,0.9830981152571324,0.002,r
15.673099999999998,9368.844366574194,0.9955387983096883,0.004,r
16.4349,9368.735848689916,0.8429770110522702,0.004,r
16.238300000000002,9368.60110167414,0.6535405352946713,0.003,r
16.2751,9368.615987892728,0.6744685890298574,0.002,r
15.6512,9368.853166245855,0.00790997237764448,0.003,r
15.6803,9368.841660580598,0.9917345293439963,0.002,r
16.136200000000002,9368.777693874668,0.9018058042638439,0.005,r
16.1383,9368.771614883097,0.893259546427787,0.004,r
15.7794,9356.807041913737,0.07265298824307213,0.001,r
16.1406,9699.914444227705,0.4362639841023931,0.004,r
16.0013,9349.852113034576,0.2949431931587858,0.003,r
16.1448,9364.881954496726,0.4249116854850689,0.002,r
15.8525,9316.881618869493,0.9427907343946911,0.001,r
16.0047,9364.807928545866,0.32084099297442253,0.011,r
15.8704,9316.877873433288,0.9375251466510283,0.002,r
15.885600000000002,9319.863604298793,0.1350677004799696,0.002,r
15.9904,9329.889606118668,0.23029971549944026,0.002,r
15.8373,9316.885340353474,0.9480226484815512,0.002,r
16.006100000000004,9364.792300639208,0.2988702239472857,0.006,r
15.7096,9708.8326291861,0.9740520675077438,0.002,r
16.025,9364.78859126987,0.29365534144450706,0.002,r
16.411099999999998,9705.870097524486,0.8091245248558412,0.005,r
16.2824,9702.89429991832,0.62554681938339,0.005,r
16.4173,9705.873809376266,0.8143428973412609,0.004,r
16.3843,9705.858929255975,0.7934234170067681,0.004,r
16.115000000000002,9364.885655853432,0.43011530328492026,0.005,r
15.8655,9319.871444908902,0.14609056089980138,0.002,r
15.8029,9693.887137291487,0.9626679068199056,0.001,r
16.0133,9364.80010887282,0.30984756729469753,0.008,r
16.0156,9364.80379725108,0.31503293911702307,0.008,r
16.064,9358.820180211216,0.9028590754837134,0.004,r
16.1911,9310.86480832845,0.48395119994578417,0.004,r
16.144599999999997,9699.925617217552,0.45197172952544007,0.004,r
15.8396,9693.883329204284,0.9573142400608898,0.001,r
16.3352,9705.884946101343,0.8299996592962676,0.005,r
15.7824,9331.833473347591,0.9631198456288123,0.004,r
16.0005,9349.84832633147,0.28961958961170864,0.004,r
15.995599999999998,9349.844628473278,0.2844208902585995,0.002,r
15.996,9364.784881300293,0.2884396150873626,0.005,r
15.9171,9358.83930247696,0.9297424510450505,0.001,r
16.1311,9699.921917662956,0.4467706452526608,0.003,r
15.9858,9358.823907264044,0.908098818632605,0.003,r
16.0298,9364.811634394806,0.32605092626152554,0.006,r
