Mag,HJD,Phase,Err,band
17.6203,9369.826429455075,0.34205106240359473,0.002,g
17.261100000000003,9369.749144784177,0.183001448861265,0.002,g
16.938499999999998,9369.700798210222,0.08350560040743787,0.002,g
16.655900000000003,9369.66298263846,0.005682249349785024,0.002,g
17.134800000000002,9369.728463096078,0.14043913396532298,0.002,g
16.767,9369.680180165453,0.0410742616381544,0.001,g
17.3522,9369.764512925874,0.2146286392143872,0.002,g
17.5299,9369.805827943608,0.2996537486911872,0.002,g
17.3992,9369.774778440127,0.23575477012399934,0.002,g
17.5486,9369.809250040444,0.3066963248302815,0.002,g
17.985300000000002,9369.607738464603,0.8919913401416609,0.003,g
18.0272,9369.59739473462,0.8707042435232444,0.004,g
16.6728,9369.65258365078,0.9842814339963747,0.002,g
17.0699,9369.718061253894,0.11903244412227065,0.002,g
17.435,9369.785107284784,0.25701123317095187,0.002,g
16.970399999999998,9369.642195872497,0.9629036872528263,0.002,g
17.8072,9369.874455908312,0.4408881116941183,0.003,g
17.9078,9369.929381195456,0.5539227612876467,0.003,g
17.6438,9369.833289328031,0.35616848219572544,0.003,g
17.477899999999998,9369.795500690583,0.2784005611769857,0.002,g
17.9071,9369.91563880723,0.5256413244762953,0.003,g
18.0357,9369.590484596789,0.8564833800756867,0.004,g
16.662100000000002,9369.6664171,0.012750271691802114,0.002,g
17.916200000000003,9369.946555106437,0.5892661725071638,0.005,g
18.0296,9369.604298271704,0.8849115228286208,0.003,g
17.634700000000002,9369.829855561722,0.3491018906178938,0.002,g
18.0276,9369.59393944079,0.8635933489340176,0.004,g
17.2074,9368.76951917028,0.16696031813679438,0.002,g
17.3844,9369.771348122042,0.22869527489054275,0.002,g
17.5013,9369.798931357916,0.2854607751522695,0.002,g
17.9775,9369.569831325209,0.8139795455505598,0.004,g
17.926499999999997,9369.94997286005,0.596299810419517,0.006,g
17.1094,9369.725013056304,0.13333905206799665,0.002,g
18.0213,9369.58703530347,0.8493848343612129,0.003,g
17.967599999999997,9369.611162247136,0.8990373853973775,0.003,g
17.9776,9369.573262638878,0.8210410896666982,0.004,g
17.866500000000002,9369.898452113384,0.4902716064922941,0.003,g
17.3324,9369.752587893512,0.1900872681164173,0.012,g
18.003700000000002,9369.576716772746,0.8281495970909366,0.004,g
17.8868,9369.91220070282,0.5185658052132143,0.003,g
