Mag,HJD,Phase,Err,band
16.600699999999996,9369.919073745144,0.1722290481124197,0.001,g
16.2012,9369.829853950534,0.03342356120620966,0.001,g
17.195700000000002,9369.61461258214,0.6985574805032114,0.002,g
17.3468,9369.683619459624,0.8059163157352529,0.002,g
16.934800000000003,9369.74914311478,0.9078560578906748,0.002,g
16.6204,9369.925941168796,0.18291318034942405,0.002,g
16.265,9369.843621677252,0.05484297848873538,0.001,g
16.4962,9369.771346468478,0.9423993712286756,0.001,g
16.6779,9369.75944069866,0.9238767307767127,0.001,g
17.2793,9369.652581910605,0.757629025647224,0.002,g
16.582700000000003,9369.764511267656,0.9317653703060699,0.001,g
17.015800000000002,9369.74570393283,0.902505481516843,0.002,g
16.693599999999996,9369.949971335009,0.22029859393529413,0.003,g
16.2146,9369.788550321944,0.9691646116933478,0.001,g
16.9155,9368.769516796803,0.38378274381881783,0.002,g
17.2082,9369.618069767952,0.703936066747395,0.002,g
16.2459,9369.840189518409,0.049503328454904925,0.001,g
16.389,9369.778211169876,0.9530792682642598,0.001,g
17.1655,9369.587033514865,0.6556507928311677,0.002,g
17.2258,9369.631838139148,0.7253564866908471,0.002,g
17.2815,9369.725011368748,0.8703126094619731,0.002,g
16.1793,9369.792065894697,0.9746340345925776,0.001,g
16.296100000000003,9369.850489354229,0.06552750484150605,0.001,g
16.3147,9369.853931623044,0.07088288366759801,0.001,g
17.151699999999998,9369.573260840494,0.6342236781381528,0.002,g
16.6894,9369.943129632622,0.2096544780728384,0.002,g
16.531,9369.901889728848,0.1454946697217564,0.001,g
17.3519,9369.700796505436,0.8326398496557609,0.002,g
16.451900000000002,9369.884742312131,0.11881723186287693,0.001,g
17.332900000000002,9369.676740361843,0.7952140212384643,0.002,g
16.2239,9369.833287719635,0.03876571643211657,0.001,g
16.287399999999998,9369.8470626059,0.06019627232480541,0.001,g
16.5609,9369.91219915077,0.1615337598809841,0.001,g
17.305799999999998,9369.66641537007,0.7791507079712242,0.002,g
16.1293,9369.809248414356,0.0013660845598674645,0.001,g
17.204299999999996,9369.731903733686,0.8810355446055156,0.002,g
16.55,9369.908751963172,0.1561707285582066,0.001,g
16.2316,9369.836724318564,0.04411227421862742,0.001,g
16.4662,9369.888171119615,0.12415166795291506,0.001,g
16.4086,9369.874454329256,0.10281149593224623,0.001,g
16.7609,9369.756015467456,0.9185478585568749,0.002,g
17.0638,9369.74227526132,0.8971712569725048,0.002,g
17.2502,9369.63873440912,0.7360854971690297,0.002,g
16.4964,9369.895017444156,0.1348029748241676,0.001,g
17.336,9369.704220858404,0.8379673555432936,0.002,g
17.1642,9369.590482811444,0.66101710524188,0.002,g
17.159599999999998,9369.576714977156,0.6395975206058301,0.002,g
16.538700000000002,9369.767928908112,0.9370824330668531,0.001,g
16.3922,9369.871032181662,0.09748742109909511,0.001,g
16.322200000000002,9369.857347440906,0.07619711089299909,0.001,g
17.3292,9369.714592868462,0.8541038184499747,0.002,g
17.1613,9369.597392953932,0.6717676981672919,0.002,g
16.6024,9369.922510291915,0.17757552475353816,0.002,g
17.302,9369.6629809062,0.7738074718453402,0.002,g
16.445899999999998,9369.774776788894,0.9477361610925936,0.001,g
16.143300000000004,9369.8161389241,0.012086133447209418,0.001,g
16.7136,9369.953448102344,0.2257076445267389,0.003,g
16.3726,9369.867603053804,0.09215248658209708,0.001,g
16.6724,9369.936242838856,0.1989402103914403,0.002,g
17.174500000000002,9369.735355256124,0.8864053199412733,0.002,g
17.262300000000003,9369.645622078797,0.7468011275660916,0.002,g
16.5871,9369.915637257976,0.16688266419959005,0.002,g
16.1312,9369.812705424614,0.006744397681915555,0.001,g
17.1515,9369.569829524497,0.6288853393775315,0.002,g
16.5443,9369.905319426209,0.15083049025565534,0.001,g
17.1583,9369.583583468571,0.6502833140368,0.002,g
16.4159,9369.87787943706,0.10814017616968119,0.001,g
