Mag,HJD,Phase,Err,band
17.5725,9369.792034788055,0.6686647934645589,0.002,g
17.6353,9369.89498645207,0.8250347578388234,0.002,g
17.3722,9369.600820863154,0.37823612568959936,0.002,g
17.5138,9369.662949656602,0.4726015476687487,0.003,g
17.541200000000003,9369.707634791266,0.5404723585238687,0.002,g
17.566699999999997,9369.949940403923,0.9085025441635619,0.004,g
17.6901,9369.905288445298,0.8406821233239372,0.003,g
17.2728,9369.562894272618,0.3206306496855689,0.002,g
17.6869,9369.932801502757,0.882470819562391,0.003,g
17.5557,9369.700765298214,0.5300385069279983,0.002,g
17.3951,9369.61112917075,0.3938930818633245,0.002,g
17.6015,9369.78851921158,0.6633250976605483,0.002,g
17.5104,9369.85731640691,0.767818940338081,0.003,g
17.5119,9369.860744358506,0.7730255455365901,0.002,g
17.4994,9369.850458312314,0.7574024014911654,0.002,g
17.5264,9369.669849613216,0.48308166938622343,0.002,g
17.5824,9369.77131533902,0.6371946901046603,0.002,g
17.492399999999996,9369.84359062789,0.7469712969627409,0.002,g
17.5409,9369.816107844468,0.7052285829837776,0.003,g
17.4576,9369.635264134966,0.430550901150291,0.002,g
17.551,9369.711078688037,0.5457031823329552,0.002,g
17.5766,9369.781641942916,0.6528794359407126,0.003,g
17.7114,9369.919042779598,0.8615731383959605,0.003,g
17.593600000000002,9369.812674341258,0.700013545617892,0.002,g
17.569300000000002,9369.86757203145,0.7833958779169142,0.002,g
17.487499999999997,9369.65255064983,0.4568068314379236,0.002,g
17.6856,9369.908720986452,0.8458956994536376,0.002,g
17.592100000000002,9369.785074527375,0.6580930778444969,0.002,g
17.6333,9369.888140120078,0.8146360848321972,0.003,g
17.4309,9369.631806855556,0.4252997508810273,0.002,g
17.505200000000002,9369.659464387223,0.46730788433819803,0.002,g
17.5929,9369.874423314352,0.7938020707023985,0.002,g
17.533,9369.6870054896,0.5091391770994963,0.002,g
17.3341,9369.587002182843,0.3572473775371073,0.002,g
17.6271,9369.88471130887,0.8094281739986455,0.003,g
17.5178,9369.676709128078,0.49350036543079856,0.002,g
17.5882,9369.805795223918,0.6895650760019464,0.002,g
17.702800000000003,9369.915606288703,0.8563535631321697,0.003,g
17.2903,9369.5663566133,0.32588948735855805,0.002,g
17.4607,9369.64216285292,0.4410291415084953,0.002,g
17.598599999999998,9369.87784842588,0.7990043622128664,0.003,g
17.582,9369.742244099732,0.593039321707418,0.002,g
17.6316,9368.565234030131,0.8053166616139891,0.003,g
