Mag,HJD,Phase,Err,band
17.9137,9369.57326773228,0.6990443988532478,0.003,g
17.112900000000003,9369.75259303348,0.9967153900710869,0.002,g
17.898,9369.673307362944,0.8651051600601769,0.003,g
18.0292,9369.64220098406,0.8134701338069535,0.003,g
17.1729,9369.774783585686,0.03355059194623631,0.002,g
17.128100000000003,9369.764518069103,0.016510350127947854,0.002,g
17.3915,9369.83673108602,0.13638033043955994,0.002,g
17.992200000000004,9369.624960076064,0.7848510926644962,0.003,g
17.9672,9369.60774356732,0.7562725530556947,0.003,g
17.8998,9369.569836418144,0.6933485897682299,0.004,g
17.9593,9369.60085905902,0.7448446151371625,0.003,g
17.377299999999998,9369.83329448849,0.13067575118462152,0.002,g
17.1127,9369.759447502438,0.008093464193734362,0.002,g
17.3485,9369.823010456748,0.11360477513346191,0.002,g
17.2718,9369.802398439031,0.07938986120988724,0.002,g
17.982999999999997,9369.611167350318,0.7619558608326944,0.003,g
17.7178,9368.769524061589,0.36487028321863746,0.003,g
17.1571,9369.771353266668,0.02785643470437103,0.002,g
17.9837,9369.621528353076,0.7791546049049853,0.003,g
17.3223,9369.816145701334,0.1022096260105863,0.002,g
18.023200000000003,9369.645628936589,0.8191603627932053,0.003,g
17.281799999999997,9369.805833097082,0.08509122102668507,0.002,g
17.2343,9369.792072683107,0.06224962511160308,0.002,g
17.932199999999998,9369.58014633134,0.7104625277334002,0.003,g
17.2551,9369.795505841728,0.0679484959510149,0.002,g
17.6567,9369.943136350252,0.31300772357843926,0.003,g
17.3965,9369.707672819495,0.9221500915161426,0.002,g
17.5293,9369.888177862857,0.22177939545477998,0.003,g
17.427500000000002,9369.850496115165,0.1592295873063796,0.002,g
17.1479,9369.735362071544,0.9681128588906514,0.002,g
17.4144,9369.847069368232,0.15354135954768372,0.002,g
17.459200000000003,9369.860782145057,0.17630388018742765,0.002,g
17.228500000000004,9369.788557112215,0.056413954042836945,0.002,g
17.6356,9369.929386379665,0.29018346316197796,0.003,g
17.6628,9369.939696105195,0.3072970896124489,0.003,g
17.400600000000004,9369.840196284,0.1421323850057006,0.002,g
17.9565,9369.666422218084,0.8536761654826976,0.003,g
17.5081,9369.877886184957,0.20469572716490042,0.002,g
17.201,9369.728468229994,0.9566694282443333,0.002,g
17.866400000000002,9369.676747205202,0.8708151254003407,0.003,g
17.5537,9369.895024184138,0.23314394484232023,0.002,g
17.6359,9369.922517018858,0.27878066931982587,0.003,g
17.573,9369.90189646557,0.24455158677653518,0.002,g
17.9951,9369.618076638784,0.7734249325839344,0.003,g
17.3341,9369.819586089348,0.10792049727970009,0.002,g
17.9688,9369.604303373024,0.7505620033499467,0.003,g
17.9472,9369.593944539782,0.7333668605651221,0.003,g
18.012300000000003,9369.628406819887,0.7905725142574047,0.003,g
17.179100000000002,9369.731910550969,0.9623835081299469,0.002,g
17.5235,9369.881314200817,0.21038606127868228,0.002,g
17.6109,9369.919080473484,0.27307617664103334,0.003,g
18.0235,9369.635302277282,0.8020186271246947,0.003,g
17.2958,9369.80925519485,0.09077173140651619,0.002,g
17.7474,9369.683626299258,0.8822340759492008,0.002,g
17.5763,9369.905326161068,0.2502447090057545,0.002,g
17.954900000000002,9369.590489694849,0.7276319915375601,0.003,g
