Mag,HJD,Phase,Err,band
17.5884,9369.946547789034,0.8102522636796685,0.003,g
17.4012,9369.764505467378,0.44162538522649486,0.002,g
17.4811,9369.833281923084,0.5808943746975916,0.002,g
17.494400000000002,9369.857341645751,0.6296141470159052,0.002,g
17.5095,9369.881301661022,0.678132016688443,0.002,g
16.8618,9369.62494740123,0.1590270651256577,0.001,g
16.883699999999997,9369.62839414645,0.1660065571466637,0.002,g
17.3366,9369.738778136203,0.3895287865042032,0.002,g
17.0069,9369.655998548493,0.22190413340304865,0.002,g
17.4613,9369.802385857329,0.5183313389589634,0.002,g
16.7138,9369.597387144808,0.1032188816129548,0.002,g
17.478299999999997,9369.809242616871,0.5322159447117355,0.002,g
17.4724,9369.812699627131,0.5392162229396713,0.002,g
16.414,9368.565260608217,0.013212668269831583,0.001,g
17.5142,9369.88473651884,0.685087437294201,0.002,g
17.134,9369.68703090772,0.28474315681820744,0.002,g
17.072300000000002,9369.66640956467,0.24298593657983728,0.002,g
17.561999999999998,9369.939683595672,0.7963526048045174,0.002,g
16.4889,9369.56291982066,0.03342422071548444,0.001,g
17.2037,9369.704215054866,0.31954022193769055,0.002,g
17.4947,9369.864180331584,0.6434621543824313,0.002,g
17.550399999999996,9369.936237048358,0.789373513533665,0.002,g
17.4573,9369.785099842586,0.48332799689157685,0.002,g
17.505200000000002,9369.86759725958,0.6503812679672114,0.002,g
17.500300000000003,9369.908746171275,0.733705819819978,0.002,g
17.2789,9369.725005566608,0.361640000578563,0.002,g
17.1674,9369.697356178893,0.3056513305156285,0.002,g
17.2318,9369.714587065391,0.34054304055949314,0.002,g
17.5129,9369.891594914254,0.6989753556079298,0.002,g
17.3851,9369.759434897918,0.43135772782255943,0.002,g
16.781,9369.607730883174,0.12416445048222145,0.001,g
16.9219,9369.63528960757,0.17996953171726443,0.002,g
17.547600000000003,9369.932826662436,0.7824676473308848,0.002,g
17.4794,9369.84018372232,0.5948701836454655,0.002,g
17.4966,9369.919067953711,0.7546069289957297,0.002,g
17.480900000000002,9369.85392582789,0.6226972814000846,0.002,g
17.2886,9369.728455609642,0.3686261705115409,0.002,g
17.4807,9369.819573516492,0.5531355157435258,0.002,g
17.477899999999998,9369.7954932563,0.5043741559352889,0.002,g
17.3229,9369.731897932012,0.3755967064738193,0.002,g
17.4745,9369.836718522478,0.5878533219120354,0.002,g
16.5503,9369.573255030438,0.05435251960681629,0.002,g
16.9028,9369.631832331885,0.17296871601631889,0.002,g
17.473799999999997,9369.788544523064,0.4903033079098036,0.002,g
16.9991,9369.652576104272,0.21497384972914282,0.002,g
17.497500000000002,9369.905313633848,0.7267550978919037,0.002,g
17.4813,9369.843615881167,0.6018201389694033,0.002,g
17.5852,9369.94312384259,0.8033189380763612,0.003,g
17.4991,9369.8778736433,0.6711904469436023,0.002,g
17.479999999999997,9369.822997885756,0.5600696975377496,0.002,g
17.4758,9369.816133127082,0.5461688939315715,0.002,g
17.055799999999998,9369.662975100337,0.23603131275967895,0.002,g
17.0974,9369.67673455691,0.26389354545161015,0.002,g
17.4378,9369.78166726185,0.47637718726627265,0.002,g
17.5065,9369.89501165133,0.7058940825903464,0.002,g
17.4557,9369.792060095817,0.4974221723477699,0.002,g
17.4658,9369.798923926428,0.5113210966714629,0.002,g
17.376399999999997,9369.74913731357,0.41050561860382806,0.002,g
17.5021,9369.871026387438,0.6573250856846786,0.002,g
17.1627,9369.69049110217,0.29174988287671294,0.002,g
16.953,9369.642188318074,0.19393908613391708,0.001,g
17.0334,9369.65948983468,0.2289738187214355,0.002,g
17.5413,9369.925935377833,0.7685131300029381,0.002,g
16.7896,9369.611154668031,0.1310974488811481,0.002,g
17.2432,9369.718053759076,0.34756292725304405,0.002,g
17.1535,9369.693929125557,0.2987117136063799,0.002,g
17.2101,9369.707660187967,0.3265164494950922,0.002,g
16.6692,9369.590477001851,0.08922617703493661,0.001,g
17.1232,9369.68017264083,0.27085549876001,0.002,g
17.5169,9369.898444758728,0.71284595868253,0.002,g
16.647,9369.58702770574,0.08224151958385262,0.001,g
16.8476,9369.621515675914,0.1520779876839587,0.001,g
16.511400000000002,9369.566382157616,0.04043528524433912,0.001,g
17.5103,9369.888165326787,0.6920306072071646,0.002,g
16.6246,9369.583577659449,0.07525534305395096,0.001,g
17.215,9369.711104081012,0.3334901659991782,0.002,g
16.826299999999996,9369.618063960224,0.14508843070497643,0.001,g
17.3531,9369.74569813162,0.40354144183928164,0.002,g
17.4318,9369.774770989548,0.46241257009151276,0.002,g
17.3272,9369.735349454451,0.38258587213206335,0.002,g
17.3453,9369.742269460112,0.39659854820818863,0.002,g
17.531999999999996,9369.929373865016,0.7754758998987098,0.002,g
17.4102,9369.771340668667,0.45546633656149227,0.002,g
17.4826,9369.850483558606,0.6157268529331414,0.002,g
17.5051,9369.91563146608,0.7476482080945889,0.002,g
17.4217,9369.77820537053,0.4693670251288028,0.002,g
17.481299999999997,9369.829848153982,0.5739411586891494,0.002,g
16.6932,9369.593931848647,0.09622207435282014,0.001,g
17.1183,9369.683613654692,0.2778233850565668,0.002,g
17.5032,9369.901883936487,0.7198101269606025,0.002,g
17.511699999999998,9369.912193358876,0.7406862076391121,0.002,g
16.738,9369.600846371612,0.11022364823527742,0.001,g
16.6041,9369.580133632757,0.06828135592197657,0.001,g
17.4824,9369.826422045007,0.5670034540653398,0.002,g
17.5109,9369.922504500952,0.7615657706007213,0.002,g
16.8097,9369.614606774412,0.1380877969917477,0.002,g
17.4707,9369.847056810278,0.6087878536506002,0.002,g
17.497500000000002,9369.874448535498,0.6642547696477663,0.002,g
16.5811,9369.5767091671,0.06134697893885442,0.001,g
16.9337,9369.638728602324,0.1869333294193126,0.002,g
17.0901,9369.669875049498,0.25000337539715556,0.002,g
17.384,9368.769510944374,0.4268096997500314,0.002,g
16.9893,9369.649083868137,0.20790224081001854,0.002,g
17.4065,9369.767923108302,0.4485459424584366,0.002,g
17.4759,9369.860769594088,0.6365555762587898,0.002,g
17.387700000000002,9369.756009666717,0.4244218006472158,0.002,g
16.5243,9369.56982371444,0.04740427101439615,0.002,g
16.9592,9369.645616272464,0.20088052763504166,0.002,g
16.7592,9369.60429068748,0.11719822093761388,0.002,g
17.2556,9369.721514182633,0.3545701172424532,0.002,g
17.1849,9369.7007907019,0.3126060731464206,0.002,g
17.0937,9369.673294713257,0.25692802877080523,0.002,g
17.4708,9369.805820517242,0.5252863588182346,0.002,g
17.5254,9693.896842579825,0.7938985744494759,0.002,g
17.1001,9361.786035426892,0.2856102393883437,0.003,g
16.7392,9352.812961888034,0.11557121399904664,0.001,g
17.505200000000002,9329.883754824754,0.6850382024493129,0.002,g
17.661299999999997,9295.883019537663,0.8351971326116997,0.008,g
17.114599999999996,9504.500456094276,0.27539526483092147,0.002,g
17.468,9474.49352424126,0.5128125845070833,0.003,g
16.475900000000003,9699.909279454034,0.9687918447397567,0.003,g
16.4294,9304.868680244312,0.030724562723742282,0.001,g
17.3889,9367.786904640496,0.4370795575929084,0.002,g
17.4004,9361.859770420471,0.4349200277305233,0.008,g
16.7123,9352.808818101415,0.10718024693031847,0.001,g
17.634999999999998,9295.892007322982,0.8533969622784761,0.002,g
