Mag,HJD,Phase,Err,band
20.5881,9369.840182005892,0.6096031722916481,0.015,g
20.7174,9369.704213341232,0.3943067322782983,0.023,g
20.7002,9369.901882218664,0.7073009484031828,0.025,g
20.4387,9369.618062248452,0.257892775243173,0.022,g
20.6794,9369.749135599006,0.4654378432607654,0.054,g
20.6915,9369.929372146726,0.7508292397387573,0.031,g
20.6305,9369.81269791117,0.5660841176218279,0.023,g
20.5646,9369.735347740352,0.443605777093071,0.041,g
20.4444,9369.597385433502,0.22515255042350288,0.029,g
20.5447,9369.683611941524,0.36168592197868393,0.022,g
20.6136,9369.89159319643,0.6910090339095035,0.031,g
20.4603,9369.645614560228,0.3015198466306363,0.02,g
20.6737,9369.871024670543,0.6584402769043285,0.025,g
20.4613,9369.611152956728,0.24695241692699352,0.019,g
20.5423,9369.718052044977,0.41621930792927075,0.017,g
20.553400000000003,9369.624945689458,0.2687922008387965,0.019,g
20.5014,9369.693927412389,0.3780197159440245,0.015,g
20.6761,9369.905311916023,0.7127316234309269,0.025,g
20.5759,9369.853924110996,0.6313627910582355,0.016,g
20.4725,9369.5698220036,0.18150787429464812,0.046,g
20.5955,9369.85048184218,0.625912210049073,0.019,g
20.5936,9369.781665546354,0.516946636668318,0.021,g
20.5899,9369.680170927662,0.35623732809668196,0.022,g
20.6387,9369.649082155898,0.3070105308637125,0.027,g
20.4126,9369.590475291014,0.21421084498315426,0.021,g
20.4617,9369.607729171405,0.24153110317556578,0.024,g
20.7357,9369.912191641051,0.723625165045641,0.059,g
20.5788,9369.728453895075,0.43268987709631834,0.018,g
20.533,9369.697354465256,0.3834462036115904,0.016,g
20.6511,9369.764503752349,0.4897721905356017,0.019,g
20.5586,9369.795491540805,0.5388390880821685,0.025,g
20.4599,9369.65599683579,0.31795942095091256,0.019,g
20.7243,9369.884734801482,0.6801492669185247,0.023,g
20.4353,9369.61460506264,0.2524185742593131,0.019,g
20.6936,9369.809240900911,0.5606101946153759,0.019,g
20.6891,9369.87444681814,0.6638589974346188,0.021,g
20.5243,9369.802384141369,0.5497530171674849,0.013,g
20.7099,9369.888163608965,0.6855785328912578,0.027,g
20.4108,9369.860767877197,0.6421993944998892,0.017,g
20.7777,9369.767921393272,0.4951837750777515,0.022,g
20.6297,9369.925933659542,0.7453846466668759,0.059,g
20.6292,9369.714585351758,0.4107300526622863,0.026,g
20.4541,9369.638726890087,0.2906137245105261,0.023,g
20.5453,9369.690489389002,0.3725758572605009,0.038,g
20.7046,9369.798922210466,0.5442713026799795,0.023,g
20.7274,9369.895009933503,0.6964191872735397,0.024,g
20.446,9369.62839243468,0.2742498699118447,0.02,g
