Mag,HJD,Phase,Err,band
17.3268,9369.88128081942,0.6627159596593319,0.002,g
17.3125,9369.867576405406,0.6432719534510398,0.002,g
17.1538,9369.652555050328,0.3381967741078841,0.002,g
17.185200000000002,9369.669854011388,0.3627407718235917,0.002,g
17.247,9369.738757162357,0.46050148555065334,0.002,g
17.249899999999997,9369.75255946396,0.48008437598125886,0.002,g
17.2753,9369.788523595314,0.5311107673793304,0.002,g
17.249100000000002,9369.755988708695,0.4849498343565274,0.002,g
17.1958,9369.690470083153,0.39199113064771396,0.002,g
17.262,9369.785078911576,0.5262234039414637,0.002,g
17.2757,9369.822976990135,0.579993705542331,0.003,g
17.2053,9369.718032765668,0.4310974338724468,0.002,g
17.3546,9369.912172546145,0.7065455554098885,0.002,g
17.148899999999998,9369.655977497345,0.3430525877871791,0.002,g
17.124,9369.628373070154,0.3038870566577125,0.002,g
17.0729,9369.566361024044,0.21590353482761548,0.002,g
17.3551,9369.9190471475,0.7162993319149773,0.002,g
17.2883,9369.853904960675,0.6238747245031525,0.003,g
17.1454,9369.649062810466,0.33324193740326036,0.002,g
17.3373,9369.905292815063,0.6967845007800306,0.002,g
17.2689,9369.805799605325,0.555622201838255,0.002,g
17.2654,9369.809221708216,0.5604775272676655,0.002,g
17.0907,9369.590455890168,0.25008965369513575,0.002,g
17.257800000000003,9369.798903007992,0.5458372171443395,0.002,g
17.1178,9369.6214945931,0.2941277812591076,0.002,g
17.221,9369.72498457972,0.4409607607862892,0.002,g
17.356,9369.932805868795,0.7358203900225143,0.002,g
17.1467,9369.635268537328,0.3136704378655576,0.002,g
17.1151,9369.624926321208,0.2989967630753374,0.002,g
17.334600000000002,9369.901863114444,0.691918395592705,0.002,g
17.285,9369.847035937011,0.6141288617006391,0.003,g
17.2414,9369.749116349034,0.47519923839612027,0.002,g
17.2271,9369.735328477342,0.455636821315364,0.002,g
17.0949,9369.593910739755,0.25499144057681694,0.002,g
17.214599999999997,9369.728434625547,0.4458557320288942,0.002,g
17.2684,9369.812678721732,0.5653823843593875,0.002,g
17.0896,9369.562898683362,0.21099111948005986,0.002,g
17.167299999999997,9369.659468786793,0.3480060760307112,0.002,g
17.1369,9369.642167253884,0.3234584293410316,0.002,g
17.338300000000004,9369.908725355286,0.7016546348360504,0.002,g
17.2577,9369.79547233507,0.540969732441077,0.002,g
17.297200000000004,9369.860748733394,0.6335847609261344,0.003,g
17.3077,9369.87785279844,0.6578522375655341,0.002,g
17.280900000000003,9369.840162842534,0.6043772231743965,0.003,g
17.1139,9369.60082526924,0.26480186764870783,0.002,g
17.332099999999997,9369.894990822766,0.6821678960873613,0.002,g
17.081,9369.57323390292,0.22565486745602095,0.002,g
17.2568,9369.802364942152,0.550749055712604,0.002,g
17.11,9369.604269588366,0.269688713769066,0.002,g
17.1093,9369.614585684612,0.28432532933363414,0.002,g
17.2333,9369.75941394316,0.4898096029050507,0.002,g
17.2686,9369.829827264884,0.5897129671331184,0.002,g
17.3463,9369.929353068115,0.7309215101587342,0.002,g
17.1251,9369.631811258383,0.30876520417996517,0.002,g
17.289699999999996,9369.84359500464,0.6092468207530001,0.002,g
17.1711,9369.676713525318,0.3724731420869504,0.003,g
17.0993,9369.59736603964,0.2598938663448985,0.002,g
17.085300000000004,9369.580112511758,0.23541432983147856,0.002,g
17.182499999999997,9369.687009885442,0.387081755776727,0.003,g
17.105800000000002,9369.61113357544,0.2794274305892666,0.002,g
17.176699999999997,9369.673273677938,0.3675926405387939,0.002,g
17.3404,9369.915610657074,0.7114235932581866,0.002,g
17.1944,9369.697335165924,0.4017314020580243,0.002,g
