Mag,HJD,Phase,Err,band
17.8326,9369.752543868964,0.6729448343278258,0.003,g
17.143900000000002,9369.953406094108,0.017047344189621404,0.005,g
17.815199999999997,9369.693892471028,0.572467538398738,0.002,g
17.383200000000002,9369.888128998224,0.905219385925294,0.002,g
17.8613,9369.843579478096,0.8289003982307793,0.004,g
17.801699999999997,9369.659453122413,0.5134685589330051,0.003,g
17.807499999999997,9369.731861340812,0.6375130360260248,0.003,g
17.7618,9369.611117875203,0.4306641397963026,0.003,g
17.1772,9369.919031676836,0.9581596003656627,0.002,g
17.838700000000003,9369.74910075171,0.6670463370446587,0.003,g
17.8277,9369.680135963485,0.5489008933046705,0.003,g
17.8917,9369.774734470528,0.7109601539717588,0.003,g
17.1942,9369.915595183616,0.9522724508967694,0.002,g
17.9448,9369.829811727628,0.8053144925790497,0.003,g
17.8584,9369.850447167177,0.8406656221193293,0.003,g
17.8166,9369.68699424155,0.5606499949295765,0.003,g
17.7747,9369.642151576933,0.4838288134806847,0.003,g
17.1528,9369.925899112595,0.9699243902821941,0.002,g
17.8057,9369.666372863576,0.5253229546518035,0.003,g
17.1297,9369.932790408377,0.9817300554482554,0.002,g
17.7529,9369.631795573514,0.466087663964276,0.004,g
17.717,9369.600809561089,0.41300468811583196,0.003,g
17.8992,9369.788508027326,0.7345560066054467,0.003,g
17.837600000000002,9369.745661563706,0.661154571068948,0.003,g
17.4723,9369.877837297508,0.8875883951089054,0.002,g
17.806400000000004,9369.690454441588,0.566577757189424,0.003,g
17.8672,9369.771304144058,0.7050835689300979,0.003,g
17.713,9369.586990872398,0.389331518817504,0.003,g
17.8219,9369.711067455357,0.6018904685193245,0.003,g
17.696799999999996,9369.56634529028,0.353963013768841,0.003,g
17.749299999999998,9369.618027179036,0.4425006550423524,0.003,g
17.7639,9369.860733219422,0.8582869363897045,0.003,g
17.6682,9369.569786852691,0.35985884740523055,0.004,g
17.7602,9369.621478900312,0.44841389210479765,0.003,g
17.9555,9369.812663171906,0.7759368380187361,0.003,g
17.802100000000003,9369.683576982934,0.554795796779783,0.003,g
17.809599999999996,9369.669838354455,0.5312597807956912,0.003,g
17.9451,9369.833245502785,0.81119698566052,0.003,g
17.6894,9369.58009678824,0.37752107680886193,0.003,g
17.8158,9369.673258023802,0.537118108832766,0.003,g
17.6708,9369.562882947735,0.34803158112131277,0.003,g
17.939099999999996,9369.826385613063,0.7994451230649291,0.003,g
17.9234,9369.805784050375,0.7641520288904671,0.003,g
17.8975,9369.778168857098,0.7168436944818369,0.003,g
17.7416,9369.604253883008,0.41890524914135335,0.003,g
17.7279,9369.593895026948,0.4011592126884239,0.003,g
17.800199999999997,9369.721477574203,0.6197243246383817,0.003,g
17.8491,9369.76788657764,0.6992288434761843,0.003,g
17.822599999999998,9369.755973116497,0.6788195710129868,0.003,g
17.7217,9369.864143962972,0.8641299734019104,0.002,g
17.701300000000003,9369.576672316996,0.37165452251153847,0.003,g
17.7333,9369.590440174565,0.3952406116396445,0.003,g
17.879800000000003,9369.785063340794,0.7286548209518979,0.003,g
17.827,9369.714550445322,0.6078572728198416,0.003,g
17.163800000000002,9369.922468229664,0.9640468519511264,0.002,g
17.799599999999998,9369.662938394118,0.5194392721445493,0.003,g
17.7748,9369.628357382491,0.46019760594336306,0.003,g
17.8003,9369.67669787351,0.5430110083926745,0.003,g
17.7766,9369.638691855596,0.47790187129753653,0.003,g
17.7169,9369.59735032916,0.40707858435109157,0.003,g
17.7654,9369.624910631215,0.4542928831210825,0.003,g
17.125600000000002,9369.936200800352,0.9875724901690685,0.002,g
17.7825,9368.565222091042,0.6389117875195731,0.003,g
17.774500000000003,9369.655961830167,0.5074875317711461,0.003,g
17.127900000000004,9369.946511558255,0.005236128369901845,0.003,g
17.8087,9369.857305265496,0.8524144158146538,0.003,g
17.839399999999998,9369.738741557114,0.6492997206369707,0.003,g
17.838900000000002,9369.847020412795,0.834795156517768,0.004,g
17.5398,9369.87441218365,0.8817207399314781,0.002,g
17.8003,9369.707623556256,0.5959906318358278,0.003,g
17.6725,9369.867560896557,0.8699836147313168,0.003,g
17.822400000000002,9369.724968964234,0.6257055193187575,0.002,g
17.332900000000002,9369.898408447392,0.9228293882857993,0.002,g
17.8462,9369.764468931127,0.6933739808115162,0.003,g
17.3565,9369.894975334406,0.9169480295862639,0.002,g
17.9219,9369.79888744792,0.7523372727173097,0.003,g
17.421799999999998,9369.881265320815,0.8934610345405192,0.002,g
17.1341,9368.769472766668,0.9888191435382244,0.002,g
17.2691,9369.90870987717,0.9404770462232857,0.002,g
17.798700000000004,9369.645579536911,0.48970134442319474,0.003,g
17.8066,9369.69731952995,0.5783385257171402,0.003,g
17.7797,9369.649047138637,0.49564178671489245,0.003,g
17.8114,9369.700754059011,0.5842223103316023,0.003,g
17.133899999999997,9369.939647353254,0.9934768731522898,0.002,g
17.874200000000002,9369.802349384874,0.7582680105359594,0.004,g
17.8262,9369.704178417102,0.5900886707819691,0.003,g
17.1335,9369.949929320252,0.011091188873332039,0.003,g
