Mag,HJD,Phase,Err,band
18.797200000000004,9369.666387483478,0.5364430868583453,0.004,g
18.1048,9369.912171419244,0.9704340155137259,0.003,g
18.4239,9369.87785168318,0.9098342286361273,0.003,g
18.8573,9369.781645246316,0.7399585174858351,0.004,g
18.8343,9369.767901084851,0.71568987934696,0.004,g
18.3321,9369.888143372722,0.9280066933559312,0.004,g
18.8057,9369.71803170722,0.6276334429393697,0.004,g
18.7171,9369.587005579844,0.39627515452842416,0.004,g
18.0607,9369.929351934696,0.0007703669610748624,0.003,g
18.0545,9369.922482566908,0.9886408382506624,0.003,g
18.7669,9369.64559417963,0.4997274845210315,0.005,g
18.8229,9369.764483442064,0.7096552051834154,0.004,g
18.871900000000004,9369.785077828914,0.7460195714958273,0.005,g
18.7537,9369.624925296754,0.4632315774719408,0.004,g
18.3208,9369.891572962517,0.9340624628485803,0.003,g
18.7099,9369.576687035616,0.3780552713706737,0.004,g
18.9277,9369.843593901487,0.8493438371687861,0.005,g
18.8142,9369.711082025431,0.6153621004534507,0.004,g
18.8965,9369.798901921138,0.770429346705511,0.004,g
18.804700000000004,9369.745676095596,0.6764462904752336,0.004,g
18.780500000000004,9369.655976461712,0.5180599122619687,0.005,g
18.7973,9369.67671248177,0.5546743662281634,0.004,g
18.0762,9369.936215122696,0.01288898376375384,0.003,g
18.7817,9369.652554015627,0.5120167567151586,0.005,g
18.8112,9369.697334115392,0.5910868432992995,0.004,g
18.8881,9369.802363853902,0.7765422255243353,0.004,g
18.8065,9369.728433563374,0.6460004334345828,0.004,g
18.7499,9369.621493569575,0.4571720339122781,0.004,g
18.8491,9369.752558393404,0.6885986502613781,0.005,g
18.8125,9369.700768640265,0.5971513268652167,0.004,g
18.8957,9369.78852251172,0.7521019913478527,0.005,g
18.7712,9369.860747624189,0.8796328795422123,0.004,g
18.8171,9369.759412869813,0.7007018846444782,0.005,g
18.0526,9369.919046017809,0.9825727804246664,0.003,g
18.838700000000003,9369.774748970289,0.7277814757769443,0.004,g
18.8126,9369.714565011673,0.621512154275161,0.004,g
18.9433,9369.83325993782,0.8310967272631561,0.005,g
18.6718,9369.56980157923,0.36589733435062793,0.006,g
18.8358,9369.771318647545,0.7217244120856506,0.005,g
18.7979,9369.673272635788,0.5486004869572886,0.004,g
18.667,9369.867575293873,0.891688780174614,0.004,g
18.2011,9369.901861990802,0.9522302284777241,0.003,g
18.248,9369.89842281118,0.9461575258287446,0.003,g
18.7514,9369.600824253634,0.4206753621822912,0.005,g
18.7077,9369.583555531688,0.3901832608556598,0.004,g
18.7084,9369.590454878286,0.4023657243987766,0.004,g
18.9176,9369.805798515676,0.7826069508216508,0.004,g
18.8508,9369.738756096456,0.6642273598789545,0.004,g
18.7752,9369.642166223375,0.49367459943761266,0.005,g
18.683,9369.573232897092,0.371956155163508,0.006,g
18.9338,9369.822975894436,0.8129377636834785,0.005,g
18.8585,9369.755987636743,0.6946538080028769,0.005,g
18.8019,9369.635267508682,0.48149325167403106,0.004,g
18.9186,9369.809220617171,0.788649497912694,0.005,g
18.8478,9369.742247422226,0.6703921391524629,0.005,g
18.9246,9369.829826166388,0.8250335740807677,0.004,g
18.8041,9369.693907060197,0.5850355492551375,0.004,g
18.797600000000003,9369.73532741284,0.6581731904637416,0.004,g
18.8452,9369.778183353132,0.7338457085539836,0.005,g
18.808100000000003,9369.687008838637,0.572855072237876,0.004,g
18.9362,9369.812677629758,0.7947536889698511,0.005,g
