Mag,HJD,Phase,Err,band
17.593200000000003,9369.607725218404,0.7249684393052847,0.003,g
17.112199999999998,9369.697350552771,0.8979296303112283,0.002,g
17.616300000000003,9369.618058300111,0.7449094764181278,0.002,g
17.6031,9369.614601112902,0.7382377108791819,0.003,g
16.923299999999998,9369.764499870596,0.027516047681789824,0.002,g
16.9281,9369.767917512916,0.03411149851281852,0.002,g
17.4144,9369.676728922408,0.8581334970718678,0.002,g
17.6328,9369.635283954907,0.7781519718617457,0.003,g
17.592399999999998,9369.597381475847,0.7050068286208986,0.003,g
17.0488,9369.711098461412,0.9244606850528172,0.002,g
17.3125,9369.683608022984,0.8714089558144587,0.002,g
16.8995,9369.752574823333,0.00450279599283984,0.002,g
17.365299999999998,9369.915625934487,0.31916287039287305,0.002,g
17.127899999999997,9369.829842585605,0.15361603817204805,0.002,g
17.4215,9369.94311832264,0.372218362260066,0.002,g
17.3784,9369.925929850431,0.33904762269281974,0.003,g
17.5801,9369.5904713301,0.6916714581389563,0.003,g
16.920299999999997,9369.728449997026,0.9579461084196681,0.002,g
17.154899999999998,9369.843610318378,0.18018535001539845,0.002,g
17.1403,9369.836712956894,0.1668746509212719,0.002,g
17.6432,9369.649078221526,0.8047724893782021,0.003,g
17.538400000000003,9369.562914136795,0.6384909036839684,0.003,g
16.9812,9369.781661672518,0.0606353182660047,0.002,g
17.088500000000003,9369.700785077644,0.90455766151254,0.002,g
17.3225,9369.9053080976,0.29925125310990563,0.002,g
17.515900000000002,9369.669869411737,0.8448958434127591,0.003,g
17.084600000000002,9369.707654566504,0.91781457132656,0.002,g
17.108,9369.826416474769,0.14700424458867897,0.002,g
17.397,9369.939678074326,0.3655792858203796,0.002,g
17.561300000000003,9369.580127956346,0.6717105591776494,0.003,g
16.977899999999998,9369.72150856722,0.9445503651831014,0.002,g
17.5884,9369.587022032125,0.6850149174383559,0.003,g
17.6192,9369.628388490994,0.7648449347447327,0.003,g
17.004099999999998,9369.71804814227,0.9378723513711383,0.002,g
17.2446,9369.687025277875,0.8780036589766205,0.002,g
17.6217,9369.624941744376,0.7581933177183912,0.003,g
17.5779,9369.593926178291,0.6983387097821065,0.002,g
16.955599999999997,9369.774765396956,0.04732671481129626,0.002,g
17.5486,9369.573249351231,0.6584360565894937,0.003,g
17.563699999999997,9369.583571984433,0.6783569299162882,0.002,g
17.599400000000003,9369.604285021313,0.7183294617165142,0.003,g
17.3521,9369.912187825425,0.3125279223339256,0.002,g
17.326299999999996,9369.908740636429,0.3058754515951282,0.002,g
17.099700000000002,9369.822992314585,0.1403962154208871,0.002,g
16.8991,9369.756004066208,0.011120633863912353,0.002,g
16.9566,9369.724999952596,0.9512881271916288,0.002,g
17.388099999999998,9369.929368339011,0.34568330315422097,0.002,g
17.006,9369.788538936991,0.07390723365258117,0.002,g
17.5945,9368.565254501067,0.7131826185597178,0.004,g
17.0694,9369.805814938154,0.10724688876284019,0.002,g
17.0164,9369.79205451114,0.08069167575252258,0.002,g
17.1904,9369.857336089017,0.20667368229327462,0.002,g
17.5944,9369.60084070405,0.7116825329195228,0.002,g
16.939,9369.771335074678,0.0407067938818313,0.002,g
17.646,9369.638722951524,0.7847886327445042,0.003,g
16.884,9369.745692526922,0.991221169848223,0.002,g
17.410200000000003,9369.936231525617,0.3589280507215471,0.002,g
17.0391,9369.802380276844,0.1006185942621497,0.002,g
17.1473,9369.840178158134,0.17356188213534032,0.002,g
16.9039,9369.73189232126,0.9645891910209,0.002,g
16.907899999999998,9369.735343845095,0.9712500272396054,0.002,g
16.994100000000003,9369.78509425465,0.06725960031815237,0.001,g
17.548499999999997,9369.566376475615,0.6451726109291247,0.003,g
17.3702,9369.92249897169,0.3324266278864652,0.003,g
17.243299999999998,9369.871020836756,0.23308284756147057,0.002,g
17.2596,9369.877868095413,0.24629685698012901,0.002,g
17.6514,9369.621510017663,0.7515706864765398,0.003,g
17.085,9369.812694051305,0.12052237177235323,0.002,g
17.3022,9369.895006110892,0.279370223898427,0.002,g
17.0404,9369.798918344546,0.09393767153380818,0.002,g
17.200499999999998,9369.860764038747,0.2132890246210107,0.002,g
17.4227,9369.949960028289,0.38542165534430656,0.004,g
17.0271,9369.714581447188,0.931182237304903,0.002,g
17.5975,9369.655992904678,0.8181166162575237,0.002,g
17.4795,9369.67328907689,0.8514951979598386,0.002,g
17.311799999999998,9369.898439219687,0.2859955223177195,0.002,g
16.886400000000002,9369.74226385355,0.9846044310196068,0.002,g
17.6038,9369.659484192263,0.8248541895471507,0.003,g
17.408500000000004,9369.93282113783,0.35234659986911965,0.002,g
17.064999999999998,9368.769504925236,0.10735014805555322,0.002,g
17.569200000000002,9369.576703489292,0.665101937806522,0.003,g
17.0202,9369.795487673022,0.08731707662082538,0.002,g
17.3198,9369.901878398843,0.2926325354691967,0.002,g
17.1948,9369.690485473257,0.8846812297602666,0.002,g
17.6231,9369.652570459526,0.8115118968016423,0.002,g
