Mag,HJD,Phase,Err,band
18.1289,9369.8539155717,0.4734280803705584,0.003,g
17.6456,9369.70764981769,0.1900502103030771,0.003,g
18.0189,9369.80923232576,0.3868579659381893,0.003,g
17.9959,9368.769499852322,0.3724618022141343,0.004,g
17.775,9369.742259116843,0.25710288127775266,0.004,g
17.161700000000003,9369.597376688384,0.9764050907054382,0.002,g
17.913800000000002,9369.778195055202,0.32672580661487766,0.003,g
18.1192,9369.84360561706,0.453453391103605,0.003,g
17.7656,9369.738767790608,0.2503387238101043,0.003,g
17.601300000000002,9369.576698694378,0.9363431777979814,0.004,g
18.1952,9369.919057747817,0.5996356895552756,0.004,g
17.490499999999997,9369.583567191848,0.9496503268082163,0.003,g
17.439799999999998,9369.666399161795,0.11013045680023918,0.003,g
17.5512,9369.683603265788,0.14346199348834626,0.003,g
18.1451,9369.857331392355,0.48004595198478356,0.003,g
17.6268,9369.704204681797,0.1833755428243331,0.003,g
17.5712,9369.69048071839,0.1567864923272854,0.003,g
18.1561,9369.8675870141,0.4999153757319548,0.004,g
18.2001,9369.932816467248,0.6262920769896904,0.004,g
18.1819,9369.915621257853,0.5929777728538878,0.005,g
17.3017,9369.642177896574,0.06320374729728723,0.003,g
18.1626,9369.881291426253,0.5264665472806296,0.004,g
18.0538,9369.816122841556,0.40020777364176235,0.003,g
18.092,9369.833271651063,0.43343218181098747,0.004,g
18.0354,9369.562909337226,0.9096274322995112,0.005,g
18.1682,9369.87443829514,0.5131891693265931,0.004,g
17.794800000000002,9369.75257009035,0.2770795445120013,0.004,g
17.8962,9369.771330348216,0.31342600135703497,0.003,g
17.3335,9369.64560585376,0.06984513244410964,0.003,g
17.8247,9369.755999334157,0.28372342237987763,0.003,g
18.1776,9369.884726286866,0.5331213072490937,0.003,g
18.1977,9369.925925177522,0.6129407698586801,0.005,g
18.1782,9369.888155097142,0.5397643451869711,0.004,g
18.1532,9369.86075934302,0.48668732449755037,0.003,g
17.1934,9369.624936966226,0.029800862574003134,0.002,g
17.9367,9369.78508953238,0.34008328917459757,0.003,g
17.392599999999998,9369.587017240934,0.956334513192888,0.003,g
17.697000000000003,9369.714576700702,0.20347047649896227,0.003,g
17.2183,9369.593921388963,0.9697107322291343,0.003,g
17.166600000000003,9369.618053519633,0.016464750868311825,0.002,g
17.718199999999996,9369.721503823064,0.21689120641559873,0.003,g
17.4818,9369.67328431597,0.12346987680516992,0.003,g
18.1825,9369.898434537465,0.5596799154712176,0.004,g
17.1433,9369.614596331026,0.009766732249451598,0.002,g
17.899900000000002,9369.774760671426,0.3200719704791944,0.003,g
17.4587,9369.66986464942,0.1168445540861377,0.003,g
17.4135,9369.659479426686,0.09672403907779059,0.003,g
17.7172,9369.724995209835,0.2236554811667056,0.003,g
18.2091,9369.936226855963,0.6328994246689665,0.005,g
18.1871,9369.90187371755,0.5663430440620064,0.003,g
18.1888,9369.905303417703,0.5729878060631943,0.004,g
17.3078,9369.59046653984,0.9630172461648547,0.003,g
17.998399999999997,9369.802375561092,0.3735735482665721,0.003,g
17.1239,9369.600835917518,0.9831070626790303,0.003,g
17.6641,9369.71109371353,0.19672247527881215,0.003,g
17.737000000000002,9369.728445255198,0.23033966033746311,0.003,g
17.9869,9369.798913627395,0.3668663364253972,0.003,g
17.6141,9369.697345800232,0.17008702384039034,0.002,g
18.0054,9369.8058102238,0.3802279248083449,0.003,g
17.8184,9369.569813236129,0.9230031686727461,0.005,g
17.1212,9369.61114422232,0.0030785555171202244,0.002,g
17.1764,9369.621505238116,0.023152171573426115,0.002,g
17.5087,9369.676724162418,0.13013429641971194,0.003,g
17.8056,9369.745687791146,0.2637456557789387,0.003,g
18.1231,9369.850473300088,0.4667589622002329,0.003,g
17.558500000000002,9369.687020521613,0.15008264562624765,0.003,g
18.1972,9369.929363667034,0.6196025605193908,0.005,g
17.891799999999996,9369.767912785055,0.3068047537800366,0.003,g
18.1281,9369.847046548966,0.4601199137043053,0.003,g
17.2586,9369.635279180482,0.049838052192460555,0.002,g
17.103700000000003,9369.607720434666,0.9964452484975761,0.002,g
17.8072,9369.74912697589,0.2704087933950613,0.003,g
17.3474,9369.649073451756,0.07656331839769005,0.002,g
17.7598,9369.73533910606,0.24369592946094834,0.003,g
18.157,9369.864170083776,0.49329535422524673,0.003,g
17.6322,9369.700780326037,0.1767411351446402,0.003,g
17.1008,9369.604280236175,0.9897801468310846,0.003,g
18.182900000000004,9369.8915846874,0.5464088942771023,0.004,g
18.181400000000004,9369.89500142727,0.5530285467955357,0.003,g
17.9324,9369.781656949315,0.33343294176718496,0.003,g
17.724400000000003,9369.73188758036,0.23700888225501102,0.003,g
18.1924,9369.922494297847,0.6062937226308829,0.005,g
17.9677,9369.795482954476,0.3602196897692492,0.003,g
18.2157,9369.939673406072,0.6395768320732664,0.005,g
17.963699999999996,9369.792049791664,0.35356821915070574,0.004,g
18.1957,9369.912183147855,0.5863167174702437,0.004,g
18.1671,9369.871016144753,0.5065590343735112,0.004,g
18.0173,9369.81268933881,0.3935556444314905,0.003,g
17.849400000000003,9369.759424568154,0.2903595315718992,0.003,g
17.387999999999998,9369.655988137703,0.0899599537845782,0.003,g
17.5113,9369.680162249131,0.13679530669080409,0.003,g
17.880399999999998,9369.764495141804,0.30018335103505955,0.003,g
17.181800000000003,9368.565249356909,0.9767432641187482,0.002,g
17.3691,9369.652565691154,0.08332924504473022,0.003,g
18.1103,9369.84017345542,0.4468038601765584,0.003,g
17.7074,9369.718043396717,0.21018691493959912,0.003,g
18.0915,9369.829837879166,0.42677953114041545,0.003,g
18.0549,9369.81956323376,0.40687325061179175,0.003,g
17.282700000000002,9369.63871817803,0.05650082713204224,0.002,g
17.4054,9369.662964695131,0.10347646007643581,0.003,g
18.171,9369.877863405738,0.5198250394407954,0.003,g
17.6065,9369.693918744568,0.16344738531844843,0.003,g
18.0702,9369.826411767395,0.42014172133471633,0.003,g
17.2241,9369.62838371424,0.036478653404994316,0.002,g
17.243899999999996,9369.631821902003,0.04313985945277349,0.002,g
17.7227,9369.573244554922,0.9296510666567076,0.005,g
18.0625,9369.822987605818,0.4135076898678004,0.003,g
17.5287,9369.580123162828,0.9429778038053431,0.003,g
17.912399999999998,9369.788534216115,0.3467570806325952,0.004,g
18.1791,9369.908735957462,0.579638069567825,0.004,g
18.1128,9369.836708252784,0.44009031503215396,0.003,g
18.1398,9705.876067941075,0.4887151384053858,0.005,g
17.3649,9696.889491705224,0.07796270259401965,0.003,g
17.1406,9510.51021541562,0.9834419997844157,0.002,g
17.6301,9310.86334796762,0.18405450278553553,0.003,g
17.1744,9329.87980961334,0.02688510137068328,0.002,g
17.107300000000002,9313.867268438917,0.003903385163884109,0.006,g
18.1492,9367.817492557224,0.5280259573464374,0.01,g
17.746899999999997,9474.50926888408,0.2345686730406193,0.004,g
17.0922,9510.517605387606,0.997759462785477,0.003,g
17.9737,9504.504210630432,0.3473016390063387,0.006,g
17.553200000000004,9356.782326469664,0.148299151927159,0.003,g
17.1491,9329.87588297017,0.01927755313989568,0.002,g
18.3316,9361.789742466994,0.8497558562975903,0.014,g
18.2991,9331.843574522994,0.8315181214226395,0.008,g
18.087000000000003,9705.864932352675,0.4671408516278282,0.007,g
17.643099999999997,9295.904590390624,0.2026918475229343,0.004,g
18.294,9480.521794647444,0.8833428927765323,0.004,g
17.3406,9297.90071381908,0.07001683671052862,0.002,g
17.7063,9708.834880121984,0.22117041768540732,0.004,g
17.134500000000003,9510.513909141531,0.9905982899811401,0.003,g
17.6913,9474.501415434292,0.21935325991370616,0.007,g
17.6339,9356.801348297393,0.1851523788715341,0.007,g
17.146,9477.498265767936,0.02550433200906258,0.009,g
17.5826,9295.888198827392,0.17093454173772965,0.003,g
18.1649,9304.880181242246,0.5921610047848538,0.006,g
18.1837,9304.887585349848,0.6065058543791788,0.006,g
17.108399999999996,9313.875162855722,0.01919816851806485,0.002,g
18.3152,9316.880160239523,0.8411334803113759,0.004,g
17.651500000000002,9474.489849308506,0.19694484235665652,0.006,g
17.640299999999996,9474.485667818692,0.1888435497113833,0.016,g
17.4775,9358.830357591622,0.11619102859030628,0.003,g
18.1287,9322.874950007536,0.4555456675917057,0.011,g
17.6344,9356.801797779744,0.18602321396396174,0.003,g
18.2978,9480.503218267111,0.8473526835309962,0.005,g
17.695,9310.882401768118,0.22096967434179204,0.004,g
17.3442,9696.893212904688,0.08517222053862111,0.004,g
18.16,9352.82405355759,0.4794708977852966,0.011,g
17.6307,9474.486123273617,0.18972595617381266,0.005,g
17.5322,9356.778157411143,0.14022194389117854,0.008,g
17.267000000000003,9358.795420309529,0.04850291764185138,0.003,g
18.2568,9480.525488911197,0.890500224995185,0.004,g
18.1715,9316.821816016454,0.7280963461175086,0.005,g
17.1304,9329.875406190751,0.018353832225965955,0.007,g
18.165,9367.813794475514,0.5208612281502752,0.004,g
18.1582,9364.783026698977,0.6489978996873123,0.016,g
18.0888,9322.863264933228,0.43290679705700424,0.011,g
17.787,9708.86527561862,0.280059192811205,0.005,g
17.118000000000002,9297.855816145891,0.9830312871196786,0.006,g
