Mag,HJD,Phase,Err,band
16.6301,9369.82300075749,0.187518149479348,0.001,g
16.8456,9369.91563433502,0.31611886163456643,0.002,g
16.8112,9369.614609650802,0.8982143630871045,0.002,g
17.057100000000002,9369.597390021663,0.8743088136167555,0.002,g
17.1419,9369.583580536302,0.8551374753261485,0.002,g
16.9293,9369.607733759563,0.8886687476252687,0.002,g
16.253700000000002,9369.683616529685,0.9940147629467758,0.001,g
16.682299999999998,9369.84705968108,0.2209185080743782,0.001,g
16.5717,9369.631835207809,0.9221281420579303,0.002,g
16.7016,9369.857344516087,0.23519666877544296,0.001,g
16.627299999999998,9369.826424916277,0.19227181732115164,0.001,g
16.72,9369.86418320192,0.2446906329702638,0.002,g
17.1329,9369.580136510078,0.8503562260542072,0.003,g
16.4974,9369.642191193998,0.9365050800374601,0.002,g
16.7892,9369.898447628131,0.2922590172403699,0.002,g
16.6109,9369.62495027762,0.9125699780649427,0.002,g
16.6527,9369.833284794351,0.20179520213674298,0.001,g
16.290599999999998,9369.666412439665,0.9701307860186976,0.002,g
16.347099999999998,9369.721517056229,0.04663104782448557,0.001,g
16.880899999999997,9369.92937673349,0.33519706499140334,0.002,g
16.3825,9369.735352328047,0.06583818476287048,0.002,g
16.7406,9369.874451405369,0.25894570452450755,0.002,g
16.773200000000003,9369.89159778366,0.28274956180787164,0.002,g
17.0948,9369.590479879174,0.8647156480623766,0.002,g
16.502899999999997,9369.774773862213,0.12056604374316275,0.002,g
16.2603,9369.676737432368,0.9844646965728597,0.001,g
16.470599999999997,9369.764508340508,0.10631469518131853,0.001,g
16.665,9369.840186593125,0.21137678433485707,0.001,g
17.169199999999996,9369.57325790776,0.8408068468726719,0.003,g
16.2624,9369.693932000548,0.0083354545854974,0.001,g
16.7602,9369.877876513172,0.2637006898596166,0.002,g
16.4818,9369.767925980968,0.11105931380492302,0.001,g
17.148799999999998,9369.576712044422,0.8456021321944445,0.003,g
16.719299999999997,9369.867600129452,0.2494342618533008,0.002,g
16.6925,9369.853928698229,0.23045458042122216,0.002,g
16.2532,9369.680175515825,0.9892376956599704,0.001,g
16.8747,9369.611157544889,0.8934218969995487,0.002,g
16.9727,9369.604293564336,0.8838928168240752,0.002,g
16.2629,9369.669877924956,0.9749418263384221,0.002,g
16.732300000000002,9369.618066836614,0.9030138814622252,0.002,g
16.916200000000003,9369.94655065704,0.3590391626186335,0.003,g
16.662399999999998,9369.621518552303,0.9078058058120434,0.002,g
16.6548,9369.83672139328,0.20656614029316908,0.002,g
16.2665,9369.700793576429,0.017861196420352353,0.001,g
16.2444,9369.687033782711,0.9987588437063827,0.001,g
17.151,9369.56982659176,0.8360432428651074,0.003,g
16.265299999999996,9369.673297588248,0.979689253203808,0.001,g
17.022299999999998,9369.600849248469,0.8791111654483248,0.003,g
17.003,9368.769513841718,0.724990508584032,0.002,g
16.7287,9369.871029257774,0.2541948287679163,0.002,g
16.6697,9369.84361875197,0.21614155844168853,0.001,g
16.483,9369.771343541332,0.11580382123147567,0.002,g
16.8161,9369.912196227817,0.3113458295802656,0.003,g
16.3022,9369.71110695554,0.032178984135402676,0.001,g
16.3104,9369.662977975791,0.9653628119021374,0.002,g
16.5413,9369.635292483494,0.9269277852008115,0.002,g
16.598799999999997,9369.805823388975,0.16367126930092965,0.001,g
16.2929,9369.707663062494,0.02739791975247456,0.001,g
16.6866,9369.850486429408,0.22567577090596644,0.002,g
16.3614,9369.72500844067,0.05147804323906637,0.001,g
16.7528,9369.881304530893,0.2684597149550147,0.002,g
16.5411,9369.788547395265,0.13968747040681595,0.002,g
16.7608,9369.888168196194,0.27798835747615763,0.002,g
16.478099999999998,9369.645619148389,0.9412640172136073,0.002,g
16.525599999999997,9369.781670134049,0.13013995304218393,0.001,g
16.4338,9369.64908674406,0.9460779873181353,0.002,g
16.3786,9369.656001423951,0.9556774520257312,0.002,g
16.4401,9369.752583298832,0.0897594795367241,0.002,g
16.4102,9369.742272333708,0.07544504309412293,0.002,g
16.8033,9369.901886805892,0.29703353552041273,0.002,g
17.1563,9369.566385035405,0.831265422446483,0.003,g
16.6105,9369.81613599835,0.1779879884117306,0.001,g
16.8576,9369.925938246306,0.33042350542159665,0.003,g
16.2461,9369.690493977165,0.003562538897440055,0.001,g
16.8505,9369.922507369423,0.32566051102808174,0.002,g
16.3313,9369.718056633135,0.041827035219073536,0.001,g
16.5865,9369.62839702284,0.9173550020439609,0.002,g
16.603299999999997,9369.812702498864,0.17322135312940296,0.002,g
16.4177,9369.745701005217,0.08020497582649429,0.002,g
16.576700000000002,9369.802388729062,0.15890302302762097,0.001,g
16.621499999999997,9369.819576388223,0.18276418943533537,0.002,g
16.764699999999998,9369.884739388712,0.2732282359759827,0.002,g
16.8992,9369.936239916831,0.3447250384211878,0.003,g
16.3341,9369.65949271014,0.9605243110387089,0.001,g
16.6045,9369.809245488606,0.1684220784716176,0.002,g
16.5655,9369.7954961285,0.14933421045929576,0.002,g
16.4349,9369.7491401867,0.08497949927321474,0.002,g
16.554299999999998,9369.792062968016,0.1445680458035468,0.002,g
16.3463,9369.731900805607,0.06104652869606077,0.002,g
16.842399999999998,9369.919070822189,0.32088964463685166,0.002,g
16.9056,9369.94996841345,0.3637839422120355,0.003,g
16.54,9369.785102714784,0.13490531284890744,0.002,g
16.3611,9369.728458483238,0.05626764483984974,0.001,g
16.2623,9369.697359053418,0.013093140205248373,0.001,g
16.387,9369.7387810098,0.07059813171747362,0.002,g
16.7083,9369.860772464424,0.23995559754754406,0.001,g
16.442700000000002,9369.756012539843,0.09452020289336759,0.002,g
16.8154,9369.905316503253,0.3017948924153568,0.002,g
16.5794,9369.79892679816,0.15409691717080673,0.001,g
16.821399999999997,9369.908749040216,0.30656019145436275,0.002,g
16.792499999999997,9369.895014520736,0.28749292628669065,0.002,g
16.4683,9369.759437771048,0.09927535954424452,0.001,g
17.084899999999998,9369.593934725504,0.8695119185969321,0.003,g
16.8821,9369.93282953091,0.33999049107960394,0.002,g
16.898000000000003,9369.943126710596,0.3542857895674356,0.002,g
16.5239,9369.638731478248,0.9317020494175562,0.002,g
16.3313,9369.714589939453,0.037014317322457295,0.002,g
16.3999,9369.652578980196,0.9509261651173486,0.002,g
16.277,9369.704217928927,0.022615133186571563,0.002,g
16.5316,9369.77820824273,0.12533390213742304,0.002,g
16.8911,9369.93968646368,0.3495097870086106,0.002,g
16.9893,9358.79921028018,0.8834853806381986,0.002,g
16.386200000000002,9356.77818055218,0.0777439936112325,0.005,g
16.407200000000003,9708.92283425061,0.9507256296299237,0.002,g
16.8293,9310.874539496375,0.3509498048817569,0.006,g
16.2389,9361.77027169289,0.008130284943551187,0.002,g
17.0008,9295.888247448484,0.5458823413410502,0.003,g
17.037300000000002,9352.824517371131,0.588979398140288,0.002,g
16.478,9358.837890176568,0.9371836437754457,0.002,g
16.583199999999998,9504.504166341389,0.16176949109158062,0.002,g
16.7802,9346.86017402215,0.30884143240884465,0.005,g
16.8555,9297.90816915501,0.35008549186263094,0.002,g
16.298,9361.789761877151,0.03518798521539162,0.002,g
