Mag,HJD,Phase,Err,band
18.0632,9369.771321526729,0.9118575358920926,0.003,g
18.611200000000004,9369.731878778895,0.8342422378626074,0.004,g
18.5567,9369.673275543842,0.7189230016530631,0.004,g
18.5194,9369.645597096069,0.6644574511787922,0.004,g
18.4963,9369.58700851351,0.5491670480953462,0.004,g
18.6023,9369.697337016463,0.7662710813657707,0.004,g
18.031,9369.881282550748,0.12823844543291865,0.003,g
18.4884,9369.631813151296,0.6373334539850415,0.004,g
17.9782,9369.867578145117,0.1012709650754723,0.003,g
17.9035,9369.847037690226,0.06085153145140232,0.002,g
17.964100000000002,9369.864161216654,0.09454714547501142,0.003,g
18.16,9369.764486323576,0.8984072475909278,0.003,g
18.2236,9369.943104750477,0.24989194881076895,0.004,g
18.091500000000003,9369.898425653577,0.1619725818274084,0.003,g
18.6053,9369.724986411631,0.8206794622261319,0.004,g
18.5945,9369.700771540403,0.7730295252836935,0.004,g
18.5578,9369.662955928594,0.6986160996984396,0.004,g
18.5817,9369.73875898542,0.8477810836402789,0.004,g
18.3671,9369.755990520584,0.8816892368660217,0.004,g
18.0506,9369.778186230456,0.9253658753205293,0.003,g
18.1245,9369.90872706892,0.18224367007262413,0.004,g
18.562,9369.676715388894,0.7256919164352116,0.004,g
18.506500000000003,9369.60427149944,0.5831370900278025,0.004,g
18.5276,9369.652556929736,0.6781529869606012,0.004,g
18.5157,9369.64216914028,0.6577119320441899,0.004,g
18.4973,9369.600827182643,0.5763593757611732,0.004,g
18.0424,9369.8847174095,0.13499754819325674,0.003,g
18.1868,9369.929354768712,0.22283478390223854,0.004,g
18.5014,9369.576689972077,0.5288622591898962,0.004,g
18.0131,9368.769491529092,0.9404600518646904,0.003,g
18.609900000000003,9369.718034602236,0.806999716577388,0.004,g
18.018,9369.877854532097,0.12149280259780282,0.003,g
17.8897,9369.795474121349,0.959384925149318,0.003,g
18.6275,9369.71456790762,0.8001779673189643,0.004,g
18.5581,9369.742250309791,0.8546512992424263,0.004,g
18.4792,9369.573235834485,0.522065219598543,0.005,g
18.5345,9369.65597937489,0.6848876622860455,0.004,g
18.5089,9369.593912657816,0.5627529985518126,0.004,g
18.5038,9369.597367955372,0.5695523207163423,0.004,g
18.511900000000004,9369.649064692669,0.6712809753582891,0.004,g
18.5774,9369.735330302734,0.8410341341198312,0.004,g
18.0982,9369.767903965432,0.9051324710037624,0.003,g
18.153,9369.91904885415,0.2025548421092719,0.004,g
18.5911,9369.69047193788,0.7527620042979887,0.004,g
18.4839,9369.56290062191,0.5017276252803818,0.004,g
18.0772,9369.89499254478,0.15521692262248823,0.003,g
18.511000000000003,9369.638709424064,0.6509039148564136,0.004,g
18.500300000000003,9369.590457810556,0.5559545624786987,0.004,g
18.5764,9369.6870117425,0.7459530442137053,0.004,g
18.4854,9369.618044776376,0.6102400950915583,0.004,g
17.8165,9369.805801385082,0.9797068777650079,0.002,g
18.4919,9369.566362959798,0.5085408013869988,0.004,g
18.1154,9369.90529453056,0.17548913337138633,0.003,g
17.8686,9369.84016459994,0.04732668898421489,0.003,g
18.506,9369.745678982696,0.8613982295128564,0.004,g
17.856900000000003,9369.836699399166,0.04050787930157101,0.003,g
18.475300000000004,9369.58355846582,0.5423780565970703,0.004,g
18.5558,9369.666390393397,0.7053744272464617,0.005,g
18.0938,9369.901864832267,0.16874018534617138,0.003,g
17.9657,9369.788525386248,0.9457112290853047,0.003,g
18.6109,9369.7041958943,0.7797679566247725,0.004,g
18.0005,9369.87100727437,0.10801879334956412,0.003,g
17.8566,9369.798904792406,0.9661357873772515,0.002,g
18.501600000000003,9369.580114438664,0.5356009122855954,0.004,g
17.8293,9369.802366724238,0.9729481644470604,0.002,g
17.823,9369.829829028808,0.026988389098139852,0.003,g
18.1698,9369.92248540232,0.2093172692989886,0.004,g
17.9197,9369.792040959932,0.9526291623994902,0.003,g
17.8003,9369.819554388523,0.0067699887169409565,0.003,g
18.4208,9369.752561278176,0.874941185928142,0.004,g
18.024700000000003,9369.781648122706,0.9321781744989965,0.003,g
18.2056,9369.936217954382,0.23634013610233198,0.004,g
18.1322,9369.91217425745,0.189027035325486,0.003,g
18.4749,9369.74911816558,0.8681658412857177,0.004,g
18.0582,9369.77475184854,0.9186077108750652,0.003,g
18.2057,9369.939664502162,0.24312224048977207,0.004,g
18.5051,9369.611135482322,0.5966440109790603,0.004,g
18.4911,9369.624928218778,0.6237853084157164,0.004,g
18.1986,9369.932807567064,0.22962918814182734,0.004,g
18.6165,9369.721495026724,0.8138091275015247,0.004,g
17.9557,9369.86075047776,0.0878355056843333,0.003,g
18.0627,9369.891575806774,0.14849347780319214,0.003,g
18.5839,9369.680153473746,0.7324573675027567,0.004,g
17.930099999999996,9369.857322528493,0.08108999938546245,0.003,g
18.5649,9369.66985587962,0.712193798633741,0.004,g
17.881700000000002,9369.843596760184,0.054080481628241577,0.003,g
17.796999999999997,9369.8126804973,0.9932435701679763,0.003,g
18.499,9369.607711696066,0.5899066966365452,0.004,g
17.8059,9369.82297875872,0.01350845213661026,0.002,g
18.6107,9369.728436455596,0.8274684463937949,0.004,g
18.2272,9369.946528697852,0.2566295802022927,0.005,g
17.810699999999997,9369.8264029189,0.020246502282238146,0.003,g
18.1612,9369.925916280132,0.2160685383795185,0.004,g
18.4733,9369.621496492997,0.6170323707044212,0.004,g
18.6194,9369.707641028332,0.7865472790446105,0.004,g
18.2648,9369.75941575272,0.8884293964062548,0.004,g
17.998599999999996,9369.874429422896,0.11475288497137544,0.003,g
17.8005,9369.809223485645,0.986440875005178,0.003,g
18.585100000000004,9369.693909962196,0.7595273362430739,0.004,g
18.0059,9369.785080704372,0.9389327964186095,0.003,g
18.1556,9369.91561236605,0.19579253312568848,0.003,g
17.8457,9369.833262799308,0.03374535039960007,0.002,g
17.9206,9369.853906709235,0.07436836247499772,0.003,g
18.545,9369.659470661543,0.6917578036693165,0.004,g
18.5759,9369.68359448854,0.7392285841009407,0.004,g
18.052,9369.888146218378,0.14174474603105827,0.003,g
18.4952,9369.628374965396,0.630567804074621,0.004,g
18.6273,9369.71108492231,0.793324161290253,0.005,g
17.902900000000002,9369.850464439483,0.06759467637658717,0.003,g
18.4995,9369.614587589169,0.6034370544772056,0.004,g
18.514000000000003,9369.635270427912,0.6441366705376835,0.004,g
17.793599999999998,9369.816113997716,0.0,0.003,g
18.4863,9369.569804517552,0.5153130864184361,0.005,g
17.8187,9310.870815145783,0.007651870969354423,0.003,g
18.163,9304.87606628891,0.21120652425725972,0.005,g
18.6191,9480.514331884682,0.831556994253428,0.005,g
18.5079,9480.529181697406,0.8607784025870188,0.005,g
17.8799,9474.52459543245,0.044975039452241565,0.007,g
18.2925,9358.8029186246,0.3282735585008524,0.004,g
