Mag,HJD,Phase,Err,band
17.0597,9369.89501046948,0.043035023385432476,0.002,g
18.2853,9369.69392803032,0.5947590832412124,0.003,g
18.2986,9369.759433774278,0.7407919694559804,0.004,g
18.2772,9369.652575027198,0.5025702455202339,0.003,g
18.3546,9369.826420892496,0.8901273043674024,0.003,g
18.2344,9369.83671736531,0.913081377582928,0.003,g
18.3937,9369.81957236724,0.8748597896579,0.004,g
17.221899999999998,9368.565259996802,0.0786033913296346,0.002,g
18.319,9369.745697014034,0.7101684145670687,0.003,g
18.1154,9369.60428963136,0.3949269261678509,0.003,g
16.9362,9369.874447362496,0.9971933966675564,0.001,g
18.3906,9369.81613197876,0.8671900827116209,0.004,g
18.306,9369.78854338685,0.8056864425779374,0.003,g
18.311,9369.735348341055,0.687097970782437,0.003,g
18.3376,9369.795492116828,0.8211773450966515,0.003,g
17.552599999999998,9369.853924663272,0.95144185154351,0.002,g
18.4157,9369.812698480671,0.8595357366139097,0.004,g
18.113100000000003,9369.61115360912,0.4102288893645406,0.003,g
18.2622,9369.655997469556,0.5101999449212599,0.004,g
16.956899999999997,9369.881300485227,0.012471160594993912,0.001,g
18.1738,9369.628393080086,0.4486610870603043,0.003,g
18.3177,9369.742268343922,0.7025248315453929,0.003,g
18.3345,9369.829847000074,0.897765174695461,0.003,g
17.0041,9369.888164147736,0.027772420998414003,0.002,g
18.314,9369.683612564111,0.5717626677815522,0.004,g
17.158099999999997,9369.905312447809,0.06600137012428202,0.002,g
18.3953,9369.798922785558,0.828825383666393,0.004,g
17.4949,9369.943122640718,0.15029217067434236,0.002,g
17.9215,9369.5629187827,0.302698305136407,0.003,g
18.308,9369.666408481076,0.5334093609041881,0.003,g
16.9419,9369.871025215834,0.9895643564674503,0.002,g
18.3045,9369.778204238508,0.7826372321996741,0.004,g
18.3334,9369.756008544471,0.733156055956464,0.003,g
17.4683,9369.939682395196,0.1426227824263987,0.003,g
17.9614,9369.56638111826,0.31041693902083906,0.003,g
