Mag,HJD,Phase,Err,band
17.670099999999998,9369.781664831098,0.27269167866019356,0.002,g
16.797400000000003,9369.642185892444,0.010190459531370539,0.002,g
17.0162,9369.676732130349,0.07520693910724162,0.002,g
18.0374,9369.874446101489,0.4473072645314745,0.003,g
16.8616,9369.655996122396,0.03618149612596523,0.002,g
17.5894,9369.604288263246,0.9388666169320352,0.002,g
17.944499999999998,9369.853923394345,0.40868325651244636,0.003,g
17.918100000000003,9369.593929424882,0.9193711452452374,0.003,g
17.4926,9369.745695702266,0.20499729941862535,0.002,g
18.0705,9369.895009216852,0.48600732135883173,0.003,g
17.2773,9369.714584637431,0.14644586128572096,0.002,g
17.7427,9369.795490825083,0.2987123833754437,0.002,g
16.9385,9369.62151325168,0.9712842744447656,0.002,g
17.1567,9369.6973537514,0.11401710441776199,0.002,g
17.3292,9369.721511754207,0.15948278726360474,0.002,g
17.354499999999998,9369.725003138185,0.16605361838201424,0.002,g
18.076,9369.901881501544,0.498941052624647,0.003,g
18.0926,9369.912190923467,0.5183435219108231,0.004,g
17.893700000000003,9369.836716089863,0.37629888043473836,0.003,g
18.135800000000003,9369.946545352694,0.5829990150011687,0.005,g
17.2021,9369.704212626908,0.12692559942032935,0.002,g
17.7922,9369.80581808556,0.3181484250584766,0.002,g
18.0837,9369.908743736334,0.5118558698413088,0.003,g
17.1268,9369.693926698528,0.10756734529530099,0.001,g
17.1709,9369.700788274407,0.12048092243321416,0.002,g
18.1184,9369.94312140625,0.5765551022180597,0.004,g
16.9917,9369.673292286694,0.0687331075620137,0.002,g
16.8196,9369.649081442503,0.023167976528342002,0.002,g
17.390900000000002,9369.731895503122,0.1790251409381453,0.002,g
17.2448,9369.711101653054,0.13989083832654706,0.002,g
17.4623,9369.742267030755,0.19854449399670843,0.002,g
18.096400000000003,9369.915629031137,0.5248140863086483,0.004,g
18.193,9369.573252607604,0.8804570999031943,0.004,g
17.552500000000002,9369.756007236894,0.22440374484422365,0.002,g
18.0495,9369.88473408483,0.4666693861212848,0.003,g
17.9184,9369.847054377198,0.3957556748102911,0.003,g
17.4428,9369.60772845894,0.9453411110176748,0.002,g
17.975,9369.857339212203,0.41511187118991105,0.003,g
17.831400000000002,9369.597384721506,0.9258740594853574,0.003,g
17.221,9369.70765776001,0.13340938577439493,0.002,g
16.8281,9368.565258223098,0.9833982510093913,0.003,g
17.080199999999998,9369.687028480694,0.09458480750963558,0.002,g
18.0449,9369.87787120929,0.4537533630047233,0.003,g
17.725,9369.792057665063,0.2922511305195637,0.002,g
17.4257,9369.735347025562,0.1855209521123589,0.002,g
16.810299999999998,9369.645613846837,0.016641915326946238,0.002,g
18.1091,9369.583575236144,0.8998844242167107,0.003,g
17.820999999999998,9369.812697195448,0.3310950014333851,0.003,g
18.0669,9369.888162892312,0.4731224474429496,0.003,g
18.0918,9369.905311198903,0.5053957887064796,0.004,g
18.1496,9369.58013120992,0.8934027210196667,0.003,g
16.9418,9369.66640713811,0.055775166278226776,0.002,g
17.916400000000003,9369.840181289706,0.3828204326640783,0.002,g
17.8546,9369.819571084809,0.3440317527072341,0.002,g
17.104599999999998,9369.690488675144,0.10109693952238986,0.002,g
17.3768,9369.728453180753,0.17254664441823275,0.002,g
18.0392,9369.88129922701,0.46020493798465134,0.003,g
17.637900000000002,9369.77133823838,0.25325689371057175,0.002,g
18.1101,9369.919065518305,0.5312816009014948,0.003,g
17.913899999999998,9369.843613448553,0.3892798012979365,0.003,g
17.750700000000002,9369.802383425646,0.3116843493802297,0.002,g
16.889699999999998,9369.659487408586,0.04275214320784753,0.002,g
18.1103,9369.925932941958,0.5442061836287542,0.003,g
17.8779,9369.826419612858,0.3569207736567828,0.002,g
17.309199999999997,9369.611152244266,0.951784720576476,0.002,g
18.1261,9369.939681159332,0.57008051172711,0.003,g
17.442899999999998,9369.738775707316,0.19197377681122368,0.002,g
17.9634,9369.850481125526,0.402204860776319,0.003,g
18.0766,9369.898442324253,0.492468475183688,0.003,g
18.106,9369.922502065076,0.5377492276676477,0.004,g
17.650799999999997,9369.774768559262,0.259712803269645,0.002,g
16.785,9369.635287182406,0.9972069954112619,0.001,g
