Mag,HJD,Phase,Err,band
20.7068,9369.72846000502,0.9023446852527672,0.043,g
20.6881,9369.836722836364,0.08549827951993817,0.035,g
20.9223,9369.908750431146,0.207350929290164,0.044,g
20.9755,9369.943128077311,0.2655092961039462,0.053,g
20.7874,9369.88130594138,0.16092172657041898,0.032,g
20.497,9369.79206444323,0.009947463832866384,0.026,g
20.4772,9369.79892826872,0.021559337391904885,0.027,g
20.6465,9369.82985247299,0.0738753454979003,0.023,g
20.4626,9369.79549760092,0.01575550674827088,0.023,g
20.4991,9369.785104195122,0.9981724673513617,0.027,g
20.7481,9369.86418462498,0.13195674755996514,0.027,g
20.7189,9369.853930128738,0.11460870834245,0.027,g
20.9112,9369.919072206132,0.2248127872923909,0.043,g
20.9816,9369.939687832724,0.2596892639333293,0.048,g
20.654400000000003,9369.82642636681,0.06807923196933338,0.024,g
20.5244,9369.802390196826,0.027416052646764714,0.019,g
20.675600000000003,9369.840188033411,0.09136052500322041,0.028,g
20.5271,9369.805824854411,0.03322663300884449,0.034,g
20.846400000000003,9369.898449026514,0.18992353282311566,0.032,g
20.7735,9369.867601550184,0.13773732917647433,0.035,g
20.6503,9369.833286239766,0.0796844188325073,0.029,g
20.9474,9369.72151858313,0.8906015380173733,0.038,g
20.5203,9369.809246951248,0.039015963732110526,0.031,g
20.8007,9369.877877926454,0.15512238392234817,0.039,g
20.5027,9369.767927473877,0.9691137572223236,0.026,g
20.4398,9369.771345031448,0.9748954086440713,0.03,g
20.7981,9369.871030675711,0.14353855068216967,0.038,g
20.6697,9369.843620189931,0.09716687418983262,0.04,g
20.4728,9369.78167161718,0.992365405224877,0.029,g
20.7447,9369.884740796871,0.16673264173996136,0.035,g
20.5197,9369.812703959178,0.04486435527955929,0.031,g
20.7415,9369.860773889814,0.12618663793925797,0.028,g
20.6184,9369.819577843416,0.05649324572330215,0.03,g
20.809,9369.888169602023,0.17253332125145843,0.035,g
20.6363,9369.847061116248,0.10298805967676264,0.025,g
20.8383,9369.891599187162,0.1783353203044038,0.033,g
20.8631,9369.895015921444,0.1841155789271071,0.033,g
20.776,9369.87445282098,0.1493279633409458,0.035,g
20.7536,9369.85734594427,0.12038741267074464,0.025,g
20.8125,9369.901888201945,0.1957417562487296,0.034,g
20.5829,9369.823002209889,0.06228641610040464,0.023,g
20.8628,9369.905317896511,0.20154394042742996,0.045,g
20.586,9369.816137456335,0.0506729724882349,0.026,g
20.6868,9369.850487862248,0.10878525561816156,0.029,g
21.0261,9352.83624510141,0.3249480262216168,0.046,g
21.284,9358.83789947722,0.47824400822065,0.064,g
20.9874,9352.83201547386,0.31779255579053567,0.045,g
20.8195,9301.867388314102,0.09840840547456482,0.076,g
21.2247,9319.86593494378,0.5474412444112249,0.04,g
21.1504,9358.818780774716,0.44589995220722073,0.054,g
20.48,9356.78607442975,0.0070699442486490665,0.033,g
21.1879,9358.807116326876,0.42616662803137867,0.051,g
