Mag,HJD,Phase,Err,band
17.509999999999998,9369.936236672567,0.8843297858225381,0.003,g
17.3868,9368.769510965329,0.5187669439255097,0.002,g
17.304299999999998,9369.711103782058,0.42786774253851084,0.002,g
17.4052,9369.767922789324,0.5430695688707566,0.002,g
17.4216,9369.881301303394,0.7729470784599025,0.002,g
17.3644,9369.74226914998,0.49105623307456425,0.002,g
17.322000000000003,9369.71458676504,0.43492956955572926,0.002,g
17.5173,9369.915631097276,0.8425515144233152,0.003,g
17.417099999999998,9369.82984781405,0.6686239614459377,0.002,g
16.9814,9369.6180636934,0.2392268519084378,0.002,g
17.3973,9369.871026033536,0.7521137356981715,0.002,g
16.7736,9369.57325477898,0.14837576130281918,0.002,g
17.3859,9369.759434581734,0.5258595354033826,0.002,g
17.1799,9369.673294426872,0.3512084170862932,0.002,g
17.2034,9369.680172352586,0.3651535675174797,0.002,g
17.4165,9369.792059768924,0.5920078426261053,0.002,g
17.2395,9369.687030617148,0.3790588545155313,0.002,g
16.8536,9369.587027449626,0.17630016351173555,0.002,g
17.1359,9369.662974817678,0.33028517531760837,0.002,g
17.5259,9369.92937349109,0.8704145296663064,0.002,g
17.4285,9369.826421706006,0.66167744965651,0.002,g
17.5316,9369.919067583049,0.8495190672942654,0.003,g
16.8108,9369.576708914712,0.15537909986764803,0.002,g
16.817300000000003,9369.580133378971,0.16232227884702405,0.002,g
17.0627,9369.638728328517,0.28112486844216084,0.002,g
17.5019,9369.905313268304,0.8216318820936862,0.002,g
17.1141,9369.65257582534,0.30920098241955124,0.002,g
16.9713,9369.61460650852,0.2322173311262554,0.002,g
17.4576,9369.8915945529,0.7938168753658003,0.002,g
17.269,9369.697355884127,0.3999935675746098,0.002,g
17.4109,9369.809242283924,0.6268457816208375,0.002,g
16.9327,9369.60773061961,0.21827631036196052,0.002,g
17.4084,9369.8744481802,0.7590522157022879,0.002,g
17.347,9369.721513879484,0.4489744512519199,0.002,g
17.4428,9369.847056464292,0.7035148902395584,0.002,g
17.4302,9369.884736160282,0.7799113287295718,0.002,g
17.4043,9369.774770668242,0.5569537987405975,0.002,g
17.4014,9369.771340348758,0.5499987481596377,0.002,g
17.4332,9369.860769243443,0.7313178610820333,0.002,g
17.4279,9369.822997548152,0.6547348919204807,0.002,g
17.4148,9369.79549292801,0.5989686505619475,0.002,g
17.0701,9369.642188042868,0.28813951778276825,0.002,g
16.9578,9369.611154403538,0.2252181099545134,0.001,g
17.274900000000002,9369.704214757774,0.41390008950624435,0.002,g
17.5232,9369.922504129354,0.8564867428959196,0.003,g
17.511,9369.908745804336,0.8285914267754523,0.002,g
17.4369,9369.843615536578,0.6965383312320295,0.002,g
17.2598,9369.693928832188,0.39304514201578405,0.002,g
17.098100000000002,9369.6490835906,0.3021203972558322,0.002,g
17.4892,9369.939683218488,0.8913177358723322,0.003,g
17.229799999999997,9369.68361336505,0.3721302983582747,0.002,g
17.484099999999998,9369.898444395512,0.8077050866690655,0.002,g
17.1539,9369.666409280617,0.3372486268458318,0.002,g
16.6574,9368.56526069995,0.10464489687594349,0.002,g
16.8964,9369.597386884969,0.19730415370122692,0.002,g
17.424999999999997,9369.86417998001,0.7382332068525241,0.002,g
17.152700000000003,9369.669874764511,0.3442749740664791,0.002,g
17.3577,9369.738777827471,0.4839774974788031,0.002,g
