Mag,HJD,Phase,Err,band
17.578000000000003,9369.840187046677,0.5722827030351899,0.002,g
17.5637,9369.922507825308,0.7344741540674669,0.003,g
17.555799999999998,9369.932829987258,0.7548112603526177,0.003,g
17.4687,9369.774774313904,0.44340411100970256,0.002,g
17.4799,9369.77820869442,0.45017065487164243,0.002,g
17.573,9369.823001210578,0.5384225313934778,0.002,g
16.709600000000002,9368.565263924187,0.06038188490846265,0.002,g
17.6098,9369.90531695867,0.7006040710714759,0.002,g
17.628,9369.946551113855,0.7818451328407544,0.004,g
17.3271,9369.72151750652,0.3384755740012344,0.002,g
17.4711,9368.76951426221,0.4628034757742008,0.002,g
17.5195,9369.795496580657,0.4842318894774914,0.003,g
17.591699999999996,9369.881304985844,0.653294791694213,0.002,g
17.5974,9369.888168651143,0.6668178396153908,0.003,g
17.5295,9369.805823841598,0.5045790419840025,0.003,g
17.5722,9369.847060134634,0.5858243158265471,0.002,g
17.5935,9369.91907127807,0.7277033412495463,0.003,g
17.576100000000004,9369.901887261309,0.693846754136314,0.003,g
17.5132,9369.798927250784,0.4909911229931484,0.003,g
17.633200000000002,9369.949968870264,0.7885789232686707,0.006,g
17.261000000000003,9369.704218378756,0.30439219092135683,0.002,g
17.3631,9369.73878146056,0.37248965651015725,0.002,g
17.4653,9369.771343993025,0.43664556559498285,0.002,g
17.3911,9369.745701455977,0.38612368811578596,0.002,g
17.009999999999998,9369.638731925748,0.175368352554117,0.002,g
17.509099999999997,9369.78854784742,0.47054123755176946,0.003,g
17.204,9369.69049442606,0.27735275034943613,0.002,g
17.306199999999997,9369.718057082966,0.33165771918196424,0.002,g
16.8414,9369.604294010438,0.10751749463454585,0.002,g
16.898600000000002,9369.618067283183,0.13465410739725556,0.002,g
17.338500000000003,9369.731901255902,0.3589340221296633,0.003,g
17.0302,9369.645619595887,0.1889386957000542,0.002,g
17.3923,9369.74914063746,0.3928996910190939,0.003,g
16.9249,9369.621518999338,0.1414548065768937,0.002,g
16.897199999999998,9369.614610097373,0.12784263169918333,0.002,g
17.5593,9369.877876967656,0.6465407831275426,0.004,g
17.282400000000003,9369.714590389282,0.32482751071795823,0.002,g
17.5615,9369.816136451438,0.5248973283478053,0.002,g
16.8735,9369.611157991458,0.12104116459931492,0.002,g
17.0627,9369.652579427697,0.20265121444578899,0.002,g
