Mag,HJD,Phase,Err,band
17.146099999999997,9369.78166117752,0.7345201711107127,0.002,g
17.052400000000002,9369.642182211855,0.474283246911121,0.002,g
17.084200000000003,9369.67672845628,0.5387389040684031,0.002,g
17.0894,9369.874442466067,0.9076295502911957,0.002,g
17.0726,9369.655992444605,0.500050089072646,0.002,g
16.9964,9369.604284575207,0.40357463254183995,0.002,g
17.3125,9369.853919754736,0.8693387065958823,0.002,g
16.9711,9369.593925734982,0.3842473260503469,0.002,g
17.141599999999997,9369.745692041704,0.667409713084879,0.002,g
16.511499999999998,9369.89500558516,0.9459957859397403,0.001,g
17.1353,9369.71458097035,0.6093633296815231,0.002,g
17.191699999999997,9369.7954871743,0.760316425471177,0.002,g
17.017500000000002,9369.621509566903,0.4357126602147601,0.002,g
17.1147,9369.697350081056,0.5772142983934233,0.002,g
17.144199999999998,9369.721508088522,0.6222878012518769,0.002,g
17.1485,9369.72499947343,0.6288019538731899,0.002,g
16.334,9369.901877871249,0.9588179529628665,0.001,g
16.1066,9369.9121872955,0.9780530601681355,0.001,g
17.3137,9369.836712446997,0.8372336732778702,0.002,g
16.2078,9369.946541731246,0.04215084472280418,0.001,g
17.137100000000004,9369.704208958428,0.5900114477144713,0.002,g
17.2382,9369.805814436637,0.7795848146009393,0.002,g
16.1637,9369.90874010697,0.971621368221313,0.001,g
17.108800000000002,9369.69392302772,0.570820174268718,0.002,g
17.102899999999998,9369.700784604996,0.5836223610142024,0.002,g
16.1584,9369.94311778387,0.0357625156344892,0.002,g
17.0777,9369.673288611695,0.5323209143017229,0.002,g
17.062599999999996,9369.64907776285,0.48714882110602215,0.002,g
17.1609,9369.731891839763,0.6416615861941558,0.002,g
17.1338,9369.711097985972,0.6028648505919166,0.002,g
17.1613,9369.742263369262,0.6610125680659956,0.002,g
16.0794,9369.91562540317,0.9844678092357003,0.001,g
16.922,9369.573248913512,0.3456689468946122,0.002,g
17.158500000000004,9369.756003578192,0.6866487612556341,0.002,g
16.7635,9369.884730450807,0.926824656106592,0.002,g
17.3234,9369.847050736193,0.8565226360900502,0.002,g
17.0148,9369.60772477137,0.40999327827519905,0.002,g
17.293,9369.857335573528,0.8757118695439827,0.002,g
16.9754,9369.597381031606,0.39069414590925794,0.002,g
17.133000000000003,9369.707654091995,0.5964393055540089,0.002,g
17.105199999999996,9369.687024808489,0.5579496217326054,0.002,g
16.987899999999996,9369.877867574338,0.9140200453537773,0.002,g
17.174,9369.79205401335,0.7539109058862116,0.002,g
17.1587,9369.735343363136,0.6481013659995085,0.002,g
17.0553,9369.645610166714,0.4806790530767692,0.002,g
16.9401,9369.583571543915,0.3649286938614098,0.002,g
17.25,9369.812693547923,0.7924197159341667,0.002,g
16.6369,9369.888159259222,0.9332220548212212,0.001,g
16.224800000000002,9369.949959487654,0.04852762283528548,0.002,g
16.233800000000002,9369.905307569075,0.9652170111223037,0.001,g
16.947599999999998,9369.580127517229,0.358502901216291,0.002,g
17.074800000000003,9369.66640346218,0.5194747469693595,0.002,g
17.3134,9369.840177647304,0.8436989712194372,0.002,g
17.2726,9369.819567438217,0.8052448760491973,0.002,g
17.095599999999997,9369.690485003404,0.5644055807201207,0.002,g
17.1588,9369.728449516464,0.635238971693037,0.002,g
16.8862,9369.881295592524,0.9204159696756943,0.001,g
17.137900000000002,9369.771334582474,0.7152530269981182,0.002,g
16.0641,9369.919061891267,0.9908795365402662,0.001,g
17.325899999999997,9369.843609806616,0.8501026219669343,0.002,g
17.2107,9369.802379776258,0.7731764974155931,0.002,g
17.1582,9369.752574336717,0.6802505545476117,0.002,g
17.0747,9369.65948373126,0.5065640583761117,0.002,g
16.0843,9369.92592931632,0.0036926339438658603,0.001,g
17.277900000000002,9369.826415967662,0.8180227184255218,0.002,g
17.0262,9369.61114855716,0.41638130588261035,0.002,g
16.165100000000002,9369.939677536488,0.029343774334208667,0.001,g
17.1629,9369.738772045355,0.6544985292602399,0.002,g
17.3264,9369.850477485452,0.8629161928746112,0.002,g
16.4316,9369.898438693024,0.9524012064757122,0.001,g
16.067999999999998,9369.922498438971,0.9972913750573201,0.001,g
17.1298,9369.77476490382,0.7216532485055449,0.002,g
17.052,9369.635283500422,0.4614117760345545,0.002,g
17.0819,9369.683607554996,0.5515737819502498,0.002,g
17.0213,9369.618057850284,0.42927251985546017,0.002,g
16.1156,9369.93282060232,0.01655025060339418,0.001,g
16.965,9369.587021591142,0.3713657195040401,0.002,g
17.1368,9369.764499380251,0.7025000502734008,0.002,g
16.1408,9369.936230988707,0.02291327788514817,0.001,g
17.2417,9369.809236536734,0.7859696970761567,0.002,g
17.057000000000002,9369.62838803837,0.4485463677878674,0.002,g
16.9709,9369.59047088772,0.3778013446037472,0.002,g
17.1692,9369.78853844013,0.7473516232243792,0.002,g
16.896,9369.562913702335,0.32638572698616597,0.002,g
16.909399999999998,9369.566376039758,0.33284568341932336,0.002,g
17.2066,9369.867591188757,0.8948465810052605,0.002,g
