Mag,HJD,Phase,Err,band
17.2718,9369.631816307085,0.2509076914650634,0.002,g
17.6538,9369.877857708838,0.7230198213969454,0.003,g
17.637999999999998,9369.778189398814,0.5317730726921921,0.002,g
17.5852,9369.742253475357,0.4628180706334854,0.002,g
17.799599999999998,9369.929357949644,0.8218401345877361,0.003,g
17.3003,9369.642172296995,0.270779096925598,0.002,g
16.9732,9369.562903771644,0.11867610908163664,0.002,g
17.5278,9369.71108808508,0.4030169205867901,0.002,g
17.8022,9369.932810748462,0.8284654756573655,0.003,g
17.6494,9369.792044129688,0.5583579744855037,0.002,g
17.576800000000002,9369.735333467368,0.4495397374445879,0.002,g
17.6547,9369.829832201824,0.630866938808946,0.002,g
17.1489,9369.604274652898,0.19805988240904032,0.002,g
17.6577,9369.81268366892,0.5979617840817822,0.002,g
17.1248,9369.5973711079,0.1848131389350312,0.002,g
17.5952,9369.74912133161,0.475996333399573,0.002,g
17.6578,9369.82298193127,0.6177224200449782,0.003,g
17.4773,9369.697340177838,0.37663699540425877,0.002,g
17.1905,9369.611138636246,0.211230713720987,0.002,g
17.6061,9369.755993687548,0.48918323030553834,0.003,g
17.5747,9369.728439619765,0.4363116016420294,0.002,g
17.6421,9369.8161171698,0.604550095647917,0.003,g
17.6038,9369.759418919684,0.4957556755443805,0.002,g
17.6434,9369.802369894926,0.5781713838734321,0.002,g
17.136899999999997,9369.600830335636,0.19145081601846853,0.002,g
17.6619,9369.84704086464,0.6638874727435601,0.003,g
17.663800000000002,9369.840167773888,0.6506991658503801,0.002,g
17.6966,9369.901868011337,0.7690915596178574,0.003,g
17.6237,9369.764489491004,0.5054852503593549,0.002,g
17.651400000000002,9369.798907962628,0.5715285171886145,0.002,g
17.6321,9369.809226657264,0.5913283592806821,0.003,g
17.264499999999998,9369.628378120717,0.24431038923178272,0.002,g
17.1415,9368.565244201103,0.20433493951100218,0.003,g
17.6415,9369.785083873663,0.5450024120740132,0.002,g
17.6428,9369.78852855554,0.5516121780987826,0.002,g
17.6287,9369.7747550169,0.5251830705682489,0.003,g
17.5422,9369.721498190424,0.42299216447544546,0.002,g
17.3316,9369.649067849852,0.2840105048231538,0.002,g
17.3461,9369.652560087388,0.2907115221710132,0.002,g
17.669400000000003,9369.85390988458,0.6770679684271502,0.002,g
17.6727,9369.867581321392,0.7033011596985916,0.003,g
17.6447,9369.781651291996,0.5384158643208418,0.002,g
17.552,9369.7249895758,0.4296915466710771,0.002,g
17.7391,9369.91217743745,0.7888736169722526,0.003,g
17.0034,9369.56980766775,0.1319235262741046,0.002,g
17.6815,9369.850467614364,0.6704628299760281,0.002,g
17.237099999999998,9369.621499647852,0.23111175497081018,0.002,g
17.532700000000002,9369.71803776594,0.4163521910341732,0.002,g
17.585,9369.73876215052,0.4561188046031894,0.003,g
17.819200000000002,9369.943107932806,0.8482240431118075,0.004,g
17.649700000000003,9369.805804556236,0.5847619221128598,0.002,g
17.4955,9369.700774702244,0.383227270947099,0.002,g
17.357599999999998,9369.659473820124,0.3039778142026386,0.002,g
17.113599999999998,9369.593915810345,0.17818300320591876,0.002,g
17.070800000000002,9369.583561617415,0.15831504585100434,0.002,g
17.438299999999998,9369.680156633724,0.34366466004224266,0.002,g
17.4711,9369.690475098789,0.3634640616260871,0.002,g
17.6023,9369.752564444672,0.4826030891324066,0.003,g
17.6699,9369.860753653573,0.6902000117872841,0.002,g
17.520400000000002,9369.707644191103,0.39640866641117734,0.002,g
17.3828,9369.66639355244,0.3172556184207677,0.002,g
17.6605,9369.836702573111,0.6440500275044294,0.002,g
17.3731,9369.662959087174,0.31066545635919535,0.002,g
17.647599999999997,9369.79547729157,0.5649456355718313,0.003,g
17.667099999999998,9369.88814939605,0.74276784077923,0.003,g
17.0834,9369.587011665106,0.16493510797016311,0.002,g
17.6466,9369.819557560608,0.6111516278323703,0.002,g
17.5171,9369.70419905614,0.38979803098928756,0.002,g
17.7243,9369.905297710096,0.7756725755562449,0.003,g
17.8258,9369.946531880649,0.8547940240064726,0.004,g
17.8163,9369.939667684492,0.8416227843497416,0.003,g
17.3956,9369.669859038666,0.3239053044980384,0.002,g
17.4697,9369.69391312357,0.3700610538024222,0.002,g
17.6551,9369.884720587172,0.7361885323721509,0.002,g
17.172399999999996,9369.60771484999,0.20466104288326745,0.002,g
17.0985,9369.590460962616,0.17155373061924603,0.002,g
17.668300000000002,9369.874432600103,0.7164476129459325,0.002,g
17.6565,9369.833265972324,0.6374557677335039,0.003,g
17.6732,9369.857325703835,0.6836223519283391,0.003,g
17.7763,9369.92591946153,0.8152422533532224,0.003,g
17.7782,9369.919052034616,0.8020648144179293,0.003,g
17.2885,9369.635273584165,0.2575416255688932,0.002,g
17.242,9369.6249313741,0.23769666131707326,0.002,g
17.317300000000003,9369.645600252785,0.2773567683968881,0.002,g
17.7695,9369.922488583252,0.8086589741174548,0.003,g
17.0428,9369.57669312274,0.14513555806103468,0.002,g
17.6661,9369.826406091452,0.6242928083839212,0.003,g
17.737000000000002,9369.908730248457,0.7822590402115163,0.003,g
17.2044,9369.614590743557,0.21785472790479232,0.002,g
17.603699999999996,9369.745682148265,0.46939711813451906,0.003,g
17.817600000000002,9369.936221136246,0.8350094370770261,0.003,g
17.0602,9369.580117589794,0.1517065352334848,0.002,g
17.0317,9369.573238984682,0.1385076472111829,0.002,g
17.445500000000003,9369.683597648982,0.35026739044131355,0.002,g
17.413199999999996,9369.673278703354,0.33046706673883586,0.002,g
17.4538,9369.687014903408,0.35682452779253143,0.002,g
17.7038,9369.89842883218,0.7624923523910454,0.002,g
17.6438,9368.769494610371,0.5962571732154269,0.002,g
17.676099999999998,9369.891578984912,0.7493486458420368,0.003,g
17.6552,9369.881285727955,0.729597614384255,0.003,g
17.4279,9369.676718548872,0.3370675526010783,0.002,g
17.540599999999998,9369.714571070856,0.40970018536041597,0.002,g
17.3572,9369.655982532538,0.29727861965091684,0.002,g
17.641800000000003,9369.771324694622,0.5186008582022954,0.002,g
17.297199999999997,9369.638712580316,0.2641404816400628,0.002,g
17.621900000000004,9369.76790713286,0.5120431311240445,0.002,g
17.6618,9369.864164392464,0.6967446469219132,0.003,g
17.6648,9369.84359993413,0.6572849049626958,0.002,g
16.9935,9369.566366109995,0.12531975491397765,0.002,g
17.5747,9369.731881943531,0.4429168428486194,0.002,g
17.671999999999997,9369.871010450646,0.7098810828514264,0.002,g
17.702199999999998,9369.894995723384,0.7559047931631695,0.002,g
17.2151,9369.618047930766,0.22448848956163156,0.002,g
17.751400000000004,9369.915615546051,0.7954707699832331,0.003,g
16.7772,9340.871960747989,0.06557478495211587,0.002,g
16.5781,9304.87236732198,0.988400748688687,0.002,g
16.9635,9361.754897945097,0.13642419934437666,0.003,g
16.6284,9316.876014790498,0.021384356045893983,0.004,g
17.5657,9474.489826485516,0.45581943801165425,0.004,g
17.161699999999996,9477.494519646743,0.2213210081955992,0.004,g
17.1659,9477.498676667456,0.22929763281500046,0.004,g
17.6403,9510.510202714242,0.5728721824367303,0.003,g
17.6555,9356.817229641136,0.661867952839139,0.003,g
16.958599999999997,9364.876817267854,0.12686308661960158,0.002,g
17.0651,9696.885785065591,0.19631492088882954,0.004,g
17.6219,9322.863728359807,0.5108011228379769,0.002,g
17.601999999999997,9310.882418995256,0.5206805855464974,0.003,g
17.625799999999998,9358.830356490333,0.5247202932373585,0.003,g
16.6948,9480.49150626734,0.972035021142991,0.001,g
17.034,9361.773954600096,0.17299071992538803,0.009,g
16.622300000000003,9304.868214344606,0.9804318825573469,0.005,g
17.5458,9693.881900023203,0.4323639950418219,0.002,g
17.5927,9358.8029208011,0.47207581313052666,0.002,g
17.1039,9361.7818758036,0.18819017916671607,0.003,g
17.662799999999997,9367.783181035891,0.7036870646470714,0.003,g
16.7994,9340.87925769994,0.0795764103016963,0.003,g
17.2167,9301.874753595795,0.23648342543682307,0.003,g
17.6873,9295.90089153219,0.7736453718783092,0.003,g
17.666200000000003,9367.802213799208,0.7402077411029682,0.002,g
17.392200000000003,9361.859751735814,0.33762101465351557,0.009,g
17.639200000000002,9510.517592689022,0.5870523029727344,0.004,g
16.9514,9361.751215199009,0.1293576280793116,0.003,g
16.6342,9480.495758907404,0.9801951232382788,0.001,g
16.698500000000003,9340.860113286411,0.042841495840024585,0.005,g
17.6348,9346.868097172584,0.5711535965091524,0.003,g
17.5764,9705.883496651892,0.461412385181588,0.004,g
16.623800000000003,9329.88372898195,0.981003382401088,0.002,g
17.087,9708.865280875936,0.18295555222451818,0.002,g
16.9989,9361.76233228948,0.15068945769640554,0.009,g
16.5976,9352.82449282473,0.0004765397733126872,0.001,g
17.657200000000003,9356.778595754413,0.587736012367658,0.002,g
17.6128,9346.849015365357,0.5345388130251753,0.003,g
16.644399999999997,9352.836207087152,0.022954242075871278,0.001,g
17.648400000000002,9331.843584482092,0.7416369503206361,0.004,g
17.622,9358.822458665352,0.5095656934557052,0.003,g
16.5858,9699.91301860474,0.005067690889204884,0.002,g
17.6439,9297.8759371154,0.5634261581889465,0.003,g
17.672199999999997,9367.806377325209,0.7481968482779157,0.002,g
17.5117,9705.861219813582,0.41866687362227906,0.006,g
17.5825,9474.497701984365,0.47093119769499264,0.005,g
17.643900000000002,9331.832036484964,0.7194782831946938,0.004,g
17.6653,9346.856443891767,0.5487929076657654,0.007,g
17.5685,9693.889395546168,0.44674664481792925,0.002,g
17.665300000000002,9356.820972245188,0.6690493814856022,0.003,g
16.6868,9480.525467262138,0.037200466770877856,0.001,g
17.5322,9316.818102635443,0.9102606562258524,0.002,g
17.6004,9310.870812604204,0.4984098702877911,0.003,g
17.626599999999996,9702.881658372004,0.7013888528400404,0.004,g
16.7588,9329.87589368038,0.9659687545460505,0.002,g
17.65,9356.789747485893,0.6091343122630971,0.007,g
16.8345,9316.908740110695,0.08417874963623091,0.005,g
17.6905,9367.81378962705,0.7624198106923211,0.002,g
16.9972,9364.884208959062,0.14104650069173208,0.003,g
16.5898,9699.916753051804,0.012233467644082702,0.002,g
17.327399999999997,9361.840714235324,0.3010912483595792,0.004,g
17.6513,9367.782743091697,0.7028467232861847,0.007,g
16.7959,9340.875615084544,0.07258684309421108,0.002,g
17.648400000000002,9356.782326228917,0.5948941664469071,0.003,g
16.7671,9504.51158743212,0.06253685958403395,0.002,g
17.6878,9295.89568791492,0.7636605042272832,0.008,g
17.570099999999996,9358.795419222675,0.4576815439448187,0.003,g
17.6717,9295.891982106492,0.7565496802065667,0.003,g
17.5989,9474.51677729562,0.5075335164974456,0.005,g
17.6745,9356.797645766288,0.6242897859094998,0.002,g
17.1267,9696.893222942015,0.21058695663412377,0.003,g
16.677400000000002,9329.879820322152,0.9735033206681124,0.001,g
17.602400000000003,9310.878661925904,0.5134714004213362,0.003,g
17.5849,9474.501392613163,0.4780128945579617,0.005,g
16.593500000000002,9480.499483929949,0.9873428159243386,0.001,g
16.9039,9352.800952961205,0.9553074949381666,0.005,g
17.2837,9313.875179160386,0.26328474024135373,0.002,g
17.740000000000002,9367.825329932384,0.7845637185589756,0.003,g
17.579700000000003,9310.862920598129,0.48326643600812375,0.009,g
17.6071,9474.512990626972,0.5002675352943616,0.004,g
16.9718,9364.880517343525,0.13396291044410208,0.002,g
17.651600000000002,9331.839439369272,0.7336831749466589,0.004,g
17.1212,9477.487032973208,0.20695533898741222,0.006,g
16.6097,9304.868653987534,0.9812754835038697,0.002,g
17.3399,9708.926535042005,0.30049200992517494,0.002,g
16.703200000000002,9504.500482579228,0.041228511825160824,0.002,g
17.6293,9322.87117752619,0.5250948221199485,0.003,g
17.701299999999996,9295.904611501845,0.7807833689158529,0.003,g
17.632099999999998,9346.864342857152,0.5639496956921213,0.002,g
17.6203,9297.861055595336,0.5348710203812737,0.003,g
16.9237,9364.876378901768,0.1260219357208429,0.006,g
17.6639,9295.888219941871,0.7493307181150289,0.002,g
16.703000000000003,9340.864225195255,0.05073155835978911,0.002,g
17.5729,9474.493548341095,0.4629610538217479,0.004,g
