Mag,HJD,Phase,Err,band
17.298099999999998,9369.781662542371,0.048324580021090385,0.002,g
18.3924,9369.642183592545,0.7499518215771287,0.005,g
18.4552,9369.676729832776,0.8238529873404734,0.005,g
17.9144,9369.874443820212,0.24680188312544205,0.003,g
18.3896,9369.655993823428,0.7794946069824138,0.005,g
18.3934,9369.604285960086,0.6688813722411476,0.006,g
17.8155,9369.853921111207,0.2028997939279992,0.003,g
18.3961,9369.59392712079,0.6467217885991989,0.005,g
17.3356,9369.74569341028,0.9713795702225048,0.003,g
18.0075,9369.895006936977,0.29079041242611947,0.003,g
18.3913,9369.714582342654,0.904826910649788,0.005,g
17.4187,9369.79548853729,0.07790108778142237,0.002,g
18.4155,9369.621510949451,0.7057289940338143,0.006,g
18.4987,9369.697351455225,0.8679666717443578,0.005,g
18.3052,9369.721509459894,0.9196453695028499,0.004,g
18.2185,9369.725000844335,0.9271141238042621,0.005,g
18.037,9369.901879222598,0.30549157572129987,0.003,g
18.0836,9369.912188645452,0.32754544792813683,0.005,g
17.716700000000003,9369.836713805327,0.16609000057018344,0.002,g
18.2278,9369.946543077009,0.4010362974151177,0.006,g
18.4661,9369.704210331663,0.8826391501752279,0.005,g
17.4912,9369.805815798696,0.09999312014182236,0.003,g
18.0597,9369.908741457388,0.32017123832197203,0.004,g
18.5058,9369.693924402352,0.8606355352532284,0.004,g
18.4949,9369.700785978695,0.8753137893072154,0.005,g
18.2064,9369.943119130565,0.3937118061817335,0.005,g
18.4467,9369.673289988656,0.816494487867488,0.006,g
18.3766,9369.649079142604,0.7647027520559784,0.005,g
17.8209,9369.731893210206,0.9418582426815795,0.004,g
18.4678,9369.711099358276,0.8973761257245072,0.005,g
17.4473,9369.742264738772,0.9640449711544927,0.003,g
18.105400000000003,9369.915626752656,0.33490023179673695,0.005,g
18.404000000000003,9369.573250301648,0.6024900276710076,0.006,g
17.1145,9369.75600494584,0.9934379619230767,0.003,g
17.9625,9369.88473180402,0.26880989301970626,0.003,g
17.773400000000002,9369.847052093595,0.18820562154355344,0.003,g
18.3958,9369.60772615578,0.6762406238002753,0.005,g
17.832,9369.857336929534,0.21020689752745728,0.003,g
18.3984,9369.597382417414,0.6541133440013853,0.005,g
18.450000000000003,9369.70765546523,0.890008964809128,0.005,g
18.4812,9369.687026184052,0.8458788968849248,0.005,g
17.9249,9369.877868928015,0.25412885873344737,0.003,g
17.391,9369.792055376804,0.07055688591036889,0.002,g
17.7017,9369.735344732646,0.9492417243643175,0.004,g
18.3873,9369.645611546934,0.7572848865886385,0.005,g
18.3991,9369.583572931122,0.6245721514210001,0.005,g
17.534,9369.812694909053,0.11470888288122288,0.003,g
17.983900000000002,9369.888160611968,0.2761447839608068,0.003,g
18.2358,9369.949960833415,0.4083475469477972,0.008,g
18.0548,9369.90530891996,0.3128283692948163,0.004,g
18.4026,9369.580128904898,0.6172047056094132,0.006,g
18.4168,9369.666404839603,0.8017658071769702,0.006,g
17.730400000000003,9369.840179005172,0.17350274089810616,0.003,g
17.5986,9369.819568798875,0.12941347787682456,0.002,g
18.5056,9369.690486378502,0.8532809296937932,0.006,g
18.0488,9369.72845088737,0.9344944407522557,0.004,g
17.9452,9369.881296945736,0.2614620592239737,0.003,g
17.203899999999997,9369.771335948724,0.02623397613018744,0.002,g
18.1161,9369.91906324029,0.3422515510883794,0.004,g
17.749899999999997,9369.843611164484,0.1808448010630031,0.003,g
17.4747,9369.802381138315,0.09264570970194184,0.002,g
17.1052,9369.752575704362,0.9861021435750907,0.003,g
18.3927,9369.659485109616,0.7869631511020593,0.005,g
18.1353,9369.925930664876,0.35694231567977786,0.005,g
17.6459,9369.826417327393,0.1440638200793896,0.003,g
18.3752,9369.611149941104,0.6835647703651199,0.005,g
18.2021,9369.939678883646,0.3863524450432445,0.004,g
17.587899999999998,9369.738773414863,0.956576346343563,0.003,g
17.797400000000003,9369.850478842389,0.19553610755098333,0.003,g
18.0276,9369.89844004484,0.2981345017293898,0.003,g
18.138,9369.922499787528,0.34960299788601684,0.005,g
17.226799999999997,9369.774766269606,0.033572103532051416,0.002,g
18.384,9369.635284881571,0.7351941292842914,0.004,g
18.4689,9369.683608931024,0.8385687241763218,0.004,g
18.4043,9369.618059233762,0.6983450989527332,0.005,g
18.1656,9369.932821949478,0.37168412151086117,0.005,g
18.394,9369.58702297788,0.6319524763303246,0.005,g
17.1648,9369.76450074697,0.011612142478945991,0.002,g
18.1828,9369.936232335864,0.37897960512648826,0.004,g
17.5177,9369.809237898327,0.10731366068164305,0.002,g
18.388,9369.628389420452,0.7204433890643966,0.004,g
18.3879,9369.590472273994,0.6393311954688186,0.005,g
17.3552,9369.788539804053,0.06303638808236507,0.002,g
18.412,9369.562915091868,0.5803809921869476,0.006,g
18.4204,9369.566377428826,0.5877876082386515,0.006,g
17.8796,9369.86759254383,0.23214566270117684,0.003,g
18.3851,9369.662970375735,0.7944188171162108,0.006,g
17.856699999999996,9369.86076487787,0.2175399495930363,0.003,g
18.3807,9369.614602047484,0.6909495012120495,0.005,g
17.5762,9369.816128409002,0.12205381093096956,0.002,g
18.0003,9369.891590199431,0.28348134243735107,0.003,g
17.2173,9369.749132592233,0.9787366531913708,0.003,g
18.4304,9369.6698703249,0.809179158142969,0.006,g
18.381,9369.652571379209,0.7721733293024566,0.005,g
18.420700000000004,9369.576704438776,0.6098791026831352,0.005,g
17.686999999999998,9369.833277205937,0.15873844220869732,0.003,g
18.1584,9369.929369152058,0.36429791239519904,0.005,g
17.1838,9369.767918387894,0.0189231449726571,0.002,g
