Mag,HJD,Phase,Err,band
19.4612,9369.857348943597,0.19980901994079905,0.006,g
19.7207,9369.905320900492,0.30973491635476497,0.008,g
20.0777,9369.600853837095,0.6120603364909948,0.011,g
19.7354,9369.908753435591,0.31760043867525606,0.008,g
20.079100000000004,9369.676741973031,0.7859550847935574,0.009,g
20.0545,9369.57326251408,0.5488358797069435,0.013,g
19.4351,9369.853933127595,0.19198180878980778,0.006,g
19.666600000000003,9369.891602189746,0.27829901767454346,0.008,g
20.0923,9369.604298151098,0.6199528497176908,0.011,g
19.0106,9369.802393191028,0.07388002402130163,0.004,g
20.1439,9369.6939365305,0.8253557527164296,0.008,g
19.6075,9369.87788092764,0.24685727265088148,0.007,g
20.0976,9369.728462991305,0.9044718113366118,0.01,g
19.8287,9369.925942630973,0.3569888195796583,0.01,g
20.1416,9369.725012951065,0.8965661766581438,0.01,g
20.0822,9369.56983120041,0.5409731562412112,0.015,g
19.5752,9369.871033676434,0.23116705954787445,0.007,g
18.8525,9369.78510718746,0.0342698108736941,0.004,g
19.3451,9369.84019103134,0.1604923231162575,0.006,g
19.726,9369.90189120546,0.30187590193728514,0.008,g
19.8003,9369.919075211044,0.3412523906215501,0.009,g
19.3478,9369.749144682197,0.9518631115418257,0.006,g
20.085300000000004,9369.683621066622,0.8017182635015617,0.01,g
20.0579,9369.56638964638,0.5330869673857949,0.011,g
20.0923,9369.65600597812,0.7384393490155009,0.01,g
20.1053,9369.69049850898,0.8174776584723166,0.009,g
18.7975,9369.778212719595,0.018471402609561788,0.004,g
19.893,9369.93624429498,0.3805946869215298,0.01,g
19.5036,9369.864187625237,0.2154795962155585,0.006,g
19.8609,9369.738785511814,0.9281254705506791,0.009,g
19.5368,9369.86760455044,0.22330934905932567,0.007,g
18.8671,9369.759442259558,0.9754596144889013,0.004,g
20.0913,9369.57671664888,0.5567508969116726,0.011,g
20.1389,9369.697363581045,0.8332087073897779,0.01,g
20.0467,9369.669882470276,0.7702367977337193,0.01,g
