Mag,HJD,Phase,Err,band
17.4583,9369.929344513454,0.9912836696454741,0.002,g
18.3099,9369.788514955437,0.7005126985842944,0.004,g
17.551099999999998,9369.949936225545,0.033799404302777926,0.004,g
18.2614,9369.759405285586,0.640409925494109,0.005,g
18.2568,9369.728425949346,0.5764468497874639,0.005,g
18.4258,9369.850454086438,0.8283985026831522,0.005,g
18.3356,9369.812670096757,0.7503858501915933,0.005,g
17.781,9369.905284245498,0.9416064031979504,0.003,g
18.1004,9369.884707099292,0.8991207427424329,0.004,g
18.2394,9369.745668497868,0.6120475620796964,0.005,g
18.3769,9369.816103601828,0.7574750125649284,0.005,g
17.6603,9369.90871678805,0.9486935782548657,0.003,g
18.3455,9369.80921308091,0.7432481450877929,0.005,g
18.4018,9369.826392535586,0.778718587436846,0.005,g
18.3121,9369.805790976156,0.7361825209654378,0.005,g
17.4864,9369.92247513868,0.9771004626407593,0.002,g
18.1182,9369.631802523045,0.37694833620423074,0.005,g
17.979300000000002,9369.566352249123,0.24181307076402364,0.003,g
18.1552,9369.642158525065,0.3983303870038151,0.004,g
18.439,9369.84015423432,0.8071323846587639,0.005,g
18.1793,9369.881272235883,0.8920287758076666,0.004,g
18.3722,9369.80235631112,0.7290909636127507,0.004,g
18.2736,9369.707630496006,0.533510450309769,0.004,g
18.4213,9369.860740137286,0.8496361252090575,0.005,g
17.628,9369.912163981237,0.9558110024977339,0.002,g
17.942300000000003,9369.89156550495,0.9132813017964673,0.003,g
18.2706,9369.78163768351,0.68631318632045,0.005,g
18.2029,9369.645586485043,0.4054081004168755,0.004,g
18.1894,9369.649054085836,0.412567660270143,0.003,g
18.2226,9369.655968776904,0.42684443188550514,0.004,g
18.4277,9369.847027332522,0.8213232794293829,0.005,g
17.4623,9369.925906021148,0.9841842101232063,0.002,g
18.1156,9369.628364332952,0.3698495006602073,0.004,g
17.5508,9369.953412998468,0.040977901865527105,0.007,g
18.3696,9369.819543996826,0.7645784005778772,0.005,g
17.4908,9369.939654259942,0.012570216590564202,0.002,g
18.2023,9369.66984529933,0.4554953057322603,0.003,g
18.3151,9369.798894374631,0.7219430988550884,0.005,g
17.476399999999998,9369.936207707506,0.005454115304910194,0.002,g
17.8039,9369.894982247148,0.9203358538437657,0.003,g
18.2249,9369.877844213042,0.8849509326024142,0.005,g
18.3633,9369.86756781349,0.8637332371195469,0.005,g
18.4347,9369.85389636038,0.8355057701565128,0.005,g
17.465000000000003,9369.932797315996,0.9984126755326747,0.002,g
18.2601,9369.718024082948,0.5549701027451036,0.005,g
18.0135,9369.586997828446,0.28444002516520406,0.005,g
18.0894,9369.614576939028,0.3413826505465189,0.005,g
18.0881,9369.604260836728,0.32008298075039976,0.003,g
18.3841,9369.822968371212,0.7716487108146666,0.004,g
18.2823,9369.704185357316,0.5263972679870033,0.004,g
18.216,9369.659460068217,0.4340529055857471,0.004,g
18.2602,9369.676704817452,0.4696581616938416,0.004,g
17.9989,9369.569793811068,0.2489188681743405,0.004,g
17.795199999999998,9369.901854543015,0.9345250920335126,0.002,g
18.0191,9369.57322513219,0.25600352134406634,0.004,g
18.300400000000003,9369.874419099651,0.8778790965421518,0.005,g
17.9931,9369.888135911897,0.9062002165731234,0.005,g
18.2698,9369.767893508542,0.6579355704400163,0.004,g
18.4038,9369.833252424374,0.7928822087137923,0.005,g
18.1051,9369.624917582143,0.3627329897962297,0.004,g
17.9957,9369.562889906578,0.23466436762068496,0.003,g
18.26,9369.721484511623,0.5621148543191705,0.005,g
17.4912,9369.943094512448,0.01967331039936498,0.003,g
18.0768,9369.611124827992,0.334255072414742,0.006,g
18.4148,9369.829818650149,0.7857924906177555,0.005,g
17.5199,9369.946518464014,0.02674274763822534,0.003,g
17.5785,9369.915602094028,0.9629096784370587,0.002,g
18.2425,9369.680142906494,0.4767567885991418,0.004,g
18.0958,9369.593901982063,0.29869504009163705,0.003,g
18.2401,9369.697326470632,0.5122357157573625,0.004,g
18.0889,9369.618034130428,0.34852071811376545,0.005,g
18.4217,9369.857312183827,0.8425584252563176,0.005,g
18.2689,9369.771311074495,0.6649918232949541,0.006,g
18.3975,9369.86415088037,0.8566782908771483,0.004,g
18.4587,9369.843586398289,0.8142187780556392,0.005,g
17.5165,9369.919038586318,0.9700050085252896,0.003,g
18.2797,9369.76447586296,0.6508791531731225,0.004,g
18.3404,9369.870996946936,0.8708133733940516,0.005,g
18.451,9369.836689028887,0.7999777705080704,0.005,g
18.236600000000003,9369.700760999229,0.5193269914047708,0.004,g
18.2136,9369.687001184097,0.4909170832577793,0.005,g
