Mag,HJD,Phase,Err,band
17.173299999999998,9369.82642556727,0.9759083068274271,0.002,g
18.2021,9369.74914088333,0.8319953293895969,0.004,g
18.0755,9369.70079430146,0.7419684289570102,0.003,g
18.0529,9369.66297872318,0.6715514693934906,0.004,g
18.0305,9369.583581331186,0.5237043863724993,0.003,g
18.1498,9369.728459191974,0.793483639494621,0.004,g
18.043,9369.68017625343,0.7035752502625341,0.003,g
18.1862,9369.764509027824,0.8606125834047036,0.003,g
17.5019,9369.805824052077,0.937545914177593,0.002,g
18.1282,9369.774774543475,0.8797281551719957,0.003,g
18.0393,9369.618067611009,0.5879218089859953,0.003,g
17.4606,9369.80924614938,0.9439182532602128,0.002,g
18.0513,9369.607734540012,0.5686804413891692,0.003,g
18.0472,9369.597390808163,0.5494192220600357,0.003,g
18.0708,9369.652579733636,0.6521873538760651,0.003,g
18.1149,9369.718057347927,0.7741142085627515,0.003,g
18.0644,9369.642191953955,0.6328441124126601,0.003,g
17.300200000000004,9369.874452028424,0.06533910563816601,0.002,g
17.5518,9369.929377324414,0.16761632901144308,0.002,g
17.129800000000003,9369.833285441156,0.9886821816190523,0.002,g
17.631899999999998,9369.795496797657,0.918315377716588,0.002,g
17.5011,9369.915634934325,0.1420264168324468,0.003,g
18.0417,9369.590480669867,0.5365517491533783,0.003,g
18.2131,9369.756013232283,0.8447924341898605,0.004,g
18.052100000000003,9369.666413185189,0.6779468329819007,0.003,g
17.6212,9369.946551238652,0.19959613414744803,0.003,g
18.0416,9369.604294346644,0.5622744053503551,0.003,g
17.1387,9369.829851674382,0.9822881126366011,0.002,g
18.0396,9369.593935514336,0.5429850672288401,0.003,g
17.1554,9368.769515108785,0.007819376223358545,0.002,g
18.1504,9369.771344224457,0.8733405063083933,0.003,g
17.5653,9369.798927465454,0.9247036760458763,0.002,g
18.0175,9369.56982739456,0.49809297321200996,0.004,g
17.630499999999998,9369.949968992732,0.20596038564923277,0.005,g
18.1464,9369.725009151269,0.7870592665800348,0.003,g
18.0293,9369.587031375617,0.5301287662240048,0.003,g
18.0286,9369.573258708697,0.5044824751001908,0.003,g
17.4285,9369.898448237218,0.11002280852484292,0.002,g
18.2284,9369.752583993131,0.8384067961623646,0.004,g
18.0107,9369.576712843496,0.5109144716891312,0.003,g
17.488799999999998,9369.912196828984,0.1356242689403098,0.002,g
17.209200000000003,9369.823001410346,0.9695321324955275,0.002,g
18.0402,9369.600850032642,0.5558606962184109,0.003,g
17.578699999999998,9369.93624050403,0.18039635945186713,0.003,g
18.0515,9369.621519324835,0.59434929744448,0.003,g
17.1271,9369.843619393185,0.007925189797302393,0.002,g
18.1918,9369.742273034062,0.8192066035207807,0.003,g
17.516599999999997,9369.91907141963,0.14842554803178598,0.002,g
18.0568,9369.656002175529,0.6585603346237239,0.003,g
17.311,9369.877877133898,0.07171704628315256,0.002,g
17.1481,9369.847060319968,0.014332591538724222,0.002,g
17.5492,9369.92593883956,0.16121347442403552,0.003,g
18.106,9369.714590656573,0.7676588302234492,0.003,g
18.0244,9369.562923505437,0.4852371369841576,0.003,g
18.0424,9369.676738171373,0.697173145726143,0.003,g
17.4448,9369.901887413114,0.11642694991417513,0.002,g
17.467100000000002,9369.908749643248,0.12920521230728252,0.002,g
18.0684,9369.659493459854,0.6650615079065486,0.003,g
18.0664,9369.64561990602,0.6392273537345242,0.003,g
18.0677,9369.635293247644,0.6199979271772262,0.003,g
17.129399999999997,9369.8401872362,0.0015341184277337366,0.002,g
17.186099999999996,9369.853929332923,0.02712348432771919,0.002,g
18.1738,9369.735353032593,0.8063207642496696,0.003,g
18.117800000000003,9369.71110767452,0.7611731167291005,0.003,g
18.0649,9369.638732240535,0.6264017277903959,0.003,g
17.575400000000002,9369.932830119971,0.17404583177788088,0.003,g
17.261899999999997,9369.867600756696,0.05258124905702381,0.002,g
17.860599999999998,9369.788548068607,0.9053760443852154,0.003,g
18.1751,9369.76792666642,0.8669766198619888,0.003,g
17.4126,9369.895015131682,0.10362997084557458,0.002,g
18.0717,9369.690494708251,0.7227894008563314,0.003,g
17.7539,9369.7920636395,0.9119224420499468,0.002,g
18.0397,9369.580137306824,0.5172912165826467,0.004,g
18.0736,9369.77820892213,0.8861233635434482,0.003,g
17.3418,9369.881305149756,0.07810040639637317,0.002,g
18.1884,9369.759438461158,0.8511706046203001,0.003,g
17.172200000000004,9369.850487066433,0.020713587896679857,0.002,g
17.514400000000002,9369.802389394026,0.93115018553719,0.002,g
18.0608,9369.697359780315,0.73557295525178,0.003,g
18.0468,9369.61461042706,0.5814841345285755,0.003,g
17.335099999999997,9369.816136655398,0.9567491686053377,0.002,g
18.0473,9369.67329832958,0.6907677643624788,0.003,g
17.6085,9369.943127294073,0.19322035522333786,0.003,g
17.2381,9369.864183831029,0.04621854015606437,0.002,g
17.2791,9369.871029882692,0.05896667637559479,0.002,g
17.5327,9369.92250796454,0.1548247902218346,0.003,g
18.051500000000004,9369.62839779118,0.607157793533414,0.003,g
17.115299999999998,9369.83672203822,0.9950815209259717,0.002,g
18.057,9369.631835973822,0.6135600853666273,0.003,g
18.1802,9369.731901512016,0.7998936356438758,0.003,g
18.1322,9369.721517769154,0.7805579112030774,0.003,g
18.056800000000003,9369.649087499827,0.6456844125459237,0.003,g
18.0465,9369.624951047825,0.6007395606629455,0.003,g
17.4521,9369.905317108149,0.12281343684717523,0.002,g
18.098,9369.707663783338,0.7547601949341142,0.003,g
17.2672,9369.819577042945,0.9631555662276851,0.002,g
18.0472,9369.68703451613,0.7163461248365448,0.003,g
18.1959,9369.745701703709,0.8255911810633454,0.003,g
17.3708,9369.888168811332,0.09088133430073679,0.002,g
17.4039,9369.812703157775,0.9503556008153088,0.002,g
17.5952,9369.939687049016,0.18681422293476801,0.003,g
18.0556,9369.669878668152,0.6843999611579922,0.003,g
17.390099999999997,9369.891598396936,0.09726761746173129,0.002,g
17.225099999999998,9369.860773095395,0.039867357810315425,0.002,g
18.0586,9369.693932729308,0.7291913918006683,0.003,g
18.027,9369.566385840531,0.4916844034667943,0.004,g
18.1871,9369.738781712484,0.8127053608687625,0.004,g
18.0357,9369.683617264964,0.7099828098188709,0.003,g
18.09,9369.7042186521,0.7483449640121027,0.003,g
18.017000000000003,9369.781670811586,0.892569800197109,0.003,g
17.202399999999997,9369.85734514892,0.03348412689383035,0.002,g
17.354100000000003,9369.884740005711,0.08449650355722903,0.002,g
18.046,9322.875466088764,0.547817413143909,0.003,g
18.1177,9349.843217743097,0.7648751478783911,0.004,g
17.9281,9316.876505977008,0.3770631677851846,0.003,g
17.4368,9361.754925042856,0.9458452509307362,0.004,g
17.7086,9474.512930433266,0.9142304290110117,0.004,g
17.6613,9346.860629170667,0.21095191169393443,0.002,g
17.5366,9510.502733188216,0.9313858067627094,0.003,g
18.1,9343.92378453212,0.7422091458072719,0.014,g
17.801699999999997,9295.8920423761,0.30157650184345886,0.003,g
17.8437,9352.83201238932,0.3303548078257279,0.003,g
17.5919,9310.862979242112,0.17918419343148453,0.007,g
17.8863,9507.516766855028,0.37117279124453795,0.005,g
17.830599999999997,9352.82452776516,0.31641757611252724,0.003,g
17.617399999999996,9310.870871246329,0.19388001370007654,0.003,g
17.743699999999997,9316.813957753591,0.26059117609637733,0.008,g
17.161300000000004,9696.889551812785,0.005096356888749609,0.002,g
17.7534,9316.814407415222,0.2614284978123788,0.003,g
17.312600000000003,9297.85738707846,0.9612745609238471,0.002,g
17.189700000000002,9696.896989924831,0.018946977692178662,0.002,g
17.6028,9310.87456873944,0.20076517147840353,0.008,g
17.805799999999998,9295.888280211948,0.29457091914539635,0.003,g
17.9966,9316.908796985634,0.437192742739311,0.01,g
17.741,9352.800987921655,0.27258367792481625,0.008,g
17.799500000000002,9301.805350111796,0.31283616386330027,0.014,g
17.8499,9507.501934237313,0.34355274973352107,0.006,g
17.3033,9340.872004915494,0.05944422101347254,0.002,g
17.2837,9297.86111587938,0.9682180174428113,0.005,g
17.744099999999996,9316.818159542512,0.2684153907189028,0.002,g
18.041,9322.863782894332,0.526061960303105,0.003,g
17.2064,9304.876122984104,0.030968716978277036,0.003,g
17.8466,9295.900951802265,0.31816687889384304,0.003,g
17.175,9304.8724270924,0.024086541204758952,0.003,g
17.316499999999998,9340.871570195535,0.05863472241044009,0.007,g
17.559400000000004,9346.848604345229,0.18856030259528792,0.008,g
17.2609,9304.887664052658,0.05245951507378123,0.003,g
18.0154,9477.49070650572,0.4591922362922416,0.007,g
17.9617,9708.922849585768,0.4124819168958278,0.003,g
17.607100000000003,9474.516717101447,0.9212816410336524,0.004,g
17.127,9361.778159052134,0.9891096505822666,0.003,g
17.258499999999998,9340.86426936835,0.04503974182227189,0.002,g
17.8759,9474.509185870644,0.9072576223863217,0.01,g
18.0519,9705.8687006603,0.7253050663154533,0.007,g
17.138399999999997,9304.868274115492,0.01635322016922537,0.007,g
17.5484,9474.520837026648,0.9289534159865752,0.004,g
17.9097,9693.881951754449,0.4045988549705184,0.003,g
18.0283,9356.789779030718,0.7001718574317659,0.01,g
17.6269,9346.852787324691,0.19634949184156567,0.002,g
17.299,9480.499423278496,0.06176918903899794,0.002,g
17.148200000000003,9297.872279329693,0.9890056469088147,0.002,g
17.9543,9474.505054736044,0.8995649742431061,0.005,g
17.9636,9358.807114026044,0.4566818264151749,0.004,g
17.8688,9352.839954737574,0.34514437448599805,0.003,g
17.1458,9361.79350796342,0.017691090153325137,0.004,g
17.4757,9474.528249238618,0.9427558078650401,0.006,g
17.6504,9346.856483643409,0.2032324627628502,0.002,g
17.2937,9340.867933312897,0.051862428309763384,0.002,g
17.1717,9696.893273008987,0.012025652550624736,0.002,g
17.1311,9361.781902876215,0.9960810819593103,0.006,g
17.6549,9367.817509119865,0.23507464309943665,0.008,g
18.0545,9329.88819110347,0.6063185983805658,0.003,g
17.8185,9295.897236162797,0.3112479305109057,0.003,g
17.4486,9361.856072625613,0.1341936927329483,0.007,g
17.5556,9319.858522093857,0.9299204257841456,0.002,g
18.0701,9705.864983181003,0.7183826919614772,0.005,g
17.8803,9474.508742453996,0.9064319295484782,0.014,g
17.6102,9346.84905512305,0.18939970278574655,0.003,g
17.8502,9352.836242017336,0.33823086204647823,0.003,g
17.591700000000003,9367.790618747473,0.1850016744583858,0.002,g
18.0566,9322.879179853946,0.5547328713893036,0.003,g
17.9568,9337.84844879387,0.4292346926095676,0.006,g
18.0369,9329.887694013303,0.60539295927261,0.01,g
17.6438,9367.802235226613,0.20663289574496665,0.003,g
17.4606,9361.852356485091,0.12727381133097262,0.006,g
17.438499999999998,9480.52912502177,0.11707725387055974,0.002,g
17.659599999999998,9346.86438260274,0.21794123425645706,0.003,g
18.1038,9349.84277473716,0.7640502198325174,0.012,g
18.1185,9313.867342589889,0.7736545677224466,0.008,g
17.394,9361.840741253458,0.10564491304525564,0.005,g
18.1002,9356.817261161748,0.7513467487729931,0.003,g
17.2577,9480.491445615888,0.04691386298473315,0.002,g
17.7413,9708.83071001945,0.24090743858143254,0.009,g
17.6098,9367.805959784426,0.21356845111280295,0.008,g
17.5729,9367.7943509263,0.19195142103234827,0.007,g
18.002499999999998,9337.863698738627,0.45763184511094807,0.006,g
18.025,9477.506068052258,0.4877972041560829,0.007,g
17.2275,9297.8993070242,0.03933432513428461,0.006,g
17.668599999999998,9367.813811042812,0.22818839795561097,0.003,g
17.972,9301.874813692644,0.44218534708953905,0.004,g
18.0512,9329.87594473781,0.5835144558914828,0.003,g
17.259299999999996,9340.86060622381,0.038218545038208575,0.002,g
17.146700000000003,9696.882109220604,0.9912373935592113,0.002,g
17.2804,9361.762816409117,0.9605398832518863,0.004,g
17.6694,9331.83578442596,0.23296154485004902,0.004,g
17.7562,9352.801427795552,0.2734027737523679,0.002,g
18.1035,9504.500426455868,0.7543997686461323,0.004,g
17.6142,9367.798519438598,0.19971367075237068,0.002,g
17.2369,9480.487737481948,0.040008890760035304,0.002,g
17.6254,9346.86018767301,0.21012979223666564,0.007,g
17.493,9361.750809592197,0.9381818080884424,0.014,g
17.764499999999998,9316.821888277307,0.27535872410754864,0.002,g
17.293,9361.762359380256,0.9596888429073887,0.011,g
17.6038,9702.892898909748,0.18401967367198668,0.003,g
17.920900000000003,9693.878237987868,0.39768339412040693,0.003,g
18.0991,9504.507818691432,0.7681649621583813,0.005,g
17.9935,9337.86001198925,0.45076669340460424,0.006,g
17.953899999999997,9708.919150863308,0.40559446993072656,0.003,g
17.397,9510.51384300366,0.9520735619291288,0.003,g
17.9424,9693.893179921432,0.42550699432338285,0.003,g
17.9773,9316.90923208557,0.43800294890472896,0.003,g
17.906200000000002,9507.513088592794,0.3643234435746796,0.005,g
18.035,9705.8612641613,0.7114574491913541,0.008,g
17.9812,9337.848013632,0.42842437111786563,0.014,g
17.9925,9316.912973148748,0.44496923916081427,0.003,g
17.9556,9693.89686832577,0.4323752277595153,0.003,g
17.912100000000002,9693.885752188507,0.41167570064097664,0.003,g
18.0306,9477.502339560073,0.48085432253430904,0.007,g
17.956,9358.799217307009,0.4419772266114359,0.003,g
17.782899999999998,9352.808831676375,0.2871896520778445,0.003,g
18.076500000000003,9699.92422046,0.6559986870611493,0.007,g
18.0547,9329.88378003519,0.5981046815033803,0.003,g
18.183,9313.88680361677,0.80989323985876,0.003,g
18.0385,9356.80137958331,0.7217734216539401,0.009,g
17.6982,9331.84363443125,0.24757915828322197,0.004,g
17.740099999999998,9331.851034790276,0.26135947861519576,0.006,g
17.6802,9367.817946893629,0.23588982823871057,0.002,g
17.833099999999998,9352.835800123868,0.3374080055449168,0.008,g
17.416199999999996,9480.525406609757,0.11015314268877605,0.002,g
18.0794,9705.876118757296,0.7391184167922448,0.004,g
17.584600000000002,9310.863423844334,0.18001209394390794,0.002,g
18.073100000000004,9329.892091510352,0.6135816049560237,0.003,g
17.796100000000003,9352.812975460663,0.2949058553977927,0.002,g
17.1195,9361.789767189885,0.010725339242718455,0.004,g
17.592599999999997,9474.520405129064,0.9281491729704446,0.013,g
18.1927,9474.486040259711,0.8641578306280306,0.006,g
17.278399999999998,9297.908201566432,0.05589698658717012,0.002,g
17.949399999999997,9358.79544899566,0.4349601971225688,0.003,g
17.6607,9310.88247763412,0.2154924437358891,0.003,g
17.522799999999997,9702.874231494498,0.1492587977418062,0.002,g
17.6704,9346.868136915378,0.2249321965332886,0.002,g
18.1035,9349.835329264868,0.750185893403959,0.005,g
17.814099999999996,9352.8203925821,0.3087173892688321,0.002,g
18.1348,9349.850703037344,0.778813627369958,0.011,g
18.092,9705.87242590962,0.7322419093489421,0.005,g
18.1655,9313.8793727695,0.7960561469050318,0.003,g
17.2367,9304.883957430256,0.04555735750749761,0.003,g
18.058300000000003,9705.857528510503,0.7045012374119543,0.005,g
17.8373,9507.498219528235,0.33663553384618883,0.004,g
17.8119,9295.895748184528,0.3084771436996511,0.008,g
18.0283,9474.501332420856,0.8926335949007121,0.006,g
18.0558,9699.92051964812,0.6491073493547855,0.007,g
17.1712,9297.8685569698,0.9820741843199966,0.002,g
17.6678,9331.839489321224,0.23986048628710377,0.005,g
17.7958,9295.884541259613,0.2876085595212318,0.003,g
17.2168,9319.91960385302,0.04366169223460715,0.006,g
18.0594,9356.801829065196,0.7226104086635835,0.003,g
17.8581,9507.505640546791,0.35045432460197234,0.005,g
18.1788,9474.489766294602,0.8710961364843851,0.006,g
17.9412,9301.866935744882,0.4275157015552373,0.013,g
18.1384,9313.878928397782,0.7952286756178746,0.009,g
17.5535,9702.881704741623,0.16317484410673092,0.003,g
18.0028,9358.837897181043,0.5140036043557529,0.003,g
18.056,9705.85379735008,0.6975533872250755,0.004,g
17.8064,9352.816690061709,0.30182287011785125,0.003,g
17.8086,9352.824089921543,0.3156022608992413,0.008,g
17.323900000000002,9480.50313596148,0.06868263210932435,0.002,g
17.4045,9480.521712345537,0.10327399747852234,0.002,g
18.0513,9356.778188727796,0.6785893792760397,0.01,g
18.1403,9349.84692758834,0.7717833067470233,0.007,g
17.134099999999997,9361.773981680162,0.9813309031304376,0.009,g
17.877000000000002,9507.509359635413,0.3573796957051032,0.006,g
17.1184,9361.78604378691,0.003791934316490252,0.003,g
18.161,9313.875237001106,0.7883548701046547,0.003,g
18.0085,9337.867385797668,0.4644975734487119,0.005,g
17.5354,9367.782764537726,0.170376231841231,0.007,g
17.2418,9297.900794771966,0.04210468272365504,0.002,g
17.4026,9361.84448017506,0.11260721543983561,0.005,g
18.0737,9504.496714164035,0.7474870539455523,0.005,g
17.653299999999998,9367.810116586275,0.22130889463026848,0.002,g
18.052100000000003,9364.810212866403,0.6351428608271886,0.014,g
17.144599999999997,9297.875997399446,0.995929120761114,0.002,g
18.1084,9504.504139657132,0.7613141768119898,0.005,g
18.133000000000003,9313.867786441464,0.774481070445623,0.003,g
18.0664,9356.782357780265,0.6863526348561407,0.003,g
17.722900000000003,9708.8386467956,0.25568662934460046,0.003,g
17.501399999999997,9510.506464684382,0.9383342821428158,0.002,g
17.8234,9708.869022614324,0.31224990025212807,0.003,g
18.0618,9356.79767730413,0.7148793516650994,0.004,g
18.1367,9504.515241403598,0.7819869066111196,0.005,g
17.8117,9301.809576430358,0.32070605550172443,0.004,g
17.2267,9304.880259948784,0.038672221403651355,0.003,g
17.9263,9316.88396711368,0.3909566630890691,0.003,g
17.4347,9361.848215446807,0.11956272138769264,0.006,g
18.0664,9699.9168013148,0.6421833847086786,0.006,g
18.0705,9329.896024579648,0.6209054327060212,0.003,g
18.0947,9364.880541540682,0.7661029475986862,0.004,g
17.643900000000002,9367.80639874842,0.2143858525978059,0.002,g
17.9664,9708.926577189935,0.419423144926082,0.003,g
17.3692,9480.51055733813,0.08250208967647939,0.002,g
17.479,9361.75124230003,0.9389875598811422,0.004,g
18.0998,9349.839038120115,0.7570922087862768,0.005,g
17.4713,9361.859778735788,0.1410948964762149,0.009,g
17.9788,9358.814604366198,0.4706297019673744,0.003,g
18.0663,9699.90930250287,0.628219733738158,0.007,g
17.814999999999998,9301.805795216002,0.31366499912899687,0.005,g
17.5557,9367.783202481456,0.1711917334774498,0.002,g
17.323299999999996,9510.517539252529,0.9589564027831606,0.002,g
18.0846,9356.813106610904,0.7436104968856514,0.009,g
18.085500000000003,9356.809375190642,0.7366621628486638,0.003,g
18.0818,9699.913066870067,0.6352294187602872,0.005,g
17.5755,9367.786909399554,0.1780944416650982,0.002,g
17.6558,9331.832086441107,0.22607547139158482,0.005,g
17.964399999999998,9337.855868116489,0.4430503253362089,0.007,g
18.1437,9313.871521662457,0.7814364818813463,0.006,g
18.0658,9356.786071860695,0.6932686801315601,0.004,g
17.7041,9331.847312894184,0.2544288796796097,0.005,g
17.5789,9702.885466976555,0.17018055860628095,0.003,g
17.454,9510.510149274489,0.9451954130406595,0.003,g
17.929499999999997,9693.88944727322,0.4185563737043428,0.003,g
17.8949,9316.876071677078,0.3762544513231949,0.009,g
18.085700000000003,9474.497641792988,0.885761220997593,0.006,g
18.0347,9322.882954504808,0.5617617057806618,0.003,g
17.651000000000003,9310.8787205657,0.20849634987636828,0.003,g
17.7027,9367.821639239788,0.2427654017992472,0.002,g
17.538800000000002,9702.877969168128,0.15621877627177955,0.002,g
17.319699999999997,9480.506833146326,0.07556721586096819,0.002,g
18.0183,9477.498616166878,0.4739209358208813,0.006,g
18.018,9322.863332754932,0.5252237489271983,0.009,g
18.0678,9356.793957963586,0.7079535114527982,0.003,g
17.8307,9708.865323069973,0.3053609228291975,0.003,g
18.1342,9504.511531312484,0.7750782899024237,0.005,g
18.0993,9705.883540983776,0.7529394568407519,0.005,g
