Mag,HJD,Phase,Err,band
18.0044,9369.912199160084,0.725127655320742,0.003,g
17.8686,9369.607736972626,0.2326878803277919,0.003,g
17.935200000000002,9369.693935133051,0.37210553044333555,0.002,g
17.931200000000004,9369.725011544302,0.4223687867504589,0.003,g
17.993299999999998,9369.81957940478,0.5753236621142158,0.003,g
17.9401,9369.72846158361,0.42794891016410563,0.003,g
17.8333,9369.583583771717,0.19362228429912637,0.003,g
17.9196,9369.680178661363,0.3498556941689612,0.003,g
17.9757,9369.781673185527,0.5140138152797987,0.003,g
17.985799999999998,9369.785105763003,0.5195656957743671,0.003,g
17.9454,9369.752586376851,0.46696855938383736,0.003,g
17.840700000000002,9369.59393795114,0.21036922364164784,0.003,g
17.978500000000004,9369.932832444088,0.7585001073066778,0.003,g
17.9497,9369.749143268447,0.461399646074924,0.003,g
17.8581,9369.61461285688,0.2438089949823192,0.003,g
17.9899,9369.833287798334,0.5974957363979838,0.003,g
18.0049,9369.843621746635,0.6142099537486626,0.003,g
18.002899999999997,9369.888171149883,0.6862645438271205,0.003,g
17.9998,9369.90875197528,0.7195521488060512,0.003,g
17.9878,9369.79549916694,0.5363760771832274,0.003,g
18.0019,9369.88474234566,0.6807187662223215,0.003,g
18.0078,9369.86077544326,0.6419544910148582,0.003,g
17.979300000000002,9369.809248514472,0.5586143907866334,0.003,g
18.012700000000002,9369.857347498182,0.6364101030016626,0.003,g
17.969900000000003,9369.764511407351,0.486256206842089,0.002,g
17.88,9369.63529567048,0.2772615565641114,0.003,g
17.9187,9369.687036921736,0.3609483038060607,0.003,g
17.936799999999998,9369.704221052118,0.38874206489447705,0.003,g
17.847099999999998,9369.59739324404,0.2159578442582344,0.003,g
17.8699,9369.628400216345,0.26610878941439253,0.003,g
17.9912,9369.812705521936,0.5642057845552519,0.003,g
17.975099999999998,9369.788550440688,0.5251371472508882,0.003,g
17.8455,9369.60085246712,0.22155282158398706,0.003,g
17.959200000000003,9368.565267673694,0.5465890209264708,0.004,g
17.9286,9369.683619671969,0.35542121448016933,0.003,g
17.9473,9369.73878410086,0.44464463883328076,0.003,g
17.9479,9369.700796702413,0.383203492068034,0.003,g
17.826900000000002,9369.57671528589,0.18251313592365492,0.003,g
18.008499999999998,9369.836724394469,0.6030541167059199,0.003,g
17.967399999999998,9369.946553558111,0.7806927557876367,0.005,g
17.859700000000004,9369.618070039898,0.24940067269398933,0.003,g
18.009900000000002,9369.901889747009,0.7084531214563825,0.003,g
17.8258,9369.580139748752,0.1880518917720231,0.003,g
17.8956,9369.656004591843,0.31075634506905386,0.003,g
17.933100000000003,9369.70766618196,0.39431424769381823,0.003,g
17.8819,9369.624953473918,0.26053399840606534,0.003,g
17.905,9369.676740580704,0.34429491277816004,0.003,g
17.9697,9369.774776919745,0.502859735364194,0.003,g
18.015500000000003,9369.90531944111,0.71400033835579,0.003,g
17.7971,9368.769517815672,0.8769449669238225,0.003,g
17.9022,9369.673300739843,0.3387312844222678,0.003,g
17.9264,9369.735355422366,0.43909906458585085,0.003,g
17.8565,9369.611160754226,0.2382255342963603,0.003,g
17.991,9369.929379649926,0.7529155281683692,0.003,g
17.951,9369.742275421042,0.45029153028810975,0.003,g
17.9455,9369.718059743289,0.41112488367231115,0.003,g
17.9814,9369.925941166002,0.7473540945341013,0.003,g
17.9199,9369.69049711246,0.36654484620783795,0.003,g
17.8973,9369.659495874774,0.3164031762736444,0.003,g
18.0098,9369.850489417557,0.6253177840890249,0.003,g
17.995,9369.915637264028,0.7306884743727017,0.003,g
18.003999999999998,9369.82985403249,0.5919419338273738,0.003,g
17.9698,9369.771346602123,0.4973115099773962,0.003,g
17.9815,9369.922510291915,0.7418049691156147,0.004,g
18.005,9369.891600734554,0.6918115837328487,0.003,g
17.9884,9369.805826418102,0.5530794625236566,0.003,g
18.0053,9369.919073747937,0.736246673165042,0.003,g
17.9472,9369.73190390272,0.43351654686196256,0.003,g
18.0072,9369.874454371631,0.6640789080587594,0.003,g
17.839599999999997,9369.590483107604,0.20478132982889366,0.003,g
18.0081,9369.847062672488,0.6197753369809857,0.003,g
17.9953,9369.816139018165,0.5697591510494204,0.003,g
18.0047,9369.864186177496,0.6474710420646914,0.003,g
18.000999999999998,9369.82642792631,0.5864005200611564,0.002,g
17.890500000000003,9369.649089918006,0.29957249180684653,0.003,g
18.007199999999997,9369.867603102231,0.6529976056816967,0.003,g
18.0039,9369.84018959105,0.6086587556241446,0.003,g
18.001199999999997,9369.823003770784,0.5808622613014197,0.002,g
17.8816,9369.642194374464,0.2884195800495258,0.003,g
17.8271,9369.573261152487,0.1769263906869053,0.003,g
18.0015,9369.898450572977,0.7028905716351166,0.003,g
17.901699999999998,9369.662981137168,0.32204026981028117,0.003,g
17.8159,9369.56638828665,0.16581015804527074,0.003,g
17.955399999999997,9369.745704089755,0.4558370887161543,0.003,g
17.8812,9369.645622325595,0.29396397785386125,0.003,g
18.0045,9369.802391761448,0.5475242191491798,0.003,g
17.964399999999998,9369.759440843016,0.47805503223583196,0.003,g
17.9846,9369.798929833809,0.5419248674463991,0.003,g
17.972299999999997,9369.767929045018,0.4917839235599444,0.002,g
17.8223,9369.569829839747,0.17137655578737196,0.003,g
17.9014,9369.669881079812,0.3332002967135133,0.003,g
18.0136,9369.8813074911,0.6751632027528927,0.003,g
18.0066,9369.89501746837,0.6973378385552998,0.003,g
17.948300000000003,9369.72152016312,0.41672179663399717,0.002,g
17.935299999999998,9369.71111007221,0.39988442556901244,0.003,g
17.94,9369.714593052864,0.4055178285991428,0.002,g
17.8827,9369.63873466244,0.2828238119009503,0.002,g
17.849,9369.604296780191,0.22712368333263183,0.003,g
17.981900000000003,9369.79206601018,0.5308232597519053,0.002,g
17.9548,9369.756015615072,0.4725150389380372,0.003,g
17.9004,9369.666415597778,0.3275951961024642,0.003,g
17.8967,9369.652582150884,0.30522085946427807,0.003,g
17.9304,9369.697362182662,0.37764847012101865,0.002,g
17.9741,9369.778211297467,0.5084145275930795,0.002,g
17.9747,9369.936242827214,0.7640160904674786,0.003,g
18.001199999999997,9369.871032227296,0.6585439022169005,0.003,g
18.0051,9369.877879476177,0.6696187017708659,0.003,g
17.834,9369.58703381475,0.1992024137380898,0.003,g
17.986600000000003,9369.93968937127,0.7695905606276893,0.003,g
