Mag,HJD,Phase,Err,band
17.346600000000002,9369.752544312272,0.5804184333629162,0.002,g
17.294199999999996,9369.693892917596,0.47450228648009585,0.002,g
17.5432,9369.888129433615,0.8252660402529832,0.002,g
17.3883,9369.843579916283,0.7448158949956681,0.002,g
17.2277,9369.659453570845,0.4123096834025839,0.002,g
17.3295,9369.731861785054,0.5430687061685872,0.002,g
17.0738,9369.61111832643,0.32502304895252976,0.002,g
17.5362,9369.919032110833,0.881071916946865,0.002,g
17.350700000000003,9369.74910119502,0.5742006492066499,0.002,g
17.2557,9369.68013641052,0.4496599748500156,0.002,g
17.392699999999998,9369.77473491244,0.6204915276136932,0.002,g
17.3718,9369.829812166749,0.7199532810708639,0.002,g
17.409399999999998,9369.850447604898,0.7572179720492775,0.002,g
17.297600000000003,9369.686994688584,0.4620450577761443,0.002,g
17.1807,9369.642152026296,0.38106553407159144,0.002,g
17.2417,9369.666373312008,0.4248057600170063,0.002,g
17.1569,9369.631796023345,0.36236405330139887,0.002,g
17.028,9369.600810013246,0.3064076891766902,0.002,g
17.4112,9369.788508468771,0.6453646277935681,0.002,g
17.3476,9369.74566200748,0.5679899615559664,0.002,g
17.502299999999998,9369.877837733831,0.8066806819336886,0.002,g
17.2954,9369.690454888623,0.46829369103819957,0.002,g
17.4022,9369.771304585973,0.6142968418098149,0.002,g
16.977999999999998,9369.58699132502,0.28145308716181916,0.002,g
17.3149,9369.711067900991,0.5055178842172593,0.002,g
16.8898,9369.5663457443,0.24417008013186947,0.002,g
17.100299999999997,9369.618027629796,0.3375002763795869,0.002,g
17.4439,9369.860733656678,0.7757931308700325,0.002,g
16.900199999999998,9369.569787306244,0.2503850556199773,0.002,g
17.1192,9369.621479351074,0.34373359819230076,0.002,g
17.096899999999998,9369.61457043793,0.3312570754550391,0.002,g
17.3985,9369.812663611956,0.688985409662859,0.002,g
17.281100000000002,9369.683577429969,0.4558739706712272,0.002,g
17.2506,9369.669838802423,0.4310639469521085,0.002,g
17.3671,9369.833245941438,0.7261541938770515,0.002,g
16.9544,9369.580097241327,0.26900334431862144,0.002,g
17.2598,9369.673258471305,0.43723938665832224,0.002,g
16.866799999999998,9369.56288340129,0.23791757696565438,0.002,g
17.3751,9369.826386051718,0.7137662005283276,0.002,g
17.415399999999998,9369.80578449089,0.6765626872164479,0.002,g
17.4015,9369.77816929901,0.6266935453902196,0.002,g
17.040599999999998,9369.6042543347,0.3126276479517676,0.002,g
17.002900000000004,9369.593895479104,0.2939210157075986,0.002,g
17.324199999999998,9369.72147801891,0.5243170889866444,0.002,g
17.3781,9369.767887020018,0.6081251996920454,0.002,g
17.4547,9369.864144399762,0.781952451845039,0.002,g
16.9373,9369.576672770085,0.26281923222534925,0.002,g
16.996299999999998,9369.590440627187,0.28768204040235246,0.002,g
17.3998,9369.78506378224,0.6391440097383001,0.002,g
17.318,9369.71455089096,0.5118076728770218,0.002,g
17.2336,9369.662938842084,0.41860359171604866,0.002,g
17.156799999999997,9369.628357832786,0.35615516605746,0.002,g
17.2693,9369.676698321013,0.4434512700919848,0.002,g
17.1726,9369.638692304958,0.37481776527715244,0.002,g
17.0219,9369.597350780852,0.300160803346792,0.002,g
17.138399999999997,9369.624911081512,0.349930819369074,0.002,g
17.349600000000002,9369.936201233417,0.9120769308856839,0.002,g
17.243499999999997,9368.56522260001,0.4362828750013857,0.002,g
17.213500000000003,9369.655962279066,0.40600490284583673,0.002,g
17.0299,9369.946511990856,0.9306967046433089,0.002,g
17.441699999999997,9369.857305702752,0.7696027295399042,0.002,g
17.342399999999998,9369.738742000887,0.5554934056113664,0.002,g
17.402900000000002,9369.847020850517,0.7510297369287742,0.002,g
17.3123,9369.707624001894,0.4992986881586462,0.002,g
17.4745,9369.867561333347,0.788122951992051,0.002,g
17.3144,9369.72496940894,0.5306220469739334,0.002,g
17.566900000000004,9369.898408882786,0.8438292756920475,0.002,g
17.385199999999998,9369.764469373971,0.6019534129395596,0.002,g
17.5265,9369.894975769334,0.8376295569870017,0.002,g
17.4189,9369.798887888435,0.664108395844487,0.002,g
17.4898,9369.88126575714,0.8128712085574051,0.002,g
17.4931,9368.769473263994,0.8051307676534846,0.002,g
17.573100000000004,9369.908710311633,0.8624322033271522,0.002,g
17.192700000000002,9369.645579986274,0.38725594633037697,0.002,g
17.3096,9369.697319976054,0.4806910707204518,0.002,g
17.2017,9369.649047587533,0.3935179451495397,0.002,g
17.3114,9369.700754505116,0.486893345818073,0.002,g
17.273899999999998,9369.93964778632,0.9183009193427418,0.002,g
17.4252,9369.802349824924,0.6703601648887553,0.002,g
17.3172,9369.704178863203,0.4930772535681229,0.002,g
17.384,9369.836682545952,0.7323602169489188,0.002,g
17.2128,9369.652539829258,0.399824441176967,0.002,g
17.4816,9369.870990466792,0.7943154833657344,0.002,g
17.3997,9369.84014775185,0.7386178900827501,0.002,g
17.3129,9369.718017589768,0.5180680419992025,0.002,g
17.439700000000002,9369.853889879303,0.7634342341428592,0.002,g
17.384,9369.819537512492,0.7013987045707301,0.002,g
17.3782,9369.822961887345,0.7075826425971348,0.002,g
17.4065,9369.781631195918,0.632945242956406,0.002,g
17.058999999999997,9369.607694535982,0.318840166278981,0.002,g
17.418300000000002,9369.792024047114,0.651713266460436,0.002,g
17.1666,9369.635253304616,0.36860741567903504,0.002,g
17.1648,9369.943088038824,0.9245135301710024,0.002,g
17.5435,9369.89155902667,0.8314594016166199,0.002,g
16.9649,9369.58354127314,0.27522278004232326,0.002,g
17.3905,9369.81609711703,0.6951858355804561,0.002,g
17.362899999999996,9369.75939879613,0.592796664487493,0.002,g
16.918,9369.573218627833,0.2565815384734955,0.002,g
17.4786,9369.9293380389,0.8996829695408673,0.002,g
