Mag,HJD,Phase,Err,band
16.792700000000004,9369.895006326027,0.11238444537543678,0.002,g
16.701999999999998,9369.805815212894,0.952318653335969,0.001,g
17.384299999999996,9369.69392384868,0.7515141201676188,0.002,g
17.3896,9369.759429604746,0.8690732621012558,0.002,g
17.3372,9369.652570837645,0.6773004207087104,0.002,g
16.5496,9369.826416736005,0.9892909367629152,0.001,g
16.5484,9369.83671321068,0.007769385076173619,0.001,g
16.572699999999998,9369.81956820935,0.9770003081925898,0.001,g
17.3919,9368.565255603287,0.725962803422683,0.002,g
17.474999999999998,9369.745692841709,0.8444207403593627,0.002,g
17.3584,9369.604285432491,0.5906455809121008,0.002,g
16.7162,9369.874443214852,0.07548109748145178,0.001,g
16.590600000000002,9369.816127820406,0.970826054257401,0.001,g
16.891,9369.788539222907,0.9213144991843665,0.002,g
17.464,9369.735344167331,0.825848612457959,0.002,g
16.836599999999997,9369.79548795428,0.9337849589834114,0.001,g
16.610599999999998,9369.8539205119,0.03865026773237933,0.001,g
16.627700000000004,9369.812694321388,0.9646641652480408,0.001,g
17.3472,9369.655993280932,0.6834424686805255,0.002,g
16.7289,9369.88129633898,0.08777997685146473,0.001,g
17.4587,9369.742264171133,0.8382675166569818,0.002,g
16.5315,9369.829842844048,0.9954395616466579,0.001,g
16.7701,9369.888160002884,0.10009777131050963,0.002,g
17.369,9369.683608380146,0.7330015847479485,0.002,g
16.8401,9369.905308306215,0.1308727740941748,0.002,g
16.7853,9369.798918623945,0.9399417703282272,0.001,g
16.963900000000002,9369.943118506111,0.19872840881949727,0.002,g
17.360999999999997,9369.666404294316,0.7021264725528137,0.002,g
16.7029,9369.871021067724,0.06933958100750442,0.001,g
17.0425,9369.778200072702,0.9027594637275089,0.002,g
17.4454,9369.756004374474,0.8629262124999567,0.004,g
16.9643,9369.939678260123,0.19255441143898047,0.002,g
16.9831,9369.94654245209,0.2048731535778367,0.002,g
17.324800000000003,9369.642183053773,0.6586581054085913,0.002,g
16.742800000000003,9369.802380553912,0.946154682610577,0.001,g
17.0045,9369.953436974436,0.21724632778062863,0.004,g
17.3399,9369.576703919098,0.5411467392458632,0.002,g
17.4167,9369.690485825762,0.7453441123948961,0.002,g
17.395400000000002,9369.687025632244,0.739134316410731,0.002,g
16.853,9369.908740842717,0.1370329357346489,0.001,g
17.3542,9369.590471750593,0.5658550176325833,0.002,g
17.326299999999996,9369.587022454944,0.5596647793825672,0.002,g
16.668,9369.809237311594,0.9584600828977816,0.001,g
17.3739,9369.673289441038,0.7144828209005836,0.002,g
16.6403,9369.860764276702,0.050932350499910774,0.001,g
17.323,9369.631827069912,0.6400728596279508,0.002,g
17.4441,9369.721508898308,0.8010193080976136,0.002,g
17.3468,9369.61460151663,0.60915922112198,0.002,g
17.3474,9369.62494214112,0.6277169023847875,0.002,g
16.639499999999998,9369.857336329296,0.04478042462643253,0.001,g
17.4384,9369.752575133927,0.8567719659053402,0.002,g
17.4885,9369.73189264536,0.8196543787666157,0.002,g
16.7421,9368.769505889157,0.09251819928629047,0.002,g
17.3593,9369.600841117091,0.5844642804084434,0.002,g
17.3659,9369.676729284229,0.7206560954061328,0.002,g
17.3641,9369.59392659599,0.5720552156724424,0.002,g
17.3366,9369.597381891685,0.5782562218345455,0.002,g
17.406799999999997,9369.700785423163,0.7638281648727271,0.002,g
17.3555,9369.635284344666,0.6462774174846062,0.002,g
16.8866,9369.919062622825,0.1555567981486916,0.002,g
17.4575,9369.718048476148,0.7948091017846246,0.002,g
17.4345,9369.711098799948,0.7823369463599928,0.002,g
16.5411,9369.833276612684,0.0016019345226146685,0.001,g
17.3335,9369.569818467831,0.528789844351212,0.002,g
17.458399999999997,9369.714581783395,0.7885876420248291,0.002,g
16.729799999999997,9369.877868321724,0.08162792562394589,0.001,g
17.270000000000003,9369.767917812802,0.8843065257939403,0.002,g
17.127200000000002,9369.774765692651,0.8965959935825856,0.002,g
17.3575,9369.662969830912,0.6959628528187353,0.002,g
17.3427,9369.649078601971,0.6710331206443927,0.002,g
16.8714,9369.912188029848,0.14321938995749742,0.002,g
17.4779,9369.72845032392,0.813476656699706,0.002,g
17.4076,9369.69735090062,0.757664439005561,0.002,g
16.5587,9369.840178410055,0.013988164763316779,0.001,g
16.5473,9369.822992577683,0.983145810925028,0.001,g
16.8632,9369.792054795194,0.9276236800303821,0.002,g
17.337699999999998,9369.659484565724,0.6897080622552396,0.002,g
16.9834,9369.949960207568,0.21100678862866956,0.003,g
17.3536,9369.618058701975,0.615363618522199,0.002,g
17.3429,9369.638723338954,0.6524491685174512,0.002,g
16.872100000000003,9369.91562613612,0.14938954732263957,0.002,g
17.4339,9369.704209775198,0.7699736383558892,0.002,g
17.205399999999997,9369.7713353727,0.8904398098469307,0.002,g
17.472099999999998,9369.749132022727,0.8505928265053427,0.002,g
16.5691,9369.843610567972,0.020147646981626428,0.001,g
17.3053,9369.764500173274,0.8781730988340793,0.002,g
16.580199999999998,9369.847051496152,0.026322868650008574,0.001,g
16.6664,9369.867591940798,0.06318553832212737,0.001,g
16.9195,9369.929368531795,0.17405217761110178,0.002,g
16.937,9369.932821328286,0.18024869860563242,0.002,g
16.6586,9369.864175013732,0.05705338997348036,0.001,g
17.3302,9369.58357240958,0.5534731956658487,0.002,g
16.598599999999998,9369.850478244014,0.032472641776763025,0.001,g
17.3675,9369.680167367216,0.7268262109833304,0.002,g
16.7841,9369.891589589884,0.10625263966443184,0.001,g
17.435200000000002,9369.707654907368,0.7761564046661279,0.002,g
17.3573,9369.621510416737,0.621558198203752,0.002,g
17.3504,9369.580128383825,0.5472924149701419,0.002,g
16.9045,9369.92249916913,0.1617241559369961,0.002,g
16.912399999999998,9369.92593004508,0.16788133748754963,0.002,g
17.3608,9369.607725627257,0.5968194863663212,0.002,g
16.9384,9369.781661963556,0.9089723058148604,0.002,g
17.368900000000004,9369.669869778212,0.7083457628520133,0.002,g
17.4782,9369.725000281818,0.8072850788361072,0.002,g
16.9443,9369.936231713742,0.18636910713053104,0.001,g
16.8317,9369.901878609788,0.12471770935878453,0.001,g
16.8924,9369.785094542896,0.9151325443358816,0.002,g
17.4628,9369.738772848155,0.8320018545521279,0.002,g
16.8157,9369.89843943296,0.11854563073404686,0.001,g
17.326800000000002,9369.645611007232,0.6648100421460864,0.002,g
17.2299,9352.812511825005,0.45548471323298967,0.006,g
16.514499999999998,9364.81020222092,0.9869999999999999,0.004,g
16.6937,9507.505662351849,0.07374501279072902,0.002,g
17.343799999999998,9356.805606752168,0.6216460016595629,0.002,g
17.288600000000002,9352.82037793286,0.4696015320489391,0.002,g
16.578200000000002,9316.883944608737,0.9767001538279839,0.001,g
17.2226,9708.838629464151,0.39360875793011624,0.003,g
17.4447,9474.505077870564,0.8496305554874426,0.004,g
17.333599999999997,9356.79019087972,0.5939800857756412,0.002,g
16.967100000000002,9477.490729827434,0.20779605475563565,0.003,g
17.2021,9699.920500127131,0.3887918462700975,0.004,g
17.3318,9356.778613923583,0.5732036363262052,0.002,g
17.348599999999998,9356.820990391076,0.6492540699932606,0.002,g
16.7822,9349.835313705727,0.11249079510605867,0.002,g
16.5608,9301.866912330966,0.02655813643169268,0.005,g
16.6,9316.912950647064,0.02875550256860461,0.001,g
17.434800000000003,9346.852770895695,0.7599050899853821,0.002,g
16.861000000000004,9297.908178172074,0.9220620004546288,0.001,g
17.1257,9329.888170591556,0.3145828047212252,0.002,g
17.3506,9322.87499609962,0.7284709116110701,0.006,g
17.3437,9356.786058478056,0.5865639192753226,0.002,g
17.4555,9297.85587371653,0.8281944186980402,0.006,g
16.752299999999998,9696.88953164732,0.9492995770779804,0.002,g
16.977400000000003,9477.498639488593,0.221991036000892,0.003,g
16.6403,9696.896969760768,0.9626483007164323,0.002,g
17.4897,9297.857363684569,0.8308683724801363,0.002,g
17.22,9367.821629675103,0.3914231952177655,0.002,g
16.576900000000002,9340.867915268056,0.019253665985143824,0.002,g
17.4413,9474.497233679052,0.8355530685811846,0.01,g
16.686,9696.893252844457,0.955977780162857,0.002,g
17.2716,9510.49905590946,0.44580388563590506,0.002,g
17.4067,9346.860171246342,0.7731860430542855,0.006,g
17.1511,9367.794796876144,0.34326802518730165,0.002,g
17.3389,9504.5041618892,0.6871371772716698,0.002,g
17.1857,9367.80638917815,0.3640720149227205,0.002,g
17.1564,9367.798509865534,0.34993149833671483,0.002,g
17.289700000000003,9352.843661156485,0.511386498060526,0.002,g
16.8907,9301.805771801157,0.9168329969428695,0.002,g
16.7291,9705.88352288073,0.09026115724206345,0.002,g
17.4622,9297.868533575442,0.8509142869978401,0.002,g
17.3411,9480.514298660217,0.634008633621649,0.002,g
17.3081,9361.793496263212,0.5731037999280517,0.004,g
17.1914,9699.924200939946,0.3954334668707107,0.004,g
17.402900000000002,9474.51295356825,0.8637645845807508,0.003,g
17.4651,9331.835764301475,0.8098091652730816,0.003,g
17.3348,9313.86776363058,0.5637461021929971,0.002,g
17.274,9708.869005291725,0.44812238298263646,0.002,g
17.345799999999997,9480.491469064727,0.5930377660588781,0.002,g
16.875700000000002,9297.904486556072,0.9154368848059438,0.001,g
17.1278,9319.858499949332,0.3149512399844673,0.002,g
17.467399999999998,9346.868120490572,0.7874520615953882,0.002,g
16.735599999999998,9364.787162133493,0.9456513755320695,0.003,g
17.3091,9313.878905588295,0.583741886794174,0.005,g
17.219299999999997,9319.91958171688,0.42457092246498274,0.006,g
17.347299999999997,9313.883054798003,0.5911882176551275,0.002,g
17.2806,9352.835785479285,0.49725250573122204,0.005,g
17.4615,9474.501355555374,0.842950345898973,0.004,g
17.340600000000002,9504.5004486884,0.6804733247206104,0.003,g
16.937800000000003,9358.799204590265,0.19943313486051162,0.002,g
17.338099999999997,9480.518005443735,0.6406609694759023,0.002,g
16.563699999999997,9340.871552151628,0.02578055671470068,0.004,g
16.5792,9301.867357135285,0.027356399319128363,0.002,g
16.586100000000002,9364.798685518092,0.9663316834465318,0.004,g
16.5991,9340.871986872053,0.026560722660407102,0.001,g
17.0091,9358.82620289456,0.2478853271116938,0.002,g
16.5961,9316.880209954455,0.9699978000336467,0.001,g
16.9764,9358.818325235045,0.23374777724451104,0.005,g
17.3085,9693.881931003183,0.5517441219225916,0.002,g
17.321199999999997,9356.79766392475,0.6073914989730583,0.002,g
17.3459,9702.892880070956,0.7231388819577211,0.002,g
17.2596,9352.80141314026,0.43556658796377684,0.002,g
17.1526,9329.89600406913,0.3286410639857934,0.002,g
