Mag,HJD,Phase,Err,band
18.4367,9369.895009730011,0.5198283616200033,0.006,g
18.212,9369.805818631314,0.3401357450370481,0.003,g
17.7123,9369.693927284796,0.11470911477435898,0.002,g
18.047600000000003,9369.759433030616,0.24668303414117893,0.003,g
17.4242,9369.652574280744,0.031395537409775603,0.002,g
18.251600000000003,9369.826420151165,0.38164146771193336,0.005,g
18.3124,9369.836716624442,0.40238569277340586,0.004,g
18.2407,9369.81957162544,0.3678437959120368,0.004,g
17.951,9369.745696269909,0.21900768860812148,0.002,g
18.0144,9369.604288883042,0.9341153201832749,0.003,g
18.392200000000003,9369.874446622096,0.4784000271749172,0.005,g
18.2516,9369.816131236965,0.3609124718661513,0.003,g
18.105,9369.78854264412,0.3053299472825991,0.003,g
17.929,9369.735347596928,0.1981582972095916,0.003,g
18.1676,9369.795491374563,0.3193295007515909,0.003,g
18.3586,9369.85392392287,0.43705310380403173,0.004,g
18.2297,9369.812697738877,0.35399502982850434,0.003,g
17.8191,9369.611152861267,0.9479441240164321,0.003,g
17.4482,9369.6559967231,0.03829070554948628,0.002,g
18.3899,9369.881299745291,0.4922069614625647,0.005,g
17.3808,9369.6283923327,0.9826763537493363,0.002,g
17.9697,9369.742267599797,0.21209997345683054,0.003,g
18.3285,9369.82984625874,0.3885440201420094,0.003,g
18.4031,9369.8881634078,0.506035129224058,0.005,g
17.64,9369.68361181859,0.09392662480627574,0.002,g
18.4081,9369.905311708804,0.5405836786003922,0.005,g
18.2063,9369.798922043294,0.32624124250359937,0.003,g
17.527,9369.666407735089,0.05926569086489955,0.002,g
18.3809,9369.8710244759,0.47150545570763347,0.005,g
18.0945,9369.778203495312,0.2844997441599738,0.003,g
18.0254,9369.75600780081,0.23978225014694798,0.003,g
18.4741,9369.946545847692,0.6236577792384929,0.006,g
17.3578,9369.64218649827,0.010467352415144342,0.002,g
18.1918,9369.802383972798,0.3332159650942315,0.004,g
17.6717,9369.690489262808,0.10778255847157431,0.002,g
17.6724,9369.68702907022,0.10081133523338315,0.002,g
18.41,9369.90874424437,0.5474991814526516,0.006,g
18.197,9369.809240729548,0.3470302198770792,0.004,g
17.5679,9369.673292880878,0.07313714082413157,0.002,g
18.3803,9369.860767686274,0.4508411809913942,0.005,g
17.35,9369.631830516271,0.989603235595096,0.002,g
17.847099999999998,9369.721512330696,0.1702844933575916,0.003,g
17.744799999999998,9369.614604965784,0.9548990522807501,0.002,g
17.447400000000002,9369.62494558841,0.9757322246930471,0.002,g
18.3665,9369.857339739334,0.4439349228090954,0.005,g
18.0064,9369.752578561194,0.23287338762084867,0.003,g
17.8875,9369.731896075886,0.19120454446500781,0.003,g
18.0511,9368.769509471951,0.2522916983305025,0.003,g
18.1503,9369.600844568571,0.9271760864640763,0.003,g
17.5959,9369.6767327236,0.08006736534524186,0.002,g
18.297600000000003,9369.59738534363,0.9202068127347489,0.003,g
17.7468,9369.700788858348,0.1285330739312813,0.002,g
17.3295,9369.63528779056,0.9965685793582878,0.002,g
18.4576,9369.919066022616,0.5682943882363749,0.004,g
17.8335,9369.718051908538,0.16331280760445316,0.003,g
17.7915,9369.711102233734,0.1493113515384774,0.002,g
18.2871,9369.833280026449,0.3954620053803835,0.005,g
17.827399999999997,9369.71458521625,0.1563284894704521,0.002,g
18.4058,9369.877871728502,0.4853005625556369,0.005,g
18.037,9369.767921237277,0.26378415843682973,0.004,g
18.0982,9369.774769116191,0.27758052711200304,0.003,g
17.4935,9369.662973272149,0.05234630494738488,0.002,g
17.383699999999997,9369.649082045536,0.024359758151621044,0.002,g
18.4454,9369.912191431038,0.5544442017649244,0.004,g
17.8979,9369.728453754911,0.1842693270267206,0.002,g
17.7336,9369.697354336737,0.12161356980873754,0.002,g
18.3217,9369.840181822889,0.4093670012766748,0.004,g
18.2513,9369.822995993309,0.3747428433680161,0.004,g
18.1582,9369.792058215477,0.3124127416974767,0.003,g
17.4647,9369.659488007892,0.04532457001086307,0.002,g
18.4594,9369.949963602705,0.6305435038247524,0.009,g
17.6536,9369.618062150665,0.9618642159164168,0.002,g
17.3489,9369.638726784382,0.0034970936097438758,0.002,g
17.7699,9369.704213209916,0.13543208854418443,0.002,g
18.0874,9369.771338796709,0.27066948898680965,0.003,g
17.984099999999998,9369.74913545046,0.22593657905975975,0.002,g
18.3381,9369.843613980338,0.41628174233960924,0.005,g
18.0333,9369.764503598211,0.2568986674497841,0.003,g
18.3432,9369.847054908052,0.42321415278696,0.005,g
18.3744,9369.867595348973,0.46459682021360965,0.005,g
18.463,9369.932824726216,0.5960139419462076,0.004,g
18.3856,9369.864178422838,0.45771276556327334,0.005,g
18.3376,9369.850481654985,0.43011799332379197,0.004,g
17.607499999999998,9369.680170806125,0.08699404361304179,0.002,g
18.4061,9369.891592994332,0.5129446906788221,0.005,g
17.7972,9369.70765834162,0.14237296873787217,0.003,g
17.521299999999997,9369.621513864957,0.9688183579991408,0.002,g
18.443,9369.884734601714,0.4991271401251634,0.004,g
18.4424,9369.925933444409,0.5821301297974006,0.004,g
17.8838,9369.607729077805,0.9410462539601855,0.003,g
18.1214,9369.7816653857,0.2914743879448137,0.003,g
17.5379,9369.669873218518,0.06624757352099554,0.002,g
17.879199999999997,9369.725003713276,0.17731855483344897,0.003,g
18.4863,9369.936235111209,0.6028848182077801,0.004,g
18.414700000000003,9369.90188201284,0.5336738966733835,0.005,g
18.1314,9369.78509796504,0.29838997898450725,0.003,g
17.9418,9369.73877627775,0.205066033938659,0.003,g
18.4087,9369.898442836478,0.5267450146615638,0.005,g
17.3658,9369.645614451729,0.017373623731741814,0.002,g
17.663899999999998,9352.812517771965,0.10386396017182938,0.007,g
18.4317,9507.505653198345,0.7629272313804011,0.009,g
17.793799999999997,9356.805612141266,0.14872029629763867,0.002,g
17.7066,9352.82038387889,0.11971174494430147,0.002,g
18.465200000000003,9316.883954084013,0.718864633578308,0.004,g
18.2746,9708.83863659203,0.38693140664051084,0.004,g
18.0737,9474.505067946857,0.27690341052984035,0.005,g
17.711599999999997,9356.790196271148,0.11766206202292379,0.002,g
18.0681,9477.490719842725,0.29207318878332184,0.007,g
18.3281,9699.920508231036,0.4196471864393213,0.008,g
17.6398,9356.778619316408,0.09433806086662755,0.002,g
17.8656,9356.820995777844,0.17971358990506547,0.003,g
17.6802,9349.835320051294,0.10572674328740923,0.003,g
17.3595,9337.860000977293,0.9791440433508328,0.003,g
17.6398,9346.852777624035,0.09682158738664652,0.002,g
18.423,9297.908188144676,0.4885357879795103,0.003,g
18.2837,9329.88817914296,0.9183762619927305,0.005,g
18.4946,9322.875005205162,0.7889889818942866,0.012,g
