Mag,HJD,Phase,Err,band
16.9084,9369.573255942203,0.9735612952229679,0.003,g
17.763599999999997,9369.802386585156,0.3809426247904956,0.003,g
17.233800000000002,9369.67329554446,0.15142605242809506,0.003,g
16.948999999999998,9369.569824628998,0.9674606143283849,0.003,g
17.6543,9369.767923863605,0.31966985417802696,0.003,g
17.8675,9369.86077027535,0.4847455253116734,0.003,g
17.4799,9369.72151497472,0.23715747340844712,0.003,g
17.855600000000003,9369.847057502717,0.4603649908023412,0.003,g
17.8737,9369.87444920605,0.5090658907754653,0.004,g
16.918599999999998,9369.607731767464,0.03485736349180928,0.003,g
17.9678,9369.91906858934,0.5883966317672036,0.005,g
17.763799999999996,9369.812700347044,0.39927991035234467,0.004,g
17.3922,9369.704215860926,0.20640062706347528,0.003,g
17.4676,9369.731898716183,0.2556191786977546,0.004,g
16.8416,9369.590477900114,0.0041809627674631936,0.002,g
17.296799999999998,9369.690491919406,0.18200023490629602,0.003,g
17.1516,9369.65257695224,0.11458956675795245,0.003,g
17.226399999999998,9369.669875883495,0.1453460885585025,0.003,g
17.8233,9369.829848859925,0.429768996786407,0.003,g
17.9812,9369.922505133783,0.5945066135055734,0.006,g
16.9709,9369.61460765265,0.04708229863128356,0.002,g
16.8374,9369.587028606797,0.9980483142505752,0.002,g
17.673900000000003,9369.778206117451,0.3379511202233465,0.004,g
17.3939,9369.7076609917,0.21252587481493745,0.003,g
17.3117,9369.68361447798,0.16977253286004232,0.003,g
17.1889,9369.666410401464,0.13918465742216893,0.003,g
17.859700000000004,9369.871027060784,0.5029815099588816,0.004,g
16.885199999999998,9369.604291574098,0.028740894173443048,0.003,g
17.4129,9369.71110488195,0.21864891698252506,0.003,g
17.4482,9369.714587863537,0.2248414613380148,0.003,g
17.7313,9369.795493989715,0.3686879797617993,0.003,g
17.6339,9369.771341421176,0.3257460783322554,0.004,g
17.8518,9369.85048424825,0.46645755063510497,0.003,g
17.5378,9369.74569890462,0.2801551335631347,0.004,g
17.642400000000002,9369.764506225474,0.3135934867937349,0.003,g
17.886000000000003,9369.891595571302,0.5395511588450551,0.004,g
17.6095,9369.759435660206,0.3045783084043153,0.004,g
17.371699999999997,9369.69735699054,0.19420594327577786,0.003,g
17.3024,9369.680173466912,0.16365460971189483,0.003,g
17.9439,9369.912194000091,0.57617400072754,0.006,g
17.9068,9369.90188458562,0.5578444446280911,0.004,g
17.0302,9369.566383075437,0.9613417266605637,0.003,g
