Mag,HJD,Phase,Err,band
17.102400000000003,9369.583548277617,0.9363701484128842,0.002,g
16.8337,9369.628364829348,0.009844905247330005,0.002,g
17.521299999999997,9369.912164452486,0.47512185079387625,0.002,g
17.4341,9369.8573126602,0.38519476036963696,0.002,g
17.030500000000004,9369.687001675367,0.10597742406676436,0.002,g
17.109299999999998,9369.711074883584,0.14544438552602326,0.002,g
16.9874,9369.673265460411,0.08345750643068882,0.002,g
17.2132,9369.742240307389,0.19653872115015802,0.002,g
17.4404,9369.860740613192,0.39081473787309323,0.002,g
17.397999999999996,9369.836689507125,0.35138401191103963,0.002,g
17.182499999999997,9369.735320291948,0.1851936615196082,0.002,g
16.870400000000004,9369.638699300122,0.026787813564188436,0.002,g
17.485500000000002,9369.88470757287,0.4301075095461896,0.002,g
16.9048,9369.649054580834,0.04376483885692089,0.002,g
17.4664,9369.874419574626,0.413240790887734,0.002,g
17.4054,9369.833252902608,0.3457498506150192,0.002,g
17.1384,9369.718024571426,0.15683809174737562,0.002,g
17.445500000000003,9369.86415135581,0.39640649972912306,0.002,g
16.832299999999996,9369.624918079004,0.0041941103142765996,0.002,g
17.3188,9369.792031015735,0.2781683880252531,0.002,g
17.04,9369.690461874474,0.11165026765073456,0.002,g
17.516000000000002,9369.90871726023,0.4694703313676813,0.003,g
17.052999999999997,9369.586998329032,0.942026355306097,0.002,g
17.1407,9369.576679775491,0.9251095425884714,0.002,g
17.016600000000004,9369.683584417216,0.10037498028263805,0.002,g
17.455199999999998,9369.86756828893,0.4020084106383343,0.002,g
17.3833,9369.826393014751,0.3345033675027175,0.002,g
17.567099999999996,9369.936208176892,0.5145404748489503,0.002,g
17.547199999999997,9369.929344983306,0.5032885721391959,0.003,g
17.4983,9369.89498272026,0.4469531597962919,0.002,g
17.5415,9369.925906491466,0.4976513166598672,0.003,g
17.1558,9369.724976389203,0.16823528990262682,0.002,g
16.886499999999998,9369.64558698004,0.03807986053246901,0.002,g
17.4196,9369.850454563277,0.37395121341338566,0.002,g
17.5829,9368.76948040584,0.6017418333331201,0.003,g
17.4272,9369.853896837216,0.37959466947721066,0.002,g
17.0012,9369.676705309656,0.08909698731468636,0.002,g
17.1385,9369.721484999638,0.16251131093945212,0.002,g
17.4835,9369.888136385474,0.4357288963464578,0.002,g
17.0712,9369.700761489104,0.1285360308616697,0.002,g
17.5646,9369.932797785848,0.5089492893834088,0.003,g
17.1002,9369.707630985416,0.1397982666115031,0.002,g
17.014400000000002,9369.680143398698,0.0947335824261045,0.002,g
16.9152,9369.652546822092,0.049490214132614334,0.002,g
17.5772,9369.943094980905,0.5258310858092765,0.003,g
17.3712,9369.822968850378,0.32888960127179306,0.002,g
17.2342,9369.752551287878,0.21344311818465322,0.002,g
17.517200000000003,9369.90528471768,0.46384282948720107,0.002,g
16.9738,9369.59390248172,0.9533454086528895,0.002,g
17.0822,9369.704185847191,0.13415011467695384,0.002,g
