Mag,HJD,Phase,Err,band
16.7525,9369.9465207085,0.6422262606829333,0.002,g
16.748600000000003,9369.908719056286,0.5967792244436502,0.001,g
16.6961,9369.745670869015,0.40075454187761134,0.001,g
16.702400000000004,9369.749110054225,0.4048893022835808,0.002,g
16.7039,9369.764478222,0.42336568193614177,0.001,g
16.6315,9369.59390445007,0.21829336524101697,0.002,g
16.710500000000003,9369.75255316915,0.4090287871901206,0.002,g
16.6614,9369.659462494776,0.2971105242549536,0.002,g
16.682199999999998,9369.714559774846,0.3633512290232618,0.002,g
16.6375,9369.59044960048,0.2141397723341957,0.002,g
16.7444,9369.912166247144,0.6009236096409226,0.001,g
16.686299999999996,9369.724978285376,0.3758768832710514,0.001,g
16.7423,9369.93965650862,0.6339737764032005,0.002,g
16.7018,9369.738750867546,0.39243497013546774,0.001,g
16.7117,9369.80579330912,0.47303674528020867,0.001,g
16.7329,9369.953415238764,0.6505152096690308,0.003,g
16.646100000000004,9369.562892395072,0.1810091222295187,0.002,g
16.7091,9369.78164003184,0.44399846775656066,0.001,g
16.6527,9369.6318049673,0.2638592619446961,0.001,g
16.706699999999998,9369.731870656831,0.38416323682860276,0.002,g
16.735,9369.867570107335,0.5473079007141703,0.001,g
16.649500000000003,9369.62836677907,0.25972570015890933,0.001,g
16.651799999999998,9369.652548758311,0.28879848461522106,0.001,g
16.7507,9369.919040848035,0.6091885985376917,0.002,g
16.6378,9369.566354735289,0.1851717207431863,0.002,g
16.7078,9369.829820967743,0.5019239977739628,0.001,g
16.6443,9369.604263298212,0.23074729038233505,0.002,g
16.6977,9369.742242194248,0.3966324176513857,0.001,g
16.681800000000003,9369.72148689814,0.3716793629779571,0.002,g
16.748600000000003,9369.949938467704,0.6463352616740647,0.002,g
16.7105,9369.82639485551,0.4978049543543,0.002,g
16.682000000000002,9369.728428331204,0.38002470085521783,0.002,g
16.701300000000003,9369.802358645946,0.46890742149072895,0.001,g
16.740000000000002,9369.901856815442,0.5885290954140029,0.001,g
16.7138,9369.836691342294,0.5101839055534491,0.001,g
16.7094,9369.847029639408,0.522613123221696,0.001,g
16.6501,9369.62148830248,0.2514560517031584,0.002,g
16.704300000000003,9369.77474375302,0.4357074165686368,0.001,g
16.671599999999998,9369.683586336672,0.32611341308935626,0.001,g
16.6806,9369.690463790204,0.3343818315738128,0.002,g
16.7429,9369.905286516065,0.5926524529749508,0.002,g
16.7153,9369.81267242506,0.48130716239366467,0.001,g
16.725500000000004,9369.86074243579,0.5390993326238849,0.001,g
16.681600000000003,9369.70076339878,0.3467645359467261,0.001,g
16.6682,9369.669847718906,0.30959615992829415,0.002,g
16.6468,9369.597359749489,0.2224474989545157,0.002,g
16.6492,9369.611127285289,0.23899951882115986,0.001,g
16.6263,9369.569796294903,0.18930933577766393,0.002,g
16.7183,9369.809215411544,0.47715096790659417,0.002,g
16.688499999999998,9369.711076787671,0.35916380770485196,0.001,g
16.7091,9369.79203287512,0.4564932635529411,0.002,g
16.71,9369.798896711784,0.4647453111564748,0.001,g
16.654700000000002,9369.6421609628,0.2763097574983267,0.001,g
16.6565,9369.645588919986,0.2804310190135121,0.001,g
16.7251,9369.87784650037,0.5596626942043862,0.001,g
16.724400000000003,9369.857314484194,0.5349780778289785,0.001,g
16.743299999999998,9369.932799569331,0.6257300211665375,0.002,g
16.7145,9369.788517299574,0.4522666628643461,0.001,g
16.709600000000002,9369.78507261537,0.44812529129268924,0.002,g
16.6384,9369.600818979088,0.22660635772842613,0.002,g
16.6473,9369.62492003059,0.2555818468108537,0.002,g
16.7414,9369.894984523766,0.5802668827701463,0.001,g
16.6387,9369.618036583532,0.24730622260926935,0.002,g
16.654999999999998,9369.635262245778,0.2680157749836391,0.002,g
16.745,9369.922477398068,0.613320190801852,0.002,g
16.718999999999998,9369.853898663074,0.5308714068994425,0.001,g
16.749,9369.929346768651,0.6215788915613527,0.001,g
16.6494,9369.638701243792,0.2721503103334136,0.001,g
16.6552,9369.649056518916,0.2845999398147661,0.002,g
16.727,9369.870999238454,0.5514305735892251,0.002,g
16.707300000000004,9369.843588707035,0.5184762622890566,0.002,g
16.695500000000003,9369.759407647884,0.41726958422327115,0.002,g
16.6321,9369.587000301108,0.20999285217560276,0.002,g
16.668400000000002,9369.662947763689,0.30130068879345673,0.002,g
16.6779,9369.707632891368,0.35502338338682615,0.001,g
16.7392,9369.898417634424,0.584394340046605,0.001,g
16.7087,9369.840156545397,0.5143499459713122,0.001,g
16.6664,9369.673267385457,0.3137074540271288,0.002,g
16.7121,9369.816105928272,0.48543509161850684,0.002,g
16.73,9369.850456390996,0.5267329353056212,0.001,g
16.642899999999997,9368.769482818898,0.22713246209795646,0.002,g
16.6332,9369.580106222536,0.20170444623773165,0.002,g
16.7484,9369.936209958512,0.6298301615475307,0.002,g
16.6375,9369.57668175362,0.19758737849576594,0.001,g
16.6442,9369.61457939446,0.24314981705985228,0.001,g
16.6363,9369.58355025202,0.20584503067254742,0.002,g
16.7146,9369.822970693464,0.49368825554555484,0.002,g
16.6986,9369.735322182532,0.3883128335905438,0.001,g
16.730400000000003,9369.874421389308,0.555544854441294,0.001,g
16.753999999999998,9369.925908278208,0.6174449664385746,0.002,g
16.7058,9369.76789586572,0.4274745440866353,0.001,g
16.7271,9369.864153176546,0.5431998956850452,0.001,g
16.7024,9369.771313429344,0.431583309942245,0.001,g
16.7184,9369.833254740108,0.5060522505870654,0.001,g
16.6525,9369.607703497168,0.23488326956495686,0.001,g
16.6537,9369.655971205328,0.2929131215285283,0.002,g
16.701700000000002,9369.77817813726,0.43983640500881543,0.001,g
16.741799999999998,9369.915604357608,0.6050570779332155,0.002,g
16.7375,9369.884709381964,0.5679135935756361,0.002,g
16.675600000000003,9369.697328872511,0.34263537675277317,0.001,g
16.705399999999997,9369.755982413422,0.4131515961044231,0.002,g
16.718600000000002,9369.81954632094,0.4895713036907343,0.001,g
16.675,9369.693901816385,0.33851519853702394,0.001,g
16.6314,9369.5732276137,0.19343463878924705,0.002,g
16.7089,9369.795466038864,0.46062078465130585,0.001,g
16.6759,9369.704187755007,0.35088146820928545,0.001,g
16.7557,9369.943096758798,0.6381098171661796,0.002,g
16.738500000000002,9369.88127452135,0.5637840324156435,0.001,g
16.6654,9369.666382230818,0.30542977688756695,0.002,g
16.667099999999998,9369.676707232373,0.3178430099697487,0.002,g
16.738100000000003,9369.888138193171,0.5720358818375473,0.002,g
16.6819,9369.71802647179,0.36751906541195445,0.001,g
16.676000000000002,9369.687003592497,0.3302218088920693,0.001,g
16.6695,9369.680145319551,0.3219764502677874,0.001,g
16.737299999999998,9369.891567783896,0.5761591072737627,0.002,g
16.622799999999998,9358.795402402058,0.23579431644694931,0.001,g
16.5843,9352.843621268868,0.08026547024988166,0.001,g
16.6982,9319.877426956316,0.4466584752996808,0.002,g
16.698800000000002,9310.874477877282,0.6228629770685177,0.005,g
16.7149,9364.880503544118,0.5516071428337882,0.002,g
16.5826,9693.889366935007,0.10251198369940825,0.001,g
16.7238,9480.487831278238,0.5405164997725974,0.002,g
16.586,9352.81663549738,0.04782182657398798,0.001,g
16.6995,9349.84686926566,0.4774203850577227,0.003,g
16.6,9702.87789703766,0.9089722676273072,0.001,g
16.6998,9319.858435554896,0.42382606300903275,0.001,g
16.7103,9504.49680120498,0.4053005087571693,0.002,g
16.678600000000003,9699.91299183527,0.3444149986043291,0.002,g
