Mag,HJD,Phase,Err,band
18.1252,9369.728467496112,0.15419453542163938,0.003,g
18.5826,9369.573267027736,0.8716194253336967,0.005,g
18.4673,9369.864192121662,0.40130977552201896,0.004,g
17.862899999999996,9369.659501770511,0.028627920141393738,0.003,g
18.491,9369.8778854236,0.42624131305675483,0.004,g
18.175,9369.745710005984,0.1855881528260748,0.003,g
17.9929,9369.690503016114,0.08507221106893456,0.003,g
18.3596,9369.812711453997,0.3075783874327847,0.003,g
18.529000000000003,9369.901895700024,0.46995707354804417,0.004,g
18.0636,9369.707672089804,0.11633212245155176,0.003,g
18.301,9369.792071937583,0.2699998048186833,0.003,g
18.141,9369.735361336265,0.16674622202721592,0.003,g
18.4083,9369.826433862094,0.3325629188540905,0.003,g
18.1417,9369.597399124876,0.9155569860725137,0.003,g
18.653,9369.562931825409,0.8528020147556133,0.004,g
18.2221,9369.759446762502,0.2105988085674651,0.003,g
18.3383,9369.80239769118,0.2888000119963951,0.003,g
18.445,9369.847068612464,0.37013282388353397,0.004,g
18.2943,9369.78855636716,0.2635989691149921,0.003,g
17.850499999999997,9369.62495936174,0.9657361965305286,0.002,g
18.5418,9369.93283840362,0.5262947764324221,0.005,g
18.422600000000003,9369.836730332114,0.35130980911704474,0.003,g
17.8082,9369.63530156063,0.9845663458231435,0.003,g
18.4784,9369.857353440486,0.3888585174396946,0.003,g
18.477200000000003,9369.860781386496,0.39509981446309655,0.004,g
18.532200000000003,9369.895023419522,0.45744464082212866,0.004,g
18.3257,9369.798935763072,0.28249684341285664,0.003,g
18.3878,9369.823009705173,0.32632852066545676,0.003,g
18.2591,9369.774782843422,0.2385213709128708,0.003,g
17.8253,9369.649095811415,0.009681681977093185,0.002,g
18.5782,9369.9396953322,0.5387792577519136,0.005,g
18.2749,9369.77821722161,0.24477437906896787,0.003,g
18.6166,9369.566394160036,0.8591059234919525,0.004,g
18.4394,9369.84362768568,0.363867892629558,0.004,g
17.976999999999997,9369.687042824458,0.07877220406301555,0.003,g
18.5364,9369.91220511496,0.48872753275502956,0.004,g
18.1785,9369.749149185604,0.19184990299894392,0.003,g
18.4864,9369.867609047333,0.4075310076974958,0.004,g
18.2126,9369.756021534093,0.20436245950867565,0.003,g
18.1884,9369.752592294944,0.19811880805585472,0.003,g
18.5344,9369.922516249586,0.5075011230175975,0.005,g
17.9032,9369.669886978343,0.0475363762631822,0.003,g
18.1479,9369.73879001569,0.17298885438643524,0.003,g
18.0126,9369.697368087713,0.09757151846785092,0.003,g
18.4168,9369.82985996874,0.3388008669284798,0.003,g
18.5562,9369.93624878768,0.5325040982308326,0.005,g
18.2365,9369.764517328702,0.21983084128672362,0.003,g
18.4634,9369.853937624954,0.38263930650462524,0.003,g
18.4407,9369.840195529629,0.35761893034231623,0.003,g
18.529,9369.915643219836,0.49498732612949664,0.005,g
17.8239,9369.628406104632,0.9720117172323435,0.003,g
18.1053,9369.725017455872,0.14791301120473288,0.003,g
17.857400000000002,9369.656010487117,0.022271304083200653,0.002,g
18.0809,9369.604302662425,0.9281263288286032,0.003,g
18.1199,9369.731909816152,0.16046200338942138,0.003,g
18.3487,9369.805832348764,0.2950535288498101,0.003,g
17.8131,9369.631844287273,0.9782716521951484,0.003,g
18.2984,9369.785111688543,0.25732720685959076,0.003,g
18.5162,9369.891606684774,0.451223756262036,0.004,g
18.2559,9369.77135252487,0.23227575417671,0.003,g
18.5022,9369.881313438991,0.432482736400882,0.003,g
18.1212,9369.600858348887,0.921855231278636,0.003,g
18.1063,9369.721526074223,0.14155621625349019,0.003,g
18.3816,9369.8195853387,0.32009374094476756,0.003,g
18.3301,9369.795505095271,0.2762505907976299,0.003,g
18.048900000000003,9369.607742855793,0.9343899247434647,0.003,g
17.878,9369.621527639218,0.9594880235737773,0.003,g
18.1609,9369.742281336805,0.1793455391225085,0.003,g
18.0334,9369.700802608391,0.10382478605796451,0.002,g
18.4911,9369.87103817286,0.41377445227873333,0.004,g
17.918499999999998,9369.673306639306,0.05376258861438296,0.003,g
18.0885,9369.718065653462,0.13525579211306685,0.003,g
18.2901,9369.781679110602,0.25107747643112316,0.003,g
18.4216,9369.833293735515,0.3450527618780644,0.003,g
17.811,9369.64562821854,0.0033681994951793594,0.002,g
17.968400000000003,9369.683625573758,0.07255038010245371,0.002,g
17.886200000000002,9369.666421495378,0.04122673531544902,0.003,g
18.3451,9369.58703969326,0.8966954609770955,0.003,g
