Mag,HJD,Phase,Err,band
17.238500000000002,9369.864170092624,0.49289409104694637,0.002,g
17.0452,9369.645605934318,0.20147323941567694,0.002,g
17.216299999999997,9369.833271670155,0.4516959153733649,0.002,g
17.2592,9369.881291429512,0.5157226948573854,0.002,g
17.2598,9369.867587022018,0.49745002776450004,0.002,g
17.2153,9369.81612286577,0.42883068798593804,0.002,g
17.125799999999998,9369.714576758444,0.2934349611379443,0.002,g
17.0428,9369.64217797853,0.1969026007403791,0.002,g
17.0141,9369.61114431452,0.15552410178939272,0.002,g
17.2665,9369.8915846874,0.5294471316687794,0.002,g
17.1509,9369.75257013552,0.3440931403645585,0.002,g
17.0372,9369.631821987685,0.18309451941936158,0.002,g
17.052500000000002,9369.652565769386,0.21075308236100168,0.002,g
17.1723,9369.764495183248,0.35999331169819027,0.001,g
17.1943,9369.802375589965,0.41050086275838515,0.002,g
17.2536,9369.874438300729,0.5065851279210589,0.002,g
17.078400000000002,9369.673284387682,0.23837809386919534,0.002,g
17.0888,9369.680162318517,0.24754873043149286,0.002,g
17.075200000000002,9369.669864722528,0.23381850944685065,0.002,g
17.2188,9369.819563257508,0.4334179080406655,0.002,g
17.263799999999996,9369.884726289194,0.520302538787361,0.002,g
17.0169,9369.618053609973,0.16473655812537286,0.002,g
17.308500000000002,9369.946537587326,0.602718161191767,0.003,g
17.2081,9369.809232352767,0.4196432750860314,0.002,g
17.009,9369.607720527798,0.15095902190575347,0.002,g
17.1414,9369.738767840434,0.32568995559784886,0.002,g
17.1886,9369.778195091989,0.37825998041218434,0.002,g
17.130899999999997,9369.724995264318,0.3073263963939739,0.002,g
17.1877,9369.785089567304,0.38745267643040027,0.002,g
17.165599999999998,9369.75942461146,0.3532325035214424,0.002,g
17.310200000000002,9369.949955345131,0.6072752024653757,0.003,g
17.2198,9369.826411788816,0.442549344967842,0.002,g
17.031799999999997,9369.628383800851,0.1785102392570309,0.002,g
17.022799999999997,9369.621505327055,0.16933887874174847,0.002,g
17.191200000000002,9369.79548298614,0.4013106620758313,0.002,g
17.3048,9369.939673390703,0.593565837036406,0.002,g
17.230800000000002,9369.847046563402,0.4700625641055871,0.002,g
17.036900000000003,9369.638718261383,0.1922896132990078,0.002,g
16.890300000000003,9368.7695002174,0.03332437126379161,0.001,g
17.1535,9369.742259165738,0.33034508753382535,0.002,g
17.060200000000002,9369.655988215003,0.2153163740931859,0.002,g
17.1291,9369.73188763298,0.316516283521836,0.002,g
17.256099999999996,9369.877863410396,0.5111519717440168,0.002,g
17.1391,9369.735339156818,0.32111834647785514,0.002,g
17.2288,9369.836708270945,0.4562780807958024,0.002,g
16.9633,9369.56637178408,0.095826990187302,0.002,g
17.226399999999998,9369.840173472185,0.46089838041067566,0.002,g
17.2162,9369.82298762817,0.4379837665152508,0.002,g
17.1913,9369.798913657663,0.40588492175782553,0.002,g
17.2799,9369.912183141336,0.5569119229439466,0.002,g
