Mag,HJD,Phase,Err,band
17.4359,9369.774768608622,0.46106721985279103,0.003,g
17.5572,9369.88129926147,0.6941944940845706,0.002,g
17.407400000000003,9369.767920728307,0.44608160182226614,0.003,g
16.927500000000002,9369.590474654457,0.05776595356191946,0.002,g
17.070100000000004,9369.63528725179,0.15583198796778833,0.002,g
17.512900000000002,9369.84705441678,0.6192544924446907,0.002,g
17.055500000000002,9369.62151332246,0.12568969075812428,0.002,g
17.511899999999997,9369.843613488134,0.6117245065251765,0.002,g
17.5816,9369.89159251284,0.7167198196219947,0.003,g
17.466300000000004,9369.809240229892,0.5365034899788876,0.003,g
17.2357,9369.683611290064,0.26158231448640407,0.002,g
17.504400000000004,9369.84018133022,0.604213714113147,0.002,g
17.4351,9369.778202988671,0.4685828750945908,0.003,g
17.097300000000004,9369.638726246078,0.16335774082048235,0.002,g
17.534,9369.864177935293,0.6567268920744115,0.002,g
17.3612,9369.731895558536,0.36724561041480236,0.002,g
17.0572,9369.628391792066,0.14074224912951147,0.002,g
17.203,9369.67329235049,0.23900077394787478,0.003,g
17.467299999999998,9369.805818131194,0.5290147107371628,0.003,g
17.1322,9369.64561391482,0.17843043019860008,0.002,g
17.2635,9369.700788334478,0.29917184798279745,0.002,g
16.844499999999996,9369.562917477915,0.9974609682742551,0.002,g
17.5907,9369.9121909542,0.7617965966720452,0.003,g
17.6019,9369.94654537877,0.8369763983922544,0.004,g
17.5852,9369.898442356382,0.7317097338954608,0.002,g
17.464399999999998,9369.822995496448,0.5666049463479131,0.002,g
17.014400000000002,9369.60772853205,0.09552362560974112,0.002,g
17.2824,9369.690488736143,0.2766326330133182,0.002,g
17.3227,9369.721511811018,0.34452224685229416,0.002,g
17.5279,9369.867594862357,0.6642043539256445,0.003,g
17.1368,9369.64908150956,0.18601877109837012,0.002,g
17.3753,9369.72500319453,0.3521626461138918,0.002,g
16.8629,9369.566379814409,0.005037802243228,0.002,g
17.463099999999997,9369.79892154131,0.513922498703611,0.003,g
17.3772,9369.73534708051,0.3747987783365043,0.002,g
17.5547,9369.88816292584,0.709214653288165,0.003,g
17.302,9369.714584695175,0.329363233070471,0.002,g
17.472900000000003,9369.826419655234,0.5740982337995916,0.002,g
17.4287,9369.771338288208,0.4535604485485303,0.003,g
16.9914,9369.600844021888,0.08045784833856615,0.002,g
17.0468,9369.624945047311,0.13319953547658822,0.002,g
17.1678,9369.655996188989,0.20115056954581034,0.002,g
17.245600000000003,9368.769508739932,0.2611981040713524,0.002,g
17.2938,9369.711101711728,0.32174121616139295,0.003,g
17.278,9369.704212686513,0.3066655583335443,0.003,g
17.2045,9369.662972739432,0.2164177639624619,0.002,g
17.6246,9369.936234639492,0.8144128030407016,0.004,g
17.011400000000002,9369.60428833682,0.08799524466861935,0.002,g
17.2117,9369.666407202836,0.2239336016153103,0.002,g
17.478,9369.819571128117,0.5591112003349604,0.003,g
16.8936,9369.583575312514,0.04266771903403888,0.002,g
17.436700000000002,9369.785097459797,0.4836704505278788,0.002,g
17.6239,9369.91906554764,0.7768406726012694,0.003,g
17.0683,9369.63182997657,0.14826622988225366,0.002,g
17.6023,9369.943121432792,0.8294835766390682,0.003,g
17.2625,9369.697353811467,0.29165587988962927,0.002,g
16.8993,9369.58013128722,0.03513095653909078,0.002,g
17.362099999999998,9369.742267084774,0.3899422294326088,0.002,g
17.0333,9369.618061607704,0.11813610096036842,0.002,g
17.606299999999997,9369.908743767068,0.7542529149408977,0.004,g
17.4533,9369.812697239686,0.54406866721908,0.003,g
17.387999999999998,9369.756007289048,0.4200107241271289,0.002,g
17.4161,9369.759432519786,0.4275063573948448,0.003,g
17.637,9369.92937145708,0.7993936985332128,0.003,g
17.01,9369.61115231691,0.10301609477719796,0.002,g
17.4255,9369.78854213981,0.49120864578449014,0.003,g
17.4964,9369.836716130842,0.5966306151237578,0.002,g
17.4371,9369.792057712097,0.4989019787620159,0.002,g
17.5653,9369.877871244214,0.6866927629179979,0.003,g
17.1149,9369.642185960896,0.1709288376246184,0.003,g
16.9651,9369.597384796012,0.07288782151604435,0.002,g
17.5843,9369.895009249449,0.7241968646883626,0.002,g
16.915300000000002,9369.587025358342,0.050217656618278254,0.002,g
17.526899999999998,9369.853923432996,0.6342863634088768,0.003,g
17.2206,9369.67673219368,0.24652838450334885,0.003,g
17.630499999999998,9369.932824254036,0.8069496565737132,0.003,g
17.6263,9369.93968118634,0.8219550836042174,0.003,g
17.4069,9369.764503088314,0.43860257982615186,0.003,g
17.1873,9369.659487474244,0.20879075378727452,0.002,g
17.290599999999998,9369.707657819148,0.31420474409110627,0.002,g
17.525,9369.86076719826,0.649262976232848,0.002,g
17.008200000000002,9369.614604421891,0.11057053852934251,0.002,g
17.5458,9369.871023989748,0.6717085144690343,0.003,g
17.4594,9369.802383471746,0.5214984440710425,0.002,g
17.5457,9369.874446137344,0.67919740071728,0.002,g
17.421499999999998,9369.7525780485,0.4125063159545207,0.002,g
17.3746,9369.745695755815,0.39744539131879625,0.002,g
17.585900000000002,9369.901881533677,0.739235887232458,0.003,g
17.5972,9369.90531123057,0.746741294050327,0.003,g
16.887,9369.57670682203,0.02763699856310624,0.002,g
17.4109,9369.7491349373,0.40497155382311806,0.002,g
16.828899999999997,9369.573252685834,0.02007810978509051,0.002,g
17.261000000000003,9369.693926759064,0.28415626016527773,0.002,g
17.217399999999998,9369.669872687198,0.23151732424946558,0.002,g
17.4934,9369.829845763745,0.5815957879501893,0.002,g
17.512100000000004,9369.850481164642,0.6267534457248523,0.002,g
16.8397,9369.5698213703,0.01256916080140515,0.002,g
17.3205,9369.718051388394,0.33694960111663036,0.002,g
17.4714,9369.816130738704,0.5515823944487411,0.002,g
17.506999999999998,9369.85733925039,0.6417613969023265,0.002,g
17.240099999999998,9369.687028542628,0.2690604886502943,0.002,g
17.5691,9369.884734118825,0.7017111938440788,0.003,g
17.224400000000003,9369.680170277134,0.25405214412175414,0.002,g
17.3811,9369.738775761798,0.38230196264541816,0.002,g
17.4394,9369.79549087165,0.5064149631199447,0.002,g
17.494,9369.83327953238,0.5891101052004786,0.003,g
16.929899999999996,9369.59392950032,0.06532639534759857,0.002,g
17.1492,9369.652573745232,0.1936610351920045,0.002,g
17.3379,9369.728453236632,0.35971257554585995,0.002,g
17.4409,9369.781664879993,0.4761587348671553,0.003,g
17.5949,9480.495724515058,0.7582273418481854,0.003,g
16.8794,9356.789767669514,0.04522826714252058,0.005,g
17.492,9310.8629545914,0.5408902113501122,0.008,g
17.4508,9358.829932843337,0.5098413455811716,0.007,g
17.288600000000002,9696.889531699477,0.3054842231770858,0.003,g
