Mag,HJD,Phase,Err,band
16.8827,9369.700775670352,0.2947334145251588,0.001,g
16.7347,9369.621500608511,0.16297867403360847,0.002,g
16.7115,9369.611139595974,0.14575872508172494,0.001,g
16.8738,9369.697341145482,0.28902525205386886,0.001,g
16.8934,9369.70764515968,0.3061504700635138,0.001,g
16.819200000000002,9369.659474784508,0.22609155704791928,0.002,g
17.114400000000003,9369.943108922802,0.6974900197917535,0.002,g
16.9178,9369.728440590668,0.3407123682146,0.002,g
17.0465,9369.826407071205,0.503532149370329,0.001,g
17.0657,9369.864165375477,0.5662862546999924,0.002,g
17.056600000000003,9369.847041845787,0.5378270374109007,0.001,g
17.069900000000004,9369.877858693246,0.5890444776172835,0.002,g
17.0959,9369.932811737526,0.680376151416251,0.002,g
16.986400000000003,9369.76790810749,0.4063071759116267,0.001,g
16.606700000000004,9369.562904726714,0.06559262322680423,0.001,g
17.0471,9369.83670355333,0.5206448491135989,0.002,g
16.9896,9369.78508484969,0.4348548321163823,0.002,g
17.0644,9369.860754636116,0.5606176236214118,0.002,g
16.631700000000002,9369.576694079677,0.08851045613632137,0.001,g
16.9873,9369.774755991995,0.4176883243466876,0.001,g
16.701999999999998,9369.607715809252,0.14006840935569145,0.001,g
16.6434,9369.587012622973,0.10565982143099027,0.001,g
16.765,9369.63527454622,0.18587088687270034,0.001,g
17.0303,9369.809227635153,0.4749800159969642,0.001,g
16.7481,9369.624932335224,0.16868218598274198,0.001,g
17.009,9369.79204510618,0.4464227422058814,0.002,g
17.0908,9369.919053022284,0.6575092382389466,0.002,g
16.8512,9369.683598615697,0.2661852390216486,0.001,g
17.0779,9369.867582304403,0.5719651728054221,0.001,g
16.7649,9369.63181726914,0.18012491034589073,0.001,g
17.1032,9369.939668674022,0.6917723442112229,0.002,g
17.085500000000003,9369.922489571383,0.6632207649693308,0.002,g
16.9022,9369.714572040364,0.31766290973517997,0.001,g
17.030900000000003,9369.816118148156,0.48643201277215,0.001,g
16.930100000000003,9369.738763122354,0.3578683621909211,0.001,g
16.645000000000003,9369.583562574817,0.09992585933829512,0.001,g
16.860500000000002,9369.68701587012,0.27186469810179825,0.001,g
17.076300000000003,9369.905298696363,0.6346496200911199,0.002,g
16.6597,9369.59046192048,0.11139253594792596,0.001,g
17.0783,9369.908731235191,0.6403544817713193,0.002,g
17.0226,9369.805805534124,0.46929250188535937,0.002,g
17.0819,9369.88815038139,0.6061492097888277,0.001,g
16.8646,9369.68015759997,0.26046628878093586,0.002,g
17.1194,9369.929358938243,0.6746376169649801,0.002,g
17.13,9369.946532870645,0.7031806032994135,0.002,g
16.6022,9369.566367065534,0.07134701233917574,0.001,g
17.1334,9369.949950628448,0.7088608989942584,0.003,g
16.819699999999997,9369.655983496456,0.22028905446132338,0.001,g
16.993000000000002,9369.778190374374,0.4233962499994361,0.001,g
16.985599999999998,9369.764490465168,0.4006270721475781,0.001,g
16.7284,9369.618048891423,0.15724193818483395,0.001,g
17.0499,9369.840168755036,0.5264039963269391,0.002,g
16.8625,9369.693914091216,0.2833295056876281,0.001,g
16.9069,9369.724990546238,0.334978412313318,0.002,g
17.006700000000002,9369.78852953203,0.44057987625243084,0.001,g
17.0676,9369.87443358358,0.5833519631656722,0.002,g
16.8037,9369.649068813304,0.20879688702400606,0.001,g
16.666800000000002,9369.597372066695,0.12287716302102157,0.001,g
16.9049,9369.721499160398,0.32917574720513787,0.002,g
17.057499999999997,9369.89499670919,0.6175277709871387,0.002,g
16.960900000000002,9369.742254447658,0.3636709266886383,0.001,g
17.041,9369.829833181577,0.5092263269902848,0.002,g
17.034100000000002,9369.819558539892,0.4921499259451487,0.002,g
16.994500000000002,9369.781652267557,0.4291498984640153,0.002,g
17.066200000000002,9369.881286712363,0.5947418275625274,0.002,g
16.6333,9369.580118546728,0.09420190256616288,0.001,g
17.0484,9369.84360091528,0.5321082288017723,0.002,g
17.008699999999997,9369.79547826806,0.4521286393969124,0.001,g
17.0642,9369.871011434125,0.5776643685687067,0.002,g
16.9311,9369.731882914435,0.3464334924122284,0.002,g
17.0674,9369.857326685917,0.5549203882173103,0.001,g
17.058799999999998,9369.85391086666,0.5492433143760485,0.002,g
16.9818,9369.75256541744,0.3808077048434808,0.002,g
17.0398,9369.812684647271,0.480725552159517,0.002,g
16.7842,9369.642173259985,0.19733651326990323,0.001,g
17.0762,9369.901868997607,0.6289494785955034,0.002,g
16.763199999999998,9369.638713542838,0.19158648136450215,0.001,g
16.6986,9369.600831294898,0.12862638230345302,0.001,g
16.6232,9369.57323994115,0.08276969586903064,0.002,g
16.837,9369.676719514651,0.2547522088605544,0.002,g
16.9469,9369.745683120564,0.3693693632268815,0.002,g
16.828000000000003,9369.673279669136,0.2490352035035017,0.002,g
17.0695,9369.898429818451,0.6232335807244597,0.002,g
17.042199999999998,9369.822982910557,0.4978412121812054,0.001,g
17.017200000000003,9369.802370872349,0.46358411187662824,0.002,g
16.953000000000003,9369.735334438736,0.3521699078493555,0.002,g
