Mag,HJD,Phase,Err,band
17.546200000000002,9369.771325310692,0.17797445050688132,0.002,g
17.4272,9369.731882571245,0.11043760974540968,0.003,g
17.2827,9369.67327934876,0.010092741198733912,0.002,g
17.3334,9369.64560090704,0.9626996205089242,0.002,g
17.8353,9369.587012337057,0.8623798410804329,0.003,g
17.3263,9369.69734081626,0.051292605145664596,0.002,g
17.759999999999998,9369.881286310498,0.36625798856327735,0.003,g
17.4224,9369.631816965528,0.9390977136419512,0.002,g
17.7402,9369.867581908124,0.34279227462378026,0.003,g
17.7085,9369.847041457426,0.307621361868369,0.003,g
17.7461,9369.864164980128,0.33694155215527766,0.002,g
17.523000000000003,9369.764490108935,0.1662707012465886,0.002,g
17.8736,9369.943108497187,0.47211461101063845,0.004,g
17.8005,9369.898429410066,0.3956116998406725,0.003,g
17.427300000000002,9369.724990205374,0.09863597976698135,0.002,g
17.3435,9369.700775339268,0.05717345512674958,0.002,g
17.2788,9369.66295973584,0.9924227196870999,0.002,g
17.4527,9369.738762776367,0.12221841717136687,0.003,g
17.5031,9369.755994307809,0.151723548187097,0.003,g
17.571599999999997,9369.778190012556,0.18972871207985387,0.002,g
17.8085,9369.90873082308,0.4132505580944602,0.003,g
17.291,9369.676719193349,0.01598270318976685,0.002,g
17.5805,9369.604275319723,0.8919388252622763,0.003,g
17.2926,9369.652560739312,0.9746167715597053,0.002,g
17.3477,9369.642172952184,0.9568300170150973,0.003,g
17.6383,9369.600831003394,0.8860412064169878,0.003,g
17.7714,9369.884721168784,0.3721394126326117,0.003,g
17.8378,9369.929358518217,0.44857085737624997,0.003,g
17.938399999999998,9369.57669379795,0.8447116582327964,0.004,g
17.4009,9369.71803839784,0.0867325692782034,0.002,g
17.764000000000003,9369.877858292775,0.36038827742537294,0.003,g
17.6117,9369.795477899725,0.21933033963378706,0.002,g
17.4005,9369.714571703693,0.0807966334426463,0.002,g
17.4651,9369.742254100274,0.12819652594502481,0.003,g
17.949199999999998,9369.573239660822,0.8387972234739877,0.004,g
17.2955,9369.655983183531,0.9804769393233556,0.003,g
17.747899999999998,9369.593916479964,0.8742016365903308,0.003,g
17.6978,9369.597371776588,0.8801180567268972,0.003,g
17.303900000000002,9369.64906850271,0.968637099998736,0.002,g
17.4424,9369.735334094148,0.11634756823173363,0.003,g
17.532200000000003,9369.76790774986,0.17212264444645764,0.002,g
17.826,9369.919052605985,0.43092429521889003,0.003,g
17.3241,9369.690475739071,0.03953770091316269,0.002,g
18.003899999999998,9369.562904450577,0.8211004950434805,0.004,g
17.785200000000003,9369.894996302202,0.38973327297726046,0.003,g
17.365000000000002,9369.638713236433,0.9509060301144039,0.003,g
17.8063,9369.590461633634,0.8682859874819939,0.003,g
17.3134,9369.687015544623,0.03361289435270063,0.002,g
17.4874,9369.618048593402,0.9155224658565381,0.003,g
17.6235,9369.805805161595,0.23701345825678358,0.003,g
17.9949,9369.566366788,0.8270289709678769,0.004,g
17.8094,9369.905298285186,0.40737310717889186,0.003,g
17.6956,9369.840168369004,0.2958527401967375,0.002,g
17.481,9369.745682771783,0.13406735654582735,0.003,g
17.6919,9369.836703168694,0.28991936222004816,0.002,g
17.886300000000002,9369.583562290296,0.8564724101571536,0.003,g
17.2778,9369.666394200176,0.9983034692032864,0.002,g
17.7978,9369.901868587824,0.40150052003393044,0.003,g
17.5907,9369.788529166486,0.20743219318675862,0.002,g
17.3599,9369.704199692234,0.06303689119208028,0.002,g
17.7515,9369.871011036448,0.34866388741869353,0.003,g
17.6176,9369.798908570316,0.22520459321409098,0.003,g
17.9146,9369.580118264072,0.8505752880518601,0.003,g
17.6153,9369.802370501217,0.2311323730602614,0.002,g
17.69,9369.829832800198,0.2781553978109577,0.002,g
17.8228,9369.922489153689,0.4368086120363166,0.003,g
17.604699999999998,9369.79204473924,0.21345182267090249,0.002,g
17.6603,9369.819558161777,0.26056238503610857,0.002,g
17.4928,9369.75256506633,0.14585174164156536,0.003,g
17.5757,9369.78165190434,0.19565642494942526,0.002,g
17.8526,9369.93622170249,0.4603225204166473,0.004,g
17.8022,9369.912178011144,0.41915309414151064,0.003,g
17.4929,9369.7491219542,0.13995618471871915,0.003,g
17.5592,9369.774755631572,0.18384810528449608,0.003,g
17.8627,9369.939668249805,0.466223959323218,0.003,g
17.5261,9369.611139300743,0.9036918525522092,0.003,g
17.4621,9369.624932034409,0.9273088140076153,0.002,g
17.8416,9369.932811316105,0.4544829989869962,0.004,g
17.4215,9369.721498821396,0.09265776813640345,0.002,g
17.7317,9369.860754242169,0.3311014287335755,0.003,g
17.7847,9369.89157956466,0.3838828766178934,0.003,g
17.2959,9369.680157277267,0.021869650430272624,0.002,g
17.731099999999998,9369.85732629383,0.3252318363994004,0.003,g
17.701700000000002,9369.843600528317,0.3017295428776225,0.003,g
17.634999999999998,9369.81268427195,0.2487923911384223,0.002,g
17.534999999999997,9369.60771551542,0.8978293884480198,0.003,g
17.646900000000002,9369.822982531508,0.2664258498088106,0.003,g
17.4387,9369.728440248407,0.10454340430842234,0.002,g
17.8582,9369.946532443631,0.47797735099774324,0.005,g
17.6577,9369.826406690758,0.2722889541773933,0.003,g
17.8332,9369.925920030568,0.44268321883844647,0.004,g
17.4743,9369.621500309093,0.9214327544480437,0.002,g
17.3794,9369.7076448258,0.06893590936988478,0.002,g
17.5208,9369.759419539012,0.15758848803654454,0.002,g
17.7446,9369.874433184508,0.35452354807692277,0.003,g
17.6315,9369.809227261228,0.24287303599471902,0.003,g
17.338100000000004,9369.693913762923,0.045424545302977716,0.002,g
17.576900000000002,9369.785084485076,0.20153394922343099,0.002,g
17.8206,9369.915616118817,0.4250400820557239,0.003,g
17.6807,9369.8332665693,0.28403495689471536,0.003,g
17.7216,9369.853910475504,0.31938301399011115,0.002,g
17.28,9369.65947446972,0.9864549835124359,0.003,g
17.3079,9369.683598291596,0.027761615340553488,0.002,g
17.777,9369.88814997673,0.3780104768510559,0.003,g
17.4392,9369.628378780091,0.9332105925749948,0.002,g
17.3893,9369.711088719312,0.07483280423626038,0.002,g
17.719900000000003,9369.85046820622,0.3134889002503919,0.002,g
17.4945,9369.614591407124,0.9096028101123649,0.003,g
17.392000000000003,9369.635274241213,0.9450175224754936,0.002,g
17.6496,9369.8161177719,0.2546714893593912,0.003,g
17.9863,9369.569808344822,0.8329218647766847,0.004,g
18.0021,9480.514318673871,0.8005010032001386,0.004,g
17.8459,9313.867743299808,0.4556344421858568,0.003,g
17.971899999999998,9480.52916848706,0.8259279761424984,0.004,g
17.5646,9693.896828420926,0.17016811790834688,0.003,g
17.576,9322.88291302137,0.8920896795642141,0.003,g
17.9705,9708.838612725958,0.7546209584945477,0.005,g
17.3486,9297.864800472744,0.0541857456110644,0.002,g
17.8913,9477.494502239397,0.6297429747212738,0.009,g
17.5137,9301.871051634196,0.9139918982939997,0.003,g
17.8403,9699.909264654852,0.4651160400328943,0.008,g
17.8511,9313.883034467695,0.4818171360124485,0.003,g
17.8234,9322.867461823393,0.8656329701156409,0.003,g
17.8462,9313.886760477908,0.48819709242344866,0.003,g
17.875999999999998,9702.87793248333,0.5482935579601524,0.004,g
17.537100000000002,9504.515283638146,0.8967679363419478,0.003,g
17.451500000000003,9297.900751241485,0.11574337009920613,0.002,g
17.9566,9708.834893537683,0.7482526831213774,0.01,g
17.549300000000002,9352.83621268021,0.1803941348362704,0.003,g
18.012700000000002,9367.80637852894,0.8134440004802942,0.003,g
17.3476,9297.861072352156,0.04780217565619644,0.002,g
18.0028,9367.786889167504,0.7800728422334394,0.003,g
18.0176,9367.794786223676,0.7935947789098131,0.005,g
17.653999999999996,9696.885796203278,0.2881047517455864,0.006,g
17.9038,9477.502382654233,0.6432364168445666,0.009,g
17.4861,9510.499075371306,0.14266857843436764,0.004,g
17.9937,9367.782744302414,0.7729756908316776,0.009,g
17.371499999999997,9297.868513441645,0.06054337170188413,0.002,g
17.562399999999997,9352.843646465337,0.19312282380253967,0.002,g
18.016,9480.51802545786,0.8068480390180038,0.004,g
18.0336,9367.80221500434,0.8063148988549911,0.003,g
17.4926,9352.81249712594,0.13978656967545194,0.007,g
17.3662,9356.7897519432,0.949942989409326,0.007,g
18.022600000000004,9367.79059851775,0.7864242721883915,0.004,g
18.0098,9301.809532690791,0.8086545119276932,0.006,g
18.0084,9367.805939564949,0.8126923731451192,0.011,g
17.844299999999997,9474.493530762382,0.49125270727890535,0.006,g
17.906,9340.871534887236,0.6935681642558427,0.012,g
17.7684,9358.794968654867,0.3834266582578166,0.011,g
17.532400000000003,9510.51758003002,0.1743536542280537,0.004,g
17.9872,9480.487780942116,0.7550610923611979,0.004,g
17.903100000000002,9295.891999030486,0.6762059519733913,0.003,g
17.9829,9480.503179423513,0.7814275364935171,0.004,g
17.6657,9504.507860927377,0.8840582097297305,0.004,g
17.4342,9356.778161633294,0.9300971844396225,0.008,g
17.313000000000002,9507.516808416229,0.036205607708359816,0.004,g
17.9694,9480.49148907652,0.7614104404602099,0.003,g
17.8736,9477.49074959848,0.6233174192064428,0.009,g
17.887700000000002,9340.867898002733,0.6873408156235895,0.005,g
17.2693,9507.50197580224,0.010808084539173438,0.005,g
17.527700000000003,9352.82825635653,0.1667707158517663,0.003,g
17.2923,9507.505682110786,0.01715430626622236,0.004,g
17.8479,9313.879329629242,0.47547343148926596,0.003,g
18.000700000000002,9367.78318224661,0.7737255719974637,0.003,g
17.5224,9510.506505464204,0.15539094528497577,0.003,g
17.8912,9295.888236866333,0.6697640900518125,0.004,g
17.5549,9504.511573547496,0.8904152386094413,0.004,g
17.8555,9474.509228486102,0.5181315367430227,0.005,g
17.8966,9295.884497914927,0.6633619747519512,0.004,g
17.9028,9295.900908455718,0.6914613435013212,0.004,g
17.5311,9510.51388378162,0.1680246582413086,0.007,g
17.410600000000002,9356.786044771316,0.9435952894068397,0.003,g
17.457299999999996,9356.782330688557,0.937235756083857,0.002,g
17.372099999999996,9356.790177174378,0.9506711023830787,0.003,g
17.3457,9297.857343551235,0.04141744078378998,0.002,g
17.435000000000002,9356.77860021498,0.9308481571645052,0.002,g
17.813399999999998,9504.49675640231,0.8650442022931597,0.006,g
17.5062,9510.502773969434,0.14900159780109887,0.003,g
17.982599999999998,9301.813285542186,0.8150804278404329,0.006,g
17.7846,9358.795423096046,0.38420478680425413,0.003,g
