Mag,HJD,Phase,Err,band
17.958,9368.76951048104,0.714462886497976,0.012,g
17.6843,9368.56526029436,0.328961473469222,0.005,g
17.3875,9356.813103419729,0.14796298848254033,0.011,g
18.032000000000004,9333.863246369176,0.8324465348292679,0.018,g
17.5734,9367.817504600156,0.917648801489595,0.009,g
18.0164,9316.88396929484,0.7857913480692742,0.012,g
17.8707,9301.874817765784,0.4575473603109577,0.005,g
17.3324,9356.801825875416,0.12667777284328965,0.003,g
17.9214,9316.818161732515,0.6615862803694135,0.009,g
17.9291,9316.876508159095,0.7717092146855274,0.004,g
17.3289,9356.805616938507,0.13383301809496373,0.005,g
16.9929,9331.835784579627,0.005819017677873646,0.003,g
17.775199999999998,9693.893180513754,0.35225800448112915,0.003,g
18.1128,9343.923783033157,0.8206842585477292,0.022,g
17.2892,9322.879181231838,0.10114293078807543,0.002,g
17.4034,9356.821000569966,0.1628680547877097,0.003,g
17.8521,9361.770273211412,0.5041158046957626,0.007,g
17.1352,9340.860605139753,0.03924814110544207,0.002,g
17.7361,9329.892091930844,0.33729721713835703,0.009,g
17.909399999999998,9352.82038990222,0.6121231058443499,0.004,g
17.892000000000003,9367.802230708769,0.8888208879975275,0.006,g
17.915599999999998,9352.801425118,0.5763290082555991,0.008,g
17.3526,9304.88396114204,0.13699883308311767,0.006,g
17.130200000000002,9340.872003830504,0.06076200830215948,0.003,g
17.2783,9304.868717472067,0.1082279594300468,0.006,g
17.7962,9319.87006511679,0.4217429107693355,0.003,g
17.3338,9358.822484970558,0.9404658975383906,0.003,g
17.759999999999998,9364.884228974115,0.3813899758679565,0.005,g
16.9884,9349.846925297286,1.1678064468431764e-05,0.006,g
17.451,9364.787168620154,0.19819844880408924,0.008,g
17.937400000000004,9361.848211631645,0.6512166304878907,0.011,g
17.742599999999996,9702.874230853282,0.3030752969799272,0.012,g
17.1526,9322.863334134689,0.07123314983409565,0.006,g
17.734,9364.876398925204,0.36661155647727867,0.012,g
17.9139,9361.844476360362,0.6441666865889227,0.008,g
17.3014,9304.872430805117,0.11523649715034529,0.006,g
17.880200000000002,9319.91960562952,0.5152455800716439,0.009,g
17.408499999999997,9364.783043229952,0.19041219520039604,0.009,g
17.761899999999997,9364.876837290823,0.3674389269122211,0.005,g
17.9879,9367.798514921218,0.8818077176573892,0.003,g
17.8212,9310.882480596658,0.45859301825316445,0.008,g
17.8547,9361.762812604196,0.49003466885701874,0.006,g
17.841299999999997,9361.751238496508,0.4681897200676585,0.007,g
17.9503,9352.808828998355,0.5903030779272125,0.003,g
16.9837,9705.883539931385,0.9828395150996537,0.003,g
17.9452,9699.924220223911,0.735230857971341,0.011,g
17.9404,9352.816687382292,0.6051349767909878,0.009,g
17.552799999999998,9367.81794237392,0.9184750548576022,0.003,g
17.7528,9358.802947126327,0.9035902075763093,0.004,g
17.8947,9361.785614691677,0.533071285305171,0.022,g
17.537499999999998,9358.810861564709,0.918527903492637,0.005,g
17.856699999999996,9361.778155245353,0.5189923405313366,0.007,g
17.288200000000003,9358.826212158892,0.94750058569553,0.002,g
17.393700000000003,9367.825346816797,0.9324501862296207,0.003,g
18.0773,9316.908799163532,0.8326551949098688,0.012,g
17.0308,9331.843634583987,0.020635100944592394,0.005,g
17.093200000000003,9705.876117705368,0.9688308198617513,0.007,g
17.883200000000002,9316.81440960616,0.6545045242390803,0.008,g
17.9255,9361.84073743876,0.6371098530851506,0.009,g
17.523,9364.810208696406,0.24168424480672926,0.012,g
17.9856,9316.876073859166,0.770889517827115,0.013,g
17.8526,9310.874571702909,0.44366578726582134,0.012,g
17.2562,9313.867345166858,0.09222071875027137,0.007,g
17.907799999999998,9352.800985244105,0.5754987911051307,0.01,g
17.134,9705.872424858622,0.9618609479535097,0.006,g
17.9038,9708.830708566587,0.5453199797321885,0.008,g
17.3448,9705.857527461369,0.9337436287721218,0.004,g
17.900199999999998,9361.793504154775,0.5479618429200658,0.012,g
17.6778,9329.87987179961,0.31423296474073475,0.006,g
17.662599999999998,9358.806669075042,0.9106150064865669,0.009,g
17.393700000000003,9358.8183345031,0.9326323131670576,0.007,g
17.927599999999998,9316.813959944528,0.653655833730111,0.012,g
17.2549,9322.875467467122,0.09413357834182959,0.005,g
17.895000000000003,9352.824525084812,0.6199278415885496,0.004,g
18.0049,9367.794346409384,0.8739400763672952,0.01,g
17.8945,9361.78189906897,0.5260584260914648,0.011,g
16.9512,9696.893273189664,0.014627202667799787,0.003,g
17.9089,9699.916801079642,0.7212279792191366,0.007,g
17.2134,9356.782354593275,0.08992771204313406,0.003,g
17.714,9329.883780456614,0.32161015651847014,0.01,g
17.638099999999998,9329.87546838168,0.3059219621327715,0.009,g
17.9127,9699.920519412495,0.7282459535588804,0.008,g
17.883200000000002,9361.789763381705,0.5409015149567067,0.01,g
17.481900000000003,9358.81460092403,0.9255855631479034,0.005,g
16.977200000000003,9349.850700745825,0.007137452439583442,0.006,g
17.853,9301.866939818952,0.4426785384773441,0.015,g
17.813000000000002,9319.858523878736,0.3999600000666235,0.01,g
16.9921,9705.879820642993,0.9758197372778523,0.003,g
17.967100000000002,9480.521707355045,0.6353462612927593,0.01,g
16.9711,9349.842772447038,0.9921735964220827,0.007,g
17.7846,9319.862226991914,0.4069492488201526,0.003,g
17.403399999999998,9356.817257970106,0.15580427894583962,0.003,g
18.0251,9316.909234263469,0.8334764017016817,0.005,g
17.8639,9361.766530517489,0.49705185131847085,0.006,g
17.8016,9319.858097670134,0.3991555747631665,0.011,g
17.7393,9329.896024999674,0.344720483752457,0.008,g
17.6725,9367.813806524036,0.9106690596700128,0.003,g
17.6591,9702.885466333944,0.32428112176682683,0.005,g
17.789299999999997,9319.865930084605,0.41393845890603287,0.003,g
17.922900000000002,9708.865321612451,0.6106485765213642,0.011,g
17.735500000000002,9301.805799297525,0.3272820348716353,0.008,g
17.2022,9358.830382787157,0.9553722215326115,0.002,g
17.7941,9310.87087421026,0.436687146689748,0.004,g
17.0522,9331.847313046455,0.027577823995530028,0.003,g
18.0192,9297.857391616795,0.8750649041229762,0.004,g
17.3829,9358.818775033113,0.933463768674475,0.003,g
17.8646,9361.774438272696,0.5119769334241012,0.007,g
17.276600000000002,9356.793954774736,0.11182187242093784,0.003,g
17.2121,9358.82993993722,0.9545363874074899,0.007,g
17.9234,9708.869021156335,0.6176310885966556,0.009,g
17.939,9316.821890466848,0.6686238864423297,0.011,g
17.7732,9319.869629587512,0.42092089364257823,0.009,g
17.3782,9295.883059350774,0.1487139484087156,0.009,g
17.9328,9352.81297278218,0.5981240476192643,0.009,g
17.0443,9349.835326975675,0.9781210279628116,0.005,g
18.0305,9297.855901648756,0.8722527412859401,0.013,g
17.0488,9349.83160316944,0.9710927231708584,0.003,g
16.9743,9349.843215452507,0.9930097240993099,0.003,g
17.8846,9708.919149398338,0.7122430370057391,0.004,g
17.8159,9319.877515266184,0.4358043085362978,0.003,g
17.174,9322.863784274086,0.07208274207551342,0.004,g
17.3468,9304.879819547292,0.1291819950480447,0.009,g
17.709000000000003,9329.888191524427,0.3299355975022116,0.008,g
17.415200000000002,9705.85379630141,0.9267014445773022,0.006,g
17.2648,9356.786068673246,0.09693765950014721,0.002,g
17.3186,9356.813542380927,0.1487914830120857,0.003,g
17.771500000000003,9367.810112067498,0.9036961494417353,0.003,g
17.9189,9361.852352669464,0.6590324173760834,0.011,g
17.735799999999998,9346.860627276355,0.36367848539089814,0.006,g
18.0094,9316.880234641489,0.778742570451544,0.012,g
17.8555,9361.758643492123,0.4821658946765631,0.008,g
17.921799999999998,9352.8240872412,0.619101456390747,0.01,g
17.6825,9693.878238582518,0.3240566319453509,0.003,g
17.3059,9304.87612669682,0.12221211610525903,0.005,g
17.931600000000003,9708.922848120332,0.7192239978467293,0.009,g
17.4536,9367.82163472008,0.9254439819610008,0.003,g
17.6968,9329.887694434265,0.32899739047650994,0.01,g
18.0285,9367.794801934157,0.8747998329544809,0.004,g
17.771,9693.896868917624,0.35921949091338773,0.006,g
17.8882,9352.805120808072,0.5833042466553492,0.004,g
17.5263,9364.798691999167,0.21994765238898736,0.011,g
17.744500000000002,9346.864380707964,0.3707627050552234,0.007,g
18.0633,9316.91297532618,0.8405372763335175,0.009,g
17.2419,9322.87123343628,0.08614227660286955,0.005,g
17.345399999999998,9356.80137639353,0.125829421588614,0.008,g
17.2763,9477.50233424455,0.9365872076177291,0.009,g
17.8769,9310.875004174188,0.44448203273359793,0.012,g
17.8687,9301.867384622805,0.44351806042090053,0.005,g
17.232100000000003,9705.868699609302,0.9548299194869438,0.01,g
17.8703,9358.799213866703,0.8965440604779163,0.007,g
17.0996,9340.875658163335,0.06765918912299751,0.003,g
16.9588,9696.896990104578,0.02164250079289513,0.003,g
17.3632,9304.880263661034,0.13002021447925002,0.008,g
17.058,9349.83116332395,0.9702625596325615,0.009,g
17.7943,9310.867163266055,0.42968311766948764,0.004,g
17.6615,9346.852785431314,0.348877802007105,0.005,g
17.2427,9304.86827782914,0.10739817820813843,0.009,g
17.767500000000002,9364.88053736277,0.3744224356501787,0.004,g
17.474400000000003,9364.790887455456,0.205217371464229,0.011,g
16.977800000000002,9331.83208659524,0.9988394489924004,0.003,g
17.209000000000003,9322.875019197818,0.09328751571209465,0.007,g
17.4527,9364.783476445358,0.1912298451315579,0.005,g
17.0026,9349.83903583046,0.9851211134150297,0.005,g
17.895400000000002,9708.9265757245,0.7262594708476368,0.004,g
17.1392,9358.834143766668,0.9624706870927654,0.003,g
17.216499999999996,9340.879300775938,0.07453424920607306,0.002,g
17.848300000000002,9361.75492123887,0.47514052098028214,0.008,g
17.0023,9696.885835318826,0.00058897942558308,0.002,g
17.6996,9301.80535419332,0.3264419460451731,0.014,g
18.000099999999996,9504.496712150518,0.8857246147260349,0.009,g
17.0552,9358.837893735616,0.9695483713373751,0.002,g
17.935000000000002,9361.856068809517,0.6660462530277323,0.012,g
17.4715,9364.794998484664,0.21297652015502955,0.01,g
17.8861,9367.80595526658,0.8958506113116393,0.01,g
17.806600000000003,9346.8601857787,0.3628452035571751,0.014,g
17.0989,9340.860156378709,0.038401150366307216,0.009,g
