Mag,HJD,Phase,Err,band
17.410000000000004,9369.621497735849,0.5520190193602087,0.002,g
17.398899999999998,9369.819555792958,0.9020868659687119,0.002,g
17.4409,9369.707642341964,0.7042797109974487,0.002,g
17.373,9369.583559677936,0.4849634578153322,0.002,g
16.7725,9369.949947963005,0.13255517838872471,0.003,g
17.5699,9369.75941710826,0.7957916707254088,0.003,g
17.262700000000002,9369.826404328458,0.9141916604419388,0.003,g
16.551299999999998,9369.908728544136,0.059699807532562696,0.001,g
17.496100000000002,9369.72843778599,0.741035682533874,0.003,g
17.378,9369.60771292774,0.5276543549738788,0.002,g
16.506100000000004,9369.85732396273,0.9688421500272352,0.001,g
16.8549,9369.840166020673,0.9385154674590866,0.001,g
17.467599999999997,9369.71456922684,0.7165229880841,0.002,g
17.4631,9369.666391673032,0.6313691056179556,0.002,g
17.582499999999996,9369.764487683307,0.8047539180269327,0.002,g
17.516599999999997,9369.749119512737,0.7775906586448781,0.002,g
17.610500000000002,9369.774753216654,0.8228982601729552,0.003,g
17.447499999999998,9369.645598358476,0.5946168979238011,0.002,g
16.6628,9369.929356260223,0.0961593197402287,0.002,g
16.5105,9369.90186630236,0.04757078720027844,0.001,g
17.466099999999997,9369.683595782612,0.6617773893361903,0.002,g
17.461599999999997,9369.65598064568,0.6129676026490787,0.002,g
17.593500000000002,9369.798906180076,0.8655886511515283,0.002,g
17.020000000000003,9369.833264214452,0.9263165169263144,0.002,g
17.4552,9369.659471935593,0.6191384616343808,0.002,g
17.4151,9369.624929464888,0.5580846044337974,0.002,g
16.4167,9369.884718866087,0.01726267361812089,0.001,g
17.479,9369.724987739231,0.7349377208690675,0.002,g
17.4295,9369.69391126465,0.6800100158540644,0.002,g
17.6047,9369.771322892047,0.8168351574356643,0.004,g
16.911900000000003,9369.836700817104,0.9323907161162951,0.002,g
17.3952,9369.60427272832,0.5215737984926525,0.002,g
17.587400000000002,9369.767905327955,0.8107946089225025,0.002,g
17.5616,9369.80580277834,0.8777783966162925,0.002,g
16.7334,9369.943106253166,0.12046244827984885,0.002,g
16.7458,9369.94653020287,0.12651428336862164,0.002,g
16.776400000000002,9369.95342473453,0.13870037610700736,0.004,g
17.1336,9369.829830441158,0.9202473186298618,0.002,g
16.7191,9369.939666002056,0.1143818004360952,0.002,g
16.702800000000003,9369.936219451483,0.1082900182854661,0.002,g
16.4725,9369.894994009286,0.03542400118872104,0.001,g
16.529000000000003,9369.905296003446,0.053632787864423576,0.001,g
17.5977,9369.77818760136,0.8289685391398601,0.002,g
16.803,9369.843598183244,0.9445818188018341,0.001,g
17.4559,9369.68015476456,0.6556953859209907,0.002,g
16.4053,9369.881284004075,0.011191551011496534,0.001,g
17.537,9369.809224881696,0.8838269682813702,0.002,g
17.4431,9369.631814402994,0.5702537405545958,0.002,g
16.6065,9369.919050337749,0.07794358976322081,0.001,g
17.462799999999998,9369.816115399355,0.8960059662695568,0.002,g
16.4994,9368.76949209068,0.04609804923520011,0.001,g
17.450699999999998,9369.64906595787,0.6007458838909616,0.002,g
16.575200000000002,9369.912175735924,0.06579272303249854,0.002,g
17.357100000000003,9369.569805718029,0.4606533176606867,0.003,g
17.5031,9369.742251651827,0.765451706488587,0.002,g
16.418,9369.86416265648,0.9809295491967793,0.001,g
17.3866,9369.593913878314,0.5032645190425806,0.002,g
16.5918,9369.915613846852,0.07186958810045835,0.001,g
16.3781,9369.871008719783,0.9930299740578807,0.001,g
16.4895,9369.898427120876,0.04149202992136484,0.001,g
16.4566,9369.860751914792,0.9749010592897854,0.001,g
17.5668,9369.752562628128,0.7836763691082096,0.004,g
17.5976,9369.795475506224,0.8595249311215866,0.002,g
17.599999999999998,9369.781649496406,0.8350874426668221,0.002,g
17.4364,9369.690473237077,0.6739332981132838,0.003,g
16.6233,9369.92248688871,0.084017697590674,0.002,g
17.414900000000003,9369.628376213834,0.5641767372098672,0.002,g
16.4651,9369.888147677297,0.023323101423807013,0.002,g
17.4135,9369.61458882643,0.5398075139147624,0.002,g
17.4188,9369.700772848446,0.6921378732037795,0.002,g
17.3324,9369.822980165482,0.9081394483931206,0.002,g
17.4551,9369.676716676911,0.6496185619994442,0.002,g
17.3598,9369.573237037752,0.4667181792672887,0.002,g
17.4991,9369.81268189568,0.8899372445262455,0.002,g
17.462,9369.662957205435,0.625298680140498,0.002,g
