Mag,HJD,Phase,Err,band
17.7333,9369.826429696754,0.07925944296804066,0.003,g
18.0221,9369.749145026784,0.9374581573711407,0.003,g
18.7375,9369.700798453763,0.8487522573349643,0.005,g
18.6209,9369.662982882466,0.7793685538446725,0.005,g
18.5915,9369.583585505374,0.6336908903545482,0.005,g
18.5918,9369.728463339154,0.8995115646572662,0.004,g
18.691,9369.680180409458,0.810922436877804,0.005,g
17.711199999999998,9369.764513168484,0.9656554991092073,0.002,g
17.605900000000002,9369.805828185286,0.04145995682857563,0.002,g
17.5322,9369.774778682273,0.9844905805446266,0.002,g
18.5833,9369.618071778676,0.6969660248875608,0.004,g
17.613599999999998,9369.809250282124,0.047738792348752127,0.003,g
18.582300000000004,9369.607738709545,0.6780069934586662,0.005,g
18.5742,9369.597394980025,0.659028402433938,0.005,g
18.6118,9369.652583895251,0.760288576449653,0.005,g
18.7019,9369.718061497437,0.8804263498453647,0.004,g
17.503,9369.785107526928,0.003441860940027784,0.002,g
18.5724,9369.642196116967,0.7412291651103665,0.005,g
17.9632,9369.874456148596,0.16737798726253278,0.003,g
18.1998,9369.929381434806,0.26815445689552414,0.004,g
17.7668,9369.833289569244,0.09184588137198092,0.003,g
17.5469,9369.79550093226,0.022511596740164865,0.002,g
18.1421,9369.915639047043,0.24294003529504477,0.004,g
18.5877,9369.590484842658,0.6463497384425995,0.004,g
17.8921,9369.75601737434,0.950067484924784,0.003,g
18.6511,9369.666417344008,0.785670076023754,0.005,g
18.2592,9369.94655534532,0.299665008606657,0.006,g
18.5696,9369.604298516642,0.6716949554250138,0.005,g
17.7397,9369.829855802936,0.08554563480282538,0.002,g
18.5966,9369.593939686194,0.652688657339953,0.005,g
17.8874,9368.76951943012,0.14004905843845394,0.003,g
17.574399999999997,9369.771348364186,0.9781966607415831,0.003,g
17.564300000000003,9369.798931599596,0.02880615734354803,0.002,g
18.5725,9369.569831571076,0.6084552832644597,0.006,g
18.2625,9369.949973098934,0.3059358752168193,0.008,g
18.6454,9369.725013298914,0.8931814588087813,0.005,g
18.5983,9369.587035548871,0.6400210021804364,0.005,g
18.5776,9369.611162492074,0.6842889218729269,0.005,g
18.5776,9369.573262884747,0.6147510297566434,0.005,g
18.0835,9369.898452353198,0.21140602883033827,0.004,g
17.9444,9369.752588136122,0.9437755464557517,0.004,g
18.5897,9369.576717018615,0.6210886465612702,0.005,g
18.1278,9369.912200942636,0.2366318292141821,0.004,g
17.706200000000003,9369.823005540296,0.07297682847402555,0.002,g
18.5722,9369.60085420357,0.6653753577382383,0.005,g
18.2367,9369.936244613024,0.2807469606217612,0.004,g
18.570500000000003,9369.621523491573,0.7032991997138412,0.004,g
17.8191,9369.843623518944,0.11080652846197694,0.003,g
18.2358,9369.742277178912,0.9248570857997359,0.004,g
18.1666,9369.91907553142,0.24924526895436971,0.004,g
18.6198,9369.656006336212,0.766568043365187,0.005,g
17.983,9369.877881253604,0.17366234214880374,0.003,g
17.832099999999997,9369.84706444526,0.11711991215565037,0.003,g
18.1902,9369.925942950416,0.2618455536278168,0.004,g
18.719,9369.714594806544,0.874065693514784,0.005,g
18.5824,9369.562927682884,0.5957880852077616,0.005,g
18.6854,9369.67674232833,0.8046142735131815,0.004,g
18.1178,9369.901891528163,0.21771619916071858,0.004,g
18.1231,9369.908753757363,0.23030696163697076,0.003,g
18.6194,9369.659497619608,0.7729738218224612,0.005,g
18.5914,9369.645624068566,0.7475187428988755,0.005,g
18.5697,9369.635297412053,0.7285714772893815,0.004,g
17.7984,9369.840191362891,0.10450923637547399,0.002,g
17.8601,9369.853933457283,0.12972311970260006,0.003,g
18.4508,9369.73535717884,0.9121603257986437,0.004,g
18.711800000000004,9369.71111182496,0.8676751471534531,0.005,g
18.5749,9369.638736404013,0.7348813118438816,0.004,g
18.2124,9369.932834229432,0.27448961647004466,0.004,g
17.933899999999998,9369.867604878264,0.15480733202707492,0.003,g
17.5106,9369.788552205078,0.009762128469780673,0.002,g
17.6431,9369.767930806149,0.9719261529758729,0.002,g
18.047600000000003,9369.895019248594,0.20510699634824198,0.003,g
18.7087,9369.690498862416,0.8298546506713099,0.005,g
17.5299,9369.792067775035,0.016212467711823098,0.002,g
18.5707,9369.580141481478,0.6273718232449271,0.005,g
17.511599999999998,9369.77821306046,0.9907919497842826,0.002,g
17.9918,9369.881309268996,0.179952036985618,0.003,g
17.833399999999997,9369.75944260275,0.9563520662281539,0.003,g
17.8502,9369.85049119126,0.12340727792442882,0.003,g
17.581400000000002,9369.802393528167,0.035158075805041863,0.002,g
18.7318,9369.697363933548,0.8424506275025471,0.004,g
18.5828,9369.614614595192,0.6906228126726538,0.005,g
17.6631,9369.816140786745,0.060381434337827444,0.002,g
18.6743,9369.673302487005,0.7983028805484889,0.005,g
18.2545,9369.94313140167,0.29338278456958156,0.005,g
17.9251,9369.864187953062,0.14853798538282276,0.003,g
17.958099999999998,9369.871034003794,0.16109906373668886,0.003,g
18.1647,9369.922512075864,0.25555061282686753,0.004,g
18.5635,9369.62840195652,0.715919751405978,0.004,g
17.7793,9369.836726165842,0.09815132093633265,0.002,g
18.572000000000003,9369.631840139162,0.7222281010312965,0.004,g
18.5332,9369.73190565873,0.9058275046938036,0.005,g
18.6832,9369.72152191773,0.8867755009326186,0.004,g
18.5958,9369.649091661442,0.7538810541825567,0.004,g
18.5645,9369.624955214094,0.7095956963618084,0.005,g
18.1111,9369.90532122273,0.22400897493347274,0.004,g
18.709,9369.707667934708,0.8613563252542078,0.005,g
17.693199999999997,9369.819581173826,0.06669382864942006,0.002,g
18.7072,9369.68703867076,0.823505919086971,0.004,g
18.1239,9369.745705847628,0.9311479793512364,0.003,g
18.0428,9369.888172929175,0.19254542501044983,0.003,g
17.6389,9369.812707289588,0.054081681603652024,0.002,g
