Mag,HJD,Phase,Err,band
17.622,9369.840193943586,0.4275018138108261,0.002,g
17.776699999999998,9369.922514691483,0.6176390557525147,0.003,g
17.785800000000002,9369.932836849242,0.6414802702380771,0.003,g
17.3007,9369.774781234562,0.27641727680834965,0.002,g
17.332900000000002,9369.778215614147,0.284349705494568,0.002,g
17.517000000000003,9369.82300811354,0.3878074911910205,0.003,g
17.723599999999998,9368.565271291882,0.48279731492461364,0.003,g
17.7968,9369.9053238309,0.5779331140394914,0.003,g
17.775,9369.946557970718,0.6731721129420066,0.004,g
16.9211,9369.721524447205,0.15340942129698462,0.002,g
16.881099999999996,9368.769521554,0.9545566526037075,0.002,g
17.3795,9369.795503493864,0.3242797334924497,0.002,g
17.7637,9369.88131186692,0.5224723860767825,0.003,g
17.770400000000002,9369.888175529892,0.5383254726959525,0.003,g
17.4685,9369.80583075108,0.3481327262558826,0.002,g
17.6462,9369.84706702875,0.4433766629832277,0.003,g
17.796499999999998,9369.919078145176,0.609701622561965,0.003,g
17.7831,9369.901894134937,0.5700115031707164,0.003,g
17.4372,9369.798934162594,0.33220359117178744,0.002,g
16.759,9369.704225325955,0.113453428592858,0.001,g
17.045099999999998,9369.738788395189,0.1932841738788673,0.002,g
17.2633,9369.771350915078,0.26849422578670556,0.002,g
17.1191,9369.74570838781,0.20926736578387098,0.002,g
16.692999999999998,9369.638738897627,0.9621986212088685,0.001,g
17.3741,9369.78855476342,0.30823016548603915,0.002,g
17.7853,9369.898454958571,0.5620679953015594,0.003,g
16.629,9369.690501378383,0.08175505841907293,0.001,g
16.8962,9369.71806402551,0.1454168428312106,0.002,g
17.8434,9369.604300995356,0.8826569755911928,0.004,g
17.6966,9369.61807426298,0.9144692608973302,0.003,g
16.9765,9369.731908192858,0.17739288609821321,0.002,g
16.4052,9369.64562656544,0.9781071521043814,0.001,g
17.1353,9369.749147568364,0.21721088332451763,0.002,g
17.5869,9369.621525977738,0.922441728844829,0.003,g
17.7472,9369.614617078563,0.9064841596106041,0.003,g
17.7603,9369.877883850131,0.5145546536181983,0.003,g
16.866400000000002,9369.714597332755,0.13740978001988993,0.002,g
17.5105,9369.81614335673,0.3719518781157527,0.002,g
17.8125,9369.611164973585,0.8985107903659783,0.003,g
16.332700000000003,9369.65258639492,0.9941823556880939,0.002,g
17.773500000000002,9369.569834034424,0.8030482128309784,0.004,g
16.594500000000004,9369.687041185796,0.07376300912494727,0.001,g
17.1584,9369.752590679098,0.2251634784530765,0.002,g
17.4294,9369.802396092564,0.34019965331905294,0.002,g
17.8335,9369.593942160252,0.8587310469943912,0.003,g
16.7113,9369.700800974388,0.10554416174208384,0.001,g
16.4704,9369.673304995522,0.042036361830396864,0.001,g
17.7795,9369.929384052752,0.6335053037986137,0.003,g
16.499299999999998,9369.67674483871,0.04998140986957421,0.001,g
17.404600000000002,9369.792070334775,0.31635012380178335,0.002,g
17.5325,9369.826432271397,0.3957163106240632,0.002,g
16.521900000000002,9369.642198611982,0.970189565923927,0.001,g
16.8206,9369.711114349777,0.129365091479712,0.002,g
17.7314,9369.874458743723,0.5066436433028597,0.003,g
17.7564,9369.562930143438,0.7871022110722814,0.004,g
17.783900000000003,9369.90875636693,0.5858612846444297,0.003,g
17.7782,9369.891605116429,0.5462468308203863,0.003,g
16.343400000000003,9369.649094159717,0.9861162971722965,0.001,g
17.8021,9369.576719485223,0.8189516230634521,0.003,g
17.6932,9369.860779807435,0.4750492362439708,0.003,g
17.8196,9369.607741189657,0.8906028345986408,0.003,g
17.236800000000002,9369.764515716584,0.2527068839206529,0.002,g
16.866500000000002,9369.635299904272,0.9542555360409469,0.002,g
17.4797,9369.81270985864,0.3640214854293517,0.002,g
16.426899999999996,9369.669885333627,0.03413792677493132,0.001,g
17.185299999999998,9369.75601991918,0.2330840363646755,0.002,g
17.6224,9369.843626101036,0.43542911000302575,0.002,g
16.7001,9369.697366452776,0.0976114050150701,0.001,g
17.788800000000002,9369.925945566967,0.6255633909732069,0.003,g
17.032899999999998,9369.735359714366,0.18536490769512165,0.002,g
17.8448,9369.583587974776,0.8348158576961494,0.003,g
17.0873,9369.742279717231,0.20134812325788304,0.002,g
17.600499999999997,9369.836728744674,0.4194982013475482,0.002,g
17.8527,9369.587038019672,0.8427844687443292,0.004,g
16.661,9369.693939400837,0.08969590108280753,0.001,g
16.7954,9369.707670458129,0.12141069266455021,0.002,g
16.9594,9369.725015830249,0.16147351157221085,0.002,g
17.8142,9369.580143949484,0.8268611502041782,0.003,g
17.8053,9369.915641659403,0.601764329187881,0.003,g
17.781,9369.912203553133,0.5938232929305013,0.003,g
16.335500000000003,9369.656008837745,0.002087213894089174,0.001,g
16.9743,9369.728465871884,0.1694421150873842,0.002,g
17.439799999999998,9369.624957701655,0.9303680237017438,0.002,g
17.2637,9369.628404445946,0.9383290113011483,0.002,g
16.351599999999998,9369.659500122536,0.010151077233818948,0.001,g
16.5306,9369.680182921236,0.05792239128263345,0.001,g
17.7939,9369.573265349492,0.8109735633648211,0.004,g
17.2078,9369.759445148986,0.24099533169486453,0.002,g
17.758499999999998,9369.566392479464,0.7950992110935587,0.003,g
17.8684,9369.600856680425,0.874701599115309,0.003,g
17.7782,9369.93969378015,0.6573178077277462,0.003,g
17.6742,9369.853936043568,0.4592421108290961,0.003,g
17.0529,9369.631842629518,0.9462702261029656,0.002,g
16.556800000000003,9369.6836239337,0.06587014001176904,0.001,g
17.608600000000003,9369.833292147145,0.4115606498472036,0.002,g
16.3686,9369.662985386793,0.018201034870454286,0.001,g
17.7581,9369.884746723345,0.5304059161238398,0.003,g
17.7306,9369.871036597062,0.49873946915099127,0.003,g
17.656399999999998,9369.850493776146,0.45129146350998145,0.003,g
17.7143,9369.864190544002,0.48292705635961947,0.003,g
17.7805,9369.936247234233,0.6493572783141128,0.003,g
17.8596,9369.590487314854,0.8507513481673267,0.003,g
17.531999999999996,9369.819583745671,0.37989818668781794,0.002,g
17.2579,9369.76793335611,0.2606006478860992,0.002,g
16.4035,9369.666419849733,0.026133656083176842,0.001,g
17.872300000000003,9369.59739745548,0.8667117847965651,0.003,g
17.481099999999998,9369.809252849314,0.35603678855541887,0.002,g
17.718899999999998,9369.867607470602,0.4908191736720286,0.003,g
17.6819,9369.857351860495,0.46713166511692533,0.002,g
17.3428,9369.781677504536,0.2923456762206283,0.002,g
17.349800000000002,9369.785110083874,0.3002739468553219,0.002,g
17.579500000000003,9369.829858378973,0.4036296333497209,0.002,g
16.6817,9316.876498930622,0.0966052893727527,0.002,g
17.566,9708.83492747927,0.4077991728318634,0.003,g
17.4371,9304.868703997228,0.36205393067158986,0.003,g
17.4097,9356.813548970036,0.3397000105214631,0.002,g
17.1006,9310.8671518513,0.21674257284590645,0.002,g
17.704,9340.87200405728,0.5193180359514624,0.003,g
17.7305,9340.879301005974,0.5361718879225863,0.004,g
16.542,9480.517993927931,0.06137505704426806,0.001,g
16.332900000000002,9319.858089564368,0.9832217764921725,0.004,g
17.7464,9295.88452973403,0.6111963502145441,0.003,g
17.6881,9708.869022493716,0.4865488462281163,0.003,g
17.0225,9313.883069851436,0.18264539949851438,0.002,g
17.7461,9295.895736660808,0.6370811265636236,0.008,g
16.888199999999998,9313.867778681684,0.1473271970176905,0.002,g
17.438499999999998,9510.510154470336,0.33463642899171264,0.003,g
17.8187,9361.79351265449,0.8419832637829856,0.007,g
16.358800000000002,9358.822492336854,0.979781165537733,0.001,g
16.585300000000004,9480.521724278571,0.06999109370843536,0.002,g
17.184600000000003,9310.874992762228,0.23485282106764258,0.002,g
17.7658,9340.875658391977,0.5277584976573246,0.003,g
17.7376,9699.913064353634,0.8008623916959169,0.004,g
17.814700000000002,9699.924217946827,0.8266239828108318,0.007,g
17.5421,9507.50194020383,0.3865270104721892,0.005,g
16.7465,9352.820394924842,0.11666309458790486,0.001,g
16.4054,9480.503147898242,0.02708500002858807,0.001,g
16.3293,9319.869621485936,0.009857197295964053,0.004,g
16.3426,9319.870057015214,0.010863144616947987,0.001,g
16.9358,9474.50134537788,0.1646480439424809,0.003,g
17.7864,9705.876117832491,0.5738002109560213,0.003,g
17.0827,9358.80667643482,0.9432509824628602,0.007,g
16.9584,9316.908789947163,0.17118824666511354,0.005,g
17.7206,9699.909299985506,0.7921677844213038,0.006,g
16.9713,9313.875229243657,0.16453585146407146,0.002,g
16.504199999999997,9358.818341867533,0.9701947755964063,0.004,g
17.713900000000002,9367.782770739404,0.6754461833241403,0.008,g
16.8371,9329.883776261471,0.13967341056991514,0.002,g
17.375700000000002,9322.867497737983,0.9340887769195476,0.002,g
17.4274,9356.81726456061,0.34828195568041076,0.003,g
17.4728,9356.821007162333,0.3569262888209267,0.002,g
17.314300000000003,9356.790207653306,0.28578828474560064,0.002,g
17.413999999999998,9333.863243766127,0.33109835581352776,0.01,g
17.8655,9693.8819476543,0.8707181165944164,0.003,g
17.500999999999998,9304.88025018992,0.38872231366824517,0.003,g
17.304,9301.805339719636,0.28656385455370564,0.01,g
16.5546,9477.490718971008,0.06924092788783298,0.002,g
17.455199999999998,9304.872417331671,0.3706306648176292,0.003,g
16.988799999999998,9361.840301338118,0.950051660707781,0.012,g
17.7284,9295.904660249596,0.6576920491285236,0.003,g
16.9938,9474.509198826272,0.18278725009984956,0.003,g
17.5773,9301.866925365755,0.42880897738616924,0.01,g
17.477199999999996,9304.876113224307,0.37916711340711307,0.004,g
16.5201,9361.84822015185,0.9683418419904487,0.003,g
17.3401,9356.789782422597,0.2848061241550951,0.007,g
17.5424,9507.513094556518,0.41229035579870177,0.004,g
16.345599999999997,9319.858515772969,0.9842061957284215,0.001,g
16.6072,9477.498195463326,0.08650947397071608,0.006,g
16.973399999999998,9352.843678147532,0.17044063984746674,0.002,g
16.850900000000003,9313.867334830107,0.14630202758163938,0.005,g
16.964000000000002,9316.813950692303,0.9521368555211719,0.006,g
16.9161,9361.840745956171,0.9510786004843762,0.004,g
17.490699999999997,9346.864383354316,0.3599900574431966,0.002,g
16.9086,9358.810868926346,0.9529344316047692,0.002,g
17.729,9331.832083177287,0.6397018103668815,0.005,g
17.837699999999998,9693.87823388679,0.8621403821886294,0.002,g
17.7748,9361.789771880023,0.8333431510755226,0.008,g
16.61,9480.525418542324,0.07852378004643616,0.002,g
16.700200000000002,9364.876408578362,0.9625858230724843,0.006,g
16.3981,9319.877507167404,0.028070852584968425,0.001,g
16.8587,9352.828288043384,0.13489392737519387,0.002,g
16.8695,9352.832014735788,0.1435015145689064,0.002,g
17.777900000000002,9699.9167987993,0.8094878866946106,0.006,g
16.7813,9352.824092265684,0.12520288811795827,0.005,g
16.9792,9316.9092250471,0.17219320233069854,0.002,g
17.8766,9693.885748089291,0.8794960279468217,0.003,g
16.7232,9316.88022541441,0.10521239472293623,0.002,g
16.771900000000002,9329.875940962227,0.1215761237240001,0.001,g
17.7481,9705.864982253406,0.5480802272491261,0.005,g
16.448999999999998,9480.506845082156,0.03562443110045115,0.001,g
17.7374,9340.871569337323,0.518313957929448,0.009,g
16.474899999999998,9364.880547017325,0.9721444263451248,0.002,g
16.640700000000002,9477.498628630305,0.08750996505903547,0.002,g
17.2809,9301.80578482384,0.2875919171978103,0.003,g
17.2497,9356.778192116411,0.2580358516831916,0.007,g
16.923099999999998,9322.875460518524,0.9524805088812445,0.002,g
17.7115,9331.839486059269,0.6568003377538421,0.005,g
17.7639,9361.786048475651,0.8247431582909084,0.006,g
17.361600000000003,9356.79768069787,0.30304886750791504,0.002,g
17.6503,9708.865322948432,0.47800396107051807,0.003,g
17.079900000000002,9474.520849980414,0.209698063844451,0.003,g
17.7157,9337.852158158552,0.5443428937013237,0.006,g
17.6158,9301.874803314917,0.4470047732696293,0.004,g
16.797199999999997,9329.879867602604,0.1306455332027466,0.002,g
17.724200000000003,9361.754929723684,0.7528677948753061,0.006,g
17.1967,9349.84321929235,0.24024399006218108,0.003,g
17.505699999999997,9358.799221224152,0.9260315908648116,0.003,g
16.6902,9352.812977802008,0.09953167493103672,0.002,g
16.8859,9352.8358024708,0.15225009262094075,0.005,g
16.374299999999998,9319.873778420966,0.019458521164266263,0.001,g
16.851,9474.48977925349,0.13793362446186908,0.002,g
17.148400000000002,9474.528262190986,0.22681813759197245,0.004,g
16.892,9474.49350110814,0.14653003783320956,0.002,g
17.1025,9474.52041808283,0.20870050469214468,0.009,g
17.2632,9356.782361169811,0.2676651654979127,0.002,g
16.8994,9352.836244364737,0.153270740471727,0.002,g
17.7632,9367.817953104151,0.7567073230595515,0.003,g
