Mag,HJD,Phase,Err,band
16.905900000000003,9369.71806195192,0.07728968614269505,0.002,g
17.8221,9369.600854675751,0.884375008671221,0.007,g
16.703899999999997,9369.6629833458,0.9866342944064525,0.003,g
16.936799999999998,9369.728463792242,0.09441036103899857,0.002,g
17.027700000000003,9369.74914547708,0.12845091458312147,0.003,g
17.3921,9369.836726603098,0.27260309719906733,0.003,g
17.083600000000004,9369.759443051647,0.14539997560736137,0.003,g
17.854300000000002,9369.593940159306,0.8729942159977293,0.006,g
16.786299999999997,9369.700798911044,0.048875972663222154,0.002,g
17.9155,9369.583585979884,0.8559519874871633,0.005,g
17.5443,9369.908754184376,0.3911552730151893,0.004,g
17.6175,9369.943131823558,0.44773837426766433,0.004,g
17.4954,9369.881309699733,0.3459836413858121,0.003,g
17.909599999999998,9369.587036022916,0.8616305081433173,0.005,g
16.7743,9369.693937341684,0.03758232705284234,0.002,g
17.159,9369.774779128376,0.17064204583158116,0.003,g
17.222,9369.792068218812,0.19909863499769792,0.003,g
17.2472,9369.79893204244,0.21039599096992787,0.003,g
16.8471,9369.711112280842,0.06585103149210006,0.002,g
17.3635,9369.829856241122,0.26129497957963166,0.003,g
17.2086,9369.79550137557,0.20474936207225178,0.003,g
17.168100000000003,9369.785107971637,0.18764257285779767,0.002,g
17.8649,9369.566390494816,0.8276494659683167,0.005,g
17.6135,9369.932834652718,0.43078997774799155,0.005,g
17.8857,9369.562928160653,0.8219507150009855,0.005,g
17.464100000000002,9369.864188386591,0.31780320148005997,0.003,g
17.4279,9369.853933892213,0.3009250473219251,0.002,g
17.5732,9369.919075957034,0.4081441623418974,0.004,g
17.798900000000003,9369.597395452203,0.8786813775515688,0.004,g
17.6146,9369.9396915799,0.4420759826710354,0.004,g
17.6315,9368.76952002244,0.5160584522595125,0.004,g
17.3174,9369.826430135408,0.2556558580139084,0.002,g
16.7899,9369.697364391292,0.04322300219899892,0.002,g
17.621299999999998,9369.946555766744,0.4533739364701409,0.006,g
17.022,9369.745706298389,0.12279027584255099,0.002,g
17.674,9369.611162962858,0.9013417017590636,0.003,g
17.2494,9369.80239397008,0.216094072828027,0.002,g
17.0094,9369.752588585485,0.13411802134462153,0.003,g
17.4056,9369.840191799682,0.2783065595020445,0.002,g
17.2831,9369.8058286272,0.22174726939044198,0.003,g
17.5184,9369.898452781606,0.37419991104597206,0.003,g
16.937600000000003,9369.725013752934,0.08873184651140366,0.003,g
16.875100000000003,9369.714595261496,0.07158376508508109,0.002,g
17.0565,9369.638736870604,0.9467263544300845,0.002,g
16.9411,9369.645624534229,0.9580629493087992,0.003,g
17.4645,9369.86760531133,0.3234272118278341,0.003,g
17.1606,9369.631840606686,0.9353756040929756,0.002,g
17.160899999999998,9369.7782135061,0.1762947825271688,0.003,g
17.2136,9369.62840242451,0.9297166055470876,0.002,g
17.3933,9369.833290006964,0.26694670916087077,0.003,g
17.1764,9369.78855264932,0.19331226253797787,0.004,g
16.9938,9369.74227763014,0.11714693652857806,0.003,g
16.9174,9369.721522372216,0.08298528702225914,0.002,g
17.520400000000002,9369.618072248064,0.9127138841926584,0.003,g
17.2913,9369.80925072357,0.2273797918671932,0.003,g
17.4987,9369.877881685272,0.3403413781602151,0.003,g
17.088699999999996,9369.76793125365,0.1593709405937426,0.002,g
16.891000000000002,9369.731906111818,0.10007616944615451,0.002,g
17.5685,9369.925943374634,0.41944743373141774,0.005,g
17.1158,9369.77134881122,0.1649959925368823,0.002,g
17.4801,9369.871034435928,0.32907130225762504,0.003,g
17.399700000000003,9369.843623955268,0.2839556387204672,0.002,g
17.5829,9369.915639473124,0.4024879590168764,0.006,g
17.1808,9369.781675394624,0.18199280000391213,0.002,g
17.5037,9369.884744554292,0.3516371629177867,0.003,g
17.3264,9369.62495568255,0.9240435182144998,0.003,g
17.7566,9369.607739180792,0.8957064047494558,0.007,g
17.277700000000003,9369.812707730567,0.23306977470401846,0.003,g
17.4565,9369.860777651891,0.31218937948784187,0.002,g
16.7458,9369.65949808294,0.9808978044679368,0.002,g
16.817100000000003,9369.70422326075,0.054512203965935715,0.002,g
17.894,9369.569832047911,0.8333140128044779,0.005,g
17.043100000000003,9369.756017823704,0.1397622987869222,0.003,g
17.595599999999997,9369.614615065511,0.9070236124031783,0.003,g
16.7677,9369.690499321092,0.03192359446027111,0.002,g
17.880699999999997,9369.573263360651,0.8389617047579715,0.005,g
17.3404,9369.81958161341,0.2443836874149215,0.003,g
17.512999999999998,9369.88817335898,0.3572807268000603,0.003,g
16.7135,9369.680180869997,0.014940172183695252,0.002,g
17.4253,9369.84706488112,0.2896191531585995,0.003,g
16.7298,9369.687039130367,0.026228371437950128,0.002,g
16.7032,9369.66641780641,0.9922871675262005,0.003,g
16.8373,9369.70766839059,0.06018263786692983,0.002,g
17.5233,9369.891602943186,0.3629255737107821,0.003,g
17.0825,9369.635297879113,0.9410660238092837,0.003,g
17.735500000000002,9369.604298988355,0.8900440974587467,0.004,g
16.766799999999996,9369.656006800476,0.9751514066986267,0.002,g
17.536099999999998,9369.895019677468,0.36854927057967063,0.004,g
17.4215,9369.621523960494,0.9183951525561043,0.003,g
16.9677,9369.735357630998,0.10575711973504481,0.003,g
17.479,9369.874456580728,0.33470390444762466,0.003,g
16.804700000000004,9369.652584359515,0.9695183170497901,0.002,g
17.6162,9369.929381858556,0.4251069289304809,0.004,g
16.9983,9369.642196583096,0.9524207903166846,0.003,g
17.4226,9369.857349706814,0.306547230462507,0.003,g
16.865099999999998,9369.649092126638,0.9637703549668222,0.002,g
17.5577,9369.912201368716,0.3968290884702537,0.007,g
16.9697,9369.738786309492,0.1114004759108014,0.003,g
16.6986,9369.673302948477,0.0036196121037999863,0.002,g
17.5355,9369.901891956106,0.3798605428855418,0.003,g
16.7009,9369.676742789336,0.009281340722754508,0.002,g
16.7313,9369.683621880598,0.020603826114765196,0.002,g
17.6268,9369.949973519892,0.4589993103170613,0.006,g
17.620600000000003,9369.936245035846,0.4364032210774503,0.005,g
17.3149,9369.823005979417,0.2500199455491967,0.002,g
16.6661,9369.669883287976,0.9979910988903431,0.002,g
17.5408,9369.905321650209,0.385505570680214,0.003,g
17.888799999999996,9369.576717494056,0.8446469578704745,0.005,g
17.0882,9369.76451361645,0.1537457575885571,0.002,g
17.317999999999998,9369.816141226796,0.23872106052276426,0.002,g
17.4248,9369.850491626654,0.29525932782235575,0.003,g
16.7032,9361.762823566794,0.983544165944185,0.002,g
16.977800000000002,9358.806680592708,0.1179471907011632,0.006,g
17.027900000000002,9367.817952116486,0.9498466805219102,0.003,g
17.5815,9480.517962086946,0.4458908262394259,0.004,g
17.7048,9474.512910483403,0.5620113337707304,0.006,g
17.602400000000003,9329.879887049086,0.5065425992713913,0.003,g
17.4037,9301.80581469508,0.29865525220118944,0.005,g
17.394099999999998,9352.836251886096,0.29105447595406087,0.003,g
17.0109,9361.840303768404,0.11107095943718968,0.011,g
17.128999999999998,9358.837905247696,0.1693407086032983,0.002,g
17.898400000000002,9297.872298994567,0.8243736419194665,0.004,g
17.7162,9295.892062100116,0.5650473074465887,0.005,g
17.3774,9352.832022259012,0.2840928164786374,0.003,g
17.2053,9504.51151364157,0.9375368301365083,0.004,g
17.686600000000002,9329.89604024822,0.5331295937224609,0.004,g
16.6634,9316.814425378108,0.0017401104413329437,0.002,g
17.489900000000002,9349.8311763471,0.3449180471370716,0.012,g
17.5235,9301.867400024086,0.40002023798010994,0.004,g
17.0714,9358.829951450694,0.15624933549620684,0.007,g
17.544,9708.926589606795,0.3899290281006374,0.004,g
16.741699999999998,9319.865945804864,0.024321456631293616,0.002,g
17.044400000000003,9358.81878654845,0.1378727160084662,0.002,g
17.3934,9352.83580999216,0.29032715057996616,0.006,g
16.7414,9319.870080836115,0.031127418225551574,0.001,g
17.4619,9705.868713864123,0.3568872927585358,0.005,g
17.5569,9702.874245435,0.4282093976338232,0.005,g
17.4845,9349.850713765714,0.37707522145200606,0.008,g
