Mag,HJD,Phase,Err,band
18.0834,9369.860785849858,0.26427218374555494,0.004,g
17.4273,9369.77478736872,0.06862689006434071,0.002,g
18.4775,9369.569840388838,0.6023754919273158,0.007,g
18.492600000000003,9369.57327170018,0.6101816753174049,0.007,g
17.898000000000003,9369.82986445399,0.19392645791869617,0.003,g
18.3538,9369.915647643618,0.3890819665474845,0.004,g
17.2444,9369.735365890432,0.9789436003712028,0.002,g
18.5072,9369.659506380092,0.8063643177769537,0.007,g
17.6681,9369.802402196918,0.13145022253657648,0.002,g
17.5389,9369.788560882676,0.09996143396908343,0.002,g
18.4961,9369.583594314288,0.6336654722660866,0.006,g
17.195999999999998,9369.749153729994,0.010310734820456238,0.002,g
17.2939,9369.75945129944,0.03373755552547582,0.002,g
17.1849,9369.7457145527,0.0024866565033302476,0.002,g
17.5796,9369.792076450309,0.10795929919633136,0.002,g
18.5148,9369.624963996466,0.7277808974703122,0.005,g
18.4565,9369.597403780092,0.6650818061001957,0.006,g
18.5195,9369.635306187904,0.7513092325558779,0.005,g
18.5683,9369.666426100302,0.8221065806029179,0.005,g
18.0733,9369.857357906178,0.2564736617343645,0.004,g
17.8443,9369.823014196008,0.1783422206523447,0.003,g
18.6268,9369.67675107764,0.8455957538636808,0.006,g
18.1507,9369.87446477171,0.2953915319901154,0.004,g
17.633200000000002,9369.72502201749,0.9554114398868346,0.003,g
18.0047,9369.847073085606,0.23307584453390062,0.003,g
17.486800000000002,9369.728472055402,0.9632602259523994,0.002,g
18.1042,9369.864196582696,0.2720315513392626,0.004,g
18.5688,9369.700807187706,0.9003230543498575,0.005,g
17.7374,9369.81271595182,0.15491386492049194,0.003,g
17.7048,9369.805836851709,0.13926401222647458,0.002,g
17.2155,9369.752596836535,0.018143752119903017,0.002,g
18.2263,9369.891611125786,0.33439923810640526,0.004,g
17.3045,9369.731914373117,0.9710914486828568,0.002,g
18.2418,9369.895027858203,0.34217225465740336,0.004,g
17.995800000000003,9369.843632161615,0.22524779250580043,0.003,g
18.5323,9369.669891580008,0.8299904965251037,0.006,g
18.485,9369.649100428913,0.7826909302051674,0.006,g
17.6469,9369.798940270672,0.12357439068297871,0.002,g
17.8673,9369.721530638635,0.9474686037763086,0.003,g
17.3486,9369.764521861449,0.045273010340609515,0.002,g
17.956799999999998,9369.840200007427,0.2174396916512054,0.003,g
18.4915,9369.638745178005,0.7591328850134851,0.006,g
17.1899,9369.73879456753,0.9867437908943253,0.002,g
17.9266,9369.836734812709,0.20955642406922897,0.003,g
18.0102,9369.718070220202,0.9395962021755129,0.004,g
18.1254,9369.871042628773,0.2876062065840916,0.004,g
18.2634,9369.898460960949,0.3499825134665301,0.004,g
18.5755,9369.66299164109,0.8142932358495351,0.004,g
18.0959,9369.85394209344,0.2487027374402162,0.005,g
17.4614,9369.778221744578,0.076440045185874,0.002,g
18.5118,9369.656015099026,0.7984217041346853,0.006,g
17.2434,9369.756026072891,0.02594521494958449,0.002,g
18.4827,9369.566398837604,0.5945460129283933,0.006,g
18.4447,9369.604307312518,0.6807872419545451,0.006,g
18.4883,9369.64220488863,0.7670036763637004,0.006,g
18.4519,9369.932842815297,0.4282007320002329,0.004,g
18.411500000000004,9369.922520668246,0.40471799760232435,0.004,g
17.5161,9369.785116206856,0.09212484658378842,0.002,g
18.5493,9369.631848917345,0.7434439923225203,0.006,g
18.2824,9369.901900133584,0.35780658118578523,0.004,g
17.395200000000003,9369.77135705296,0.06082297160470003,0.002,g
17.8305,9369.8195898314,0.17055184097938256,0.003,g
18.4255,9369.707676663997,0.9159510129892087,0.005,g
18.1,9369.867613505572,0.27980500118196533,0.004,g
18.6188,9369.693945621606,0.8847130912779457,0.005,g
18.4685,9369.590493646916,0.6493613536384581,0.006,g
17.4938,9369.78168363124,0.08431578698450745,0.002,g
18.4908,9369.60774750309,0.6886136254665689,0.006,g
17.167099999999998,9369.742285886314,0.9946864903457788,0.002,g
18.4979,9369.70423153555,0.9081133958854041,0.005,g
18.2191,9369.888181542978,0.3265969871034683,0.004,g
18.4576,9369.943139981013,0.4516266342250161,0.006,g
