Mag,HJD,Phase,Err,band
18.364600000000003,9369.75259740604,0.6698331410271153,0.004,g
18.4081,9369.812716549728,0.7980311423064879,0.004,g
18.0045,9369.580150780268,0.3021081303968641,0.003,g
18.4719,9369.836735421792,0.8492489608363206,0.004,g
18.3468,9369.71112110233,0.581389112882917,0.004,g
18.3679,9369.73536645202,0.6330898720752105,0.004,g
18.377,9369.77135763131,0.709837426445273,0.004,g
18.3657,9369.725022573955,0.6110325969380069,0.004,g
18.3518,9369.742286450695,0.6478460702619608,0.004,g
18.2536,9369.645633356646,0.44174311012849665,0.004,g
18.4778,9369.847073699348,0.8712942934552764,0.004,g
17.3558,9369.949982335324,0.09073656487440802,0.004,g
18.0227,9369.583594803233,0.30945216148836335,0.003,g
17.0171,9369.905330467038,0.9955209660395957,0.002,g
17.3829,9369.888182176275,0.9589539681368185,0.002,g
18.3354,9369.707677212078,0.5740453647894804,0.006,g
18.3303,9369.666426628828,0.4860826627293216,0.004,g
18.2637,9369.867614129093,0.9150946850977938,0.004,g
18.3367,9369.68704795232,0.530055552117325,0.004,g
17.6685,9369.88131851703,0.9443179080929301,0.003,g
17.9272,9369.566399318166,0.2727845264994095,0.003,g
17.9881,9369.573272184469,0.2874402196618842,0.004,g
17.535899999999998,9369.884753371589,0.9516423884866843,0.002,g
18.122,9369.607748003677,0.36095642172052333,0.004,g
18.349400000000003,9369.745715118945,0.6551573589740886,0.004,g
18.3389,9369.690508143043,0.5374340593198343,0.004,g
18.0603,9369.593948982656,0.33153140323308966,0.003,g
18.4487,9369.85394271044,0.8859417657722723,0.004,g
18.354,9369.714604082985,0.588816217314864,0.004,g
18.3388,9369.72847261373,0.6183894582679929,0.004,g
18.3521,9369.795510195196,0.7613403292797075,0.003,g
18.274,9369.649100949056,0.4491374006829633,0.004,g
18.3496,9369.721531193238,0.6035875802220132,0.003,g
18.3714,9369.73191493284,0.6257298560615567,0.004,g
18.3513,9369.69394616317,0.5447652899659783,0.003,g
17.307100000000002,9369.943140639458,0.07614733952044003,0.003,g
18.3739,9369.749154297637,0.6624910601436714,0.004,g
18.0663,9369.597404275555,0.3388994663214819,0.003,g
18.3652,9369.75602664426,0.6771456451414494,0.004,g
18.3676,9369.704232082237,0.5666989733948403,0.004,g
18.0969,9369.604307811242,0.3536205588467929,0.004,g
17.122799999999998,9369.895028494298,0.9735530497748983,0.002,g
18.3284,9369.676751611289,0.5080996449002445,0.004,g
17.0415,9369.901900772937,0.9882074898020917,0.002,g
18.3876,9369.77822232619,0.7244756948708881,0.004,g
18.3504,9369.69737321278,0.5520731270947162,0.004,g
18.0094,9369.874465398025,0.9297043240492159,0.003,g
17.0735,9369.912210185546,0.010191270838888725,0.002,g
17.047,9369.908763001207,0.0028404984356422513,0.002,g
18.3544,9369.673311770428,0.5007645317231365,0.004,g
18.3647,9369.805837446358,0.7833621492280399,0.004,g
17.2681,9369.936253851743,0.0614619603538099,0.002,g
18.0234,9369.587044846268,0.31680902977304043,0.004,g
18.359,9369.798940862063,0.7686558798433626,0.004,g
17.3266,9369.946564582642,0.0834485525085585,0.003,g
18.4517,9369.829865059815,0.8345986078969387,0.004,g
18.149700000000003,9369.87104325369,0.9224069469260672,0.003,g
18.3289,9369.662992167752,0.47875902139999904,0.004,g
18.2313,9369.642205405517,0.43443335060274496,0.004,g
18.0889,9369.600863498636,0.3462759101244339,0.004,g
18.4268,9369.86078647012,0.900535392002083,0.005,g
18.35,9369.759451872203,0.6844495977494104,0.004,g
18.3874,9369.78168421425,0.7318578214735352,0.009,g
18.1481,9369.621532783378,0.39035107203338554,0.004,g
17.943800000000003,9369.569840871727,0.28012329183712886,0.004,g
17.3711,9369.953459099866,0.09815041407428658,0.006,g
18.1357,9369.614623888396,0.37561855135121797,0.003,g
18.340200000000003,9369.669892110396,0.4934724521251272,0.004,g
17.227899999999998,9369.891611760482,0.9662672100359286,0.002,g
17.1781,9369.925952191,0.03949470939052708,0.002,g
18.3482,9369.718070773408,0.5962085844716182,0.004,g
18.2707,9369.656015622895,0.4638822441930559,0.004,g
18.3818,9369.785116791723,0.7391774462124565,0.004,g
18.2117,9369.63184942957,0.4123502779540656,0.004,g
17.1569,9369.922521317378,0.03217871794181793,0.002,g
18.1827,9369.624964505434,0.3976688726798833,0.004,g
18.4746,9369.83329882566,0.8419207667174643,0.004,g
18.3578,9369.738795130514,0.6404011826328028,0.004,g
18.3446,9368.769528861623,0.5735387697914641,0.004,g
17.1869,9369.929390674924,0.046826929036565546,0.002,g
18.3924,9369.816150045954,0.8053527261902454,0.004,g
17.9848,9369.576726317871,0.29480581024088615,0.003,g
18.2957,9369.659506905358,0.4713270513911856,0.004,g
18.2719,9369.652593181934,0.45658423454441255,0.004,g
17.095,9369.91564828949,0.017522680216789654,0.002,g
18.3318,9369.802402789705,0.7760380908489407,0.004,g
18.1079,9369.611171785742,0.36825729113906386,0.004,g
18.0234,9369.590494139586,0.3241642993591838,0.003,g
18.3496,9369.683630702551,0.5227686121613254,0.004,g
18.3702,9369.792077038435,0.7540194692713436,0.004,g
17.0524,9369.898461598435,0.9808737975692898,0.002,g
17.833,9369.877890502568,0.9370080135186273,0.003,g
18.4182,9369.81959043257,0.8126890031348255,0.004,g
18.1598,9369.618081070948,0.3829906439348334,0.004,g
18.3658,9369.80925954273,0.7906594240746958,0.004,g
18.3491,9369.68018969195,0.5154310046293625,0.004,g
18.4348,9369.8264389541,0.827292783529861,0.004,g
17.273600000000002,9369.9397003958,0.06881136741938716,0.002,g
18.3673,9369.774787948469,0.7171522312880699,0.004,g
17.0884,9369.9190847734,0.02485063503623537,0.002,g
18.2288,9369.63874569349,0.42705586417148966,0.004,g
18.211,9369.63530670153,0.41972256118900747,0.004,g
17.5832,9368.565278721508,0.13799597729766494,0.003,g
17.9233,9369.562936984468,0.26540144961905704,0.003,g
17.2389,9369.932843469083,0.054189663813711354,0.002,g
18.195300000000003,9369.628411247397,0.40501870176011556,0.003,g
17.4747,9310.87874507485,0.1272898914628156,0.003,g
17.3036,9364.795017740224,0.09829526869917449,0.009,g
18.4039,9708.869043535551,0.8014003664516608,0.005,g
17.9769,9304.86873810552,0.3115571000581387,0.005,g
18.3251,9361.766550381202,0.6403945310164162,0.009,g
18.2766,9477.502316340804,0.4352249723550328,0.009,g
18.211800000000004,9507.516742859969,0.4379577678236378,0.006,g
17.968,9358.799234276636,0.3128926665712154,0.004,g
18.3529,9313.88682810869,0.5417231147190893,0.004,g
18.373600000000003,9699.90932512423,0.6957058752957516,0.011,g
18.4663,9510.517515536863,0.8368023933102651,0.008,g
18.3328,9313.879397261422,0.525877583508644,0.004,g
18.380000000000003,9316.818183954803,0.7925433603561964,0.005,g
18.3164,9361.76283246884,0.6324664584489237,0.011,g
18.232100000000003,9477.490683288312,0.4104186629692439,0.008,g
18.1546,9507.498195531778,0.3984074639219503,0.006,g
18.2719,9367.786923488136,0.478232063780736,0.004,g
18.1095,9297.861139709596,0.3685613581283695,0.004,g
17.070299999999996,9356.786089424975,0.02006461812846818,0.002,g
18.477000000000004,9480.521688758396,0.873731666118622,0.004,g
18.3762,9322.86752736289,0.6921571340399064,0.004,g
17.9097,9364.880556599235,0.28069824526301596,0.004,g
17.1862,9702.88548908988,0.042074909778759356,0.002,g
18.1895,9301.871119544376,0.9194383078102923,0.005,g
18.3401,9367.802249310073,0.5109128309985529,0.004,g
17.1021,9702.874253609683,0.01811638315477918,0.002,g
18.0649,9358.81462133117,0.3457040061201163,0.005,g
17.7044,9295.90469539538,0.19664147846703964,0.003,g
18.4002,9480.491422032472,0.809190930327386,0.004,g
17.261400000000002,9340.860627723392,0.060626170085222274,0.002,g
17.6051,9295.888303833548,0.1616881285710528,0.002,g
18.114,9705.861285709776,0.387660616546828,0.011,g
18.426900000000003,9361.848231479526,0.8145712225847025,0.016,g
17.369500000000002,9310.863003750796,0.09372310794844865,0.007,g
17.3653,9340.872026412748,0.08493272375486068,0.002,g
17.6441,9295.897259785328,0.1807857911015566,0.004,g
18.064,9301.874837861396,0.9273672432697707,0.005,g
17.3994,9340.879323357716,0.10049272183570668,0.002,g
18.4654,9693.8968917951,0.8747991167026953,0.005,g
18.355400000000003,9352.832031061407,0.5884345571795212,0.004,g
18.2479,9507.50191024132,0.40632870679900035,0.009,g
18.4443,9510.510125557892,0.8210440096155339,0.005,g
17.6861,9295.900975425262,0.18870901794397277,0.003,g
18.305,9708.919171772895,0.9082937691361348,0.004,g
18.4233,9331.835807474796,0.816108586874655,0.008,g
17.1096,9504.511507102288,0.029596073376399423,0.003,g
