Mag,HJD,Phase,Err,band
17.9302,9369.728463869542,0.3593128850396299,0.003,g
17.7696,9369.573263371363,0.11084426303801975,0.003,g
18.0143,9369.864188521637,0.5766016030102151,0.003,g
17.8519,9369.659498130904,0.2489020149350643,0.003,g
18.03,9369.877881825902,0.5985239323924814,0.003,g
17.951,9369.74570638314,0.3869173298966041,0.003,g
17.9069,9369.690499382094,0.29853354481850586,0.003,g
18.0026,9369.812707843725,0.4941834841857759,0.003,g
18.048,9369.90189210698,0.6369632513602932,0.003,g
17.903599999999997,9369.707668459045,0.3260204210925113,0.003,g
17.967999999999996,9369.79206832312,0.46114059254899253,0.003,g
17.950000000000003,9369.735357711092,0.37034959774524046,0.003,g
18.003300000000003,9369.826430254616,0.5161524118934301,0.003,g
17.7757,9369.59739547316,0.1494786111861523,0.003,g
17.747,9369.562928166706,0.09429809154109718,0.003,g
17.9611,9369.759443141986,0.4089092279963758,0.003,g
17.982300000000002,9369.802394079044,0.47767163707312416,0.003,g
18.009,9369.847065009177,0.5491876733214257,0.003,g
17.9913,9369.78855275223,0.45551233062407637,0.003,g
17.816499999999998,9369.624955715146,0.19360124886240773,0.003,g
18.0798,9369.932834816633,0.6865010590260028,0.004,g
18.0006,9369.836726726498,0.532636574058984,0.003,g
17.830199999999998,9369.635297916364,0.21015862152074094,0.002,g
18.0144,9369.85734983906,0.5656531971987767,0.003,g
18.0102,9369.860777785536,0.571141176601154,0.003,g
18.038200000000003,9369.895019825082,0.6259610546328624,0.003,g
17.9807,9369.798932150006,0.4721292532040284,0.003,g
17.995800000000003,9369.823006097227,0.5106704986404185,0.003,g
17.975099999999998,9369.7747792257,0.4334615692067352,0.003,g
17.8343,9369.64909216948,0.23224256521683143,0.002,g
18.0542,9369.939691746607,0.6974786780540521,0.004,g
17.9739,9369.77821360482,0.438959846968096,0.003,g
17.7616,9369.566390502268,0.09984112623599871,0.003,g
17.995400000000004,9369.843624081928,0.5436789123196032,0.003,g
17.881,9369.687039189972,0.2929939416703459,0.003,g
18.0634,9369.91220152378,0.6534681377245861,0.003,g
17.9685,9369.749145563226,0.39242329377353924,0.003,g
18.0174,9369.86760544777,0.5820719393660976,0.003,g
17.9566,9369.756017912645,0.40342559859870075,0.003,g
17.9484,9369.75258867303,0.39793554894132055,0.003,g
18.0774,9369.922512660269,0.6699757772262561,0.004,g
17.862199999999998,9369.669883340131,0.2655282413719604,0.003,g
17.9399,9369.738786391448,0.37583875205520934,0.003,g
17.897600000000004,9369.697364455087,0.30952420043288387,0.003,g
17.9918,9369.829856361728,0.521637446561605,0.003,g
18.0792,9369.936245201156,0.6919609225755294,0.004,g
17.9675,9369.764513709117,0.4170269650049706,0.003,g
18.0164,9369.853934022598,0.5601846373731865,0.003,g
17.9997,9369.84019192448,0.5381841913521679,0.003,g
18.065,9369.915639629588,0.6589723817322664,0.003,g
17.810899999999997,9369.62840245897,0.19911932192460827,0.003,g
17.918300000000002,9369.725013828836,0.3537895338261623,0.003,g
17.8444,9369.656006846575,0.24331263463981434,0.003,g
17.7859,9369.604299012106,0.16053084896240358,0.003,g
17.9419,9369.731906190516,0.3648238773306318,0.003,g
17.9907,9369.80582873756,0.48317036213252335,0.003,g
17.8211,9369.631840642076,0.2046236896855527,0.003,g
17.9804,9369.785108073149,0.4499975631159321,0.003,g
18.0362,9369.891603089867,0.6204910239267996,0.003,g
17.9729,9369.77134890668,0.4279697914737498,0.003,g
18.0422,9369.88130984176,0.6040120228716793,0.003,g
17.7832,9369.600854698105,0.15501666593042332,0.003,g
17.9173,9369.721522446256,0.3481999962359094,0.002,g
18.0026,9369.819581729826,0.505188249166189,0.003,g
17.9891,9369.795501481742,0.46663691634776583,0.002,g
17.7849,9369.607739205938,0.16603843579921962,0.002,g
17.810000000000002,9369.621523991693,0.18810722269953908,0.003,g
17.951900000000002,9369.742277713029,0.3814281919876702,0.003,g
17.8994,9369.7007989767,0.3150227063177316,0.002,g
18.0271,9369.871034573764,0.5875618071210895,0.003,g
17.877499999999998,9369.673303002026,0.27100295755260884,0.003,g
17.912499999999998,9369.718062024564,0.34266002555546493,0.002,g
17.9761,9369.781675494276,0.44450216746664006,0.003,g
17.9976,9369.833290128969,0.5271347447309582,0.003,g
17.829,9369.64562457567,0.2266911123179599,0.003,g
17.8784,9369.68362193834,0.2875230842059346,0.003,g
17.8562,9369.666417857166,0.2599801678347191,0.003,g
17.771099999999997,9369.587036039216,0.13289364975334286,0.003,g
17.8764,9369.676742844284,0.27650998153572337,0.002,g
17.896,9369.704223327804,0.3205049296994053,0.003,g
17.826999999999998,9369.642196623145,0.2212031232298948,0.003,g
17.7957,9369.6111629894,0.17151975041445344,0.003,g
17.8202,9369.638736909255,0.2156642857089528,0.003,g
18.061300000000003,9369.908754338045,0.6479493571813754,0.003,g
17.884999999999998,9369.69393740408,0.30403765463298327,0.002,g
17.9116,9369.714595332742,0.33711001669609236,0.003,g
18.0297,9369.87445671996,0.5930405005498116,0.003,g
18.0421,9369.8881735038,0.6150004196162354,0.003,g
17.7532,9369.583585994784,0.12737029257294613,0.003,g
17.773600000000002,9369.59048533393,0.13841580667034464,0.003,g
17.9106,9369.711112350691,0.33153392795454817,0.003,g
17.799599999999998,9369.618072277866,0.1825811928988536,0.003,g
18.0064,9369.80925083533,0.4886489780319963,0.003,g
17.9454,9368.769519694615,0.8240888328183404,0.003,g
17.9692,9369.767931347713,0.42249844198120445,0.003,g
18.0092,9369.850491755642,0.5546737315632855,0.003,g
18.038200000000003,9369.884744698182,0.6095110647692549,0.003,g
17.7424,9369.56983205676,0.10535089142554835,0.003,g
18.0749,9369.925943535753,0.6754684458307268,0.004,g
18.065,9369.905321802478,0.6424540308637313,0.003,g
17.7474,9369.576717506165,0.11637416870439528,0.003,g
17.8455,9369.65258440422,0.23783346707499659,0.003,g
17.792,9369.614615093453,0.1770464049483889,0.003,g
17.9921,9369.816141341813,0.49968035145520934,0.003,g
17.7448,9369.580141969956,0.1218565724945377,0.003,g
17.848799999999997,9369.662983394694,0.2544817566314899,0.003,g
18.0453,9369.898452931084,0.631457294189956,0.003,g
17.8797,9369.680180926342,0.2820141875228224,0.002,g
18.0775,9369.919076114891,0.6644740313914922,0.003,g
17.7595,9369.593940178398,0.14394684847822903,0.003,g
18.0223,9368.565269463696,0.4970939196854299,0.004,g
18.0778,9369.929382021071,0.6809732974192877,0.003,g
18.0566,9301.871092178391,0.7228855885972965,0.004,g
17.916399999999996,9322.871231342666,0.3431104024681835,0.002,g
17.759299999999996,9477.50607241597,0.9061422601808043,0.006,g
17.889,9297.864840367343,0.30906682793165574,0.003,g
18.0691,9356.813109960409,0.6824450519706837,0.009,g
18.0217,9304.879812975414,0.5397046014044695,0.013,g
17.899,9297.872275697531,0.3209704382138843,0.003,g
18.0582,9356.786075207405,0.6391636971818634,0.003,g
17.994300000000003,9316.908795542084,0.7975340381522202,0.009,g
18.0199,9349.843220305627,0.5239829442399221,0.004,g
17.8954,9352.836244923064,0.31567311945903376,0.003,g
18.003999999999998,9304.868710897395,0.5219307020998555,0.004,g
18.0256,9329.887694164643,0.5761339375858711,0.011,g
17.7054,9507.505641471127,0.9340266500822039,0.005,g
18.0092,9304.876120123548,0.5337925210626102,0.004,g
17.869100000000003,9693.881951750256,0.3136422587172992,0.003,g
17.7285,9474.50505939452,0.10166302976876247,0.005,g
18.0458,9331.832086832728,0.6890141959545126,0.006,g
18.0501,9480.499427336734,0.6983612353283903,0.003,g
17.7603,9477.498620531522,0.8942121473140897,0.005,g
17.7501,9696.89327337686,0.13462507608436022,0.004,g
17.997500000000002,9705.861265628131,0.49195448510657536,0.009,g
17.8401,9367.794355417602,0.2628971679830706,0.008,g
17.797,9295.904667932076,0.1709239122056969,0.003,g
18.0326,9316.818158088252,0.6524277819249438,0.003,g
18.0021,9705.87242737785,0.5098239159671037,0.004,g
17.725,9474.520409786142,0.12623827726101888,0.013,g
17.8843,9367.802239718849,0.27551955959448027,0.003,g
17.7532,9340.864270865915,0.149111597242264,0.003,g
17.9972,9705.876120225526,0.5157359896023609,0.003,g
18.0252,9304.887661193963,0.5522692263311506,0.004,g
18.011899999999997,9304.868271254469,0.5212268546672938,0.014,g
17.9499,9364.787176979706,0.4485473988403012,0.007,g
17.8968,9367.82164373435,0.3065844662775252,0.002,g
17.897800000000004,9693.896868322976,0.33752298276248544,0.003,g
17.915799999999997,9322.87546537444,0.34988888612492997,0.003,g
18.056,9331.851035184229,0.7193496062256605,0.008,g
18.023000000000003,9361.778162934352,0.631258909390868,0.006,g
18.0252,9361.774445960764,0.625308211318161,0.006,g
17.956200000000003,9364.798700361049,0.466995784745718,0.015,g
17.752000000000002,9310.874999044929,0.13771258989253748,0.003,g
17.762,9696.896990293171,0.1405756824603716,0.003,g
18.0206,9301.813326078469,0.630404807835753,0.005,g
18.0159,9364.88423735462,0.6039364464839075,0.006,g
17.7369,9474.520841683729,0.12692972477142225,0.005,g
17.8905,9352.812978363596,0.278424463444964,0.003,g
18.0415,9702.87423259765,0.7098565558648633,0.003,g
17.886200000000002,9367.813815536443,0.29405189344626437,0.003,g
17.74,9310.862977074925,0.11846598723561706,0.009,g
17.7687,9504.50781998597,0.13465691760609344,0.004,g
17.7361,9696.88583550416,0.12271739536053054,0.004,g
17.9325,9297.900791143067,0.3666223113794471,0.003,g
17.8936,9352.816692965103,0.2843713639296482,0.002,g
18.0376,9510.513843553606,0.750015225556164,0.005,g
17.851599999999998,9367.786913890392,0.2509836365627517,0.003,g
17.805,9358.799220872575,0.8621142365406169,0.003,g
18.0209,9361.7935118475,0.6558317899155718,0.008,g
17.6753,9699.909303242806,0.9631455608902658,0.006,g
17.7705,9295.888276370242,0.14468180068434322,0.003,g
18.0548,9510.517539802007,0.7559327435895431,0.004,g
17.7489,9504.496715460438,0.11687909994802714,0.003,g
17.9891,9316.91297170613,0.8042198783262047,0.003,g
18.016,9361.766538203694,0.6126482680490077,0.006,g
17.7755,9477.486976839136,0.875571149147428,0.007,g
18.0442,9331.839489713311,0.7008658559612572,0.007,g
17.6999,9507.5130895162,0.9459506162911968,0.005,g
17.8842,9337.863699871115,0.3453400304912587,0.006,g
18.0655,9702.881705845706,0.7218208708535878,0.004,g
18.0802,9480.510561395437,0.7161863341883858,0.003,g
17.838900000000002,9367.782769028096,0.24434790900282424,0.009,g
17.9989,9349.83533182647,0.5113538639940673,0.004,g
17.740000000000002,9358.82249198202,0.8993701768507361,0.003,g
17.7452,9310.863421677612,0.11917777500854075,0.003,g
18.0776,9356.817264511716,0.6890962911763904,0.003,g
18.0177,9349.839040682651,0.5172915664830333,0.004,g
17.789899999999996,9340.87930336129,0.1731779079475307,0.003,g
18.0275,9329.89602473192,0.5894707799018846,0.003,g
17.896500000000003,9297.86111224629,0.3030982832963523,0.003,g
17.710500000000003,9474.509190528654,0.10827677919335768,0.004,g
18.0871,9510.50646523526,0.7382028885218606,0.003,g
18.0678,9346.849057335872,0.730470321057756,0.004,g
17.748400000000004,9310.87871840084,0.14366710195138616,0.003,g
18.0707,9480.5068372041,0.7102240808439113,0.004,g
17.941899999999997,9364.783484804444,0.44263640170934204,0.006,g
18.0524,9356.821007112972,0.6950880179291797,0.003,g
17.7609,9504.504140952136,0.1287669592755449,0.004,g
17.7435,9358.81834151363,0.8927254742000663,0.008,g
17.842299999999998,9367.790623238776,0.25692212704689976,0.003,g
18.0139,9349.842777299697,0.5232737127977882,0.011,g
17.6723,9474.48604492005,0.07122175976555233,0.005,g
17.887300000000003,9337.867386930622,0.3512428375417349,0.005,g
18.0849,9346.860631384889,0.7489998235003289,0.003,g
17.702099999999998,9474.501337079795,0.09570378078990292,0.006,g
17.901600000000002,9297.868553337175,0.3150111161816801,0.003,g
17.884700000000002,9352.835803029127,0.3149656682659508,0.008,g
17.9102,9322.867502595298,0.3371408551332396,0.003,g
18.0501,9346.86018988723,0.7482930067291003,0.009,g
17.767699999999998,9295.884537417907,0.13869591568202402,0.003,g
17.8814,9352.805126387626,0.265853823065942,0.003,g
18.0724,9361.859782626852,0.7619281582775668,0.015,g
