Mag,HJD,Phase,Err,band
16.1695,9369.874467840418,0.00669902968748238,0.001,g
17.4738,9369.752599849366,0.7921358663222421,0.002,g
16.4088,9369.915650730953,0.07920643046816737,0.001,g
16.201900000000002,9369.881320959425,0.01876476475226901,0.001,g
17.2541,9369.573274628725,0.4764123832359262,0.002,g
17.4166,9369.738797573838,0.76783531067025,0.002,g
17.2464,9369.597406719811,0.5188998137530468,0.002,g
17.3404,9369.690510586835,0.6828202990068694,0.003,g
17.490299999999998,9369.767942517065,0.8191484664931035,0.002,g
16.836199999999998,9369.833301268518,0.9342203598125529,0.002,g
17.2963,9369.621535227634,0.5613809355063337,0.002,g
17.327799999999996,9369.704234526029,0.7069829341806229,0.002,g
17.2765,9369.600865942892,0.5249901894170076,0.002,g
17.3307,9369.69394860696,0.6888733443337749,0.002,g
16.266799999999996,9369.895030936226,0.04290281746675326,0.001,g
16.1751,9369.877892944962,0.01272933558960666,0.001,g
16.6052,9369.949984776787,0.13965562161198947,0.002,g
17.4996,9369.774790391792,0.8312049683775212,0.002,g
17.3295,9369.63185187336,0.5795446233072978,0.002,g
16.4246,9369.91908721486,0.08525677109896751,0.001,g
17.301900000000003,9369.624966949224,0.5674228915103523,0.002,g
16.607100000000003,9369.953461541329,0.14577688111397702,0.003,g
17.398200000000003,9369.731917376164,0.7557219003746576,0.002,g
17.3345,9369.683633145876,0.6707117422371893,0.003,g
17.378800000000002,9369.728475057054,0.7496612861708564,0.002,g
17.232999999999997,9369.580153224524,0.4885229732394344,0.002,g
17.274500000000003,9369.590496583842,0.5067336935101644,0.002,g
17.3397,9369.63874813728,0.591686320148672,0.002,g
16.162,9369.864199646749,0.9886206475235421,0.001,g
17.3654,9369.645635800902,0.6038128751369929,0.002,g
17.485500000000002,9369.798943304922,0.8737290585924747,0.003,g
16.320999999999998,9369.901903214864,0.055002285353280535,0.001,g
17.2588,9369.583597247489,0.49458658728298455,0.002,g
17.4464,9369.74571756227,0.780018777349155,0.002,g
16.2322,9369.857360967437,0.9765803352666834,0.001,g
17.2927,9369.611174229998,0.5431391608682882,0.002,g
16.5454,9369.936256293207,0.11548498550235427,0.002,g
17.2598,9369.587047290524,0.5006608003809188,0.002,g
17.518,9369.792079481296,0.8616444767650675,0.002,g
16.1916,9369.860788912049,0.9826156414482907,0.001,g
17.279600000000002,9369.614626332652,0.5492170001699642,0.002,g
16.5907,9369.946567024104,0.13363825953876793,0.002,g
16.296499999999998,9369.853945152834,0.9705663854157404,0.001,g
16.2429,9369.888184618205,0.030849056348741792,0.001,g
17.312400000000004,9369.628413691653,0.5734912934948293,0.002,g
16.383,9369.850502887277,0.9645058654981619,0.001,g
17.335500000000003,9369.816152488813,0.9040278835961602,0.003,g
17.2702,9369.593951426912,0.5128163576429206,0.002,g
17.5036,9369.795512638057,0.8676889595572315,0.002,g
17.2583,9369.576728762127,0.48249379791370084,0.002,g
17.2509,9369.562939428724,0.45821602841807396,0.002,g
17.4842,9369.756029087584,0.7981734500536779,0.003,g
16.212899999999998,9369.884755813982,0.02481223671969629,0.001,g
17.3491,9369.642207849303,0.5977775566543978,0.002,g
17.3388,9369.687050395643,0.6767282188666702,0.002,g
17.3142,9369.635309145786,0.5856315646097642,0.002,g
16.3393,9368.769531311931,0.061326214214285975,0.001,g
17.372300000000003,9369.659509349149,0.628238914930128,0.002,g
17.5093,9369.781686657108,0.8433466676784525,0.003,g
17.4403,9369.74228889402,0.7739821971169957,0.002,g
17.2824,9369.604310255498,0.5310543134087194,0.002,g
16.3674,9369.90876544267,0.06708405754668413,0.001,g
