Mag,HJD,Phase,Err,band
17.103,9369.936231488828,0.37404268444667665,0.002,g
17.1338,9368.769505479371,0.48314231932579726,0.002,g
16.8823,9369.711098539176,0.00917212079458341,0.002,g
16.9392,9369.767917561345,0.10125810233174873,0.002,g
17.059600000000003,9369.881296105215,0.28500949577296586,0.002,g
16.892400000000002,9369.742263915485,0.05968151285801846,0.001,g
16.886000000000003,9369.71458152309,0.014816955574456453,0.001,g
17.082299999999996,9369.915625907946,0.340647439893918,0.002,g
17.0201,9369.829842602368,0.20161935401609762,0.001,g
16.985400000000002,9369.618058426306,0.8583830049519825,0.002,g
17.051299999999998,9369.871020832565,0.26835647128442314,0.002,g
17.1056,9369.573249500245,0.7857616577271013,0.002,g
16.9339,9369.759429351892,0.08750135205548186,0.002,g
16.889899999999997,9369.673289174214,0.9478948873814007,0.002,g
16.8864,9369.680167101324,0.9590418702869032,0.001,g
16.9605,9369.792054547464,0.14037665758517454,0.002,g
16.8785,9369.687025367748,0.9701569893301593,0.002,g
17.0586,9369.58702217415,0.808082883022826,0.002,g
16.8959,9369.662969562223,0.9311700025985803,0.002,g
17.097900000000003,9369.929368305486,0.36291959660776296,0.002,g
16.999499999999998,9369.826416493392,0.19606669584045164,0.002,g
17.1076,9369.919062395114,0.34621691789318815,0.002,g
17.1038,9369.57670363644,0.791359739315068,0.002,g
17.0683,9369.580128102098,0.7969097341817002,0.002,g
16.9467,9369.638723066542,0.8918739663703974,0.002,g
17.091900000000003,9369.905308076646,0.3239254410572827,0.002,g
16.9111,9369.652570567094,0.9143164624119723,0.002,g
16.9923,9369.614601240492,0.8527799808784481,0.002,g
17.0656,9369.891589357518,0.3016916596905725,0.002,g
17.1027,9369.949959984517,0.3962923105805056,0.003,g
16.892,9369.697350637987,0.9868910443757756,0.001,g
16.9829,9369.809237066656,0.16822418266848893,0.002,g
17.011699999999998,9369.60772534972,0.8416362982451857,0.002,g
17.0544,9369.87444298016,0.2739027092929454,0.002,g
16.898,9369.7215086394,0.02604365889125542,0.002,g
17.0208,9369.847051257268,0.2295092369605973,0.002,g
17.074199999999998,9369.884730963036,0.29057633310694275,0.002,g
16.942300000000003,9369.774765442124,0.11235638947039953,0.002,g
16.952399999999997,9369.77133512171,0.10679690586378669,0.001,g
17.050199999999997,9369.86076403968,0.25173339675558304,0.002,g
17.0049,9369.822992334608,0.19051719832192876,0.002,g
16.9568,9369.79548770748,0.14594074330523757,0.002,g
16.9191,9369.642182781829,0.8974810899323314,0.002,g
17.0038,9369.61114913458,0.8471851897487699,0.002,g
16.8789,9369.704209513033,0.9980071498047782,0.002,g
17.086199999999998,9369.922498941887,0.3517864924930686,0.002,g
17.087,9369.90874061361,0.32948851700204357,0.002,g
17.026899999999998,9369.843610328622,0.2239325607064751,0.002,g
16.8798,9369.693923585117,0.9813368564418548,0.001,g
16.9141,9369.649078331422,0.9086566334090713,0.002,g
17.117199999999997,9369.939678035676,0.3796284660630121,0.002,g
16.8928,9369.683608115183,0.9646186846467582,0.001,g
17.082099999999997,9369.898439201992,0.31279312936946974,0.002,g
16.8829,9369.666404026097,0.9367362014658508,0.002,g
16.9754,9368.56525516091,0.1521160126988196,0.002,g
17.0234,9369.597381612752,0.824872314368298,0.002,g
17.049999999999997,9369.864174777176,0.25726114253651045,0.002,g
16.871700000000004,9369.669869510924,0.9423526756620328,0.001,g
16.890700000000002,9369.738772592042,0.0540231622943181,0.002,g
16.8846,9369.70078516053,0.9924573383283671,0.001,g
16.929700000000004,9369.645610736216,0.9030367389445784,0.002,g
16.8997,9369.752574879676,0.07639238224482535,0.002,g
17.0135,9369.833276371472,0.20718442687659958,0.002,g
16.8723,9369.690485561732,0.9757648887127925,0.002,g
17.057299999999998,9369.867591704708,0.26279892044175623,0.001,g
16.9075,9369.756004121156,0.08195011723535806,0.001,g
16.8908,9369.707654646132,0.003590640172435611,0.001,g
17.0731,9369.912187800745,0.33507533632319986,0.002,g
17.0417,9369.593926316593,0.8192723528389394,0.002,g
17.110300000000002,9369.943118282594,0.38520403744765397,0.002,g
16.9484,9369.781661713962,0.12353310348075178,0.002,g
16.980400000000003,9369.80581496749,0.16267802315091495,0.002,g
16.9748,9369.62494186638,0.8695389226592458,0.002,g
16.9698,9369.6283886116,0.8751250257744874,0.001,g
17.098399999999998,9369.932821102906,0.3685155084584115,0.002,g
17.0168,9369.836712970398,0.21275408600201404,0.001,g
17.0871,9369.895006094594,0.3072291289266806,0.002,g
16.965899999999998,9369.798918377142,0.15150079293400381,0.001,g
16.9396,9369.635284071788,0.8863004243532642,0.002,g
16.9326,9369.78853897471,0.1346790064216189,0.002,g
17.1106,9369.946542228572,0.3907531900747628,0.002,g
17.1124,9369.569818184244,0.7802005605825147,0.002,g
16.8931,9369.735343910288,0.04846633444684388,0.002,g
17.0345,9369.853920273948,0.240641778829552,0.002,g
17.0242,9369.850478005596,0.23506293132577483,0.002,g
17.011699999999998,9369.600840838626,0.8304786447457061,0.002,g
16.9492,9369.778199822642,0.11792245324480173,0.002,g
17.1068,9369.566376628354,0.7746228677608599,0.002,g
16.9929,9369.8161275764,0.17939155811376475,0.002,g
17.0848,9369.901878379284,0.31836696722301966,0.002,g
16.8899,9369.676729017869,0.9534698052025384,0.002,g
16.8783,9369.731892387848,0.042872488943625046,0.001,g
16.9951,9369.812694076914,0.17382692222008597,0.002,g
17.059,9369.877868087962,0.27945374487431046,0.002,g
16.919000000000004,9369.745692586526,0.06523832334461813,0.002,g
16.903100000000002,9369.749131768476,0.07081216874804311,0.002,g
16.899300000000004,9369.728450065944,0.037293554650237044,0.002,g
17.0781,9369.583572127856,0.8024914298940967,0.002,g
17.083999999999996,9369.925929818768,0.35734687795989406,0.002,g
16.8988,9369.659484297035,0.9255214705842388,0.002,g
17.041400000000003,9369.857336091807,0.24617775830017077,0.002,g
16.879400000000004,9369.725000023376,0.03170210755904586,0.002,g
16.9782,9369.62151014153,0.8639771628978004,0.002,g
17.000300000000003,9369.81956796581,0.1849673604342406,0.002,g
16.9379,9369.764499920886,0.0957191689926407,0.002,g
16.9459,9369.785094294231,0.12909624961189356,0.001,g
17.1455,9369.562914291397,0.7690114952844094,0.002,g
16.9073,9369.655993010849,0.9198631804018246,0.002,g
16.8913,9369.71804821631,0.02043538819707395,0.002,g
16.9622,9369.631826796567,0.8806972553788143,0.001,g
17.025399999999998,9369.840178169776,0.21837009757183584,0.002,g
17.0564,9369.590471470265,0.8136731203452641,0.002,g
17.0713,9369.88815977052,0.29613336472428164,0.001,g
16.989400000000003,9369.802380307578,0.15711150656410436,0.001,g
17.1373,9313.878897863906,0.5225216247127219,0.005,g
17.1539,9477.502372062763,0.7053362678178514,0.003,g
17.0231,9340.871547535527,0.26922025486498935,0.005,g
16.9037,9304.8686819789,0.9197611062310505,0.002,g
16.945,9367.783192337023,0.8846351583699387,0.002,g
17.037799999999997,9316.81812957488,0.28610302292405304,0.002,g
16.912799999999997,9367.782754392829,0.8839253868980816,0.005,g
17.106299999999997,9313.867312053684,0.5037446259992872,0.005,g
17.0748,9349.831586564893,0.7906596800631596,0.002,g
16.876199999999997,9367.817498993594,0.9402355897570183,0.005,g
16.9436,9361.762803186197,0.12745485108319238,0.002,g
16.9512,9361.77442886168,0.14629645899873678,0.002,g
17.112099999999998,9358.834132538645,0.3809896554066309,0.002,g
17.0943,9358.818323265295,0.3553677351736194,0.005,g
17.0141,9696.88580914447,0.257726389430667,0.002,g
17.117400000000004,9708.92655565869,0.7720354864517748,0.002,g
17.044199999999996,9349.831146718934,0.7899468264221754,0.008,g
17.1065,9337.867361988872,0.4003688698616588,0.003,g
17.1644,9477.487004975788,0.6804309943120979,0.003,g
17.049500000000002,9319.877484187484,0.24436632306429226,0.002,g
16.8803,9301.809544399846,0.9618495500443038,0.002,g
16.948,9367.786899256986,0.890642923906793,0.002,g
17.081200000000003,9358.8299287064,0.37417654944899553,0.006,g
17.1558,9310.863392810335,0.6353248359166057,0.002,g
16.9729,9474.50136482995,0.8416359420654332,0.003,g
16.867,9301.813297251703,0.9679317569111873,0.002,g
16.863599999999998,9702.889150154311,0.9872769569553324,0.002,g
17.1558,9310.870840212796,0.6473947614325728,0.002,g
17.0184,9340.87563659111,0.27584734351476725,0.002,g
17.158499999999997,9313.88304707408,0.5292462052643703,0.002,g
16.89,9364.79499096563,0.04168915526078205,0.005,g
17.0826,9358.795434303582,0.3182718397268778,0.002,g
17.1155,9313.875206466764,0.5165390168455731,0.002,g
17.1453,9477.50610055495,0.711378995228695,0.003,g
16.872,9702.892875017598,0.9933138030463966,0.002,g
16.9603,9361.77026379807,0.13954618495177726,0.002,g
17.0151,9340.87927920511,0.2817508890652297,0.002,g
17.163600000000002,9480.518014505506,0.5927557217753905,0.002,g
17.1425,9329.879844823388,0.4550852281093445,0.002,g
16.9607,9361.781889663078,0.15838810003002718,0.002,g
17.1488,9480.491478127427,0.5497484976368268,0.002,g
16.865000000000002,9346.849034922663,0.9568701325825629,0.002,g
17.1394,9329.883753482252,0.4614199497262453,0.002,g
16.9706,9361.786030575631,0.16509923271719995,0.003,g
16.9865,9510.51387095824,0.20671946208558106,0.002,g
17.0188,9361.85605945019,0.27859428074039094,0.005,g
17.0215,9705.872403153684,0.8222031864564778,0.002,g
17.1598,9331.83946339693,0.6310180916721545,0.003,g
17.040799999999997,9319.870034035295,0.23229194109343082,0.001,g
17.0024,9340.864246705549,0.257387877802578,0.002,g
17.151600000000002,9329.8959980309,0.4812645587597861,0.002,g
16.868299999999998,9346.868116723374,0.9877958029096426,0.002,g
17.1571,9313.87934223609,0.5232418139595983,0.002,g
17.1441,9708.86157515552,0.6667222799459074,0.006,g
16.8707,9702.885443081614,0.9812689438823664,0.002,g
17.0918,9358.799202616792,0.3243791046440831,0.002,g
17.1639,9310.87868953403,0.6601160724077807,0.002,g
16.9964,9474.489798703233,0.8228908441971013,0.003,g
17.0587,9349.8390192301,0.8027057210693765,0.002,g
17.123399999999997,9358.83788250992,0.38706719374714016,0.002,g
17.032400000000003,9349.846908701584,0.815492103124267,0.004,g
17.066699999999997,9358.806657829788,0.336461688610513,0.006,g
17.0287,9361.859765562229,0.28460073688320797,0.005,g
16.8993,9367.79434078792,0.9027033335020527,0.005,g
17.175600000000003,9352.839937211014,0.6662613972247542,0.002,g
17.0622,9705.857505748514,0.7980591212288153,0.002,g
16.8956,9356.782342112156,0.05567485557029485,0.002,g
17.0582,9358.794979862869,0.3175353325237829,0.005,g
16.864,9346.860167477746,0.974912545539417,0.005,g
17.1595,9352.812957921533,0.622536351311911,0.002,g
17.111800000000002,9316.908767037094,0.43299818854502464,0.006,g
17.0826,9337.859542644585,0.3876961422041547,0.007,g
16.9955,9364.880529897751,0.18032118768971908,0.002,g
16.883499999999998,9304.879784056917,0.9377541253336572,0.006,g
17.142699999999998,9297.855864887126,0.5541634492969167,0.005,g
17.054699999999997,9319.873755441047,0.2383231835944053,0.001,g
17.1677,9331.843608508352,0.6377360294224601,0.003,g
16.924599999999998,9367.794796312228,0.9034415968770074,0.001,g
17.0726,9337.855844303034,0.38170227960826114,0.003,g
17.0848,9337.85998817766,0.388418212895903,0.003,g
16.9356,9474.528281649107,0.8852597429917749,0.003,g
16.8809,9301.80576318456,0.9557213748713775,0.002,g
16.9076,9364.810201186689,0.06634019785218381,0.006,g
17.160400000000003,9477.490739008412,0.686482701048611,0.003,g
16.969099999999997,9474.50508714514,0.8476686584833422,0.003,g
17.026600000000002,9361.840728069656,0.25374687628011927,0.003,g
17.1738,9708.838625227569,0.6295275771686722,0.002,g
16.9058,9304.87239531288,0.9257792668962517,0.002,g
16.911299999999997,9356.8130909577,0.1055091806769591,0.005,g
16.9342,9474.520869436674,0.8732468495763823,0.002,g
17.1386,9708.919129328802,0.7599997130279589,0.002,g
16.8808,9364.790879933164,0.0350264489094166,0.005,g
16.865700000000004,9346.848584144376,0.9561395610341558,0.006,g
17.155900000000003,9477.498215502128,0.6985997744516877,0.008,g
17.0355,9319.86589900218,0.2255903371478812,0.001,g
17.1841,9480.52543912083,0.6047887164222757,0.002,g
16.945500000000003,9361.766521101352,0.13348043641092602,0.002,g
17.1894,9297.864811777605,0.5686635790070188,0.002,g
17.0768,9337.85213601077,0.3756922899962454,0.003,g
17.1431,9504.500455979258,0.4608421205151662,0.002,g
17.0949,9295.90463950904,0.39183334784236945,0.002,g
16.8704,9364.783035702538,0.022313388230082255,0.006,g
16.8837,9367.825341214892,0.9529453939392163,0.001,g
17.1875,9297.900762550533,0.6269286121897696,0.002,g
16.977700000000002,9699.916776349768,0.1699825221590303,0.003,g
16.9214,9361.751229071058,0.1086968064660681,0.003,g
16.9698,9364.876391457394,0.17361406166379698,0.006,g
16.9394,9361.750796362758,0.10799552075112001,0.008,g
16.969099999999997,9361.785605287643,0.1644099730235422,0.008,g
17.1489,9480.49945578957,0.5626778093480138,0.002,g
17.0209,9696.893247019034,0.2697808731851908,0.002,g
16.9968,9510.502761146054,0.1887139082961604,0.002,g
16.902900000000002,9356.786056194454,0.0616942290289231,0.002,g
17.0987,9507.5167956301,0.34939153218222907,0.003,g
16.9266,9356.809359535577,0.09946170475120505,0.002,g
17.1655,9480.529157532845,0.6108151070066593,0.002,g
16.872700000000002,9356.778173057362,0.048918113055906404,0.005,g
17.1218,9316.912943201603,0.43976645370096507,0.002,g
17.091700000000003,9316.88393716002,0.3927566723341222,0.002,g
17.0909,9358.807099340018,0.33717723951871054,0.002,g
16.9603,9361.778145836666,0.15232052060573378,0.002,g
17.150399999999998,9480.514307721984,0.586748177366323,0.002,g
17.078300000000002,9295.895715921652,0.37737098520038215,0.005,g
16.867800000000003,9346.860608975405,0.9756280760738757,0.002,g
17.1835,9297.872247107329,0.5807139383682981,0.002,g
17.1271,9693.88572524814,0.3955225052388866,0.002,g
16.9839,9510.499062547926,0.18271962986777954,0.002,g
17.1609,9708.865301513111,0.6727615478385898,0.002,g
17.0622,9507.509388412816,0.3373867343537301,0.003,g
16.9167,9322.867474747822,0.09021204556183267,0.001,g
17.047,9349.842755848542,0.8087616186150062,0.006,g
16.9225,9356.813529918902,0.10622060040263406,0.002,g
17.160899999999998,9297.857354855165,0.5565782245623251,0.002,g
16.897399999999998,9304.87609120505,0.9317691598078633,0.002,g
16.928600000000003,9322.87120349612,0.09625518805048872,0.002,g
16.988799999999998,9474.497674201615,0.8356545801952189,0.002,g
16.893800000000002,9367.805949652102,0.921517695523243,0.005,g
16.9564,9322.882925946264,0.11525363762255454,0.001,g
17.012300000000003,9705.876096002292,0.8281881466994259,0.002,g
17.1599,9352.820375046227,0.6345572059760209,0.002,g
17.130200000000002,9477.49449164886,0.6925645652881528,0.004,g
17.0245,9316.813927785492,0.2792932278014017,0.005,g
17.128999999999998,9477.49864866957,0.6993018042932121,0.004,g
16.922400000000003,9356.817245510409,0.11224241981890286,0.002,g
17.098100000000002,9295.900919539388,0.38580443281234944,0.002,g
16.9343,9356.82098811306,0.11830801590896359,0.002,g
17.1437,9708.830688448155,0.6166645236592829,0.003,g
16.901600000000002,9301.867348522414,0.05553207326043804,0.002,g
16.963700000000003,9474.512962842826,0.8604327174897505,0.002,g
17.003299999999996,9510.510177229997,0.20073307622600384,0.002,g
17.1554,9480.50316847302,0.5686949157081167,0.002,g
17.1107,9329.887667461764,0.46776329445995235,0.006,g
17.140900000000002,9310.86294820765,0.6346042731000046,0.006,g
16.880399999999998,9346.856463446748,0.9689094621163455,0.001,g
16.9963,9705.883518232033,0.8402172750578222,0.003,g
17.1648,9313.886773084756,0.5352849109171828,0.002,g
17.160899999999998,9331.832060514484,0.6190203192681084,0.003,g
17.075699999999998,9337.848424977625,0.36967785826849264,0.003,g
17.1719,9331.835758500269,0.6250136052791093,0.003,g
17.150799999999997,9480.487769993488,0.5437387646201821,0.002,g
16.899900000000002,9367.810106455814,0.9282545828417055,0.002,g
16.914099999999998,9356.793942301068,0.07447515767453274,0.001,g
17.0642,9507.501963016575,0.3253524740820417,0.003,g
17.0946,9295.892010113224,0.3713650211169238,0.002,g
17.106499999999997,9358.814589683898,0.34931675973391396,0.002,g
17.1473,9352.80097037647,0.6031082652367807,0.005,g
17.1015,9358.802935878746,0.33042956236489274,0.002,g
16.9379,9474.516749511007,0.8665697301120829,0.002,g
17.1277,9708.922828053124,0.7659941959779444,0.002,g
17.081599999999998,9295.888247949071,0.3652677219111172,0.002,g
16.927,9361.754911815748,0.11466539139618544,0.003,g
17.0509,9705.861241400708,0.8041134527850364,0.004,g
17.010199999999998,9319.85849279305,0.21358717322227264,0.002,g
16.999000000000002,9510.506492641289,0.1947615027145053,0.002,g
17.0196,9340.86791065149,0.2633259958028844,0.002,g
16.948700000000002,9322.87543752836,0.10311723881751951,0.001,g
16.8983,9304.883925652131,0.9444663644026473,0.002,g
16.896900000000002,9301.87478166679,0.06757889085090363,0.002,g
17.162599999999998,9297.899274802769,0.624517435300043,0.005,g
17.165,9352.816672523972,0.6285565677558977,0.002,g
17.177,9297.86852474697,0.5746811487452262,0.002,g
16.873800000000003,9304.868242335971,0.9190485816388476,0.005,g
16.869500000000002,9346.864362409338,0.9817112263060898,0.001,g
17.1555,9352.824072387535,0.6405494474899704,0.006,g
17.118000000000002,9358.822473735085,0.36209435717080507,0.002,g
16.9016,9474.52043753909,0.8725468777806729,0.007,g
17.145,9329.888164552394,0.4685689239278719,0.002,g
17.1562,9310.87453770684,0.6533872504855862,0.006,g
17.0342,9316.814377447125,0.2800219896006983,0.002,g
16.898500000000002,9364.798684481995,0.04767519772949002,0.005,g
16.997799999999998,9364.87682982348,0.17432451689275347,0.002,g
16.8675,9702.881680845285,0.9751715277021934,0.002,g
17.1485,9329.875918182544,0.4487213632899186,0.002,g
17.156999999999996,9352.812508936971,0.6218086868351675,0.005,g
16.8746,9702.87794527039,0.9691173214219536,0.002,g
17.154799999999998,9352.805105942767,0.6098107333049771,0.002,g
17.0444,9349.83531037299,0.7966948160185922,0.003,g
16.976100000000002,9699.924195497762,0.1820066559639971,0.004,g
17.036900000000003,9705.864960421808,0.8101408305069067,0.003,g
16.9351,9367.790608607233,0.8966546281796416,0.001,g
17.130000000000003,9693.893152983394,0.40756055632396726,0.002,g
16.9473,9361.773968462368,0.14555029475928555,0.007,g
17.1342,9693.88942033425,0.40151109177818234,0.002,g
17.150800000000004,9480.495730767492,0.5566407059068862,0.002,g
17.1521,9310.882446602918,0.6662051137707911,0.002,g
17.099,9316.87647602195,0.38066448566032646,0.002,g
17.1236,9504.504169179592,0.46686006458368656,0.003,g
17.146,9480.51058984967,0.5807226614702781,0.002,g
17.0241,9696.88208322646,0.2516878339586809,0.002,g
16.919400000000003,9356.801363924518,0.08650330342359612,0.005,g
16.9345,9356.805604471823,0.09337591308719592,0.002,g
16.9422,9361.758634071331,0.12069801121054897,0.003,g
17.0607,9319.919574566651,0.312581750414452,0.005,g
17.1711,9708.869001059327,0.6787573628233632,0.002,g
17.1641,9352.80881413538,0.6158205614128476,0.002,g
17.0351,9696.896963936277,0.2758048412073942,0.002,g
17.1482,9329.892064960208,0.47489027315542864,0.002,g
16.8977,9367.817936767358,0.9409450850144575,0.002,g
16.968899999999998,9361.789753980467,0.1711337151120809,0.003,g
17.0212,9474.486072667874,0.8168520985426635,0.003,g
17.0713,9507.498248308431,0.31933208632289256,0.003,g
17.0103,9696.889525821898,0.2637499687863524,0.002,g
17.0727,9507.513117369264,0.34343021418689507,0.003,g
16.9429,9361.762346156873,0.12671414854577973,0.007,g
17.028399999999998,9361.844466993583,0.2598065103012629,0.003,g
17.1127,9329.875441403594,0.4479486527440362,0.005,g
17.002699999999997,9340.860134798102,0.2507237533814886,0.006,g
16.896,9356.789763366338,0.0677024028513421,0.005,g
17.0452,9349.843198854476,0.8094795935947685,0.002,g
16.933,9356.797661643475,0.08050305613406777,0.002,g
16.9938,9319.85806658445,0.21289642150200108,0.005,g
16.993299999999998,9705.87979894178,0.8341894611238212,0.003,g
17.0204,9696.878374829888,0.245677675298532,0.002,g
16.907799999999998,9322.863304191267,0.08345286915897959,0.005,g
17.0831,9358.818763795309,0.35608169745459284,0.002,g
17.166900000000002,9297.875965177082,0.5867397742509166,0.002,g
17.1833,9352.824510231614,0.6412590567059422,0.002,g
17.1657,9313.867755905723,0.5044639722519524,0.002,g
16.9032,9356.79018859705,0.06839156971785089,0.002,g
17.081699999999998,9337.847989815751,0.3689725960740798,0.008,g
16.881,9364.787161095534,0.028999368536300068,0.003,g
17.100099999999998,9316.880202505738,0.3867039580804833,0.002,g
17.1655,9331.851008870171,0.6497297166743072,0.003,g
17.054700000000004,9316.821858310606,0.2921461450360178,0.002,g
