Mag,HJD,Phase,Err,band
17.4649,9369.711078504566,0.7807026452368597,0.002,g
16.8481,9369.79889839841,0.9354743994393943,0.002,g
17.412399999999998,9369.693903539795,0.7504338836891279,0.002,g
16.647199999999998,9369.843590378296,0.014238513386686988,0.001,g
16.6409,9369.822972371245,0.977901813582921,0.001,g
17.451900000000002,9369.745672574269,0.8416704353180775,0.002,g
17.3594,9369.655972942244,0.6835858739278736,0.002,g
17.3855,9369.676708961835,0.7201305563087151,0.002,g
17.3509,9369.759409348017,0.8658798083539869,0.002,g
17.3577,9369.573229379486,0.5377605284804626,0.003,g
17.4402,9369.752554871608,0.8537996373184978,0.002,g
17.4788,9369.728430042507,0.8112825952651334,0.002,g
17.371899999999997,9369.583552014084,0.5559529014704019,0.002,g
17.3541,9369.65255049616,0.6775542339307639,0.002,g
17.372700000000002,9369.62149005104,0.6228140222668586,0.002,g
16.9129,9369.912167894188,0.13509794476297146,0.002,g
17.3936,9369.666383963544,0.7019340176006827,0.002,g
16.7716,9369.877848159056,0.07461363559743983,0.002,g
17.375799999999998,9369.593906208873,0.5742008954110432,0.002,g
17.3973,9369.683588063344,0.7322541260524903,0.002,g
17.463299999999997,9369.718028186357,0.7929506040395755,0.002,g
16.9735,9369.929348409642,0.16537648870552146,0.002,g
17.3547,9369.638702986762,0.6531497029421107,0.002,g
17.2239,9369.767897563055,0.8808392426468503,0.002,g
16.944399999999998,9369.785074306652,0.9111111391566801,0.002,g
17.3547,9369.624921778215,0.6288620190421966,0.002,g
17.3507,9369.645590660628,0.6652883804097107,0.002,g
17.359,9369.569798061624,0.5317132530682639,0.003,g
17.364400000000003,9369.642162704376,0.6592470294225458,0.002,g
17.373800000000003,9369.59045136068,0.5681121506873887,0.002,g
17.3638,9369.600820735564,0.5863868976787934,0.002,g
17.473,9369.738752575126,0.8294747885281879,0.002,g
17.4334,9369.700765119866,0.7625265740530345,0.002,g
17.420099999999998,9369.697330594994,0.7564736466816819,0.002,g
17.4041,9369.755984114949,0.8598432566427004,0.002,g
17.3594,9369.635263990143,0.6470888946667607,0.002,g
16.753700000000002,9369.809217094444,0.9536598311932946,0.001,g
16.985500000000002,9369.936211597174,0.17747201202470594,0.002,g
17.3693,9369.576683518477,0.5438480233226315,0.002,g
17.477600000000002,9369.73532389151,0.8234321556501741,0.002,g
17.484700000000004,9369.742243900895,0.8356278204916135,0.002,g
16.6225,9369.829822643194,0.9899745747761923,0.001,g
16.9239,9369.919042492753,0.14721357862101744,0.002,g
17.093600000000002,9369.774745448029,0.892907797088493,0.002,g
16.9249,9369.78851898946,0.9171819686420236,0.002,g
16.698700000000002,9369.86074410053,0.044469837578142914,0.001,g
17.1647,9369.771315125285,0.8868622754495934,0.002,g
16.6492,9369.847031308804,0.02030272990427415,0.001,g
16.6326,9369.83325641416,0.9960261734816714,0.001,g
17.281299999999998,9369.764479920268,0.8748160678712809,0.002,g
17.3978,9369.68014704762,0.7261897593521638,0.002,g
17.364600000000003,9369.597361506894,0.5802904329025999,0.002,g
17.3872,9369.662949497811,0.6958811944545099,0.002,g
16.7354,9369.867571769748,0.05650276423921103,0.001,g
16.960300000000004,9369.781641724054,0.9050616348028432,0.002,g
16.8589,9369.901858466212,0.11692884681813687,0.001,g
16.7624,9369.87442304939,0.06857730136709625,0.002,g
16.665799999999997,9369.85045805946,0.02634195617818643,0.001,g
17.3516,9369.6283685253,0.6349364865607808,0.002,g
16.7427,9369.871000899931,0.06254618413722632,0.002,g
16.8852,9368.769484861754,0.12125973925739125,0.002,g
17.4932,9369.714561490808,0.7868409798086078,0.002,g
16.6764,9369.85390033014,0.03240853458286033,0.001,g
17.3785,9369.607705250848,0.5985200085337874,0.002,g
17.4005,9369.673269115854,0.7140682511364085,0.002,g
17.3737,9369.58700206224,0.5620331867204167,0.003,g
16.8976,9369.792034564074,0.9233777362085988,0.001,g
16.629399999999997,9369.826396532357,0.9839364761038304,0.001,g
16.842,9369.89841928659,0.11086771602240506,0.002,g
16.712899999999998,9369.864154839888,0.050480845910492775,0.001,g
16.822499999999998,9369.891569437925,0.09879570081560003,0.002,g
17.4605,9369.74911175808,0.84773157349664,0.002,g
17.500300000000003,9369.724979997613,0.8052023157630193,0.002,g
16.9417,9369.922479041852,0.1532700734447241,0.002,g
17.4071,9369.687005318236,0.7382766172093614,0.002,g
16.7774,9369.80579499295,0.9476287984957131,0.002,g
16.6829,9369.816107608378,0.9658035139315317,0.001,g
17.0212,9369.778179830872,0.8989604741520744,0.002,g
17.3564,9369.614581145346,0.610637926315203,0.002,g
16.66,9369.819548000116,0.9718667809331119,0.001,g
17.3669,9369.659464230295,0.6897388394169721,0.002,g
16.8911,9369.908720704729,0.12902269761362783,0.002,g
17.427799999999998,9369.690465514548,0.7443747873360768,0.002,g
16.9227,9369.915606003256,0.14115718883995543,0.002,g
17.444399999999998,9369.704189474694,0.7685615779761633,0.002,g
17.500300000000003,9369.73187236674,0.8173492680501442,0.002,g
17.3808,9369.60426505329,0.5924570837518918,0.002,g
16.8125,9369.802360331174,0.941575629847173,0.001,g
17.3633,9369.566356503405,0.5256479302865646,0.002,g
16.99,9369.939658146352,0.18354613075503426,0.002,g
17.3746,9369.618038333489,0.6167307949123619,0.002,g
16.812,9369.888139848132,0.09275147091239197,0.002,g
16.6912,9369.85731615033,0.038428497256491424,0.001,g
