Mag,HJD,Phase,Err,band
17.4071,9369.840186308604,0.1321721534449173,0.002,g
17.369,9369.82300047623,0.10737830624858562,0.002,g
17.3754,9369.704217675142,0.9360114177749752,0.002,g
17.2486,9369.7387807481,0.9858752550881837,0.002,g
17.9523,9369.573257683776,0.7470766054173347,0.004,g
17.5332,9369.901886507403,0.22118648034753935,0.002,g
17.9137,9369.618066602388,0.8117220329378283,0.003,g
17.2444,9369.749139922204,0.0008203432395330367,0.002,g
17.588499999999996,9369.92937642848,0.2608459444793596,0.002,g
17.356499999999997,9369.812702219931,0.09252110367033772,0.002,g
17.2486,9369.735352066811,0.9809287271497261,0.002,g
17.9674,9369.597389792092,0.7818917830062965,0.003,g
17.4647,9369.68361628009,0.9062899687442323,0.002,g
17.291,9369.792062694209,0.06274464386057471,0.002,g
17.5066,9369.891597487498,0.2063426030318099,0.002,g
17.740299999999998,9369.645618907642,0.8514714981658044,0.003,g
17.6264,9369.94996810425,0.290553371590652,0.005,g
17.469699999999996,9369.871028965805,0.17666858010250172,0.002,g
17.9553,9369.611157312058,0.801754061357395,0.008,g
17.381700000000002,9369.829850742592,0.11726112447529388,0.002,g
17.5751,9369.91563403327,0.2410199133906514,0.003,g
17.2943,9369.718056375626,0.9559763876260272,0.002,g
17.9004,9369.624950041529,0.8216527092368365,0.003,g
17.4244,9369.693931748625,0.9211720032624447,0.002,g
17.5371,9369.905316203833,0.2261344728191168,0.003,g
17.8397,9368.76951379655,0.5875224627110808,0.003,g
17.429900000000004,9369.853928410448,0.15199776129885859,0.002,g
17.9595,9369.569826368244,0.7421262770810478,0.004,g
17.4365,9369.850486142095,0.14703163142538955,0.002,g
17.2766,9369.781669862568,0.047750998279631175,0.002,g
17.468899999999998,9369.68017526716,0.9013256500580918,0.002,g
17.2504,9369.752583033403,0.005787689080756122,0.002,g
17.9301,9369.5939344964,0.7769068587078934,0.003,g
17.7207,9369.64908650238,0.856474166190769,0.002,g
17.9386,9369.590479651,0.7719225840400455,0.003,g
17.923700000000004,9369.607733527664,0.7968145981270359,0.003,g
17.5727,9369.912195926998,0.23605978811374903,0.002,g
17.2598,9369.7284582234,0.9709830407029121,0.002,g
17.414,9369.697358800564,0.9261161805512182,0.002,g
17.284299999999998,9369.725008181762,0.9660056963794568,0.002,g
17.6088,9369.936239610426,0.27074739590559277,0.002,g
17.973,9369.580136284232,0.757000300989174,0.003,g
17.4467,9369.857344227376,0.15692572993638412,0.002,g
17.2501,9369.764508072289,0.022991836398160444,0.002,g
17.8476,9369.635292245075,0.8365733141178463,0.003,g
17.552799999999998,9369.90874874033,0.23108656263176164,0.002,g
17.3126,9369.795495853294,0.06769763187439647,0.002,g
17.6249,9369.656001180876,0.8664499112287302,0.003,g
17.5063,9369.884739093948,0.1964480597830197,0.002,g
17.607300000000002,9369.932829225436,0.26582726387530153,0.003,g
17.9393,9369.562922476323,0.7321660937378607,0.003,g
17.349600000000002,9369.809245210608,0.08753370713073151,0.002,g
17.478099999999998,9369.874451112932,0.18160568126248497,0.002,g
17.3173,9369.802388452925,0.07764152393164467,0.002,g
17.5209,9369.8881679005,0.20139476843712698,0.002,g
17.5004,9369.669877678622,0.8864694108513999,0.002,g
17.442800000000002,9369.860772174785,0.16187119911217684,0.002,g
17.2577,9369.76792571228,0.0279224351537838,0.002,g
17.5977,9369.92593794223,0.25588527101188796,0.003,g
17.3142,9369.714589682872,0.9509750208854727,0.002,g
17.799100000000003,9369.638731239364,0.8415347205276255,0.003,g
17.2465,9369.742272070607,0.9909121549514873,0.002,g
17.453300000000002,9369.690493725706,0.916211998238707,0.002,g
17.304000000000002,9369.788547122384,0.0576727597211276,0.002,g
17.3206,9369.79892652249,0.07264702774743151,0.002,g
17.5174,9369.895014223644,0.21127189781842953,0.002,g
17.88,9369.628396785818,0.8266252965037043,0.003,g
17.488100000000003,9369.673297340982,0.8914029272604557,0.002,g
17.2481,9369.759437504224,0.015676573043577703,0.002,g
17.473100000000002,9369.67673718417,0.8963655583714589,0.002,g
17.3528,9369.816135718953,0.09747458210734969,0.002,g
17.4583,9369.864182911811,0.16679183902208589,0.002,g
17.5017,9369.877876219804,0.18654705242014868,0.002,g
17.9692,9369.6008490175,0.7868823766730051,0.003,g
17.4164,9369.84361846652,0.13712369708240904,0.002,g
17.375799999999998,9369.82642463455,0.11231830893867199,0.002,g
17.392699999999998,9369.83328451123,0.12221499188762606,0.002,g
17.5471,9369.662977730855,0.8765149177051137,0.002,g
