Mag,HJD,Phase,Err,band
17.1795,9369.946515907068,0.2874667904369304,0.002,g
17.0466,9369.908714248331,0.2170176083896565,0.002,g
17.4251,9369.745666032191,0.913152279585065,0.002,g
17.3324,9369.749105217868,0.9195617289572772,0.002,g
16.8679,9369.764473388435,0.9482026691221171,0.001,g
17.5365,9369.593899586704,0.6303122586917652,0.002,g
17.210500000000003,9369.752548333256,0.925978501946341,0.002,g
17.5024,9369.659457642583,0.7524897389319893,0.002,g
17.6312,9369.714554932434,0.8551719791499054,0.002,g
17.5435,9369.590444736648,0.6238736163510455,0.002,g
17.0574,9369.912161439655,0.2234419775115266,0.002,g
17.6143,9369.724973444829,0.8745884730520896,0.002,g
17.1713,9369.939651706256,0.27467430066888376,0.002,g
17.5298,9369.73874602979,0.9002557950073634,0.002,g
16.4887,9369.805788483003,0.025199677078789565,0.001,g
16.4771,9369.78163520107,0.9801863360563876,0.001,g
17.5467,9369.631800110452,0.7009456908339697,0.002,g
17.5747,9369.73186581768,0.8874334657298161,0.002,g
16.869999999999997,9369.867565291934,0.1403302243646284,0.001,g
17.5435,9369.628361921756,0.6945380994882401,0.002,g
17.5088,9369.652543905191,0.7396049301579138,0.002,g
17.0997,9369.919036041943,0.23625385202386953,0.002,g
17.538800000000002,9369.5663498668,0.5789691351963053,0.003,g
16.6438,9369.829816145822,0.06997890763902395,0.001,g
17.534299999999998,9369.60425843671,0.6496175625928724,0.002,g
17.4847,9369.742237356955,0.9067624180296372,0.002,g
17.6218,9369.721482057124,0.8680817372049769,0.002,g
17.1926,9369.949933667202,0.29383631002691346,0.003,g
16.6145,9369.826390033122,0.06359382176178464,0.001,g
17.613,9369.728423491586,0.8810181637111487,0.002,g
16.4583,9369.8023538189,0.018798654353789856,0.001,g
17.022000000000002,9369.901852006093,0.20422876872280268,0.002,g
16.687800000000003,9369.836686521305,0.08278290485145448,0.001,g
16.7534,9369.84702482028,0.1020499087572237,0.001,g
16.6113,9369.774738921318,0.9673340622685608,0.001,g
17.5426,9369.683581488673,0.7974482217509825,0.002,g
17.5596,9369.690458943602,0.8102654125969225,0.002,g
17.0349,9369.90528170718,0.21062054211024397,0.002,g
16.527299999999997,9369.812667600345,0.03801996608531399,0.001,g
16.831500000000002,9369.86073761899,0.12760580987512574,0.002,g
17.5946,9369.70075855404,0.8294603144876329,0.002,g
17.4982,9369.669842868578,0.771844198528233,0.002,g
17.5388,9369.597354887052,0.6367517402218076,0.003,g
17.5402,9369.611122424714,0.6624096557620855,0.002,g
17.5473,9369.569791426882,0.5853830096361332,0.003,g
16.508300000000002,9369.809210585896,0.03157729006543023,0.001,g
17.6385,9369.711071944796,0.8486808981122209,0.002,g
16.4271,9369.79202804668,0.9995549959736648,0.001,g
16.445999999999998,9369.798891884277,0.01234680883341807,0.001,g
17.533700000000003,9369.642156107817,0.7202456784014797,0.002,g
17.530500000000004,9369.645584065933,0.7266342034935486,0.002,g
16.921100000000003,9369.87784168683,0.15948186053697627,0.002,g
16.8124,9369.857309666928,0.12121729606486184,0.001,g
17.5341,9368.565227259882,0.7132237911084957,0.003,g
17.150299999999998,9369.93279476557,0.26189534125622616,0.002,g
16.4225,9369.7885124702,0.9930031806377007,0.001,g
16.443600000000004,9369.785067785531,0.9865834830508867,0.001,g
17.526400000000002,9369.60081411712,0.6431985453890714,0.003,g
17.5443,9369.624915172346,0.6881145539415219,0.002,g
16.9904,9369.894979713485,0.19142119865294124,0.002,g
17.542700000000004,9369.618031724356,0.6752861941087397,0.002,g
17.537999999999997,9369.635257389862,0.7073888606497752,0.002,g
17.104,9369.922472592909,0.24265839120746066,0.002,g
16.785999999999998,9369.853893845342,0.11485138925593738,0.001,g
17.136,9369.929341964424,0.2554605173725466,0.002,g
17.5384,9369.63869638834,0.713797961147077,0.002,g
17.520200000000003,9369.649051664865,0.7330966053187639,0.002,g
16.883,9369.870994423982,0.14672093725901492,0.002,g
16.723300000000002,9369.843583887909,0.09563720415377984,0.001,g
16.9585,9369.75940281339,0.9387528757426209,0.002,g
17.5441,9369.58699543681,0.6174453176897489,0.002,g
17.492400000000004,9369.662942911964,0.7589850723456816,0.002,g
17.621900000000004,9369.70762804756,0.8422626680278739,0.002,g
17.0072,9369.898412825074,0.19781932803229696,0.002,g
16.7117,9369.840151725337,0.08924084341429861,0.001,g
17.5064,9369.67326253606,0.778217272754588,0.002,g
16.5501,9369.816101103555,0.044418825310663025,0.001,g
16.771,9369.850451572798,0.10843618703445687,0.001,g
16.7269,9368.769477812571,0.09387598602920884,0.002,g
17.550199999999997,9369.580101356376,0.604597142668422,0.002,g
17.1564,9369.936205155216,0.2682511248148387,0.002,g
17.5475,9369.576676886994,0.5982151193672951,0.002,g
17.5442,9369.614574534353,0.668843190916514,0.002,g
17.5413,9369.583545386326,0.6110156200846455,0.002,g
16.590600000000002,9369.822965870146,0.05721236949355141,0.001,g
17.5586,9369.735317343846,0.8938659134952143,0.002,g
16.9064,9369.8744165753,0.15309864049330474,0.002,g
17.121,9369.925903473517,0.24905236281119345,0.002,g
16.7938,9369.76789103262,0.954571972622145,0.001,g
16.847099999999998,9369.864148360675,0.1339622495106893,0.001,g
16.6984,9369.771308596712,0.9609411268586108,0.001,g
16.6724,9369.83324991865,0.07637826933860621,0.001,g
17.5375,9369.60769863613,0.6560289012300933,0.002,g
17.5057,9369.655966352671,0.7459831853362071,0.002,g
16.5327,9369.778173306026,0.9737345642982682,0.001,g
17.0868,9369.915599551052,0.22984942479728618,0.002,g
16.9485,9369.88470456982,0.17227189434288123,0.001,g
17.5856,9369.697324027307,0.823059547772821,0.002,g
17.053399999999996,9369.75597757846,0.9323694257236959,0.002,g
16.5786,9369.819541497156,0.05083052583347157,0.001,g
17.562,9369.693896970712,0.8166727028018499,0.002,g
17.5454,9369.573222746609,0.5917777996046362,0.003,g
16.4269,9369.795461210888,0.005953223414545053,0.001,g
17.6099,9369.704182910731,0.8358421277736227,0.002,g
17.1717,9369.9430919569,0.2810857347709257,0.002,g
16.933500000000002,9369.881269708276,0.16587050365408088,0.002,g
17.494400000000002,9369.666377380025,0.765385729717164,0.002,g
17.5231,9369.67670238344,0.7846279553114628,0.002,g
16.970100000000002,9369.888133381492,0.1786620101660447,0.002,g
17.6329,9369.718021629844,0.861632700850628,0.002,g
17.551000000000002,9369.686998745428,0.8038168032188923,0.002,g
17.5225,9369.680140471086,0.791035358334439,0.002,g
16.9793,9369.891562972683,0.18505357874533565,0.002,g
17.4968,9358.795395752417,0.5056460962176857,0.002,g
17.442,9337.855786776636,0.48147694490170495,0.004,g
17.3883,9352.843613725156,0.41358851041250044,0.002,g
16.502200000000002,9319.877416056115,0.9760289265490887,0.001,g
16.9848,9310.874466625042,0.19765346283877827,0.005,g
17.6239,9364.880497877952,0.8461661090106007,0.003,g
16.4396,9693.889356626198,0.004576608605366139,0.001,g
17.1938,9480.487842551433,0.29816327335201803,0.002,g
17.299,9352.816627949476,0.3632963833719029,0.002,g
17.581500000000002,9349.846861299591,0.8286812805257125,0.006,g
17.498,9702.877887574024,0.7560810199597013,0.002,g
16.9428,9319.858424653765,0.940635538898031,0.002,g
16.5383,9504.49681213079,0.042556117426335874,0.002,g
17.0696,9699.912982067091,0.23052540170308564,0.003,g
17.488500000000002,9702.881623151712,0.7630428412491158,0.003,g
17.5272,9358.834094028454,0.5777662619616664,0.003,g
16.9795,9474.528353332076,0.19174215438122783,0.004,g
17.4484,9337.852078481112,0.4745659681034411,0.003,g
17.2708,9705.876040619798,0.343598520172915,0.003,g
17.401400000000002,9301.87470933562,0.42522704411110435,0.003,g
17.4855,9337.867304470856,0.5029419325235941,0.003,g
17.3581,9301.866831386928,0.4105452798679445,0.009,g
16.9179,9474.513034522068,0.16319320517884855,0.002,g
17.5255,9329.88760450529,0.6315486035850091,0.007,g
16.7539,9340.871927066706,0.10251643040208287,0.001,g
16.6824,9361.789718596265,0.0860254283780061,0.003,g
16.4383,9693.88566153776,0.997690245237425,0.001,g
17.353699999999996,9352.828223602846,0.38490665981284183,0.002,g
17.2008,9301.805690850131,0.29660052317737123,0.003,g
17.5616,9313.88670280343,0.8114170381302491,0.002,g
16.989,9310.870769130532,0.1907626153839336,0.002,g
17.0786,9346.848534008954,0.24083904831523334,0.006,g
16.7757,9474.486144341528,0.11307923432627312,0.002,g
16.5207,9333.86316086538,0.04060691246695009,0.005,g
17.2519,9480.506938217672,0.33375097273232696,0.002,g
17.1506,9295.89564371761,0.28232230725952917,0.005,g
17.1505,9331.843114446385,0.2759409514388696,0.01,g
17.52,9364.783436790574,0.6652779034951091,0.004,g
17.4533,9337.8479322833,0.4668388933099524,0.01,g
17.262900000000002,9705.87234776793,0.3367163249945906,0.002,g
17.3181,9352.820330474991,0.3701966068744432,0.002,g
16.723,9340.871492345816,0.1017062614258488,0.005,g
17.5078,9696.878312960733,0.5749546285436088,0.003,g
17.4983,9356.801323317924,0.7893866343713829,0.007,g
