Mag,HJD,Phase,Err,band
16.9797,9369.895010003354,0.12199847320030154,0.002,g
17.612000000000002,9369.805818902794,0.9255931190434084,0.002,g
17.807299999999998,9369.693927553948,0.6792001509195738,0.002,g
17.8576,9369.759433301166,0.8234486174235593,0.002,g
17.8192,9369.652574548498,0.5881377957081734,0.003,g
16.6956,9369.826420422643,0.9709591788490617,0.001,g
16.5264,9369.836716896389,0.9936327702702255,0.001,g
17.0047,9369.819571896922,0.9558782222137898,0.001,g
17.2139,9368.56525946362,0.193790119936457,0.002,g
17.7494,9369.604289150331,0.48180980257920036,0.002,g
16.8042,9369.874446894974,0.07671699826893921,0.001,g
17.1456,9369.816131508444,0.9483022341019505,0.001,g
17.868,9369.788542915136,0.8875501253680503,0.002,g
17.8266,9369.795491645578,0.9028517401587984,0.002,g
16.6226,9369.853924194816,0.031524505214352586,0.001,g
17.297700000000003,9369.812698010355,0.9407414191351126,0.002,g
17.790100000000002,9369.611153128557,0.49692478676355173,0.002,g
17.8172,9369.65599699132,0.59567426616635,0.003,g
16.8589,9369.881300018167,0.09180807887538205,0.001,g
17.809800000000003,9369.628392599989,0.5348873690254661,0.002,g
17.7847,9369.74226786988,0.7856490770021936,0.002,g
16.5895,9369.829846530689,0.9785037203988681,0.001,g
16.9161,9369.888163681142,0.10692236885415231,0.002,g
17.051099999999998,9369.905311982147,0.14468418714090892,0.002,g
17.783299999999997,9369.798922314309,0.9104063246715558,0.002,g
17.295900000000003,9369.94312217692,0.22794501303326034,0.002,g
17.6245,9369.562918299343,0.3907081501835131,0.002,g
17.790999999999997,9369.666408003308,0.6186000792109546,0.004,g
16.773899999999998,9369.871024748776,0.06918118099952958,0.001,g
17.8975,9369.778203766327,0.86478256032382,0.002,g
17.824399999999997,9369.75600807136,0.8159060098205551,0.003,g
17.2783,9369.939681930931,0.2203693386960501,0.002,g
17.6274,9369.56638063537,0.3983324684075517,0.002,g
17.3151,9369.946546121966,0.23548479150150356,0.003,g
17.823800000000002,9369.642186766025,0.5652631357620064,0.003,g
17.7228,9369.802384244278,0.9180297487290443,0.002,g
17.3525,9369.95344064338,0.2506670340283981,0.005,g
17.6679,9369.576707640665,0.42107329254376075,0.003,g
17.7997,9369.69048953196,0.6716293739939814,0.002,g
17.081000000000003,9369.90874451818,0.15224288358929222,0.002,g
17.7192,9369.590475470291,0.4513910645732395,0.003,g
17.717299999999998,9369.587026175112,0.4437954632502586,0.002,g
17.486,9369.809241001029,0.9331288306945213,0.002,g
16.682299999999998,9369.860767958686,0.04659497590106827,0.001,g
17.8161,9369.721512599848,0.7399444480012051,0.002,g
17.8094,9369.624945856163,0.5272973859726141,0.002,g
16.646500000000003,9369.857340011746,0.0390463849702892,0.001,g
17.8044,9369.752578831278,0.8083545712974485,0.003,g
17.7885,9369.731896345504,0.7628102185783097,0.003,g
17.7941,9368.769509721082,0.6435641882188418,0.003,g
17.7513,9369.600844835397,0.4742251681229227,0.002,g
17.734099999999998,9369.593930315226,0.4589988868640175,0.002,g
17.7386,9369.597385610454,0.46660770073227975,0.002,g
17.8018,9369.7007891275,0.6943098398372205,0.002,g
17.8095,9369.635288058314,0.5500716747021156,0.002,g
